Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
META,0.4384363,-0.047360363602638164,70.91627019208359,-0.044126903293621685,0.45286479967247817,-0.03555139341478496,64.8896517347548,-0.021421902073914246,0.48304741619132613,-0.007667939156402884,4.019028492246294,Communication Services,13,0.94
DIS,0.12500599,0.09550563097000116,58.92318616037899,-0.16058659855132038,0.046768207566670154,-0.00527372347005181,60.40606435571548,-0.07454932199383096,0.016864561456406035,-0.0013929147690063012,2.0579310418762473,Communication Services,49,0.77
CMCSA,0.011878666,-0.011175935715436925,58.0737136633352,-0.07942712459886403,0.010461197760273046,0.005823513340926506,61.27128569923293,0.04247173257349357,0.009690436121445269,0.005501210008026677,1.9463786017934552,Communication Services,54,0.75
NFLX,-0.9334191,-0.1834105491638183,60.37612584167896,-0.019516256819841385,-0.34866342578306614,0.02136031902897439,62.446810266987484,0.16546683098564016,-0.32560865628269836,0.022292124514103957,1.3488745024758364,Communication Services,78,0.64
T,-0.03758069,-0.0011341635137796485,47.1759581039627,0.2170360961773556,-0.014762937686381481,-0.0014412947221480914,47.34349882935311,0.23339445195717315,-0.01655660165498834,-0.001541405038154355,-0.5856349979464,Communication Services,151,0.3
GOOG,-0.12174812,-0.06793485470116135,37.185981433881935,-0.04427036034340084,-0.09598111026920018,-0.0038595460445050088,39.82742500944247,0.08097179711222346,-0.10668886138908443,-0.008706947280265337,-2.420407475260226,Communication Services,200,0.07
VZ,0.101323746,0.00472963824868204,36.061255336831664,-0.11718582407657654,-0.023650266892845582,0.001243576846983001,36.84327347750249,-0.09536681232558065,-0.025715646054997522,-0.0016814161091503398,-2.6082233724218122,Communication Services,206,0.04
ONON,0.16519877,0.000365512073040042,70.72811447811445,0.020196423946422716,0.07543813128050025,-0.0011261876561410194,78.93746993746991,0.1424509956417859,0.05926289082814028,0.0007071543670087321,5.131757214704113,Consumer Discretionary,6,0.97
AMZN,-0.12437281,-0.03836358115077019,72.34667540048437,0.434649729552874,0.0018554633974885693,-0.002088586815836362,75.87381341139395,0.6130578457536041,0.026141043374184176,0.004564942172292595,4.697676071062482,Consumer Discretionary,8,0.96
DECK,-0.013461888,0.011054414510726899,65.27852790572425,-0.12435535861694101,0.4769891143688477,0.031130858343757385,60.98359759100448,-0.10138109447579857,0.4899211371682884,0.03680879774543049,2.612750661836417,Consumer Discretionary,36,0.83
