Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.641696341534459,11.45206459060577,11.009267073426575,11.432536521107904,,,,,11.654172347171112,11.268711956339091,11.397064590909094,11.486496366622934,,,,,11.653680759518124,11.448435840208294,11.415479538961039,11.3273958266901,,4.0,4.0,0.5322396006870613,11.644611457349866,11.152952943779072,11.025353627372628,11.234169901158301,,4.0,4.0,0.006481137906086088,11.630523390593698,10.862475338505455,9.090298186313685,9.705354698441402,,4.0,1.0,1.9464594931747699,7.16371315125958,5.427578105402684,5.484604109351176,5.43413584573699,,-1.0,1.0,1.3890306538629906,2.965811108968919,3.565144079633575,2.5803327379222947,2.1669768941788092,,2.0,1.0,1.16340941438262,0.10675604744625782,Consumer Discretionary,0.8254310344827587,0.9676724137931034,0.9719827586206897,0.9741379310344828,0.9633620689655171,0.8943965517241378,0.8857758620689655,11.399026124058613,11.458100044318877,11.46356685925334,11.277364332386533,10.36490550344707,5.904968627042226,2.8136304065103332
VST,11.642779451268744,10.00734990731023,10.411152458688372,10.391220068154453,,,,,11.495846963482691,6.509753004139377,9.108199460661984,10.34030116261016,,,,,11.636202798393041,11.3723375692233,10.34484155094928,10.307830090151748,,4.0,4.0,7.907826983487912,11.305039507567416,9.608853999787739,8.743445387007919,8.357232895919955,,4.0,1.0,4.643421647401538,10.851960492425132,8.308000565986493,7.593422583694103,2.4813790133659843,,1.0,-1.0,5.019835732933172,9.062487885556184,8.255910311270105,6.0328356321572985,2.8524598405769988,,-3.0,-2.0,3.2157228317245727,1.539857107484713,0.33682428312501533,0.9612253788743098,0.08113209921561593,,-3.0,2.0,3.006384433193065,0.20395685641507214,Utilities,0.728448275862069,0.5689655172413792,0.8125,0.769396551724138,0.6724137931034483,0.7435344827586207,0.5732758620689655,10.635563728897214,9.438290114783717,10.930500520744147,9.535091482435394,7.273829025161908,6.536060943536496,0.7282042529671604
NOW,11.654353934565176,11.527343494591763,10.254890242745331,11.549367748507688,,,,,11.649654714791668,11.434558149488222,10.351550922969968,11.507387093905905,,,,,11.249428674746667,10.210522587797517,9.489836574793486,10.604275973522679,,-1.0,3.0,13.896541730799301,10.187326699495461,10.484932172055565,8.529660353396583,8.584090561071696,,1.0,3.0,6.472960207650132,10.787381854049308,6.965819319108554,6.536577350958587,7.161387274432803,,2.0,2.0,9.698405128494384,3.361064085712423,2.1566651879363663,2.755124659702553,2.328789383833553,,2.0,1.0,0.8690450149539158,0.37287961795460434,0.2679805559281975,0.5869132512134073,0.8595601220281703,,1.0,1.0,2.911025237428908,0.1543095579482676,Information Technology,0.9375,0.9719827586206896,0.892241379310345,0.9310344827586208,0.9245689655172413,0.7349137931034482,0.5668103448275862,11.284318690329714,11.270670012854245,10.43241266650977,9.464174767852954,7.941667012479229,2.656729006641717,0.5245821223808343
ROG,10.72930921850202,8.814062818502848,5.628958842118094,10.418114928264059,,,,,11.634019108985047,8.350809022652621,7.72082250265804,10.785480448616418,,,,,11.606358169949825,10.2264506825955,7.868725386960692,8.731723402599219,,-1.0,1.0,7.990393257755216,10.934545052195862,7.866548632505351,5.214974508689382,6.209345688502563,,-4.0,-1.0,6.22524358426638,9.87123635342141,6.1144719513917245,4.624491956836848,5.210183242004903,,1.0,1.0,5.342569897147863,3.7320445137398197,2.061570139393883,2.7961119700497967,2.370376976964854,,-1.0,1.0,4.782845125594367,4.646175131499768,1.5180761233509577,1.2929790056389423,1.4810573567755658,,-1.0,-1.0,4.703847923727164,0.009808699334344499,Information Technology,0.8685344827586208,0.9310344827586206,0.9935344827586207,0.939655172413793,0.9568965517241379,0.8987068965517242,0.9418103448275863,9.044741537464562,9.735580421488372,9.671893116638797,7.653521531840751,6.544025470639849,2.752609980495262,2.2923426060567547
BILL,11.081493388863745,10.18427055718564,0.08795451075395011,6.355614478726828,,,,,11.530235704933947,10.39134672886018,7.120217209040961,9.122556170369469,,,,,11.396719912840636,9.957161732482442,7.71606612822472,8.973081571306391,,-1.0,-4.0,2.2416204543840172,11.613056969621143,10.62830965805661,7.497943257100482,8.128628009591667,,4.0,-4.0,1.3819099645517132,9.082918795973526,4.879629940991227,6.8563189081506755,4.511329630868575,,4.0,1.0,2.635960780055055,3.945596518185921,1.136397177661177,3.274107933066933,2.821175920340393,,2.0,2.0,2.478386513814238,-0.3300251874793321,-0.4717719561346504,0.00479202205998247,0.1039918330798888,,2.0,1.0,0.7534290947609774,0.11055370447693891,Information Technology,0.6724137931034483,0.6939655172413792,0.7025862068965517,0.747844827586207,0.6551724137931034,0.6487068965517242,0.5344827586206897,7.158929236614853,9.62978863581139,9.580601292207074,9.52869019022625,6.341557767878122,2.809838167716846,-0.1745327011038811
MDB,11.571852614615052,4.277255264422956,7.525247743961922,10.388193690653043,,,,,11.433282334412542,5.892645773718685,8.305684817182817,9.9881914497088,,,,,10.887057035217932,8.420991317306195,7.485417148207058,11.047358249457655,,-1.0,-1.0,-1.3369061485387632,11.55564084617872,9.398328457685574,7.771839095904095,10.381163012117893,,2.0,4.0,1.2678882246991927,8.849698537502118,5.99360821788764,6.369631256304574,10.454850191611442,,4.0,4.0,1.3152759838524672,9.542483406490646,2.8841153755027467,2.1840904894707216,4.479037791429372,,4.0,4.0,2.403000519848225,6.731627390901558,1.9261464451353771,1.501054645352741,2.182171237389375,,2.0,2.0,-3.5419711525458424,0.08686178795162189,Information Technology,0.8599137931034482,0.8448275862068966,0.790948275862069,0.793103448275862,0.7952586206896551,0.7025862068965518,0.7823275862068966,8.57384091136642,8.99852526871533,9.571067986412128,9.874258895403146,8.028457504648278,4.929431742228393,3.181416464211283
TSLA,11.557996082036626,9.13949155726305,6.428876816816311,10.673087238777516,,,,,11.41914600688411,9.21681473985786,6.674867937790972,9.48959716483573,,,,,10.342495304923212,10.271871261202888,7.905320076415342,9.118413419812313,,-1.0,4.0,11.752193340106485,11.332512928699725,10.348361312903462,6.160082923551462,9.277891344443168,,-2.0,4.0,8.950435400281515,8.831459283999864,9.35462162644206,5.623496112253353,3.7422072368904367,,-1.0,4.0,2.164759576980471,7.741536437049508,2.9771218709153713,4.804861205523612,3.916107016532531,,-1.0,3.0,5.8831457053199205,2.0602355815283953,2.73479089467535,2.382026445201244,2.125608795826065,,-1.0,-2.0,1.9229977432761611,0.2326498546571778,Consumer Discretionary,0.5474137931034483,0.4676724137931034,0.521551724137931,0.5775862068965517,0.5495689655172413,0.6357758620689655,0.7693965517241379,9.591026114396142,9.31196799059965,9.457215318538033,9.394614554559276,6.889328828090663,4.904192757295326,2.314068818259885
Z,11.16532708535131,4.334128411866288,5.736644519759652,9.441607651867415,,,,,10.648324315288482,2.2660284511436934,6.545811102689955,7.465131526266577,,,,,11.246783357966779,9.147337775944768,6.7924669381228115,9.88228617174742,,1.0,4.0,7.812102238009086,10.29826444248436,5.343330728152808,4.827599501163917,6.933970961669051,,1.0,4.0,11.365787215334976,9.429046735281007,3.3378644422979544,4.009120736791502,3.6403364967204,,-1.0,3.0,5.154445142209564,2.4068502490106036,1.4975356772165145,1.4300475195852496,1.6563245597835954,,-1.0,-1.0,4.73919358994921,-0.8146368643816093,0.9901255129344451,0.2856161109952588,0.18163302605841802,,-1.0,1.0,8.140365007600483,0.5061551069980714,Real Estate,0.6961206896551725,0.6724137931034483,0.7801724137931034,0.625,0.6206896551724138,0.5581896551724138,0.5646551724137931,7.829446101661119,6.838797646403131,9.379871539404244,6.974210174914689,5.192007000382431,1.7673658966836565,0.13669990427451528
CRWD,11.571024439647044,9.31266836001682,9.788831714256336,9.476153540581954,,,,,11.24760448393692,11.466051148161714,9.879831533525298,10.035606078498523,,,,,8.311851378502032,8.905730786163012,8.622693380002353,9.80423789230336,,2.0,4.0,2.2069858164922627,10.216170915292604,6.6473614273239505,6.456189302643951,7.626287095242283,,2.0,2.0,-0.05532908166820344,5.803434914189566,4.131199124402322,4.378540859948875,5.527651590860405,,-1.0,-1.0,2.8411440809995914,0.5926593453995881,3.0427239817762897,0.8772436198066643,1.3719026962930079,,-2.0,-1.0,1.0539565507783857,-0.7939053147006779,0.2777915499282839,-0.008066482150202503,0.6686871643332517,,1.0,1.0,0.9718975055306431,0.4994764923445699,Information Technology,0.6163793103448276,0.7435344827586208,0.5452586206896552,0.584051724137931,0.5689655172413793,0.38362068965517243,0.4676724137931034,10.06430677478881,10.673853438094604,8.924067637721809,7.817608107853813,5.004480822855865,1.462603211064822,0.03272054273999964
SMCI,9.791662067750439,10.218473356438675,5.6998617348850935,10.22498040221156,,,,,5.3191668812213155,7.157257852914716,5.546865079978539,8.53498222085418,,,,,10.972626788435736,9.600259481153719,3.865365753811474,9.72168451265313,,4.0,4.0,-4.198562839885342,5.426176608775276,7.468302507235021,-0.3481598412133793,7.056475267263842,,4.0,4.0,-2.905894863941239,6.365990752545185,4.858974752403409,-1.4782631946711862,6.33344642297974,,4.0,4.0,5.951179341995728,2.0575758518977088,-2.2148472883771007,-0.7237128358616232,2.255400814453499,,-4.0,3.0,8.802337084690654,-0.8605143162980675,-0.9588853923747163,-0.9483457391901827,-0.34668305586655546,,-4.0,2.0,8.931711595127306,0.47206440914073355,Information Technology,0.5193965517241379,0.5237068965517242,0.5732758620689655,0.5818965517241379,0.5991379310344828,0.5086206896551724,0.46551724137931033,9.102256309093786,6.676628364594516,8.72418327653049,5.076923370664908,4.245763031911661,0.44789492145444776,-0.7670570038666484
