Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
VZ,,,62.053515630250956,0.1614625198718647,0.05393349654685958,0.0033409966199899645,57.50868913897743,0.06898189586841014,0.0580916319515186,0.007592607473890585,6.941681644276432,8.89790212119927,Communication Services,61,0.74
DIS,,,41.95959940946152,0.020651662286776493,-0.06808657481517315,0.015182072797237283,41.42638701528156,0.0594344503033234,-0.019735776310979315,0.02485882522860269,10.538337008531135,8.876935651005443,Communication Services,62,0.74
T,,,69.444606982176,0.04562727887554712,0.003967113046960424,-0.0006138345251242081,68.75120484510254,-0.03580019031208816,0.008788397095669727,-0.00043545814700520104,2.1719150332644803,5.991496215992333,Communication Services,94,0.6
NFLX,,,59.75345251047925,-0.036151200722364205,1.173692411999292,0.1990170178569484,56.92774925635888,-0.1659381306713699,1.0243516247488709,0.1398225636120429,3.4155404708773,5.083660647561112,Communication Services,103,0.57
CMCSA,,,52.59547817524038,-0.09572664433260689,0.013518346899113116,0.0005891141086818239,53.44963800856345,0.04781301391910642,0.011322211603502183,0.00046745010209470666,2.763098242861386,3.367609861241769,Communication Services,121,0.49
GOOG,,,52.02587452064834,-0.22715827374195574,-0.017547810424464023,-0.009801445986205306,53.66929178531984,-0.21664408651248973,0.004034030271551453,-0.013853249237944704,-0.24458277296047365,0.3249338576363448,Communication Services,155,0.35
META,,,56.84071123982446,0.1248860269342506,0.29221447590913885,-0.027328908471975742,54.096450469042345,-0.11298251249142231,0.24147514273728163,-0.03245361617470413,-3.312096760626847,-2.2183805897401667,Communication Services,179,0.24
AMZN,,,55.088985055887115,-0.11218750180699769,-0.008781486451781916,-0.018233501935403146,61.3198168443687,-0.06714082887540385,-0.007862563265131595,-0.01601314570077513,12.503927324073134,14.144807514098716,Consumer Discretionary,9,0.96
TSLA,,,45.530143642143635,-0.06192420554994869,0.08974179173150428,-0.004498609394094457,46.42656193518243,-0.04443999141272166,0.10628688444273506,-0.020690558665931842,14.415698478375678,13.611369036108284,Consumer Discretionary,10,0.96
EXPE,,,54.08738239287966,0.035484231834638925,-0.28624922212075,-0.012335642187314581,55.29377808912459,0.052856361212039495,-0.31127314882472573,0.005969433258632192,12.1296056830732,13.067721731273625,Consumer Discretionary,14,0.94
CMG,,,53.573015531738555,-0.29849912852883437,0.029143039118432915,-5.856160249724979e-05,59.306930494941085,-0.12042435083798639,0.034665143006915755,-0.0004151935897872118,10.572813005797578,11.860807608465542,Consumer Discretionary,27,0.89
DECK,,,48.40129005053359,-0.08982234139651127,-0.03745473248841393,0.004683832699943603,46.838698742660476,-0.019336104095372144,-0.03154245483836511,0.007798878485000274,10.907521733003396,10.431520612322803,Consumer Discretionary,37,0.84
TJX,,,52.965416661766184,-0.19862468172736295,0.01796214986229807,-0.008648591254774057,59.09846665142766,-0.05718109511015555,0.013694514869375934,-0.010481100708411835,7.561855785821711,8.768244117141094,Consumer Discretionary,64,0.73
BKNG,,,44.12685151259355,-0.08679608874214723,-0.14839993969533785,0.2024508680337183,48.40618395577313,0.04319420666577502,-0.23564923107865857,0.1811487417642846,8.000380694104706,7.253684240941374,Consumer Discretionary,82,0.65
ONON,,,79.03473008473006,0.5925388685388675,0.15190785069240095,0.004692467684047539,80.64161856661858,0.5894606227106228,0.13797916353576484,0.0015679333277498768,0.28923410895910634,6.25686897409397,Consumer Discretionary,91,0.62
HD,,,48.42352515498719,-0.23285800439602525,-0.13497667061637222,-0.011225440125574835,47.659775486921305,-0.12753160778174966,-0.15264439311147085,-0.022551672371565044,5.994207920711316,5.602537984902166,Consumer Discretionary,100,0.58
PDD,,,50.43441465941467,-0.22150520761201886,0.27349007615882337,-0.0533158076909125,50.41345876345878,-0.0748009055214936,0.24729388505291042,-0.05492994094906547,3.230042030549254,3.3148293728365985,Consumer Discretionary,123,0.48
NKE,,,40.30445355138908,-0.09469608649898235,-0.06689351816764193,-0.005143887430896882,37.79402153588595,-0.09000074928633112,-0.09671753117350432,-0.005798394854857647,5.318880668458434,3.1287281771859377,Consumer Discretionary,127,0.46
LULU,,,17.38409390705263,-0.32585446414386765,-0.22463888467129725,-0.03269267082092563,17.262825891274716,-0.2832774685779302,-0.3369943537774513,-0.030091167616909626,9.39182978351673,2.8565217633494644,Consumer Discretionary,132,0.44
MELI,,,35.88151430536437,-0.12889432365714368,0.9895465428361674,-0.07620515290719104,36.4810982990419,-0.15085322429653059,1.3798898496979115,0.005541769772667082,3.482494824529387,0.7187560849700145,Consumer Discretionary,152,0.36
WSM,,,19.798500928316336,-0.40664165491691723,-0.1320392764599467,-0.004747796333019431,23.219379971253037,-0.3034147853159213,-0.12152014213863428,-0.00042218887179885857,4.344547735799274,-1.3536641742437876,Consumer Discretionary,170,0.28
ALV,,,41.40573657833337,-0.35693709469236173,-0.06574789566218742,-0.014724149039733155,43.82528913568143,-0.36708761319063254,-0.08260661133470143,-0.022101583232187486,-0.399852176235181,-1.8767496048337013,Consumer Discretionary,175,0.26
MCD,,,44.005638815202126,-0.28756505697295365,-0.12440384672885926,-0.01616571316760487,46.278983531720215,-0.20379933586720173,-0.1452457653257488,-0.019554677570553538,-1.7895537964866117,-2.7610915617943776,Consumer Discretionary,184,0.22
LOW,,,47.84735701089215,-0.21225204396716768,-0.05928364758995817,-0.010881841473378822,43.31837454612792,-0.1354485181897616,-0.12461940108325772,-0.023998280441586372,-1.9162961966775494,-2.799723040975542,Consumer Discretionary,185,0.22
COST,,,56.62913108431481,-0.10457562106344044,0.1685736028080731,-0.0016763428096041374,64.34688708718399,0.0032941408201693106,0.11493896298938144,-0.014569492546859809,9.9622944436523,12.05989626080218,Consumer Staples,23,0.9
MO,,,58.50451890772291,0.0008663810165742223,0.03389117878400159,-0.00019090995441409863,59.60892124471896,0.055201877985690546,0.031277856076878524,-0.0011925211113794712,7.330874625987375,9.142218641231562,Consumer Staples,57,0.76
MDLZ,,,71.2683978778904,-0.13034303081179835,0.12112408321143533,-0.002637910560774445,74.5443673149961,-0.191706899191762,0.1285635742376971,-0.0004347068194704629,3.8924250806121603,8.473701599900808,Consumer Staples,67,0.72
WMT,,,70.24892247843971,0.033172713491671,0.049770561705270784,-0.001660708860650345,73.15753181044653,0.17488788603033303,0.051265319738305275,-0.0013000417146036638,4.127452706496463,8.468098135385087,Consumer Staples,68,0.71
PEP,,,69.3007551678183,0.045859194176563395,0.19090206540113325,0.011485676377594678,66.53316371111525,0.011548283500565646,0.1955108607422205,0.0066211428844053085,2.1822506886527187,5.765642576546073,Consumer Staples,98,0.59
PG,,,70.25082670749899,-0.11757680719199429,0.1234214166621816,-0.01599433652708467,69.91588836942347,-0.0004705126891384648,0.12615130450877518,-0.017577667205666156,0.6441996089300117,4.660871116622259,Consumer Staples,107,0.55
KO,,,49.25613591444232,-0.1180817590398247,-0.004010847745653604,-0.004528464053608053,54.73888863752441,-0.06944764436194983,0.008728630715707807,-0.0013985274094566074,4.030879976044483,4.4303824312411555,Consumer Staples,108,0.54
CPB,,,56.76045524787008,-0.0916437050526437,0.04264628270870536,-0.0012331864789749095,55.88820278287034,-0.12115379794173953,0.050976755501972705,0.0004998391180320749,-2.022397551295229,-0.7575317482211874,Consumer Staples,167,0.3
KR,,,17.62130751936688,0.026110626176155675,0.017065262369456217,-0.0031637855720187754,17.855580338182886,0.1533839373690722,0.014542348014382889,-0.004224353295569996,3.6259274071154652,-2.826383807129558,Consumer Staples,187,0.21
EL,,,34.670807076663756,-0.1544289984508901,-0.6652912440642555,-0.03244603539986848,33.9648674075045,-0.164982952372231,-0.5733684614208038,-0.02497828374512238,-7.083151324380481,-10.219583875963655,Consumer Staples,228,0.04
IYK,,,69.38651137901765,-0.0890685860832099,0.03571397625760456,-0.0027707871732606344,70.27483643558669,-0.061959583601447744,0.027356154433091723,-0.0035244551765331207,14.296806155903273,18.26294093736371,ETF,2,0.99
VCR,,,53.79673816026404,-0.05701521603951396,-0.0007724620749171955,-0.02788099859966215,58.792459794598095,-0.06050276199137208,0.009897039625388298,-0.01615558924392244,13.806749059440735,15.065668854926948,ETF,5,0.98
XLI,,,59.4281794737449,-0.04285048994866757,-0.0026845421089375008,-0.007010761748036735,58.44889292808646,-0.011263444337979576,-0.01071777879982938,-0.0041038806031956435,13.047448707958424,14.835155948141558,ETF,6,0.97
KIE,,,76.22101685528389,0.180092268779014,0.042665251873444845,-0.0014712177564497977,73.96538065975413,0.21932804184648477,0.047963879437564395,-0.0017401992927001694,9.20286550143149,14.221505252935291,ETF,8,0.97
SCHD,,,57.581315574803334,-0.18202738552864903,0.04360518789339155,0.0003654124699246644,60.049609456526554,-0.11606114615462612,0.030754339650106887,-0.002779143384178207,11.645357661883637,13.408450165016625,ETF,11,0.95
DIA,,,64.42145204885756,-0.05149020475512962,0.12870041482097402,-0.016021327264174,63.21869035782952,-0.1003624044578217,0.09846633965280734,-0.008479655990191985,10.369788718139867,13.133802958808575,ETF,13,0.95
IWM,,,57.309505408647574,-0.05553832309711398,0.015239860224254373,0.0003617149603163443,57.605641945202954,-0.10155308627371021,0.06951708007485329,-0.006787637357223063,11.416316033762762,12.907830769147814,ETF,16,0.93
IGV,,,57.68546840365854,-0.28087457687626505,0.039078842512831315,-0.001440602853456964,58.552461927477296,-0.15945105593946743,0.021110318899139835,-0.0007176356967153697,10.653701665633426,12.27749469874701,ETF,20,0.92
XLF,,,65.8178956537572,-0.024454498052092013,0.003454142440891979,-0.0022424488213144975,67.06474776638854,-0.043777580423401775,0.0021809427761796166,-0.0026843778258244413,8.582178279463053,11.870442621477626,ETF,26,0.89
VOO,,,59.5705942520663,-0.21606971287716767,-0.14486244207233145,-0.028335678866488224,61.209483741092384,-0.17966175848803015,-0.15427442302518185,-0.0214859602971529,9.276065776084723,11.35407357540059,ETF,29,0.88
IAI,,,60.96705150762717,-0.022298456216967223,0.019174887630041302,-0.0060689626315608945,61.462530997637145,-0.10417879591494468,0.030194970951969474,-0.009043915743162621,9.080772599353775,11.323730849880207,ETF,30,0.87
BRK-B,,,57.411404016073895,-0.134133922798531,0.09190432029089465,-0.03474234173184684,62.00407541852922,-0.09004866338959175,0.13465139901647039,-0.023679446088779223,9.070497066784016,11.012045010244329,ETF,32,0.86
VIS,,,57.790952643242605,0.05915097038389781,-0.10801322442989736,-0.004233341715713547,60.857260277988274,0.03645707070162128,-0.04292066515292095,-0.007630520966714305,8.628451828204888,10.493273120327975,ETF,36,0.85
SPY,,,62.52226344784293,-0.2357336120462295,-0.06838552559719323,-0.042037731078533556,62.57122569441512,-0.18546095084181144,-0.11175667768330048,-0.029796044946568505,7.498611265118025,10.00796017934383,ETF,42,0.82
DXJ,,,54.07256218250631,-0.14717821675154388,0.023776490543419473,6.313724794855416e-05,57.795739631425285,-0.13376272528813188,0.0035891720511516804,-0.004863489725491084,8.61850011930242,9.80533030069558,ETF,45,0.81
VFH,,,63.50668196232455,-0.13221326913909243,0.021911073293999394,0.0009317346761856659,58.07374031668743,-0.3329745603630713,0.01651995298818357,-0.0008756576458131935,7.604599080219122,9.762641308120319,ETF,47,0.8
XPH,,,51.49878655987482,-0.10468211426838143,0.006107313143746065,-0.004814982783672173,51.95990415425109,-0.11429408762487848,-0.005210453603768065,-0.003232416638245859,9.392088232963754,9.737957304376346,ETF,48,0.8
IYJ,,,61.217738323394,-0.09399315528798413,0.01596846632948519,-0.0046786953267244835,60.184769140666596,-0.13641901090117517,0.023529261850926814,0.004198232095602838,7.285513569563175,9.425764315969236,ETF,54,0.77
IHI,,,53.70665335091813,-0.12225363666858952,-0.007678613467100523,-0.0023148114843392622,52.34294679780925,-0.282589287313982,-0.008081129250281352,-0.0010586830583938734,8.675111163254785,9.280071178127523,ETF,55,0.77
XRT,,,46.77918054709215,-0.1832132622630707,-0.0271117429687488,-0.0012881773901735902,47.39055681327773,-0.16156941294360272,-0.0270266353216042,0.001813379446211211,9.718722303471118,9.135696039508106,ETF,58,0.76
DVY,,,63.61996524746285,-0.018608699437551987,0.05131373325391801,-0.007950000069687947,63.75861501230719,-0.12778746757409584,0.04627463550805643,-0.0062390598188740674,6.107353340943025,8.84521136692003,ETF,63,0.73
ITA,,,62.73731945040099,-0.11540847856157342,0.07257349253276288,-0.005634438339859844,66.79075527194573,-0.03261623045253775,0.07341199591290093,-0.0018213618781128924,5.584706880449032,8.537514352683704,ETF,66,0.72
XLE,,,44.67279303516303,0.03269570439949015,-0.053615327789428756,-0.0007959811779090162,38.544032054618086,-0.06667731170869266,-0.05687293429311411,0.0010565266668030471,10.075775992831254,8.397458501809366,ETF,69,0.71
IYT,,,48.85705314330196,-0.05873504475556598,-0.02830610616165269,0.00182316966942825,48.678639532805256,0.006954287205576779,-0.033668507450547475,-0.00010460784924806424,7.9283991322667,7.681968399877421,ETF,74,0.69
FNGS,,,70.4434623655212,-0.2044102727338022,0.06205633512657599,-0.013676634598503015,70.43472730972731,-0.18274843674843771,0.05886498180559991,-0.013055211298937625,3.5183212480240407,7.6061402155488915,ETF,76,0.68
VYM,,,66.71413019108736,-0.009083313886386076,0.04575564359664461,0.002485999105650302,62.85632203409744,-0.0015110113068508707,0.046164938174766544,0.003630806745114618,4.477676900442759,7.434722122961239,ETF,78,0.67
XLY,,,46.93895923117262,-0.15270362089197692,-0.06973577939470378,0.009341700533035045,52.049935387023176,-0.07556669053592825,-0.055861264197048836,0.006319369230949983,6.67734546645753,6.57623492827711,ETF,88,0.63
XLC,,,40.041433103933116,-0.39066322103822126,-0.09216831633385293,-0.006148248257503868,38.46817858067859,-0.35133294973000867,-0.08785110618372083,-0.0047659425051739465,8.072840162062713,5.923801330523883,ETF,95,0.6
XLU,,,71.27336887574255,0.21758813945549202,-0.06934299379320323,0.001636607190008571,66.38568417305731,0.03761538250541294,-0.06857572775972026,0.0046472214145145485,1.4903658346032722,5.256271139483259,ETF,101,0.57
VBR,,,54.004174987385554,-0.1738003110463193,0.020122091935125683,-0.0033746041526253037,58.11584170939349,-0.13181353388070394,-0.0044218544753345515,-0.010953587583107835,3.9510655638170045,5.1630672334949095,ETF,102,0.57
