Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,-0.89664745,-0.0901605725288392,73.55665946765652,0.08398213162560365,1.0757739671638233,0.095720974748793,70.30689745166973,-0.0311841978522158,1.1010862318786723,0.11319729409583949,11.229715949454295,14.719424188078815,Communication Services,10,0.96
NFLX,0.099303246,0.15849923491477957,68.69196707844175,0.39605182226082347,0.5311038342966186,0.1306871271420743,70.06006362251016,0.25464039373240566,0.38812769225346466,0.08668963051794783,2.9512552828747656,6.92576159851439,Communication Services,75,0.67
VZ,-0.044682693,-0.00047712922096252954,59.46005728354099,0.557867145554796,0.019483013677673865,0.0098674997753305,53.36284116233672,0.4453290085332171,0.01028804101055779,0.007052569830737908,3.941546222036787,5.179153373888171,Communication Services,91,0.6
GOOG,-0.22489855,0.018949660658836305,65.81356129851392,0.037431676750219016,0.09899284620757619,0.003960990709229419,63.11737545627868,0.16980224030907098,0.0700290939216362,0.0040044979879663035,-2.1700062480459135,0.49818888049921917,Communication Services,135,0.41
DIS,-0.040062793,0.027981462702155083,57.46721165549155,0.17115682667970397,-0.12620836250672698,-0.0006884933973926837,54.05437380225463,0.15787463793563566,-0.09906255506631102,0.011550338637259325,-1.433990870877449,-0.3218951177020317,Communication Services,145,0.37
T,-0.012231527,-0.006712777528446165,59.03505999185952,0.5195081779232744,-0.00018220088879543594,0.0017103432837518278,50.70850450780014,0.34140677457526664,-0.004220496729352907,-0.0002909904388620953,-2.223215448455889,-1.2610905253862805,Communication Services,158,0.31
CMCSA,-0.04418407,-0.00833886209875345,59.97201096664347,0.125347637834901,0.03144991192163126,0.009927087089196181,60.92265008810926,0.20584791143136927,0.02626061995123449,0.007017507337602616,-7.839677833425292,-5.794395798030539,Communication Services,192,0.17
HD,-0.07299869,0.05162263959646223,59.16247739144146,0.27006278447732623,0.03132784510386911,0.06698740903565506,55.169997410677695,0.18955871489859608,0.013409330249146494,0.07413840121473292,12.377862720156259,13.738111512743242,Consumer Discretionary,20,0.91
ALV,0.27926588,0.09281358160078522,63.148779243723325,0.2762807035687402,0.09385258723845726,0.04114505865350515,69.75983127142521,0.49033673878708584,0.10045140240002133,0.032513466964834856,6.768915693940977,10.339042626040548,Consumer Discretionary,41,0.82
EXPE,-0.11733483,0.04810006096959108,69.21941006435019,0.576023634474803,0.18265980175908808,0.03942111354041326,68.30084656308264,0.4199139283885575,0.12234734451060629,0.040115118252904966,4.979090565568198,8.613781400530756,Consumer Discretionary,58,0.75
LOW,-0.48534516,-0.01307066082954417,57.29670252717699,0.37879834536469814,-0.009850588369482629,0.02157997797313847,55.64739406488128,0.29669581424785235,0.008480212713832435,0.023099803766549406,6.777656329434811,7.586720833639951,Consumer Discretionary,70,0.7
WSM,0.30046377,0.037767441570758835,69.33485258765151,0.44133133088755233,0.10394063841419637,0.0061991532074823705,67.86033470628365,0.31244715271819157,0.09194440747367441,0.001282751056155866,0.7976787467772308,4.8176612420303515,Consumer Discretionary,92,0.6
DECK,-0.8078439,0.2839200377464291,66.49870229784372,-0.054048229364026264,0.5852877865440789,-0.004013631985649699,66.68926807045735,-0.07518618934313924,0.6172783903639888,-0.013146323407142382,0.20470764703496275,2.7156607602963443,Consumer Discretionary,114,0.5
MELI,0.09880322,-0.04018546938896189,70.60718224989633,0.1953999668525615,1.4462858684996742,0.43979625832564756,69.15103467929956,0.1615375495954861,1.4897642954755683,0.3998023726254731,-1.946937235795557,2.127687679303445,Consumer Discretionary,121,0.47
NKE,0.116551965,-0.0004238061606883626,53.33824595049761,-0.14130397258318023,-0.03263486524646513,-0.004161369827981146,51.13379484893291,0.058139078781736415,-0.022029631058157244,-0.011118341111543658,0.7471860741401759,1.3109421195583097,Consumer Discretionary,126,0.45
ONON,-0.025381647,-0.008170371688902374,63.251979937274065,-0.12679537020713477,0.018882383955533266,-0.005536884006900658,63.11247975880329,-0.11238398447957244,0.01780483485655809,0.001299506148231718,-1.556828680923633,1.054235641633722,Consumer Discretionary,129,0.44
LULU,-0.69549096,0.0010701596736906512,59.34093333873114,0.2796764245022857,0.11421183209182609,0.016819944663374477,63.7232292150176,0.3088970647408564,0.21250596798305046,0.03134508999851844,-1.6258802865940736,-0.014954987525657382,Consumer Discretionary,142,0.38
CMG,-0.08968501,-0.004060874506831171,66.94820779193677,0.3763681574513151,0.0392813913886991,0.004420647724791564,67.79959049354451,0.33126006802156155,0.044327645041725997,0.006990314417617847,-4.436198359929728,-1.051103539311402,Consumer Discretionary,153,0.33
BKNG,-9.11985,1.057352066040037,56.835044513751605,-0.03938220181179134,1.8159294878395944,0.4442727741476979,65.8475938290536,0.227397017157112,2.8637274238204933,0.5764275732242525,3.62410681974237,-3.227479504668516,Consumer Discretionary,171,0.26
PDD,-0.59412336,0.04833778142929064,38.11257816257816,0.11895792633292583,-0.022336558511553146,-0.006024740683112747,38.08688903688903,0.10245091836268275,-0.035328130193858547,-0.013182315293512515,-3.047145396990274,-6.021322040538427,Consumer Discretionary,194,0.16
MCD,0.13432877,0.009774668514728553,63.07150336919822,-0.1924663756825082,-0.06295311061099353,-0.04011306734529248,66.83458593119242,-0.023880660123055356,-0.06123931361970609,-0.03537769590860222,-11.485339144148623,-8.36040144645228,Consumer Discretionary,212,0.08
TJX,0.03910839,0.003591830283403397,60.605265705901665,0.15275627794375587,0.028757453616429812,0.002995364500290391,57.53783705562171,0.08799997978076193,0.024536928170034,0.006540085565273944,-10.81696109538148,-8.963542427377956,Consumer Discretionary,215,0.07
AMZN,0.030094303,-0.041287396848201714,52.4622129031373,-0.0695201831883799,0.08131907919519885,-0.0005812109168091349,50.313824232226295,-0.10475998177675565,0.09406947252877987,0.004653346440191823,-10.737860464567827,-10.430162447840761,Consumer Discretionary,220,0.04
TSLA,-0.5809844,-0.13173627853393555,42.10712189353739,0.4284402567074077,-0.25454085795115716,0.03284901361497274,35.62685389599173,0.3420419732705555,-0.17687607255903987,0.07372087643892748,-8.183041133379223,-10.990627968050122,Consumer Discretionary,222,0.03
COST,-0.40258363,-0.007137110829353384,76.14991881210952,0.39605649296931666,0.42918278807992377,0.011894607614901938,74.0633349361518,0.34515497881961327,0.47570127742712004,0.011984780926050497,13.249932739071234,17.86867448500447,Consumer Staples,3,0.99
EL,0.9327859,0.13731782436370862,43.91741586712488,0.1354938350464579,0.22845802763596262,0.014099842677949384,48.84720299325153,0.1779998473458677,0.14384060049068098,0.013859768146605797,5.646529602706291,5.855777416993291,Consumer Staples,82,0.64
PG,-0.19390698,-0.04708490930497646,61.576865396605456,0.5570863071252764,0.03200351788899893,0.02131960474780169,61.636909484253934,0.5125092996982381,0.04310674816262661,0.027435712069135882,-2.5043157808688217,-0.3768452705555956,Consumer Staples,146,0.37
WMT,0.013274506,0.011234939843416204,59.455443505627024,0.21207717376559443,0.01312746412964038,0.00022509358813727951,60.28083448744184,0.1194961609086852,0.0202419950849204,0.0006415235054757732,-4.038394003601972,-2.0514916985606426,Consumer Staples,162,0.3
MO,-0.09006465,0.00197016745805739,50.57782844149404,-0.30075878576935094,-0.06124887506011336,-0.006498159190612173,54.88949848729101,-0.12377921992968538,-0.06590765853789986,-0.006169231808398065,-4.195356542792209,-3.738688502177822,Consumer Staples,178,0.23
MDLZ,0.015575847,0.0017088765278458588,55.222678896933495,-0.04013697375926052,-0.013316332544455115,-0.003429116912801278,54.252266068174826,0.06825993552119021,-0.013255884567947393,-0.004468967831132334,-5.45918863528171,-4.496118292113721,Consumer Staples,182,0.21
KO,-0.047349703,0.016627034172415713,45.09732007523012,0.004309989704304834,-0.045117392024881096,-0.007107453155802135,48.79211938726212,0.05922457376845172,-0.046358912900216036,-0.007020806089652725,-4.074922944683857,-4.733328701001495,Consumer Staples,184,0.2
PEP,-0.291323,-0.012946866452693995,35.78453819509993,-0.20633957468658012,-0.07955241215500905,0.005474284356776452,43.48569096576557,-0.22661447151219444,-0.056907253534452855,0.009769417641688899,-3.6031454093533015,-5.967445499419858,Consumer Staples,193,0.16
KR,0.0022053923,-0.0077530510723590775,63.53622431160101,0.11151362392470147,-0.00226353229802742,0.0009075239690495903,64.78238989375268,0.23205492512354844,0.004525260328476187,0.0024110899155080504,-13.160253580937889,-10.326186768056735,Consumer Staples,219,0.05
CPB,-0.038878508,-0.01953265331685542,44.126954515496585,0.06114703838787927,-0.06528479312850281,-0.008262707145403595,40.01680613518671,-0.07207022449137397,-0.0640869813166225,-0.006258964219335832,-10.197943604570359,-11.82244604741419,Consumer Staples,226,0.02
VBR,0.015196215,0.028837917000055287,67.04228435030173,0.4423590533923667,0.020146845489772625,0.010950816693443673,60.97060822942421,0.3643122381021917,0.055764382290690244,0.01714525108413597,13.041574269556722,15.858059742890672,ETF,5,0.98
BRK-B,-0.17455135,-0.09094854108989234,60.05701405320291,0.6354085481571846,-0.08025410588537644,0.004642591887093245,57.599967057705285,0.6140198894808322,-0.03156254646552925,0.013313642274837773,13.87165278869457,15.462799546926846,ETF,6,0.97
VIS,-0.08762482,-0.05908545851707456,56.88323855237662,0.213835828450638,-0.005213764888795343,0.013712888116658759,54.1055614806168,0.16760160887974265,0.026405041000948218,0.02076209465838908,13.797874799671494,14.809129984884212,ETF,9,0.96
IYT,-0.0055806213,-0.005927653447724878,65.99010633817642,0.3915702561974211,0.026151543272488753,0.007316903826966438,62.94332536651397,0.32357553913537473,0.02776877891833698,0.007886748808483873,11.584451906257694,14.472214455420879,ETF,12,0.95
FIDU,0.00997746,0.010691853612661357,63.787897262204595,0.5308669502324315,0.020451553360001616,0.004217738502235876,63.645054576615735,0.5860886215236794,0.031080394768744354,0.008702051515557262,11.48739471228101,14.240667356070574,ETF,14,0.94
XRT,-0.03217694,-0.0073959842324256885,62.450994107732924,0.22034487657359636,0.00834693055510804,0.010477109638740212,62.75143715868633,0.41528032636998086,0.016900801690927447,0.008678095687631785,11.438312401037457,13.926378586046159,ETF,18,0.92
