Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,,,51.96089264596475,-0.04570556291919044,-0.010785668560423642,-0.02530299311633129,55.425913900921735,0.025013034641076556,-0.011420933411726016,-0.03149942314171388,15.083878490408605,15.822559145097253,Communication Services,17,0.93
DIS,,,51.71059454485638,0.3132821808874455,-0.12058922275941475,-0.002908519920144249,51.1438124649602,0.21620946752285528,-0.1197344173395078,0.0019612488494362536,11.426465915796093,11.711906616777751,Communication Services,48,0.8
GOOG,,,58.767989964511344,-0.12793913221858363,-0.005956198781859022,-0.004102884263969951,63.892782756674904,-0.011881160415160576,-0.024721015127032137,-0.006500611814960217,8.738844834115168,11.004922106233792,Communication Services,55,0.77
NFLX,,,59.86465983988013,0.08140369384197334,0.3389908927123103,0.012119916178629418,59.71040733368539,0.0025302106262876252,0.3693873037041257,0.03272216017747471,6.470096313502783,8.427603030859334,Communication Services,84,0.65
T,,,65.95416055404709,-0.002607974673823247,-0.016956213405471206,-0.0013465414108854905,60.71214469675532,-0.05142821583881868,-0.01435806531849026,-0.0017983281446099213,-7.166789134244996,-4.500158609164756,Communication Services,193,0.19
CMCSA,,,60.19143811418937,-0.09024374926648776,0.02323444205874379,0.00017763850272026446,55.94942789161788,-0.0669039571197683,0.009829209780197594,-0.0013621549820912917,-8.596711072662618,-6.982624472081893,Communication Services,210,0.12
VZ,,,56.03425441456251,0.20792544363305143,0.010584320311258187,-0.001117354264563992,56.62695179981352,0.27638519053148947,0.003132921825703409,-0.0024849844207051573,-13.502916996165517,-12.236796374727914,Communication Services,235,0.01
TSLA,,,58.54176060086502,0.004843143954967527,0.06424927383492811,0.0037849239009016267,58.47362614323012,0.017341163872138847,0.12786835619093026,0.0023565154585970366,14.906765326368522,16.608304000778034,Consumer Discretionary,8,0.97
LOW,,,61.440985650315625,0.06988912541317219,-0.03923887856999793,-0.012110896602281504,57.09259338948776,-0.022763208018370198,-0.10667322347591295,-0.014543539158349625,14.24490130862544,16.09825921260578,Consumer Discretionary,14,0.94
HD,,,54.53145865944624,-0.043448068951751996,-0.062179252771715196,-0.014156629351151096,54.166383652427434,0.021251459839133888,0.003604360409631832,-0.010198746590648185,14.075607516609496,14.945391747796863,Consumer Discretionary,24,0.9
DECK,,,64.83334850024436,0.15110216836857365,0.12164091007768266,0.02948500272643848,63.35145921863395,0.0567293108261485,0.1294309485863721,0.0318362223963139,10.573129328104304,13.391610099992135,Consumer Discretionary,31,0.87
BKNG,,,61.49179667909497,0.13897050893160043,3.4887539332480926,0.2145481649214152,63.7558381507909,0.07816967910874684,4.031928602771586,0.44679215779086046,10.397597403405419,12.922360886394006,Consumer Discretionary,35,0.85
AMZN,,,55.811022301922854,0.1742457852428757,0.03011365012235521,0.021690225985400984,55.725038903257214,0.24439105321840024,-0.004040829502590521,0.019294599585063,10.668762890819611,11.822369011337617,Consumer Discretionary,46,0.81
TJX,,,59.245203947935835,-0.0006663790182158033,0.04319940657867717,-0.0023421977596416476,59.15667677745326,0.06764712543320985,0.03789114720130191,-0.0011526262306669783,8.205331196145663,10.045519268684572,Consumer Discretionary,63,0.74
EXPE,,,62.28617821029212,0.18124405944807945,0.2029340217048268,0.011686403043029387,63.350095759919384,0.3001044289696463,0.25546398865270825,0.008079260410501206,7.258596480997155,9.822223878018306,Consumer Discretionary,66,0.72
MELI,,,65.73098770645407,0.08890334091638305,2.193101371284713,0.10922930243433399,65.56674722360066,0.0009140715712754313,2.3178713039860646,0.08803490416810135,6.245924875565349,9.375698368570822,Consumer Discretionary,72,0.7
