Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,Offset,Sector,rank32,rank24,rank16,rank8,Total8,Total16,Total24,Total32,Total42,Total58
ONON,11.632246472789648,11.350504109042028,11.005167983516484,11.46276477441164,45.88999938964844,,,,11.640125347651418,11.024807755702431,11.113379501248758,11.41336099949739,45.88999938964844,,,,11.647515171627068,11.18271797382189,10.996519725451023,10.682553193985528,45.88999938964844,4.0,2.0,1.9373284354724505,11.558511696751811,10.061056658880085,10.436565012987014,9.843530797525602,45.88999938964844,4.0,2.0,3.579203881933844,10.902225096665642,7.980005917537898,8.858480960789212,8.669082645637287,45.88999938964844,4.0,1.0,3.26446409516734,4.680514271951979,3.5053601426990753,5.8593510434867,3.8501746950753875,45.88999938964844,4.0,1.0,1.2241750364966468,0.08561113458818974,Consumer Discretionary,0.8556034482758621,0.9030172413793103,0.875,0.894396551724138,4.433794213530782,9.138234835743203,10.485817406864,11.131909230086714,11.312189255355555,11.37883022224539
VST,10.99531863798271,7.972938766142369,5.63062433066933,10.21795627055454,111.43000030517578,,,,11.503669107952518,11.196809164372342,10.326674449961086,9.035493388746916,111.43000030517578,,,,11.470512988349364,11.374849116001991,10.563971455363214,8.037749575961273,111.43000030517578,4.0,4.0,3.920329319619689,9.546166571150533,9.242674706133176,7.810734232205167,5.878451686803439,111.43000030517578,4.0,4.0,3.8997739089791876,11.05581582002298,10.229187347884587,8.814947059819318,6.486965331560439,111.43000030517578,3.0,-1.0,4.194386524734572,9.338157540543472,7.5481585314041215,4.675628818012868,7.4238727047557305,111.43000030517578,2.0,2.0,3.1864304991025,0.03525182718964305,Utilities,0.7758620689655171,0.7887931034482758,0.6896551724137931,0.728448275862069,7.3540087770925435,9.13742011653166,8.10827073744365,10.33027123558626,10.508924339291108,8.857063747482364
TSLA,11.619931233789686,11.091542333225465,8.396656970100782,11.500297941968851,229.80999755859375,,,,11.643484472259292,11.05816193915622,8.104155748348752,11.548411163325735,229.80999755859375,,,,11.644289706142864,10.637860639434159,6.150291448420554,11.409830511134311,229.80999755859375,4.0,4.0,9.828782233974927,11.424215018412868,10.20360611440898,2.609964069930597,11.058690996859674,229.80999755859375,4.0,4.0,4.614241843412162,11.031241668603762,9.675805948412021,5.70513817425897,7.148465519311472,229.80999755859375,4.0,3.0,7.924464512020099,6.583397564396727,4.1265305517831035,4.929328299323949,6.211277520786645,229.80999755859375,4.0,4.0,7.312724743467066,0.06070397122880447,Consumer Discretionary,0.7392241379310345,0.6637931034482759,0.6530172413793104,0.6982758620689655,5.516027113001202,8.480927409557884,9.06964844757945,10.114862758340164,10.688535254249473,10.742584121679785
MSTR,11.629883921328855,11.005573184545312,9.134164954098848,11.490280599945601,243.98500061035156,,,,11.643795548312434,11.275992810203343,8.83755316708415,11.046804494783435,243.98500061035156,,,,11.510052629085475,9.633445991487166,7.926351812180192,10.717369020478415,243.98500061035156,4.0,-4.0,4.647394215869447,11.171402219096782,10.227544863495396,6.941189723180785,9.874637974391343,243.98500061035156,4.0,-4.0,3.954433505285988,10.651127957595746,9.085345943148301,6.853219992046914,9.24455124911468,243.98500061035156,4.0,4.0,8.98813491801357,10.562160842057782,6.9606864695618365,4.1005098073044195,6.434617226208068,243.98500061035156,-1.0,4.0,10.306906322667553,0.2902952005249785,Information Technology,0.6853448275862069,0.6163793103448276,0.625,0.665948275862069,7.145199690164769,9.04931457279168,9.654830512269216,10.043566307176166,10.771081180005083,10.885442862806231
MDB,11.510364129927947,9.190250010493298,8.217787333872012,10.596986688645462,185.86000061035156,,,,11.599433800518963,9.614977251910146,8.306986567829227,11.04763951006004,185.86000061035156,,,,11.25565728983085,10.256901865887304,7.873437132047524,10.079948092744502,185.86000061035156,2.0,4.0,-7.482646949107972,10.304705443261554,8.225264917870303,8.116887470647775,9.607946381922844,185.86000061035156,1.0,2.0,1.4854677250945492,9.847760660074927,5.067151271479475,6.491513250031497,7.769247785880667,185.86000061035156,-1.0,3.0,-2.7314645436369918,10.060216536206136,4.299789540958398,4.066973135408515,5.912860795980598,185.86000061035156,1.0,-1.0,-2.0597104685755814,0.032624659123625575,Information Technology,0.8728448275862069,0.8275862068965517,0.7995689655172414,0.810344827586207,6.214318762019296,7.379064396401252,9.124413571228086,9.94639014302533,10.235544337250042,9.967974072822829
BILL,11.14059624659596,10.124279550544543,1.629391590480724,9.860220454127399,44.125,,,,11.551916659017879,10.871926624584937,8.230386675324677,9.980237251044496,44.125,,,,11.469064766354931,10.753289821114324,8.980489730578254,8.303980268079554,44.125,-1.0,4.0,2.2622364663829524,11.513875327598505,10.407477154450785,9.035907143195042,9.403809892002771,44.125,-1.0,4.0,1.9308348941421207,11.144338141815968,5.117454253956917,8.056425874933897,8.326635098668351,44.125,1.0,4.0,2.4103276043464423,4.1010780164692555,2.184692477389961,4.242087325057297,3.264852494937812,44.125,-2.0,1.0,1.2848288696649943,0.009940539065878372,Information Technology,0.7478448275862069,0.7758620689655172,0.7844827586206897,0.6788793103448276,3.4409701475277186,8.233509653970597,10.130078728136096,9.897058350027866,10.228464589876214,8.437128697099501
NOW,11.638221777635572,11.352461994624129,10.019000151454307,11.46181813353204,826.030029296875,,,,11.4844835458757,10.743616133228805,9.434801731553181,10.933019853812263,826.030029296875,,,,9.929201284696754,8.959754317593294,7.965709982426141,10.360412045640192,826.030029296875,-1.0,-1.0,15.067550074583426,9.90089983153506,5.883090823032422,7.057097252622545,7.776921850969796,826.030029296875,-1.0,3.0,11.898841847536927,3.745703267985955,3.4352488205326943,5.0015807813090785,5.919618906419884,826.030029296875,-2.0,4.0,11.686709182911086,5.180745412726247,3.0420272368244436,3.178555919518403,3.777674099342334,826.030029296875,1.0,3.0,2.8956994347407043,0.1091680786257111,Information Technology,0.8857758620689655,0.7629310344827587,0.8793103448275862,0.8254310344827587,3.8388642876683527,4.528609131818233,7.720418483769785,9.370883495151801,10.70084079060676,11.161501386431551
AMZN,11.485900533182066,9.00354512802644,7.546884221855867,10.871720344678522,197.99000549316406,,,,10.798330143169878,8.543617260991915,6.859951278448955,8.98657475833915,197.99000549316406,,,,10.816077373698935,10.69668534350351,5.775799050048686,9.206496086888807,197.99000549316406,-1.0,2.0,8.41217213322855,5.284218093033415,3.821271501485618,5.826663008996173,6.981503115900628,197.99000549316406,-1.0,3.0,7.905961040747496,6.469359020178671,3.796428166542669,3.047972189154364,4.643021250278348,197.99000549316406,-1.0,2.0,8.387089304227013,5.59284280937165,2.692953751853198,1.9379457273105571,2.383082663277997,197.99000549316406,-1.0,1.0,2.96256709709614,0.28060731281143114,Consumer Discretionary,0.8297413793103449,0.7693965517241379,0.7219827586206897,0.8663793103448276,3.215845649228589,4.568644332644383,5.499761580300267,9.237609129023964,8.888848032744642,9.8399842035817
META,11.386157941587406,10.41024296884898,8.665268105474224,11.465606844309189,611.3995971679688,,,,11.521484716011765,10.858535992800578,9.564424767329918,10.66957616456276,611.3995971679688,,,,10.851723614327781,7.604419163764453,7.784363602967225,9.71871759222687,611.3995971679688,-4.0,2.0,11.601607095812437,6.22470069423085,6.446961292255416,3.9987426180018226,6.276573985195349,611.3995971679688,1.0,2.0,13.498916582113573,1.605501427485142,4.276987139495199,3.016189141598577,5.398454580219263,611.3995971679688,2.0,2.0,12.393109651712816,-0.7172851016465572,3.042003048986942,2.0303818125985083,3.3164160345446296,611.3995971679688,1.0,1.0,7.863693216655978,0.31559910379606193,Communication Services,0.6530172413793104,0.6616379310344828,0.7543103448275862,0.9137931034482759,1.887898285769296,3.5834716009530183,5.798206589954272,9.074167584660822,10.697352759133329,10.564145136507559
DDOG,10.67937169432378,10.622320340141016,7.843879759240766,10.332384566587558,102.79989624023438,,,,11.173997530963042,9.62775798101082,8.25472097652348,10.572716530088332,102.79989624023438,,,,10.464711591776467,8.42466427587992,7.091014130634074,9.884662594805054,102.79989624023438,2.0,4.0,0.7586069304683362,9.264814931961519,7.44894369953092,7.281703043219939,8.866078378390805,102.79989624023438,1.0,4.0,5.7525110127203805,7.1510538422918755,3.9857206535721366,6.053498962478701,6.752996182992804,102.79989624023438,2.0,4.0,2.6910464756247814,8.64378376114997,6.793014500874646,7.045047759431745,5.944754071349379,102.79989624023438,3.0,2.0,2.1422103784602897,0.01716260963128043,Information Technology,0.915948275862069,0.7758620689655172,0.7650862068965517,0.6982758620689655,7.116357579865128,6.027255935944371,8.273914018917052,9.061643079555514,9.986958139754897,9.942786588108776
BKNG,11.00816583248583,6.1490816138145155,5.3340165607055505,9.749946893906644,4397.4599609375,,,,10.815586086122494,5.868242422814532,5.993070481415225,9.326578742560073,4397.4599609375,,,,10.384377757668478,8.708474846808713,6.594462554587923,9.867571004482016,4397.4599609375,1.0,2.0,7.800056388860033,9.738556299056508,8.93940959971187,5.792810852234654,9.37150562859345,4397.4599609375,2.0,2.0,5.479114019570188,9.721089963580306,8.391099055257833,5.368872255602966,7.254462832993138,4397.4599609375,1.0,2.0,5.559578290000112,6.16797871817951,4.3490999082238755,3.0459963429712276,5.17324052896108,4397.4599609375,1.0,1.0,4.6104672474615445,0.2538423669173903,Consumer Discretionary,0.9288793103448275,0.9051724137931034,0.8146551724137931,0.7607758620689655,4.764326519685822,7.771054349394382,8.56849682779948,8.994694089035132,8.137496653540063,8.223942579460552
AVGO,11.576313220946851,11.234911925675474,7.530875282951045,10.938835568268708,189.51499938964844,,,,10.247745344084613,10.177897594813208,7.894220655441178,9.873016930043052,189.51499938964844,,,,8.560577393805433,9.895553032737022,8.60381854991735,8.748510745948302,189.51499938964844,4.0,2.0,15.922391966793326,5.705657312832191,7.21161655843535,5.8593957865173,7.314027375288288,189.51499938964844,2.0,2.0,14.497674063503247,8.876454484658314,7.117039083925753,6.499401391331176,6.244484551994434,189.51499938964844,3.0,2.0,8.900365648494722,9.525195928750327,4.5939285222287625,5.067322465073472,5.185765971187092,189.51499938964844,3.0,2.0,12.461454313004738,0.3360209808592342,Information Technology,0.9073275862068966,0.8254310344827586,0.7349137931034482,0.646551724137931,6.171955137655558,7.216282495029513,6.5368434725646125,8.946629478585013,9.60773838637531,10.423879321833942
ORCL,11.072211641824614,9.244012326437291,6.193958537291148,11.04422710166687,142.3300018310547,,,,10.57765036170891,5.969465610128598,6.995783110451178,10.09100393302645,142.3300018310547,,,,10.461519524120304,8.862790625941757,5.869244695258611,9.9045503425137,142.3300018310547,3.0,3.0,6.05187165233433,9.357925479352707,6.334422630253728,3.598586839515842,6.617825942222326,142.3300018310547,1.0,3.0,6.176754277447802,8.941525024135771,2.3592087363900522,2.7060143280162934,4.673374688720357,142.3300018310547,1.0,-1.0,7.883673200938683,2.7438676112936813,2.2860178381727163,1.630243321476619,1.8515767127191858,142.3300018310547,-1.0,2.0,1.9613282212414411,0.0,Information Technology,0.8081896551724137,0.8232758620689655,0.9525862068965518,1.0,2.146532473840455,4.8086719096606005,6.608300764152219,8.901688494167855,8.525462318950014,9.533799686347098
WDAY,11.578839705121352,8.990392881366676,3.2775191344954235,10.894530366882996,244.43499755859375,,,,7.893156815513502,6.330008300315936,4.264577145496847,8.81009047062615,244.43499755859375,,,,11.214428768561628,7.680174174725569,4.302768473570412,10.405515302494992,244.43499755859375,4.0,-2.0,4.394773156963864,9.711056270285043,7.953679212471437,5.8217008442687055,8.81558925991691,244.43499755859375,4.0,-2.0,2.7586200480905747,10.27793487842311,4.045162011548398,4.384316100197156,7.080512830808294,244.43499755859375,4.0,-1.0,1.9667348503657611,3.638696980602108,1.612416853787804,1.656935494702922,2.997535802231542,244.43499755859375,3.0,1.0,-2.473262882462158,0.2298087715183395,Information Technology,0.8146551724137931,0.8900862068965518,0.9418103448275863,0.8771551724137931,2.5320163051710853,6.592029236439574,8.17838280316214,8.59886510023033,6.9492184487137685,8.91888786453422
CRWD,11.436921127586976,8.31073695765366,8.848685578245286,7.994316435969454,326.25,,,,10.063848679082003,10.401109768391521,7.485636795704293,8.125779234187611,326.25,,,,9.35001571431756,10.23874067262862,6.4369989768173035,7.765962869956983,326.25,3.0,4.0,3.339892208781195,7.970663850372657,7.7770720837715075,5.56797711000764,8.016381525406816,326.25,4.0,3.0,2.3708001806946255,8.00789731124416,4.398163432405195,4.003322829332431,6.514689443444501,326.25,4.0,-1.0,4.116622994642606,4.058219963670708,4.012032196310154,3.0067685561048854,4.21411953238666,326.25,1.0,3.0,2.540535117563769,0.2835581184534576,Information Technology,0.6616379310344828,0.5797413793103449,0.5280172413793104,0.4698275862068965,3.854846970514422,5.837423713467675,7.401602411798147,8.497508448408496,9.056535785968556,9.179551401762673
Z,11.2246278229593,4.8499016542636015,6.654036864135865,9.988088056417132,72.33999633789062,,,,10.829796519931987,5.496662063962932,6.924330398796388,7.420902935213834,72.33999633789062,,,,10.638651300615747,7.401758694674999,5.453311457062828,9.3686052285519,72.33999633789062,1.0,3.0,9.40810365789633,11.359797706706157,5.772052187535852,4.015391558981446,10.014442943824717,72.33999633789062,1.0,4.0,13.082006419761028,10.927288731380685,3.9594894403047296,4.285863779917852,6.779341749278034,72.33999633789062,-1.0,3.0,2.286590356615263,7.441992954164743,3.81835094751512,2.3216094197980213,3.9106119969621878,72.33999633789062,2.0,-1.0,2.7804228943730718,0.4728497781300136,Real Estate,0.7737068965517241,0.7629310344827586,0.7198275862068966,0.7219827586206897,4.476649200759327,6.642057498009671,8.003052832423984,8.35643419026811,7.749221781184578,8.320930608683899
UBER,8.041729393503628,6.912671551676661,7.228447052829526,9.820671132660065,72.58000183105469,,,,8.985127363865612,5.6298094240308965,6.8109432465035,9.192116181985373,72.58000183105469,,,,10.712061235482688,7.064232480717617,7.112109034215784,8.12657215979811,72.58000183105469,4.0,-4.0,-0.8062032270862369,4.225604698453099,2.3149086272915342,4.8769549217987915,4.534760731722269,72.58000183105469,-1.0,1.0,-1.39896731825092,0.6218098407634534,0.024201935927023688,3.3307777403478886,1.2426187211297948,72.58000183105469,2.0,2.0,-1.6693113239828654,0.07067717688856645,0.24522150162297596,1.5204881159134993,2.1445465798583276,72.58000183105469,-1.0,1.0,-3.834737593880125,0.47898536259562385,Industrials,0.6422413793103449,0.5818965517241379,0.665948275862069,0.8793103448275863,0.9885556168433435,1.2432698098087807,3.9857317617844266,8.33091663052047,7.736983526213038,8.059392531348953
EXPE,8.883178954885807,4.935227304147242,3.940652408313179,9.883811758260695,166.57000732421875,,,,10.936940700021806,3.88972372256505,3.3077860762384397,8.80926446121312,166.57000732421875,,,,10.486526143659868,8.025536148485621,4.306945280679718,9.22909829271667,166.57000732421875,1.0,-1.0,10.946849581818157,10.009203401044942,9.898684858997763,5.023738161220934,8.606533556406744,166.57000732421875,1.0,3.0,14.00486826172087,10.788141313384404,7.529332703870748,5.921039489276485,7.569583572912375,166.57000732421875,1.0,4.0,14.934448409070626,4.389036557455547,3.919414839828246,2.399886803583095,3.1426704879414395,166.57000732421875,1.0,-2.0,11.722578941718966,0.36059555180001435,Consumer Discretionary,0.7995689655172413,0.853448275862069,0.8038793103448276,0.728448275862069,3.499842573749011,8.051683406020098,8.500261301124555,8.176396526147943,6.951539636564868,7.086620288589099
ANET,11.585221259886634,11.010263681619321,8.529232907322735,11.514929443653399,78.97000122070312,,,,11.016432155939766,10.614531108620557,8.661227192105347,10.286020372974056,78.97000122070312,,,,8.534795458859007,5.6562472833952695,8.434979444702982,9.472046336388734,78.97000122070312,1.0,4.0,7.845958991477411,9.85585158432863,10.363063823599878,8.667657263947909,7.542082367124754,78.97000122070312,-1.0,-1.0,10.543591778495609,9.786022971944474,6.432575213209077,6.951827116779595,8.271113425869963,78.97000122070312,-1.0,1.0,5.421893176261053,6.615158693420235,6.636507045984769,3.841259836118837,2.903524213710959,78.97000122070312,-1.0,1.0,3.819992016329622,0.026980547237418072,Information Technology,0.8900862068965517,0.8900862068965518,0.8232758620689655,0.7456896551724138,5.014186016724337,7.9324941174859775,9.098788491478185,8.058902580163348,10.200034321396565,10.746823066967117
FNGS,11.505315451530622,10.624136244125356,9.529874175545045,10.719341630757732,50.4109992980957,,,,11.013008286451804,6.760586699455684,9.6799405892343,10.119152972692753,50.4109992980957,,,,10.23449760202202,6.080061549867228,7.935125658841161,7.693190936212873,50.4109992980957,3.0,2.0,6.513839269673877,6.279201042896601,4.949529860324735,6.334491327510726,4.788890863444109,50.4109992980957,2.0,1.0,9.946045088734593,4.545903117565904,4.259787459864881,4.908205640505779,4.622729119933056,50.4109992980957,2.0,2.0,11.38156135292827,4.899089082831634,3.9437726336945795,3.5544512005633697,4.1129574863045795,50.4109992980957,2.0,2.0,5.241626010301715,0.15683383091318545,ETF,0.9116379310344828,0.7801724137931034,0.7931034482758621,0.8599137931034483,4.157123773464637,4.576962340301311,5.569040991439286,8.030315468794887,9.438928771024228,10.641336120628658
AMD,9.22614795325091,6.473195465634457,3.11046089312586,6.943300644785598,97.51499938964844,,,,11.008172089270081,8.269600716784286,2.8728988736439183,8.940932001073193,97.51499938964844,,,,11.377414902749441,8.409922173896847,2.934802656298273,7.411429810377453,97.51499938964844,1.0,-1.0,18.152602100924714,6.083453930122777,2.4934633277908462,3.7278021039702107,3.6925565635492354,97.51499938964844,-2.0,-2.0,11.9845368311294,1.1053591081593186,3.229840581034484,1.5269656312525755,1.9089650862037084,97.51499938964844,-1.0,-3.0,11.6260625333491,-1.6890012263716199,0.1781575577775124,-0.6026619839644423,-0.4322562847972753,97.51499938964844,-2.0,1.0,10.202501693996899,0.011618774699499337,Information Technology,0.5883620689655171,0.9482758620689655,0.9870689655172414,0.9913793103448276,-0.6560439297359673,1.9326620674724755,4.044849857099234,7.718295711852686,7.979641015670792,6.58540316065946
NVDA,11.336891939567286,9.344206435574641,6.227492650777567,8.866080480692666,109.6698989868164,,,,8.381246907811146,8.243198954064574,7.085768659540013,9.582283452976622,109.6698989868164,,,,9.97762501947116,7.458990904085851,5.083029622411299,7.8520892060737095,109.6698989868164,4.0,-2.0,9.229175121501997,7.826263771669473,6.211561378967474,5.254366434372437,6.262051421172003,109.6698989868164,2.0,-2.0,3.9351158301288462,8.763775197865908,7.902918763845134,5.0113835903174655,5.032270565004007,109.6698989868164,2.0,-3.0,5.211857234962148,8.927935176410246,4.535390326026052,3.2724614609589415,4.668239415723518,109.6698989868164,2.0,2.0,12.255556787987722,0.06336622630641058,Information Technology,0.9224137931034483,0.8620689655172414,0.8211206896551725,0.8426724137931035,5.4615111844773585,6.7244109213313354,6.4429027072547616,7.707461486124351,8.379894209323636,9.055485918715913
CDNS,11.554298061087902,8.562859883966482,-0.2602047326199104,10.367179164263357,233.11500549316406,,,,11.02437374905392,7.3794910064154715,0.03692152980950947,10.077667225954682,233.11500549316406,,,,11.457983632058422,7.337381057275325,2.4922822385555614,8.322177843703166,233.11500549316406,-1.0,2.0,15.551803874419758,9.797818553356336,8.208628903370668,2.7717135705410807,7.452749642969587,233.11500549316406,-1.0,-1.0,14.370885168032924,8.32797289593407,4.662695351052046,0.7297118848784927,5.850332544773639,233.11500549316406,-1.0,1.0,8.529440984256425,6.949691745915915,3.9506008733593188,1.0420038535911327,3.8348024153868137,233.11500549316406,-2.0,-2.0,7.462982219044688,0.0,Information Technology,0.875,0.8146551724137931,0.875,0.8017241379310345,4.073123957299924,5.082809622196667,7.222641599964427,7.622132260549405,7.439291290417078,7.88104751336994
PYPL,11.557595065150489,10.454021294752238,0.17522075414377447,11.029587091240744,68.5199966430664,,,,11.548480314800399,6.847641336295279,2.377881158513099,10.265642826412195,68.5199966430664,,,,10.536773303403605,6.393901350598819,3.649879115557023,9.123608831144988,68.5199966430664,2.0,-1.0,7.2062123448124265,10.563791539289813,8.646189987684876,4.172641864344254,7.6063277335975314,68.5199966430664,1.0,2.0,5.352398875041104,8.041451572860824,5.404058257974866,3.188842996080669,5.221455526090443,68.5199966430664,1.0,-1.0,5.574314196024661,7.356555630227085,3.2661934822747467,1.6159219997839,3.020265541920663,68.5199966430664,1.0,1.0,5.081531107356474,0.04274531582345581,Financials,0.9288793103448275,0.9482758620689654,0.9676724137931035,0.8922413793103448,3.924648941525204,5.566399021909898,7.886131995169429,7.616806480594231,8.019385421754002,8.617613948009048
TSM,11.47058880817367,8.016134570652477,4.78254284248653,10.453928696323082,172.0303955078125,,,,9.457564597641758,5.693222502599242,4.290867895208589,10.13935354350878,172.0303955078125,,,,10.3098488293463,6.0066858275380355,3.4331079100822812,9.607170823532133,172.0303955078125,-1.0,1.0,8.246275675499714,10.132350837552368,5.623818411982154,3.4783106336913416,5.908246861633713,172.0303955078125,3.0,-1.0,13.581678512420055,6.232006904769222,2.87405685497355,3.993936468713494,6.971750398521154,172.0303955078125,-1.0,2.0,11.817299488572333,5.587674831761978,0.8566015134749111,3.050178490758004,2.835720522103346,172.0303955078125,-2.0,2.0,8.863895360507158,0.025577201780729197,Information Technology,0.7629310344827587,0.834051724137931,0.8620689655172413,0.8189655172413793,3.133447684493065,5.111090616251744,6.4251618057544455,7.542419089739608,7.571047648321866,8.868824861244525
MELI,11.459266297992288,7.830610785976543,8.565261068958444,11.112131923179659,1988.510009765625,,,,11.095826044828426,9.370827823481303,7.4641696179985235,9.76115650011803,1988.510009765625,,,,10.215637866184114,5.647737323459187,6.190700795931215,7.692070220927026,1988.510009765625,-2.0,-2.0,8.951514095413524,4.391884023468301,3.8354146821189867,4.1291046027874705,7.656474347820262,1988.510009765625,1.0,-2.0,11.761428273063023,7.190037212104944,5.966147844037572,3.501437043854485,7.161390151689545,1988.510009765625,1.0,1.0,10.446401686211397,5.399065145117348,3.1014980645538213,2.641107955353328,4.966313263382853,1988.510009765625,-1.0,3.0,4.898796350856653,0.5429461443865741,Consumer Discretionary,0.8599137931034483,0.8060344827586207,0.6939655172413793,0.7004310344827587,4.109157759236172,6.0635361130776,5.06802017748103,7.531658123615484,9.511213172836378,9.836580177541995
ROG,11.467537010058148,9.72613444678539,4.620046086922743,10.970397839775094,75.375,,,,11.61149333530402,8.902460184872998,6.549316938835013,11.296051189514078,75.375,,,,10.739968711028196,6.281437241015837,5.368505347132429,7.005742535861177,75.375,-2.0,-1.0,7.221002388526948,6.157267981059995,8.482403440961537,2.611244961729879,5.744083773870518,75.375,-2.0,1.0,6.508250340608495,8.91152590563346,4.134690483800814,3.135107444575787,5.357983276823292,75.375,-2.0,1.0,9.260335852423362,1.4537776753812797,1.536170741895114,1.9096001836924659,2.604815079344157,75.375,-1.0,1.0,13.271558046360639,0.03102476076134434,Information Technology,0.8211206896551724,0.9525862068965517,0.9482758620689655,0.9719827586206896,1.8821554012105812,5.51259511015662,5.827446856156485,7.460653290781577,9.740239238217118,9.387625732930347
MCHP,11.647012552091123,11.400469185513712,10.239690072011575,10.843036789563504,53.27000045776367,,,,10.378285278982949,10.749587710633593,5.908486481184372,7.871876719818084,53.27000045776367,,,,10.645906560942384,6.8572252222374,4.4410767067268555,6.521992542718618,53.27000045776367,-1.0,2.0,19.314028182545407,7.765040231676539,3.2614030283058666,4.299790304486258,5.72051103734319,53.27000045776367,1.0,1.0,13.763899074590913,3.3284997413924424,1.762325820965014,3.121758503226011,2.620223721797181,53.27000045776367,-2.0,1.0,11.443980019523705,0.8248243617208209,0.5581299517088363,1.078122200986694,1.2981975867752629,53.27000045776367,-2.0,2.0,10.63596067587278,0.04902543784352527,Information Technology,0.7306034482758621,0.8663793103448275,0.978448275862069,0.9892241379310345,0.9421536635692698,2.710841124914461,5.348887812988086,7.241222972351377,8.807383858098348,11.059614530236047
CMG,10.024045282965526,5.025413722603641,4.805198079640748,8.777733850940901,50.93000030517578,,,,6.926359275084687,4.797413475220575,5.120506357087814,7.644215344041608,50.93000030517578,,,,8.276509414772736,7.955040125540999,4.264096557794295,7.86085196334252,50.93000030517578,2.0,1.0,15.974832461908413,7.201976041399757,5.060160031936179,4.229413607277014,4.850151783291052,50.93000030517578,2.0,1.0,13.455429614335465,7.745615704155061,5.512862503056844,3.774151156765886,4.963375736561989,50.93000030517578,2.0,1.0,6.245455267037543,5.143703840301605,5.090544674737314,1.7659394695847774,0.40457515147293455,50.93000030517578,1.0,2.0,1.2880294916166597,0.067360584861003,Consumer Discretionary,0.8405172413793103,0.9547413793103449,0.915948275862069,0.9267241379310345,3.1163274226500604,5.575353253108639,5.390698451563506,7.195438744361711,6.196077938396,7.310064030042771
TER,10.892956129761806,8.14443033629313,4.466400664030733,8.619213694979367,88.52749633789062,,,,10.887105541656492,7.905076326721372,4.050210132441399,9.566651080653957,88.52749633789062,,,,9.51398095528566,5.559085934844447,4.209932185790991,8.47525812834987,88.52749633789062,-1.0,1.0,8.505105094788462,6.934700650874948,4.343850999104997,2.2992090223293644,5.861494732621292,88.52749633789062,-3.0,2.0,4.855743636380969,4.9131068899385,3.327231268192193,2.065344702284092,3.56880349117256,88.52749633789062,1.0,2.0,2.2020305030078875,3.9432806729857113,2.926049808928186,2.7770618569731216,2.5658404436117577,88.52749633789062,1.0,2.0,8.22974296582884,0.0,Information Technology,0.7672413793103449,0.6120689655172414,0.5991379310344828,0.5818965517241379,3.0681471081580196,3.534131456584172,4.985084351453412,7.091558580996115,8.28673378635721,8.186639516365018
