Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,1.6080399,0.07983982563018822,62.10941578992206,-0.33332274082238667,0.6987276780311056,0.0016229210952103106,66.04790299651624,-0.20910128047006954,0.5517306333442538,-0.04801206080059466,16.597894353704422,21.021666088305285,Communication Services,2,0.99
VZ,0.04036631,0.0009937830269336767,47.36449933244707,-0.3968519615283416,0.005480188220274891,-0.003594699572035948,49.39320602254456,-0.18619153274186465,0.014611263863350607,-0.0009453485406077513,12.903560872443174,12.619697718568606,Communication Services,7,0.97
NFLX,1.6696801,-0.2519846081733701,45.44063705119183,-0.5586421310933358,-0.3036244765450531,-0.20237590944729394,44.21438220172604,-0.47818099291544136,-0.2658623081638982,-0.15536431664458974,8.113791444936812,8.748973488789389,Communication Services,17,0.93
T,-0.0021022386,0.0021496142260730216,46.094241039772356,-0.3026144913872752,0.007630482680214651,-0.004202596343020233,41.81094156662933,-0.3241079181318316,0.009810638349442317,-0.004389145139293299,8.298321892416443,7.086737914464851,Communication Services,31,0.86
GOOG,0.17395721,0.06890197992324826,68.1051071968306,-0.07109640087758701,0.10718992638815174,-0.006842875835683646,63.28797132204698,-0.16101944317707817,0.0951860534015273,-0.004987334186358261,-4.350897128703383,-1.0376320630562024,Communication Services,96,0.58
DIS,0.05466535,0.005192987993359576,39.84577544564729,-0.3958381284889812,-0.12227907983228228,-0.016372044594061753,42.85049112188938,-0.3097027227923009,-0.12082679319114246,-0.01943282526225564,-2.821120233908948,-4.496828227731395,Communication Services,165,0.28
CMCSA,0.03084654,0.033526780921965815,52.66057691466904,-0.22938616857787583,-0.01085103752962679,-0.00654366685098283,52.840418966696625,-0.1983866153779339,-0.0077619403685431155,-0.005579903738937421,-8.247395491260122,-7.666449363238749,Communication Services,198,0.14
BKNG,23.581772,0.126194953918462,66.75860345098368,-0.14868373977342983,3.0212737514676347,-0.37817417527444236,67.60435861867154,-0.2533868559950763,2.6518575642140174,-0.39582794830968565,-0.21086123904434453,26.807206818507115,Consumer Discretionary,1,1.0
LULU,1.010508,0.009837636351585397,53.296084518349346,-0.4022818250524576,0.07892713606254634,-0.02656197110629702,53.824232424273745,-0.31968190033215943,0.055454165441238566,-0.05073717885565764,6.775455241965695,8.497994877474035,Consumer Discretionary,18,0.92
EXPE,0.6416411,0.07664431631565098,57.75193859884007,-0.3622382787787027,0.21409991917890153,-0.008962526300821337,59.51317762470016,-0.26108678538157465,0.22646886990927187,-0.012912992076185764,5.029213730486112,7.397366433219622,Consumer Discretionary,27,0.88
MELI,2.6259298,-0.4078113317489618,66.31108412105067,-0.04659341860259263,0.2926155896294057,-0.5177386303674094,63.94735980875906,-0.06006458847714718,0.18045036890085336,-0.5733868087819075,1.4605594470837615,7.112333672523231,Consumer Discretionary,30,0.87
ONON,0.06443867,0.0299060147255659,73.97164300840774,0.1472261749688228,0.08552353742350913,-0.019548380464411336,71.91269471269472,0.07258591871091878,0.07222085819228134,-0.022664376346134683,1.544373492490675,6.197245935474562,Consumer Discretionary,36,0.84
DECK,1.1491845,-0.19844441413879374,64.63442268706183,-0.04914936453237534,0.5222062255796835,0.10025278558856453,70.3722388441883,0.12943234164090617,0.6608182151882868,0.14410210201090193,0.08378427903079488,4.733634897564133,Consumer Discretionary,41,0.82
AMZN,0.2233261,0.025958621501922623,56.69875046854056,0.2518658873306248,0.013435570284794508,-0.0022427869650123874,56.81753567188582,0.12684636164339944,0.016364478189327986,0.000539647209183135,1.430052487066495,3.00500720300828,Consumer Discretionary,53,0.77
MCD,0.19962053,0.01865468472242357,61.48742919348494,0.09298155594997418,0.12011957120280006,0.012699878906687919,61.650172638340344,0.07330039590274406,0.10715325938037502,0.011892078144383436,-0.692647064035734,1.8207336491560646,Consumer Discretionary,64,0.72
WSM,0.84707445,0.04101642370224005,61.82390019063665,-0.14390905173550517,0.1419217332649455,0.021806848661758967,64.19982182824812,-0.12143082299358966,0.1530734714248834,0.01691905895600455,-1.930041476301414,1.51940517464941,Consumer Discretionary,67,0.71
CMG,0.08506582,-0.001263888180255872,60.71989771580136,-0.19464132301249862,0.025461357365378322,0.00019538171067885204,61.449494602673354,-0.1538068747361722,0.026074960678627954,-0.001690243123331091,-2.603415345754903,-0.3014102945843682,Consumer Discretionary,87,0.62
TSLA,1.7761304,0.4533968284726142,30.594744694132142,-0.3834903241829649,-0.310965665238475,-0.0742961499407482,25.068150891054948,-0.4987629698365493,-0.28285239977957816,-0.09305613755024005,1.3129460104807764,-1.3446339931495621,Consumer Discretionary,107,0.53
