Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
NFLX,1.1570151,0.051888525485992584,47.696148709031974,0.1672377351652724,-0.3418896433373107,0.024076665015610246,49.37857832051715,0.1884599709327035,-0.376094727646897,-0.006171387963601545,11.175661821429216,12.040149609604466,Communication Services,5,0.98
META,1.1537087,-0.012404370307922135,67.66841320566074,0.11220328990408936,0.8853337820531744,0.051394188572919094,71.06249153470765,0.12494277292554477,0.7695488252354293,0.04966842125700976,2.2029124672695852,7.229711637671781,Communication Services,19,0.92
T,0.0010590517,0.00018126376671716591,43.68173726671485,0.021262112422590913,0.0017672030254251732,-0.000817484716039513,40.921998979483085,0.011624284290026205,0.0017919916441627595,-0.0017627246428206934,8.25343153945579,6.714864215795076,Communication Services,20,0.91
VZ,-0.025648199,-0.011177664250135418,40.50439526215463,-0.21300018556831077,0.0073169807599455915,0.0004495807106313367,42.10666701512232,-0.18560033800406128,0.012217504286378736,-0.0017649239429744468,3.8298067570606493,2.0652647857665283,Communication Services,61,0.73
GOOG,-0.055555113,-0.06922255158424373,59.60553502957531,-0.16625855955442898,0.04346139576268575,0.002052148490651541,60.758135925731324,-0.12996401642933464,0.03528569269303678,-0.005721104373802407,-1.9897964343823018,-0.008984451511570235,Communication Services,100,0.56
DIS,-0.18138401,-0.07470373958349225,41.489475775879924,-0.027514321616584292,-0.1496494040526871,-0.005316875099072654,41.796705282657214,-0.041307427103615714,-0.07013113727654438,0.004195975387367922,-1.0789082514344144,-2.9316741576837813,Communication Services,157,0.31
CMCSA,0.08074576,0.014100905507802965,50.81444722998728,-0.0907689242709423,-0.005586825051103818,0.0006463219012401648,51.66898650152413,0.004324051464077132,-0.009906549878162104,-0.0001828165902672918,-3.8983878907987,-3.5692987610214297,Communication Services,164,0.28
HD,0.39004707,-0.004996770620346033,50.64877400678678,-0.19773285389985307,-0.31083921447677987,-0.05384312122429025,48.80323253581052,-0.2564669127394729,-0.2725172240096088,-0.030606994978392938,13.801121102428688,14.136368830052675,Consumer Discretionary,3,0.99
NKE,0.22848168,-0.0027974575757979884,62.78221361083364,0.04339803758959263,-0.04672074583844608,0.009122945198239172,59.41596999727036,0.08372606021927756,-0.02890343996010034,0.006515662311401441,8.444137455929537,10.892437496894736,Consumer Discretionary,7,0.97
BKNG,15.537129,0.21122732162475902,56.94927922412076,-0.1826428450229637,0.06808429447620208,-0.6221005173498567,58.26913530086537,-0.17281319840367315,-0.19966120239943108,-0.7277277503139878,-7.531763265926291,9.527207588732967,Consumer Discretionary,10,0.96
CMG,0.013062293,-0.015594580024480805,58.52672371028139,-0.015549095910941696,0.04462422392204725,0.0038066825353236028,60.96544102024032,-0.039871153014796885,0.04162285065148322,0.003654171401324235,4.677246952008517,6.639525717770634,Consumer Discretionary,21,0.91
WSM,0.36738414,-0.0662561297416686,60.01978704940478,-0.05407154573342684,0.134248030419771,-0.002464867568679717,65.96201942377195,0.03635402944453191,0.16980392683300707,0.0031733897940103345,2.781284395853308,5.746849178894096,Consumer Discretionary,27,0.88
DECK,0.044753745,-0.061875253915786715,68.20236053458756,0.021579597682967376,0.7280227199206994,-0.0222911268534523,67.83217253643458,-0.05288903810792993,0.6914845819296465,-0.00969164240635378,1.6087902554539437,5.256997307754407,Consumer Discretionary,34,0.85
ONON,0.045140166,-0.001336577162146561,75.39154255330727,-0.00932411896382386,0.07797461844660471,-0.002070564838699909,74.53518379768384,0.062133126133126826,0.06531816982519896,-0.003477042933700038,-0.8697536438866835,4.168059157048047,Consumer Discretionary,42,0.82
MELI,0.03984517,-0.03364038467407215,63.85834661924478,-0.05786112625316065,-0.5057180767224907,-0.10832073879851906,64.02722693973388,-0.07959867051120192,-0.45786301045105926,-0.04467249248538191,0.7454399938236904,3.5738425183121016,Consumer Discretionary,47,0.79
