Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.625741742496402,11.335040011303578,11.070639982517486,11.104642583640205,,,,,11.62141876159661,11.251497528995644,11.205468222777226,10.817347922744474,,,,,11.650376520826331,11.279881696817887,11.35065701748252,11.148849167860703,,-2.0,4.0,4.208318751812603,11.613003631912488,10.007642347136931,9.590078770552978,8.78290512045724,,-2.0,4.0,3.0862391280468007,11.41791509063216,7.6217267107729745,8.136752982017985,5.9886030121074985,,-1.0,1.0,1.6228742804951506,4.522277421526377,6.026508418944401,3.7152996403851573,3.037518218678576,,-1.0,-1.0,1.5060446630592157,0.8876918968535028,2.051998537855326,1.3389195413997772,1.0536912508594698,,-1.0,1.0,-2.019896185096824,0.0,Consumer Discretionary,0.7715517241379309,0.7543103448275863,0.9224137931034482,0.9676724137931034,0.9806034482758621,0.9913793103448276,0.7176724137931034,11.292365596958966,11.22414122797372,11.359466157868141,10.016350190054949,8.312994241590188,4.314714148771098,1.3168394911769339
MSTR,11.505892190019367,9.985030712911266,5.581323100252451,11.142492178475646,,,,,11.50300993599929,9.553660850571154,6.229838473114364,11.167660895406986,,,,,11.261283127319183,9.619312511725362,7.375692846147146,10.513510048004084,,4.0,1.0,5.5748263075697055,10.27608615301433,1.8131707912322668,3.8205780131855205,9.024917886575034,,3.0,2.0,2.715768984840001,10.824918565627884,3.454028625062315,-0.4733853972466049,7.301978296455015,,-3.0,1.0,4.063229664047075,1.7191316640749572,1.6755745079072386,1.60918595432362,2.707063521492764,,-1.0,-1.0,2.375583703791985,5.284510640994412,2.9155016630032624,2.2609409566793164,0.5921028220415239,,-1.0,1.0,2.1790603030487277,0.021417557133094366,Information Technology,0.6314655172413792,0.7521551724137931,0.7844827586206897,0.7133620689655173,0.75,0.6616379310344827,0.8168103448275862,9.720648472588636,9.765260090317815,9.797041870985105,6.439171273566277,5.572960516626981,1.947500474600633,2.782206431472451
TRU,11.554135880899901,10.351546785898236,8.957687043687097,10.343010613763708,,,,,11.627474472402538,8.786166124527824,8.477990672403065,10.317257794633427,,,,,11.315924461854156,8.617218205503676,6.587098802027812,8.303605128461804,,-3.0,1.0,11.411886471220631,9.199865583915962,0.8424242756936183,3.8737673089727767,4.920406939462646,,-3.0,1.0,6.666690900154874,4.543127675950528,1.6789193639516076,3.9177802107931665,3.0654864009512472,,1.0,1.0,3.5651463630016735,2.347974156701239,1.333689994608865,1.1582508722078688,1.2331791949130213,,1.0,-1.0,4.9815353627609635,2.817369731554936,1.2140952607441773,0.6878097725518602,0.8663594159325028,,-1.0,-1.0,3.3616852748104673,0.30921809534577244,Industrials,0.9202586206896552,0.8922413793103449,0.8879310344827587,0.7004310344827586,0.7435344827586207,0.7995689655172413,0.7866379310344828,10.360214289282553,9.883656028850405,8.802105408102445,4.832169120064464,3.309984089649348,1.5383764196032736,1.431953230301196
SCHW,11.56854279747793,10.685067126504475,9.02351047012899,10.257049334890837,,,,,9.702859745291644,9.591908012967254,6.542842244955291,8.617408274915208,,,,,11.538425237067932,5.788355303802978,5.800270222774689,8.886454796037563,,1.0,1.0,16.335955374467993,9.595253807759144,9.572359126275881,4.898168947937391,7.826009068942529,,1.0,2.0,8.377590118948945,5.905054173131939,4.418024568705689,3.2929670079637017,4.682642604891727,,1.0,1.0,5.200791210408969,2.4598791191715277,2.141441302556168,0.826480279750452,2.8773460165964093,,2.0,1.0,3.1925789463020697,1.1859610265231457,1.2577348754791025,0.4564525342424617,1.4330222287127872,,1.0,-1.0,2.8359291891274543,0.5842794556145998,Financials,0.896551724137931,0.8577586206896551,0.939655172413793,0.9655172413793104,0.9418103448275862,0.8987068965517242,0.9137931034482758,10.43728774847254,8.68405837410389,8.150514910374348,8.074062097529527,4.635117814926302,2.1303857501075023,1.1072757341227986
ICE,11.499413144150711,9.066591063127685,6.803767712806362,11.036827409221784,,,,,8.522565684747278,7.950763017868468,5.8081210577873925,8.313178387485092,,,,,8.770155919187491,7.260939654759556,5.959077540876535,7.457508769139924,,-3.0,2.0,10.105951835670208,6.134194304055491,4.9849867664227805,4.984425913350579,5.346490926397515,,-2.0,2.0,8.374914247997388,5.032341843166069,4.48894129707339,3.6853892791394594,4.42629983098856,,-1.0,2.0,5.731970129745879,1.9458041707848315,2.8828604354258163,1.891025084958462,2.437770882251162,,-1.0,1.0,2.529430787859358,1.6994736675647437,1.0852286427767956,0.840906031717817,1.3602621469906242,,-1.0,1.0,8.445735587532171,0.04702177454212757,Financials,0.8814655172413793,0.9073275862068966,0.959051724137931,0.9612068965517242,0.9375000000000001,0.9008620689655172,0.8577586206896552,9.737890343620846,7.72374516980479,7.426513063801099,5.387718585102054,4.438576603312388,2.2938803616822336,1.2680756702752742
FTNT,11.241320833266363,10.355170204739577,4.995419703612222,9.271777435956169,,,,,11.392951744050077,10.576783053508258,7.066252256331977,8.2610437387018,,,,,9.492421448975799,6.451418384655919,5.923674165662866,6.953817759269238,,-1.0,4.0,9.436796513579278,0.8771463221590967,3.6445567069244085,1.3519815105830115,1.8882037461668582,,1.0,4.0,3.139515131909929,-0.581696259956807,-0.23851739775173048,0.7437624626012026,0.10768744240549433,,-1.0,4.0,-5.471419603320581,-1.1030060721194606,-0.03730480421545801,0.5328809109135887,-0.4374773459209731,,1.0,1.0,1.6476757254128827,0.3308943200268549,-0.18069831204592268,0.07423266088902536,-0.4248538126109589,,2.0,-1.0,2.8563690516692777,0.30396873003620867,Information Technology,0.8900862068965517,0.9633620689655172,0.9762931034482759,0.7349137931034483,0.4676724137931034,0.27586206896551724,0.33405172413793105,9.111516633753954,9.396779598776293,7.279049208595205,1.928758660042446,-0.019426056886061374,-0.30149655008265236,-0.05273041632498096
TSLA,11.108329683300106,9.518364711746601,6.352386546060249,6.740066999417933,,,,,3.058596375078486,9.047210962358871,2.65665066988984,-2.5795523136044216,,,,,9.757417966328502,6.079096779122718,4.626367023846441,7.212947492840465,,4.0,-3.0,3.3838130393297132,8.195532545826863,6.943496384163459,1.644113484778987,1.903131013579547,,4.0,3.0,2.205131270535818,4.48135317182634,4.021481219829756,0.3510018911267463,-1.0068524632727422,,3.0,1.0,4.924840339129608,1.5247949197702106,2.017302872955549,2.9462309465867937,0.33753380197900285,,-1.0,-2.0,5.161160913251375,-3.8090314696775747,1.0178333661040975,0.3018193623119389,0.4004166945180012,,1.0,-1.0,8.634565329863216,1.0,Consumer Discretionary,0.9008620689655172,0.5560344827586207,0.8793103448275861,0.8060344827586208,0.7112068965517242,0.9094827586206896,0.6293103448275862,8.497925277387369,2.9296523560563283,7.0395137848631535,4.755634617476996,1.9875626851563994,1.6444574606526565,-0.5930892589255647
MRVL,6.10106560385786,1.5802061348719096,4.370361107672292,5.909143940438957,,,,,8.018308199399616,4.854388676947276,4.677895095567235,7.298038444723985,,,,,8.030304801436142,6.487485404908933,6.2201976101375465,5.392920672300599,,-2.0,2.0,-6.73505959623856,9.011123971086926,3.5106253504448803,3.1306404143401783,4.488353901303238,,1.0,2.0,-6.638297191492657,5.309881001282483,1.6961138626596486,3.3286413369359926,3.78682736399914,,-2.0,2.0,-4.500469062328596,2.117161681931466,-0.36223751003671145,0.9657856378189416,2.1480481347084353,,1.0,1.0,-0.060348679984641294,1.1406803529476748,-0.25706789721450285,0.5103873203664057,0.9945208954880176,,-4.0,1.0,-2.0370290787232284,0.933494950560863,AI,0.6918103448275862,0.7780172413793104,0.877155172413793,0.8254310344827586,0.6681034482758621,0.5560344827586208,0.6120689655172413,4.560186513152794,6.310519691812792,6.547622694226991,5.153711499266166,3.580092583155456,1.2634613681658755,0.6199675847896184
FXI,11.587364267353367,10.518836203782696,9.228097681570524,11.364624903355041,,,,,11.453299826094879,9.277006787376893,8.49084016861954,10.594725708883074,,,,,9.944529016638407,1.6448925166519084,6.400362131737773,7.759875110073773,,3.0,2.0,-1.4386777589228006,8.601615472901612,4.971082727476137,5.218523113579717,4.908920801505777,,1.0,2.0,-3.8901362987505506,4.020724209998734,1.5301472949130561,0.09270569229646441,0.6240653960557414,,3.0,2.0,4.032682257007707,1.3238254501501798,1.027484389604667,0.6435322792544004,1.0345656811777069,,2.0,1.0,1.7469646374610857,0.9471166771306889,-0.018340998639961748,0.232710154042521,0.6215617297398693,,1.0,1.0,-1.3333761324920743,0.9059261745876737,ETF,0.9698275862068966,0.9827586206896551,0.7650862068965517,0.9806034482758621,0.6681034482758621,0.8297413793103448,0.7543103448275862,10.742489891240352,10.034039617046147,6.545561967135442,5.977635031798297,1.6332478319924881,1.023074325647333,0.4655442541740517
VST,10.95623597507074,5.124370313138446,4.967957005597344,6.604715606030965,,,,,9.613743273464495,6.8091700162666635,8.974231152520854,1.6553463403818114,,,,,10.500063843876415,8.037484623774374,8.682782317620827,-1.606782725508317,,1.0,1.0,1.0425551527127153,10.667150762066592,10.080810763450726,8.831852897531572,-0.22965863783935214,,1.0,1.0,2.096574622126982,5.848543088478036,2.2782746744293036,8.40650910642028,0.042084501303944144,,2.0,2.0,17.488234557626708,4.2674055104563005,7.1745253178577215,5.229793341948974,-0.5716084273854494,,2.0,-1.0,0.9651588529973676,-0.5828044032328762,-0.8065099262794961,0.4885786017523203,-1.0368296269530037,,-1.0,-1.0,8.624389864645337,0.644093497962676,Utilities,0.396551724137931,0.4892241379310345,0.396551724137931,0.5732758620689655,0.521551724137931,0.6982758620689655,0.43103448275862066,7.039534721638152,6.6638279348955,6.265767276847634,7.210163396977791,3.9958587457846426,3.901495042506108,-0.5204762563062625
