Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
MDB,10.547363692767103,7.546528524332478,6.314088787271552,9.188804246172564,,,,,11.07907091035915,8.080066848245648,8.641964473526475,8.544295540680775,,,,,11.601760450844631,9.93355180144736,9.955662133366632,10.805378470076546,,4.0,-4.0,-2.5300861143954907,11.573751934312456,10.525939054836138,9.54130755889492,9.043957696508436,,4.0,4.0,-0.6823889530968668,11.45078804187804,6.354504760989501,7.964380312748012,7.286440358046315,,4.0,2.0,1.041312284522224,6.958391216578893,1.7264909633648442,4.352559374322063,2.4927799678002085,,2.0,1.0,0.8951445860480023,2.74711061715614,1.4811678525012877,1.6685324301478563,1.142778459441772,,1.0,1.0,0.7921039187925737,0.08879968424733939,Information Technology,0.7866379310344827,0.7931034482758621,0.8836206896551724,0.7823275862068965,0.75,0.5948275862068966,0.5732758620689655,8.510815931281083,9.128461721743243,10.615807960014253,10.191353794711056,8.319779917721265,3.9095788567285137,1.7701519910703927
ONON,8.988213441217084,7.599915523967667,7.508589618616682,9.017541624251297,,,,,8.986967576679017,8.97843134466968,8.759199549714992,8.018597361237228,,,,,11.406251271992623,9.600793494134663,10.341340768672506,10.328298370716215,,4.0,2.0,0.603496572144685,11.082935818566911,9.325839180542488,10.185519976023977,8.423350994331313,,4.0,2.0,-0.4284289195388502,7.264284429852414,6.914750084077359,6.65631379156138,6.798651953098506,,4.0,2.0,0.33656310873795237,3.7309238067897965,4.1382541580936065,5.285390310131048,4.333978346197089,,2.0,4.0,1.9092815554819722,3.301258362745866,1.8761776313527685,2.9164112597000544,2.690804915212496,,2.0,4.0,1.0273136256894184,0.2352713671908681,Consumer Discretionary,0.48922413793103453,0.5495689655172413,0.6120689655172413,0.6336206896551724,0.5689655172413793,0.7090517241379309,0.810344827586207,8.327867283009594,8.676033767633585,10.44081626299361,9.74477494446635,6.919569454130573,4.336744992804062,2.7045961306084743
VST,11.638926224866676,10.187056071088469,9.826427546453544,10.384437120514399,,,,,11.480130691746746,10.081510120429934,9.400370655128034,9.198365255703651,,,,,11.267630795534497,10.45782207825914,8.50806611821423,8.629984195140079,,4.0,4.0,1.7281273846641887,5.861800110539188,3.947641907486445,5.869921512902703,5.278353506658049,,2.0,4.0,2.611452646442869,11.164531976137077,7.899777354583012,7.389662357997241,5.145234426961753,,4.0,-1.0,6.968639673089305,5.148672535470687,3.729819224672382,5.916866776734288,3.4728078682191397,,1.0,-3.0,3.282591716397433,-0.527438775971532,0.9006225525318481,1.9717959884676532,-0.10111171516364292,,-2.0,4.0,4.462579616517049,0.14586439568437468,Utilities,0.7435344827586207,0.6379310344827586,0.6077586206896551,0.4568965517241379,0.6487068965517242,0.5344827586206896,0.584051724137931,10.546716719801813,10.06760598323143,9.75306853180195,5.240113767060994,7.922474918168256,4.525654312955933,0.4907156015312169
CRWD,11.499920049180218,8.79418819245921,7.155493749280129,8.03862265289603,,,,,10.234783523271327,10.975623878590962,7.542151729491104,6.159702585859033,,,,,11.212492350772955,9.204436909795565,8.195359176264915,9.099736700872212,,4.0,-3.0,1.8865926001131936,11.122940830928055,10.53301843527308,8.185724405726626,9.285317492393439,,4.0,3.0,-0.3740750805031398,9.683050963178683,5.306463308872065,5.838332319122054,6.833505118367649,,2.0,-3.0,2.3785551841950983,6.400356842555338,7.040403470716537,4.2221052801316326,4.1873706056801945,,-1.0,-1.0,1.6799988615709547,0.26179006821010276,0.6532817934188111,1.0057917330022934,1.9527634321990563,,-3.0,4.0,1.6648939347550402,0.5024292371086378,Information Technology,0.48060344827586204,0.47413793103448276,0.5883620689655172,0.7413793103448276,0.6745689655172414,0.8125,0.5387931034482758,8.950078222994836,8.730826961532799,9.487758808669831,9.835989927225066,6.998957612608206,5.482627119067214,0.9737479791675503
MCHP,11.472918464050743,11.31754057675862,7.16906447376601,11.031734018834635,,,,,11.40609874773334,10.331969281159616,8.91830675403689,9.665498761938919,,,,,10.73878414410632,9.427077042175252,7.676785098413087,8.509975201808963,,-4.0,4.0,5.427259358818888,10.076528008421882,8.361324712444164,7.219728542598394,9.094405132440711,,-4.0,4.0,5.895198465359717,10.084279143299208,1.4470675057152707,4.942809835003741,3.184901396108982,,-1.0,3.0,8.136986848462035,2.8706899484060706,5.530741624207577,3.8648049370846143,1.8549387978097278,,-2.0,4.0,9.239704887349351,4.430223501962609,4.564961689830777,1.8983753527928948,1.3851633759872817,,-1.0,4.0,4.915141464797208,0.06590347182635416,Information Technology,0.7844827586206897,0.959051724137931,0.9806034482758621,0.9827586206896551,0.8189655172413793,0.8469827586206897,0.8900862068965517,10.360876019480653,10.126531105537595,9.14335134664538,8.760512332293796,4.990577941906748,3.4709722709270903,3.08851054781036
TSLA,11.532246259423118,7.1658992141129,4.397246851028541,10.467151250370488,,,,,10.659186810075772,5.698242319234785,4.19012336164367,8.886152634166107,,,,,10.941079723443835,10.038332729549806,5.829414169256549,8.087034597833416,,4.0,4.0,-0.24918679716139594,11.141912589337444,8.469113964520346,5.238399721972041,9.107345986018606,,-4.0,4.0,0.9045015460940489,10.578667755264322,6.277318425869737,6.4955165491198255,4.616569230664728,,2.0,4.0,1.3525672831944335,6.4276678943261505,1.4025011169040174,4.225782652045659,2.8347320611868057,,-4.0,3.0,0.3564921690797528,3.2083950318675485,1.959805151758546,1.733447620945797,1.485688323598635,,2.0,1.0,-2.7789112220586643,0.10489808932152607,Consumer Discretionary,0.521551724137931,0.42241379310344823,0.4870689655172414,0.5344827586206896,0.5905172413793103,0.5323275862068966,0.6831896551724138,8.59533622184557,7.536132721309376,8.823403857176451,8.634118971860374,7.029966933486978,3.7518697393901395,2.1160296254310262
NKE,8.866692348049837,9.917438493544154,7.312387890128154,7.444682136020108,,,,,10.852246372170265,8.958483639725594,7.554672899679461,5.534371081706428,,,,,10.35581334756687,10.142326571432317,7.100731357779425,6.969974599187776,,3.0,3.0,-1.1827281408140027,10.114200559885356,6.602844493398151,5.384413273391353,6.436996721053633,,1.0,3.0,0.3020043392144223,9.390739499980118,4.700890892147244,5.472315296036613,3.600334228503903,,1.0,1.0,6.037848098412612,6.074120869219769,4.53266693044709,4.024621993497182,2.4081846336977906,,1.0,4.0,1.1126437199027797,1.6672063964931294,1.2934308381604485,1.3598702195195032,1.53888710319484,,-1.0,4.0,-2.0068672305469293,0.040421711084088666,Consumer Discretionary,0.9547413793103448,0.9784482758620691,0.9676724137931034,0.9655172413793104,0.9418103448275862,0.9267241379310345,0.8448275862068966,8.398937691980146,8.238432410673255,8.677385804991234,7.224217545168023,5.829463055906535,4.2642938267755675,1.4733236313603466
TRU,11.403706719141482,9.700417513685995,7.056715634698926,10.426863894899567,,,,,11.134545126490991,5.383774950038244,6.468816438825496,7.676447628912392,,,,,10.910271909059082,6.357600104219704,7.669925368599243,7.99350046575693,,-3.0,2.0,-1.4491583048456833,11.543297353724192,7.600679806569081,8.453298612185069,7.558598494436795,,-3.0,2.0,-2.8290804504676883,8.436740561560727,5.229071299035747,6.572089482775243,5.5707291077811645,,-2.0,1.0,2.8655234694771115,5.5390252965549,4.90435833548076,3.3806814463357844,1.7787401591494696,,1.0,-4.0,-1.2263037958587943,3.671554608279839,1.8206488594683454,1.9588574152248728,1.3460413530463342,,1.0,4.0,0.7074061606585015,0.0743386576933105,Industrials,0.9137931034482758,0.8620689655172413,0.9310344827586208,0.956896551724138,0.8814655172413793,0.915948275862069,0.8900862068965517,9.76085769702284,7.769813375633693,8.299513851782251,8.830293648267608,6.47400700331663,3.9015098138244135,2.21837473649588
PLD,11.498652402729201,9.71225851952293,3.3304809485954854,9.77693891475609,,,,,10.343234160501742,7.0222967241997205,5.284957052334487,9.253945106124952,,,,,8.447019934260751,8.083357820480746,6.391942819454579,9.789320719115244,,2.0,4.0,8.901106489805358,7.6723398010642265,7.066583928639296,4.317374214310945,5.557766475368251,,3.0,3.0,4.576249075012941,1.910696934107691,2.9279425494532294,2.241283652070141,2.4168114700864454,,2.0,2.0,-2.206354493429881,0.3356699433107862,0.8809611047629167,1.0448133288313337,0.39309375469940533,,2.0,2.0,-0.0026354230763035768,-1.068658135787118,0.18999136152459029,0.613320889998915,-0.3471871643348401,,1.0,-2.0,-4.618853617004911,0.16204785597981639,Real Estate,0.7801724137931034,0.853448275862069,0.8577586206896551,0.8254310344827586,0.728448275862069,0.4073275862068966,0.3857758620689656,8.787705533567346,8.11691079309027,8.259387823563243,6.214832015007365,2.367784564778146,0.6418637737072826,-0.19482288277119675
BILL,11.13075185540525,10.560359765921357,3.9313228079420615,6.8337613590077,,,,,11.424102188169709,9.879005856671245,8.219294215784222,9.997738565577743,,,,,10.690767982047984,9.197453090047897,5.741655543064525,6.705560197942108,,4.0,3.0,1.3745956469221619,11.0368337412244,8.166454251339115,4.322587132690844,6.160611591339228,,4.0,3.0,1.3093510486668267,7.792142009767703,5.1961772584460375,6.170974487571257,4.570293984873805,,4.0,3.0,1.7073858633479924,4.803656033605803,0.8776132964839485,3.6802876378211584,2.1408480183827354,,2.0,3.0,1.4572600272590934,2.5641028858255597,1.285828532196669,1.8790595490175486,0.9614602579311025,,1.0,4.0,1.0767026567706253,0.05922816516332824,Information Technology,0.7995689655172413,0.7672413793103448,0.6443965517241379,0.6314655172413793,0.6142241379310345,0.5969827586206896,0.8038793103448275,8.245585423944688,9.95386879169323,8.163210612912295,7.542804712942271,5.93815392565149,2.884237139186611,1.6720326015426399
