Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,1.3614614,-0.0053657770156857265,65.28964729966023,-0.35201513925016037,0.635436121061566,0.0007260667152775198,70.86898623941123,-0.13213526567651349,0.5342968272143732,-0.06621799409576824,16.58165635756105,21.558981112453917,Communication Services,1,1.0
VZ,0.051472884,0.007269657030701646,50.21689012297649,-0.2878007034881957,0.011865616839312617,-7.839805683886214e-05,50.450428655305814,-0.20322375233407378,0.016906989375441425,0.00465359992305242,13.658919814455746,13.777124575955497,Communication Services,6,0.97
T,-0.010852379,0.0015796947292983485,46.66406627826467,-0.34945946354564783,0.011672207245899598,-0.004276504998358458,44.594205340023066,-0.2977197349693364,0.014071514958695856,-0.004838635980322174,12.47531899502629,11.590293778062003,Communication Services,11,0.95
NFLX,1.5522946,-0.29786604642867986,50.726276073627844,-0.4598895851619607,-0.09398364900629201,-0.24536363940548642,47.37900843638685,-0.5130888217892271,-0.0530302311101823,-0.208279822518446,8.000985700560095,9.363808763492411,Communication Services,21,0.91
GOOG,0.09315202,0.052914842218160604,68.44164243807319,-0.011074376534503598,0.14180376480870244,-0.0012859939822487704,64.77921001534716,-0.03608503469959512,0.12209848029078975,-0.0015125577765999676,-5.730731603663864,-2.3154943419205374,Communication Services,130,0.43
DIS,0.09707741,-0.006042626872658717,39.33507600608226,-0.39306361960644953,-0.08729994710360553,-0.006506515192989842,44.3908737402396,-0.39474443172883,-0.08758016921728856,-0.011158161126081971,-2.537087944260602,-4.0674155626855715,Communication Services,156,0.32
CMCSA,0.007869858,0.02197813093662259,54.86046808098733,-0.18360212581519694,-0.011300429663649202,-0.007888718448621079,51.74975149620229,-0.24158434733085282,-0.007312034752312062,-0.008546700821773369,-8.622778949852346,-7.953887133838659,Communication Services,199,0.13
BKNG,15.435112,-2.2665476799011195,69.02416484710862,-0.1530686641640313,3.1524407667918446,-0.3028388841352616,67.70787855556213,-0.2801898508990557,2.8080293755745678,-0.34177310528687704,-0.20829666501286143,18.900019674765936,Consumer Discretionary,2,0.99
LULU,0.008686215,-0.05122292637825011,54.022660176769264,-0.25433635538401866,0.12136383032526349,-0.026491289268946894,55.739020249818495,-0.2564084829202731,0.16673778193633026,-0.03089547331570793,6.620200494195037,7.605054751539254,Consumer Discretionary,26,0.89
EXPE,0.57630676,0.08513809591531757,59.802060106080006,-0.3632217084989616,0.2876572294717249,-0.00615204262123292,62.03377317547463,-0.23406808374633797,0.2611884259576323,0.0023691481766712915,4.491935224574988,7.251825313041578,Consumer Discretionary,29,0.87
ONON,0.05115408,0.030327371321618543,70.2264971139971,-0.03684796684796731,0.08182336756309118,-0.02069983880126648,71.7143402893403,-0.04254469604469554,0.06772901969864589,-0.02236014430222132,1.7924650844261734,6.037702905538274,Consumer Discretionary,43,0.81
MELI,1.6124866,-0.05639002323150558,63.11988387331046,-0.15813057006217943,1.0323079289606942,-0.5356004165275617,61.75474718026112,-0.07162562319878721,1.0080528002920408,-0.5066770257959682,1.7321788712235962,5.832128577456608,Consumer Discretionary,45,0.8
DECK,1.9291687,-0.16089620590209913,65.97293006462391,-0.12141327847041006,0.3746423572676548,-0.008633578156798168,63.97787233724075,-0.15502099095870653,0.5081326988547884,0.04497497555772204,0.6393063761305837,5.563555317488924,Consumer Discretionary,46,0.8
AMZN,0.19176601,0.0303521677851677,58.05573682401882,0.20011208057759897,0.008851837810057333,-0.0006013800081370749,61.33173169947108,0.1021261845843036,0.02363244761475003,-0.0013558344532226872,1.9750118562752554,4.105524717358949,Consumer Discretionary,56,0.76
MCD,0.18384092,0.017770856618881236,66.13431878132275,0.13956272707417047,0.07413624673057204,-0.006770022192757171,63.74630821956818,0.09166396963406151,0.06988029593078325,-0.003272137492165125,-0.22623245703654182,2.945671158613273,Consumer Discretionary,60,0.74
PDD,0.5059092,-0.03832200765609729,39.904988529988536,-0.22837913937913978,0.06761874435590967,0.019745504960848974,39.93774836274835,-0.14005027516056978,-0.0006041519146722942,0.022599266919780387,1.8728348520159779,0.3630177457726993,Consumer Discretionary,88,0.62
WSM,0.66178155,0.032907390594482534,61.03806500070564,-0.04784149043306821,0.0951189238579427,0.008052359193898207,61.619525612978656,-0.1018576159191651,0.1402445728928185,0.004533271817625418,-3.1977248250757735,-0.2701842142536086,Consumer Discretionary,101,0.56
TSLA,1.1842766,0.3923848211765288,31.96616256021201,-0.3950570984991039,-0.23685496817751187,-0.07515385832890745,27.316581526731465,-0.46815737773806365,-0.3093920564498883,-0.10676371071977087,2.2540241542645045,-0.6334248562306013,Consumer Discretionary,106,0.54
CMG,0.07704947,-0.00412167981266974,58.140592709533166,-0.22396609938455034,0.035075749715104965,0.0012215240916213222,60.792030648207614,-0.13599173311726062,0.029788627529905833,-0.0026998419025449833,-3.986045032707992,-2.0157332254959823,Consumer Discretionary,127,0.45
ALV,0.11986314,0.20526410564780212,59.94219081095844,-0.3590144165044625,0.007851248670551491,-0.013711760968674805,61.04378980948647,-0.3156363656266988,0.034423977513081724,-0.010649816656648811,-5.249955649564825,-3.0314944499175276,Consumer Discretionary,145,0.37
