Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
MSTR,11.635286397099899,10.939596382848158,6.8396981323930595,11.125889685309028,,,,,11.647257361060655,11.243800646543113,5.96567713594199,10.605862300933332,,,,,11.241429340339963,9.60332102917091,7.145705717777542,9.9702738641587,,4.0,4.0,-0.6616050422336719,10.022773081086342,7.605013724569282,5.3106698971585375,6.544215796776236,,4.0,-4.0,-0.573184511167285,9.956530637748072,8.029286952161604,3.3448691751188484,4.9837125509954205,,4.0,4.0,3.535078430586922,6.771790441386402,4.522703817979847,3.7618521336304784,3.872927922516751,,1.0,4.0,6.278083010766262,3.5630756007065063,4.507910439768701,2.3353227249891857,2.0067368108348678,,1.0,-2.0,7.177570469328421,0.018009809038442848,Information Technology,0.8512931034482759,0.7780172413793104,0.665948275862069,0.6745689655172413,0.7844827586206896,0.8685344827586207,0.8556034482758621,10.263703433870386,10.008355875896044,9.591867265614207,7.457015921693298,6.69008369977529,4.780108526687133,3.1061775783520904
ANET,11.654001904961623,11.073434453012016,10.161368500940622,11.40342622389971,,,,,11.587273184601402,11.02859866979374,9.739592110727001,11.044571474330551,,,,,9.998378927501781,5.671279918024073,7.617728225084369,7.898138535517745,,4.0,4.0,5.870240915268605,10.582097738173905,6.754908039106685,6.43029981874907,7.635621050874952,,4.0,2.0,7.083879445650773,9.809575840736507,5.96339938623195,5.83699391495132,6.293566565133577,,4.0,2.0,5.358474142505239,2.2560574161558176,1.7335817491703303,1.6100221015322906,2.3901817576033535,,2.0,-2.0,4.833378761925856,-0.23864443893777204,0.11628213353053896,0.9432869451556942,0.626473698696423,,1.0,2.0,3.697716139202498,0.5463183187222405,Information Technology,0.978448275862069,0.9655172413793103,0.875,0.9073275862068966,0.9353448275862069,0.8814655172413792,0.6530172413793104,11.113568923086097,10.895392052937435,7.851546020118729,7.9382136019166785,7.049000917077903,2.0205442298068133,0.3414649786110374
FXI,10.15709914721403,10.759955764897194,8.19818439528382,7.241031763828726,,,,,7.021151673273124,2.734838417893476,5.242722395978676,6.412837603852607,,,,,11.192700421595108,7.558760340600648,5.192963508057149,6.499215805438351,,-4.0,2.0,3.678394695830062,6.290306293552202,4.095797571648894,4.518237967375285,4.516514705327673,,-3.0,2.0,4.59558753229644,3.3981132203765445,2.3138814166290045,2.410873455821056,2.2375770803798565,,-3.0,1.0,3.967294155642783,3.8734341213983137,1.5705431545693176,0.9321073327823151,1.79133395453225,,-3.0,1.0,2.3107874308536527,1.4425545223071141,0.8386227237933234,0.7515429830775759,0.7906683426818669,,-1.0,1.0,-2.1963804514147274,0.6179773285728194,ETF,0.646551724137931,0.33836206896551724,0.8469827586206896,0.8125,0.9094827586206897,0.9655172413793103,0.9245689655172413,9.091531739982676,5.415962619602751,7.719533190035114,4.887066776632204,2.6042158611156982,2.101650331983387,0.9675323149415576
TRU,11.566094085531967,9.834550410402935,9.128671050417289,9.149828282903902,,,,,11.468359088455763,9.669803169116568,6.5433950409675194,7.312843117537223,,,,,9.009225724246935,6.655373868319786,7.076454745816223,7.721233528532555,,4.0,-2.0,6.373884812157291,5.203292968960013,2.2253715418668203,4.6749449362188,3.106292884245691,,4.0,-2.0,7.6623682705674145,3.721956659462303,1.3815240477983661,2.6389890512323912,0.19324024626134317,,-1.0,1.0,6.213010220943725,-0.6454202030829038,0.8567292778754347,0.8381855919762852,-0.7405291519006849,,1.0,-1.0,10.109678675110809,-1.1036310591478833,0.2686874926736018,0.35626674606495,-0.8106636250730641,,1.0,-1.0,11.864177796654767,0.4422401992248345,Industrials,0.8060344827586208,0.6336206896551724,0.7047413793103449,0.6659482758620691,0.4698275862068966,0.34913793103448276,0.17025862068965517,9.956840743107456,8.826138038708295,7.660870467622972,3.7987459235820324,1.9682003979286595,0.026099682590879345,-0.3656290295687166
SCHW,11.608142629161337,10.084608858399994,6.94351669438226,9.415511381672252,,,,,9.927724261544643,10.326276891832329,6.055746352099796,6.290456838619307,,,,,11.381794839404755,6.096356993826491,4.9440512147100595,6.388237278168059,,-1.0,-1.0,4.366309518127391,9.558289942484116,5.087196059512467,3.521548385231214,6.881550533011433,,-1.0,1.0,13.13817980635754,2.901816166033968,2.489986859517863,2.505803041135328,2.856514389337882,,1.0,1.0,8.974741844327486,2.3622666297946124,2.659300590967593,0.9857461367154259,2.6637316872843613,,-1.0,1.0,4.641290560152987,1.0065356448854437,1.49620874808061,0.8707160085804702,0.9320059368974161,,1.0,1.0,2.5335702180045927,0.3918801168448659,Financials,0.728448275862069,0.769396551724138,0.75,0.7844827586206896,0.6702586206896552,0.8168103448275862,0.7780172413793104,9.614438055916123,8.194770722958244,7.3275738775570165,6.410060582508796,2.701063389566933,2.209372170505455,1.0761767843574606
CEG,9.818160285190679,8.347718586611741,6.613938493006993,9.748448536683776,,,,,11.499106620319944,10.28090606771886,7.509421440236235,9.757248050650043,,,,,10.897949689467495,2.020403230373741,5.104834315184817,10.198007626168451,,2.0,4.0,4.419762274337188,11.47039164633461,11.308728865586085,5.018817289960039,3.577342632689138,,4.0,4.0,1.2381846924959132,9.886442105448804,6.087768077741487,5.643959605644356,1.1618306009481754,,4.0,-1.0,-2.8823769815208977,0.11499272092245527,0.5336856293792606,3.8419744444379154,0.4093162375628383,,-1.0,1.0,-4.993338355721362,-0.7458145740302279,-0.24033741456667157,1.5891480591830773,0.6348946577203303,,2.0,1.0,1.3860384062629119,0.5809824687826203,Utilities,0.8383620689655172,0.6961206896551725,0.7133620689655172,0.8491379310344828,0.6077586206896552,0.5107758620689655,0.728448275862069,8.728079894339835,9.850231937753547,7.2538725883020145,7.892377817096273,5.688540386408081,1.1240443082083231,0.26481622301952473
ONON,11.45134288629808,11.057728179332287,9.89314821228771,10.30782777800608,,,,,8.38970505242818,6.017678868586364,7.375010397969682,8.50690263358611,,,,,8.072395411512698,6.086858197442533,5.171847190785687,8.567165384398475,,4.0,4.0,0.00022448891253773516,9.660590779987396,6.47214199534487,5.850673115002644,7.4334164095993325,,4.0,-3.0,-1.9707638055594794,8.222578868335113,5.255719915014079,5.170237621099492,5.143578564905468,,3.0,-1.0,-2.4374011573495586,-1.1733194972353522,2.1399489513832366,1.9292216608329757,1.5742662207786038,,1.0,-1.0,6.380143143236301,1.3053916359914002,0.5663373255311976,1.2906499810777465,1.5656732455181603,,-1.0,-1.0,-2.2295572059130784,0.4242267471607053,Consumer Discretionary,0.46551724137931033,0.1831896551724138,0.04956896551724138,0.33189655172413796,0.5818965517241379,0.3663793103448276,0.5948275862068966,10.70392311260405,7.6156414170292965,7.074414258459084,7.440630652752461,5.997981877223039,1.0587336834680974,1.1908664215496747
VST,11.249163031253556,5.2582508025493215,3.9096546092877724,8.70137275533207,,,,,11.180972003322676,5.3124135912117385,8.642658979583167,9.005141569766195,,,,,10.14548599439906,7.119228579829509,5.094905265626291,4.853857078720878,,1.0,4.0,-1.0117041146848715,0.7200053036073224,4.63956023751286,3.374552487722468,1.0344372419704944,,-1.0,-1.0,-5.571224204874493,-0.19563905635848644,-0.8014251474002994,2.5962177130127975,1.0917443642464661,,1.0,-1.0,17.17913827704675,2.3703633984318007,2.0799580694555106,1.8939430987331987,1.4703026005716653,,1.0,-2.0,3.358105390072699,0.5375465903396253,0.9620944535041567,1.0409946426919081,0.7098352135867319,,1.0,-1.0,2.3971342309433163,0.1664302941237425,Utilities,0.40086206896551724,0.5581896551724138,0.3706896551724138,0.13793103448275862,0.25646551724137934,0.5603448275862069,0.8814655172413793,7.474305207998841,8.60214449280505,6.872281864707262,2.351866623039999,0.6199947600751209,1.9534880386529823,0.7991459347240243
NOW,11.630822733088134,11.058531665128841,6.179693533526596,11.267250303916308,,,,,10.961946618569709,9.139123796874811,3.8826450173955314,9.11601052892242,,,,,9.45288297110761,3.806153401698178,4.880411142229531,8.651312411677976,,2.0,2.0,-9.82716744109599,11.2892195463371,8.0329679063301,5.899461164166307,9.057901416628967,,2.0,2.0,-6.3973585455569015,9.671432341116887,8.40214146488969,5.760599379939686,8.172637065499828,,2.0,3.0,-13.459955752696342,5.568879289043834,4.506078968019349,3.362780445549191,4.233084012351356,,1.0,-1.0,-9.31038013436843,5.535070899294515,1.4010516828092316,1.4023541778715205,1.8220633492618636,,1.0,-1.0,-5.701987864583873,0.009253365581538553,Information Technology,0.5818965517241379,0.3254310344827586,0.38146551724137934,0.853448275862069,0.9137931034482758,0.896551724137931,0.8124999999999999,10.182614668794145,8.45093994909964,6.842714298542273,8.700504670375265,8.092408506501865,4.462627393787711,2.6160160282731844
ADBE,11.589509178940608,10.297999482665547,9.126081785162464,7.19403198584325,,,,,11.604146260461492,9.908204686327986,7.9152657893322,3.8530974011226835,,,,,11.28964898817212,7.008556421391018,4.902773979291037,3.7603973110607978,,1.0,-1.0,-10.516394602400513,4.9854055619565765,3.7721720311399265,2.9830095329495045,2.3092713369225875,,2.0,-1.0,-6.9880031086644525,5.303143470300128,2.2725421351329107,2.5145077611233595,1.0697037150578566,,2.0,1.0,-4.491290073434686,2.130728690199321,1.5150289910116268,0.881493591395029,1.2273528791616564,,1.0,-1.0,-2.2752683005994894,1.4646168415165084,0.3705026105621469,0.46898323600456737,0.2907667799302216,,-1.0,1.0,-8.194885959056402,0.057315505851051836,Information Technology,0.7133620689655173,0.8017241379310345,0.7564655172413792,0.3038793103448276,0.3146551724137931,0.4676724137931034,0.5366379310344828,9.554251247518932,8.302885186265334,6.816053689311257,3.530224676857427,2.8137157182664763,1.461716303275776,0.6628881007464454
CRWD,5.16943115595117,3.3291209514061046,3.5088774795204785,3.080994550480459,,,,,11.292273628799375,7.172925934747742,4.135572454207557,6.797051379101696,,,,,8.154000921986299,2.7999269850661714,6.0206147727272725,9.76675028815972,,4.0,2.0,0.8057852479543748,9.373044169534113,9.973931786483844,6.154242269703978,8.698755153410408,,3.0,3.0,-4.298323665946614,6.222787535738897,7.110273476578062,3.034408362196628,9.307406135779964,,4.0,3.0,-1.4469285353252745,3.8033268544112797,4.888032917622562,1.7427386323529421,4.311996826173736,,-2.0,1.0,-0.04278791077382127,-0.3620512469140522,0.7386756491869159,0.9699513156549331,1.5234140643434655,,-1.0,-1.0,0.9426891583264463,0.6140483480605976,Information Technology,0.08189655172413793,0.5797413793103448,0.5948275862068966,0.9633620689655172,0.9353448275862069,0.9116379310344828,0.7737068965517242,3.7936491941744768,7.496217998202525,6.801207979661175,8.624828093859918,6.553764798278918,3.7462140574310627,0.7058066468168526
