Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
YINN,-10.667934757224284,-7.3344679116317995,-10.622786873934093,-11.218687462976957,-10.55163536769105,-10.148376860871947,-5.768630234781622,-8.19176845806425,-3.5602109572919036,-6.727384730660506,-10.489351000242975,-6.808782153687471,-4.820210636405092,-5.966192250789438,-5.128066263072006,-4.9488724645770805,-7.874710111500423,-5.638504497167193,-4.0,-4.0,-4.0,-4.0,-4.0,-11.65,-4.0,-4.0,-4.0,-4.0,-4.0,-11.65,-8.011628443488979,6.442143964635064,2.4020209345692143,-2.673387194538676,-3.3311818642423963,-1.8552561585985454,0.15625,1.0,40.83000183105469,-9.10080564108033,ETF,1,1.0
INTC,-11.019570137317551,-5.430076425311272,-6.442764857739675,-5.8542930118599905,-7.963846975042833,-7.774752617438179,-2.350675906666409,-10.383604087580794,-2.4058704114214793,-10.403575870131798,-5.127471012623783,-5.689114334035623,-2.957117157516982,-2.7241673980075602,-1.5148059556661275,-3.3811683490305935,-2.3466228818734396,-2.6285811494892983,-4.0,-4.0,-4.0,-4.0,-4.0,-11.65,1.0,1.0,1.0,3.0,1.0,2.8402941176470584,-8.806440312239088,-2.460052276796531,-5.8451806071758226,-5.755308193628585,8.836601336333672,-3.512001222646896,0.09375,0.8946324238728818,23.600000381469727,-5.193075391061022,Information Technology,2,0.99
DIS,-3.5396911721758078,-1.297849173916038,-1.792141181419138,-4.301886547979667,-2.6274249628291004,-2.8091977329006395,-2.588187969034252,-2.4286347151729584,-3.7414186667845524,-3.9391284640011364,-2.642852217343619,-3.0115907079457678,-3.7754804965662516,-4.436024662901222,-5.506662479273607,-4.476888972050529,-3.446761964943236,-4.263318630608061,-4.0,-4.0,-4.0,-4.0,-4.0,-11.65,-1.0,-1.0,-1.0,1.0,-1.0,-1.073235294117647,-2.541842515089826,1.3915765170175576,5.65739321194636,5.491284803144686,6.19175383849643,2.5580477962568215,0.640625,0.5198935932318981,110.37999725341797,-4.555421201115632,Communication Services,3,0.99
Z,-6.872764467308297,-9.334978809210007,-8.904717533304355,-6.381857849643566,-10.0987298356276,-8.148510259994003,-2.2470015199093893,-9.667371572528124,-4.301860344624297,-5.284918699265729,-4.739672416988916,-4.895086864692243,-0.8662631205295432,-7.435984444002118,-7.869625246726333,-6.323061157076557,-6.96897622768022,-5.301426872300199,-1.0,-4.0,-4.0,4.0,-4.0,-4.0176470588235285,4.0,-3.0,4.0,3.0,4.0,6.953823529411762,25.662616019014955,0.5720577236850526,-11.020775093697042,-8.820639118385829,-7.39284414042643,2.842734012270708,0.953125,0.5332555259697656,79.97000122070312,-3.512322042032347,Real Estate,4,0.98
MU,-1.9153646698035303,-0.7591285736393183,-3.970032002929947,-4.233817214739974,7.160059781991876,-0.8815045515864555,-4.244429388460951,-5.105677057151155,-6.947639955426599,-6.403459832139131,-4.583759151361176,-5.3143385253258195,-3.1405597640126177,-3.8168224831886266,-4.609974392963736,-3.656944403792304,-4.31649164009511,-3.81785279883426,-3.0,-2.0,-1.0,-2.0,-2.0,-5.391176470588235,2.0,-4.0,-2.0,-2.0,-1.0,-1.6599999999999997,-11.788888989097849,-0.21139843307973544,4.339939092752012,-0.5124622881377595,-2.639970580967117,-3.2950659749286495,0.6875,0.6090403205435571,99.5199966430664,-3.357107410872209,Information Technology,5,0.98
MPC,-5.759158276694944,-6.691806831222857,-6.088817624157818,-2.2900855754641816,-1.1991779566684273,-4.56502678505968,-4.261989950521768,0.6615467647032909,-5.6137175599481175,2.2775949317627813,-2.4117932370312163,-2.151121003185213,-4.165991859122482,0.690567336571086,-1.0478483938906904,-1.3858585802403594,-0.8086256631665918,-1.6756032469289452,-1.0,-3.0,-3.0,-3.0,-3.0,-6.369117647058822,1.0,-1.0,-1.0,-3.0,-1.0,-1.2688235294117645,-4.812029889624098,-3.5098854813594156,-3.5275566937147995,-3.37263674350029,-5.438360717519797,-4.212086373906081,0.453125,0.9424228239524426,156.05999755859375,-3.2660337577707845,Energy,6,0.97
TTE,-2.0509708035900256,-1.5336617468856275,-1.2566986115835608,-1.2514657686464488,1.1126871018705424,-1.1201335937462005,-1.452274731293456,-4.992792835847004,-4.875332468812637,-4.4101332213557765,-4.0500739719007814,-3.661551244130345,-1.8279951188388943,-1.4145719497627098,-2.3107137670298745,-1.913552454749123,-1.4759358289119602,-1.7931939762091453,-4.0,-3.0,-3.0,-3.0,-3.0,-9.302941176470586,-1.0,1.0,1.0,-1.0,-1.0,-0.486470588235294,-8.589807021916517,-11.275299181067822,-7.941940899727809,-3.8984322168085708,-8.6998455691433,-8.140916982930886,0.390625,1.0,61.40999984741211,-3.2151903146804224,Energy,7,0.97
NUE,-3.696280236504972,0.9111016114801168,1.4320367649709806,-1.6887873433786442,-1.1593425500532613,-1.1762573960863105,-2.8193260113057264,-5.853163321488859,-0.17806514144862207,-7.505049342286694,-5.9561011961572685,-4.269045121216056,-3.089356151640752,-1.6043812535083208,-4.670751640869345,0.14019926907859795,0.13305108842668045,-1.9677899040482894,-3.0,-3.0,-3.0,-3.0,-3.0,-8.324999999999998,-1.0,1.0,1.0,1.0,1.0,0.6870588235294119,-11.631448381762326,-7.643684183006586,-11.741270459194153,-7.618806845499632,-12.9520398721952,-10.472037999323431,0.203125,0.985611664096091,137.77000427246094,-2.9907249903454374,Materials,8,0.97
FXI,-2.8685655571793904,-1.1549196503043642,-2.981736906002043,-3.7026586546842006,-3.8663739352847917,-2.909405601454303,-1.649133570603515,0.48294764628967013,0.7886393540736392,-2.338916679811394,-1.4577413311944714,-0.9306400520556024,-1.164911061723537,-1.2734615360309476,-1.2620479896466377,-1.8703224369982883,-1.5612715407569309,-1.3956391658185938,-2.0,-2.0,-2.0,-2.0,-3.0,-5.586764705882352,-1.0,-2.0,-2.0,-2.0,-1.0,-3.4282352941176466,-11.422676436767333,-3.415996775386612,-0.5526175603042077,-0.6496918132217534,0.1381927610489003,-4.150218961613392,0.09375,1.0,35.040000915527344,-2.813328139767202,ETF,9,0.96
SHEL,0.664641016109381,-4.458787801992148,-3.0206001623044716,-2.407502925451845,1.496464866672177,-1.285180764040115,-1.1909317092455014,-4.542344133353882,-2.9698650728427975,-3.3127761551312984,-0.9100918158923846,-2.4211700045816817,-1.2094630062559537,-2.2240268245732038,-2.361439005640106,-2.1094052120938658,-2.1072453145162644,-1.9090390648088285,-4.0,-3.0,-4.0,-3.0,-3.0,-9.88970588235294,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-6.359487757896176,-3.41090365295948,-8.393171500374677,-3.6216281289617838,-5.69659065533426,-5.597901211904205,1.171875,0.9553571306929263,67.12999725341797,-2.7797184182831676,Energy,10,0.96
