Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
A,10.880221705874428,6.634114123491527,7.875594267915603,7.840651701978477,,,,,11.531410100547289,7.648215090584269,8.158826438055172,9.27507932523113,,,,,11.43707718094869,10.879533917861977,8.768863901192567,6.885645436206873,,4.0,-2.0,16.655664049677327,10.790485929092684,10.479792117144195,7.949593737343747,4.601470149054642,,1.0,-2.0,11.867681151214274,4.331975109984196,2.8263742723984215,3.7260190572881546,2.6514099908686415,,1.0,-2.0,11.274155651279433,3.6045513320679303,3.5578809389972217,1.3233154362986,0.8360754251232634,,-1.0,-2.0,10.514336573941366,1.0114754916504172,1.1113085172364925,0.6542604900952627,0.47630648516257423,,-1.0,-1.0,4.11799063220275,0.28317059094280056,Health Care,0.5495689655172414,0.8038793103448276,0.8491379310344828,0.8297413793103448,0.6551724137931034,0.7758620689655172,0.6788793103448276,8.364037309595503,9.231033410807104,9.494137411428316,8.432824968884255,3.3811317506555163,2.3479414617388836,0.8137862736068876
VST,11.588196608523758,10.888363919166926,10.107548586883706,9.90723571010244,,,,,10.959467390584177,9.101678399549524,9.376376873520442,4.074195834251547,,,,,11.199370209857587,8.379715053705722,9.771011970099096,7.696643142465522,,4.0,4.0,-0.20061575025746567,10.040975892083951,9.659063585905141,10.078875998575894,5.096230313239481,,4.0,1.0,-0.7316873498708767,4.863184106888948,9.165818567711353,9.67342641328585,2.597616946140221,,1.0,1.0,2.235356941078454,-0.482637277150643,0.7812728877672186,5.52649408778297,-0.2526134187631326,,1.0,-1.0,0.3246651607197645,0.7834053299529479,0.5752431426602652,0.7713339933650583,-0.14301686203483976,,1.0,-1.0,-3.316479028306103,0.930058636225992,Utilities,0.7672413793103449,0.5818965517241379,0.6702586206896552,0.8814655172413793,0.7952586206896551,0.6099137931034483,0.7068965517241379,10.639837262293058,8.317470885072842,9.258647678214025,8.637442975435482,6.379730689200742,1.2230207620511955,0.48279280262068436
WDAY,10.9987937607622,9.249455234296025,6.533336517280999,10.9991659080956,,,,,10.334112334901729,6.2830944872201675,7.3025251818824,9.486267533692988,,,,,10.971456799702937,10.219055603139724,7.158273605110027,8.085506345723683,,-3.0,-1.0,-4.946515690750244,11.14903634973334,5.223094941695464,7.431154148528275,7.2358470193338364,,-3.0,-1.0,-4.388772126818719,3.376343706637854,2.594114555441543,3.5891859756241513,4.125664582162856,,-3.0,-1.0,-10.585658839950185,3.272060197901846,2.0745915039414826,0.8974678997926202,2.094126741461328,,2.0,1.0,-6.41622947218297,1.6576226941471397,1.140802040176892,0.8935504196145869,1.473923332587669,,1.0,1.0,-6.533982996971725,0.23682250189743648,Information Technology,0.7866379310344828,0.8685344827586208,0.9051724137931034,0.8189655172413793,0.4849137931034483,0.6702586206896552,0.8814655172413792,9.578953083919108,8.444085546697387,9.170575676239038,7.830759694949754,3.432249318482378,2.1375428625253465,1.3125084213090976
REGN,11.522225373060355,10.621894221286023,6.8183603005256685,10.400940827684146,,,,,11.598763590612288,9.784538152898909,6.510092330575779,7.626460046470224,,,,,10.717463090096425,8.3684925520286,5.833484294194174,10.249863029983798,,4.0,2.0,5.282121462439486,7.539006870514713,2.400936572073025,3.3681666424839025,8.071608112403895,,4.0,1.0,5.8751256721911425,6.39222328430973,4.119830633515841,2.9254276505733845,3.2802764829398448,,3.0,1.0,6.594548909453231,2.591692359310691,3.021778553264901,1.7659359776216896,0.6577033982693146,,1.0,1.0,8.776013669582715,0.5009598662334611,0.5406434595287458,0.7013269178132766,-0.502025503177431,,1.0,1.0,2.129744655935962,0.25091683307389023,Health Care,0.9547413793103448,0.9375,0.935344827586207,0.7995689655172413,0.8556034482758621,0.6961206896551725,0.33836206896551724,9.957831863296377,8.965189480725243,8.93324832122709,5.498207744725903,4.236498015142288,1.9975927322909084,0.2877235464360296
NVDA,11.317046924045426,9.209293283476498,5.906603242846945,8.436905903802085,,,,,9.772769923816957,8.44937075844129,5.9754970418734406,8.408249695048582,,,,,11.412704691712205,7.712437215176087,6.146531752899229,9.450346987262876,,1.0,4.0,8.897917635751623,8.867086237521143,4.6669117542974154,4.436896369106615,6.617433964284238,,-1.0,-1.0,7.779075648674065,4.600751027258229,4.815739125989833,2.7143177911382734,6.746180785676429,,1.0,-1.0,5.9978124924565375,0.9033710119126044,1.7742228031271317,0.4754952429114073,0.4110268509609827,,-1.0,2.0,6.024342127239343,-1.1059480017009629,0.13303520534655822,0.23090885755449664,0.9475331069755324,,-1.0,-1.0,5.127247620721372,0.9942400517748156,AI,0.3168103448275862,0.4094827586206896,0.8168103448275862,0.5905172413793103,0.6831896551724137,0.36853448275862066,0.5323275862068966,8.831459832908468,8.24156187084389,8.814638823191782,6.255983009111161,4.8062108900552625,0.8898706137332348,0.04158882439226536
ONON,9.991300407852977,5.732622980873511,3.387439653846155,9.622959600008754,,,,,11.190577929953578,3.7638229481439005,6.751056445554441,10.047060535397456,,,,,11.50568508101369,3.7751074196708343,9.785578927322678,9.842310725091783,,4.0,4.0,-1.7031676843510102,10.902449960044105,-2.351260447113532,5.999208817035905,5.207247864865291,,3.0,4.0,-0.6005322061127283,5.411025633048265,4.196995207982457,4.192153960197695,2.6704417345632896,,1.0,4.0,1.6940012367140915,0.4381484483275563,1.4741290007190049,0.8226414061426194,0.87461378987292,,-1.0,1.0,2.5248973707723366,3.9994264692676373,1.0989725525714402,0.2965220811541401,0.7856037230803006,,2.0,1.0,2.0639608788293144,0.5941471638964206,Consumer Discretionary,0.2349137931034483,0.4073275862068966,0.4676724137931035,0.3900862068965517,0.4978448275862069,0.4245689655172414,0.5991379310344828,7.3845415427202425,8.083650632651993,8.790176012508258,5.054324381133844,4.112579895580503,0.8932217761720216,1.6105395821778332
NOW,11.604989107055967,11.300917235530948,8.859241646644367,10.959984237109426,,,,,11.487063705193776,10.484191555747438,7.729844055876951,10.377738000420566,,,,,10.105903793617761,7.878356582005665,7.395595296024076,9.106865832029927,,4.0,3.0,-2.595186613593255,8.65317780534715,6.738195749688547,6.433446710583446,9.89069988494009,,2.0,3.0,-3.130016459180063,10.129200072738094,3.0889940152783915,4.97405118492172,6.698343325962241,,3.0,3.0,-4.272791687793889,2.355431500551858,2.847523564451878,1.9626226600092485,2.4204298609975705,,1.0,1.0,-0.6291768622608109,1.6984397645678837,1.1628685151305893,1.5404920447067365,2.0395047776201,,1.0,-1.0,0.3039195717573412,0.5623726445386854,Information Technology,0.6530172413793104,0.7112068965517241,0.7047413793103449,0.7456896551724138,0.75,0.6939655172413793,0.8599137931034483,10.748493026383752,10.111159291985855,8.69269135266834,8.021803391907898,6.347777040037411,2.405762714392362,1.6233735248835477
ADBE,11.617877426789226,11.202441761095471,9.552300812511941,10.308647699824407,,,,,11.581844106223251,9.811872623879548,8.051516144209664,8.475991922754172,,,,,11.618380201544841,8.51702964112674,5.39034890385351,6.739351613328854,,1.0,1.0,17.48717904899914,9.520646210035048,7.791127924367139,6.008805833901538,9.42453232320775,,2.0,2.0,17.093658430143062,7.069976834124099,3.48813862895293,3.6425374004010895,4.721841698320641,,1.0,2.0,12.77817545859185,1.9959457412249322,2.0602960276934805,1.0680700257122986,1.641256424891048,,-1.0,1.0,6.055246188040913,1.8860654515131137,0.6443372125785359,0.516844258138488,1.3526816745978916,,2.0,1.0,4.544092580956559,0.17403431070247238,Information Technology,0.8836206896551724,0.9655172413793103,0.9353448275862069,0.9870689655172413,0.9396551724137931,0.6982758620689655,0.7866379310344828,10.708181533700737,9.53643983672224,8.175191041542526,8.291835731243722,4.8065938069295555,1.7108973901142897,1.136024831846241
CRWD,11.637191570187895,10.205665293558578,7.600865496503497,9.675205189623886,,,,,9.549230625171912,6.5833932796669945,5.078079185509539,8.18814652128018,,,,,10.300240807251392,7.484055553018002,3.9485719982254586,8.634541011804535,,-4.0,4.0,6.720584955393891,8.902032834976852,5.485103901276503,2.558429177072928,6.609453064934804,,-4.0,4.0,4.062983010733888,5.998672857267083,2.5455295307590724,1.194302679570431,4.335495352922966,,-4.0,2.0,3.424402748505119,6.557365218715276,1.8300691330852437,0.027812250102838276,2.34770556471448,,-4.0,1.0,3.747233277036602,2.0355175363796296,1.3355562770194678,0.1098705242845398,1.7048935917420884,,-1.0,-2.0,2.7970495739222745,0.8032548417142185,Information Technology,0.7435344827586208,0.2887931034482759,0.35775862068965514,0.3771551724137931,0.4094827586206897,0.4978448275862069,0.6142241379310346,9.867105206931571,7.467703193085721,7.7561713976471935,6.045739232971348,3.643419336807438,2.8282162748027364,1.3483279517226705
CEG,11.561896286138726,10.02639368733038,4.700803327642946,8.980062417763483,,,,,11.582029896791356,11.06603160262004,6.1059287354410285,9.216540955716985,,,,,10.053505105121292,7.6711143535712285,4.462213905969419,7.8238851032229135,,-3.0,4.0,3.88748126771109,6.464252070807852,5.365023110427847,4.253596055253569,4.98350487079656,,-4.0,1.0,0.45553316725183696,8.505216169911435,2.984368465286516,5.166450004025388,3.369853360149232,,3.0,-1.0,-9.12051911081668,3.854433409092016,1.4925045941809083,1.4266278739789626,1.1693333192184778,,-3.0,1.0,-0.4621992501624738,1.057466688718996,0.8327992080009723,0.9487309233923963,0.018867932745084248,,-2.0,1.0,-0.7662115860802092,0.9396246768592068,Utilities,0.7780172413793103,0.9073275862068966,0.9935344827586208,0.9525862068965518,0.7737068965517242,0.5689655172413793,0.6336206896551724,8.973374850753114,9.60818856029624,7.634068432202404,5.30942884592211,5.04429750042519,2.021534000344568,0.701424799544525
