Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
Z,11.076564016995906,4.833417648056693,5.40604295066698,10.888428679276075,,,,,11.627322630926864,10.543686151565225,7.589804924154358,10.774715915374264,,,,,11.651097528212324,9.606256734272131,6.427584488154277,9.136272006894652,,1.0,4.0,4.8235741641129675,11.611348685013745,7.417833931154222,5.6700579873251336,9.467120882312976,,1.0,4.0,7.195432219710414,11.577611764016517,9.429706091045578,6.807457606957171,6.849409126565949,,1.0,3.0,3.494410682375016,10.111321014709102,5.081975819161523,3.4012473583009237,4.113579612566404,,1.0,2.0,0.980284057017924,4.32489097119018,3.1148932613553324,1.266641905900997,1.300776282741514,,-2.0,1.0,-0.9991473580514756,0.2651732751794134,Real Estate,0.7306034482758621,0.9504310344827587,0.834051724137931,0.8383620689655172,0.9353448275862069,0.9008620689655171,0.8297413793103448,8.240176355345715,10.23784576587499,9.319846741773777,8.694186398308187,8.731679861290282,5.791400336024267,2.5430722662466434
A,11.052283525427919,10.206589171628139,9.859769109184462,10.301968706553776,,,,,11.334794774883775,8.546711083762666,9.00253329839144,9.368935572539955,,,,,10.4131809651386,7.417046003536527,7.975283354097914,8.96151463900732,,-4.0,2.0,-9.258816069402592,7.901631188867613,9.913610421345684,7.734038137155406,5.757253880236712,,4.0,1.0,-10.581537482737254,5.715503431594698,1.571115084825113,4.323511028315462,3.4355392569186227,,-4.0,1.0,-5.730764267188828,2.9065274052741006,0.9956714978697454,1.6971779031825882,2.0130450571060514,,-4.0,-1.0,-0.2590256515015914,1.954522141405614,1.8770739600430177,1.1441018845720836,1.2163497874353613,,-1.0,-1.0,-4.716581456130962,0.26495964407038963,Health Care,0.9353448275862069,0.9719827586206897,0.9633620689655173,0.896551724137931,0.7327586206896552,0.7521551724137931,0.9245689655172413,10.380471083634099,9.610753757208634,8.751926373991822,7.784371485235744,3.785108632853127,1.9324230012656645,1.5586510122730164
MDB,10.474926463540177,6.236791759653455,6.978047342657342,8.236694960600353,,,,,9.936614926446927,6.685922005410649,6.607646607062445,7.822425713223852,,,,,10.841998442260666,5.218246036670858,6.4780708842187185,8.420626554050754,,4.0,4.0,-3.4587418836037864,10.029725320396247,8.472882113577068,5.845403710475799,5.154309656440566,,4.0,4.0,-3.80472307923387,4.9178859383706,5.73920257415292,5.248102718809764,6.383542955910668,,4.0,-1.0,-2.6915957300066724,1.5722585457237437,1.6805389491086473,2.631829512204739,2.01475049283035,,2.0,1.0,-2.120009070083425,2.535134321493097,0.37663353819680295,1.2607263454898132,0.8015182446424334,,-1.0,-1.0,-0.7605339047255606,0.20241820585382367,Information Technology,0.5775862068965517,0.49353448275862066,0.45905172413793105,0.4741379310344827,0.45474137931034486,0.43534482758620685,0.4719827586206896,8.064991997165507,7.83844657347091,7.85184256002897,7.419203557247723,5.5828756052256665,1.9521851561087031,1.2620014037486513
CRWD,11.59666386451805,10.887570322742263,7.737628135335259,5.041079224915175,,,,,11.092777573309865,9.677594355667711,4.584514376373625,8.01923785459925,,,,,8.716705952940393,7.551109920090799,5.163049067065289,8.983369868388516,,4.0,4.0,-0.9006363786168003,2.102776115052402,6.695687838301913,4.746796449212551,5.787281166167144,,1.0,4.0,2.2710111332647545,1.214197273117024,1.0307113892988828,2.3400213917699952,4.615395570565699,,1.0,-1.0,4.3025860101677,2.053387540611438,1.780411956304414,1.1530695517895426,3.0264597337660897,,1.0,1.0,-0.08632251996231116,2.8732790442835534,1.8019316170220105,0.8103783868144236,1.0818111745894095,,-1.0,1.0,-3.679365277730204,0.9040273204191553,Information Technology,0.6745689655172414,0.3943965517241379,0.3706896551724138,0.3211206896551724,0.25862068965517243,0.4461206896551724,0.584051724137931,8.81761048837147,8.480952595799788,7.713191325502191,4.79558262417958,2.326514518315119,2.04607542955054,1.6752469840413757
TER,10.75888474256324,10.379766287839846,4.42624059395376,9.732151853176749,,,,,8.915999735968654,7.1008108861820585,3.9020757358109277,6.406749860288291,,,,,10.41913211160223,7.489921103291746,7.976431535615459,3.0166149996985157,,4.0,-4.0,6.970028207862685,9.147513800561427,4.119582069943359,7.434568423053076,6.010043309123536,,4.0,-3.0,2.231139149396519,10.439200370628388,5.207479465396518,3.365627103743631,3.7124899836528304,,1.0,-3.0,3.8022705231705753,-1.6886852120049294,-0.023999449989633798,0.8284006009851366,1.7278323918982572,,-1.0,-3.0,-1.1305759904437571,0.11403459083056067,-0.5138542393939681,-0.26676622146951784,1.4081211262353013,,-1.0,-1.0,-2.906387606790231,0.18378675313031279,Information Technology,0.7155172413793104,0.5280172413793103,0.7025862068965518,0.6745689655172413,0.7737068965517242,0.3146551724137931,0.43534482758620685,8.985161650103462,6.688948272471006,7.186275840621615,6.701150495913939,5.794640653514948,0.18866173819300724,0.2210179945947003
NVDA,10.834568423201564,8.912847534460036,6.224515722654238,10.068810804728148,,,,,10.107410264670614,4.456496234357768,4.111337295917194,10.039604348845694,,,,,9.284982283010612,2.6174432520391337,4.103627970180947,8.410219123871348,,2.0,-2.0,13.26651431843924,7.037519939672201,7.156717585734705,4.290040380473269,5.583798611888722,,2.0,-3.0,10.508643760345072,6.825283943511312,4.054379384715933,2.546353558730008,5.575069892920082,,2.0,3.0,4.924029502910244,1.0100108340522276,1.9817683075943093,1.4544011267245949,3.4067047438113374,,1.0,2.0,4.45903725001619,1.762976033943705,1.3647045329834233,0.6116941166804101,1.4384065744424772,,1.0,-1.0,1.6716866144713562,0.7050073304203586,Information Technology,0.6228448275862069,0.6831896551724137,0.7219827586206897,0.7672413793103448,0.7025862068965518,0.6379310344827587,0.7693965517241379,9.136156240905763,7.375533486651181,6.2704571634849655,6.068447108145456,4.863687885696712,1.9854233241143586,1.32322849622791
ROG,10.011623369819134,5.074015578816639,5.7596043769852905,9.713905087923175,,,,,10.31472099080187,7.890157800996782,5.979141645589954,9.565833315631338,,,,,8.626901666314224,4.597032170766476,4.806132792165438,6.283747556099325,,-3.0,1.0,-10.121727036045563,8.34849420713901,4.083213170475181,2.972320336160646,5.722051375342584,,-1.0,-1.0,-7.831886584791223,7.505531333566178,5.709175639292011,2.714990649178736,4.49101353192654,,-3.0,-1.0,-13.426607779367801,3.551404206077568,0.9490431292133191,2.5366874048176036,1.4930191815717626,,-1.0,2.0,-4.840212785526258,1.3979785125452326,0.4880585309502963,0.557938119056621,1.0705116129882999,,1.0,-1.0,-3.246928247525331,0.2757516992571827,Information Technology,0.5754310344827587,0.6681034482758621,0.6508620689655172,0.6918103448275862,0.709051724137931,0.730603448275862,0.603448275862069,7.780367925105414,8.558884532090282,6.167921610423294,5.410779893924724,5.197986153553602,2.1408762026958783,0.9015534786093747
FNGS,10.640021162175689,10.526644952657067,7.402842534873027,11.016358121315982,,,,,8.352306267039966,6.377465310065883,8.922790497825705,8.020641280584487,,,,,5.692539602711331,5.081691955826042,7.344169809190808,5.667140204491882,,1.0,1.0,2.88982169381266,5.769910918297247,4.9445694926474655,3.169103147954986,3.2376051987712158,,2.0,1.0,2.6268182132597806,-0.13717092549428334,0.2103370504951256,0.2197131017952641,1.6960549126755888,,1.0,1.0,3.661805580120034,-1.2547862350079229,-0.21085945014489416,-0.3395072594905106,-0.16882785133108213,,-1.0,-1.0,-0.05701512515253631,-0.7127024486800655,-3.848687573115435,-0.001312036155021179,-0.4763285471047189,,1.0,,-4.448986801436693,0.8410535254001424,ETF,0.6573275862068966,0.5409482758620691,0.5754310344827586,0.6099137931034483,0.2931034482758621,0.25,0.29094827586206895,9.993290471774623,7.907897643566116,5.903477050942958,4.314921984522078,0.5159432537683263,-0.5066199018348222,-1.2581567914497205
NKE,5.627552531249821,5.179276520639788,7.164069163395274,2.5092165522652916,,,,,9.45244834019104,5.3963203966817765,9.775947261600136,3.7915881450909286,,,,,6.783841262360801,4.973023095522426,8.418910927478441,3.2561780353292678,,-4.0,-1.0,-1.8214481409622438,4.872206101943739,5.700206728158089,4.827143105220442,2.313108738175692,,-4.0,1.0,-4.662789735977788,2.4981837549980264,3.70579360761465,1.9150870913331164,0.7214754685397586,,-2.0,-1.0,2.2220595140725874,2.654701668722264,0.21298748637448162,1.0899080462708715,1.033362797321563,,-2.0,1.0,2.148124605741231,0.42981634710857186,0.4421399075474517,0.5171618823727275,0.5145803578071637,,-2.0,1.0,-1.5187250887302288,0.32407736286297784,Consumer Discretionary,0.6875,0.7629310344827587,0.6831896551724137,0.6918103448275862,0.5905172413793103,0.4849137931034483,0.4655172413793103,5.027865830292706,7.023276328952989,5.763835442173598,4.382166292075035,2.190011361767683,1.2777492534523096,0.4748426281275127
META,11.648998825002556,11.457206763270987,9.079037729190407,11.055370226445492,,,,,11.30132424833442,7.485144089935758,6.862457673818634,9.477368149940554,,,,,6.308418245762587,4.2104139877495355,5.204498619583793,6.9958704239873,,-3.0,2.0,14.444761753714534,7.971598161673173,3.190829723452053,2.9910585004629704,4.591368156127378,,1.0,2.0,18.61882520647079,3.2559999276534652,1.2654983161885407,2.329311156852019,3.1975422283308235,,-1.0,2.0,8.210439042418086,0.7600813268451019,0.5017586457952512,1.2762495203922093,1.6054095834621718,,1.0,1.0,8.89189732021404,-1.0041772351576945,0.13465838758792426,0.42079926782124316,0.15451728210754667,,1.0,-1.0,15.284886895017351,0.6046190158398123,Communication Services,0.8879310344827586,0.4892241379310345,0.375,0.4094827586206897,0.33836206896551724,0.27586206896551724,0.31896551724137934,10.87271289567248,8.895677122372875,5.733577868846255,4.7947846172490864,2.5479133092979023,1.0370606940301588,-0.10014854433160388
