Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.60334060351642,11.209873110658982,10.862291300699303,11.273871038269338,47.618499755859375,,,,11.647990397326593,11.194759376901345,11.035740952297708,11.413737948506316,47.618499755859375,,,,11.639919846133616,11.228383380134357,11.22801353146853,11.172258022675562,47.618499755859375,4.0,2.0,0.8394465271922342,11.583994809980613,10.588384527835526,10.845661075924074,10.711712618410864,47.618499755859375,4.0,2.0,2.981464087625782,11.204109560239447,9.338406594570394,8.616320507242754,8.563944377945312,47.618499755859375,4.0,-1.0,2.3632474945150648,1.9606040878925706,4.327889956900656,6.012196785684903,3.56879183927338,47.618499755859375,1.0,1.0,0.9858309580408036,2.1255333982408047,1.9482772876752803,2.2946608072940995,1.4532558776804096,47.618499755859375,1.0,1.0,1.1999007963280865,0.17475504488319038,Consumer Discretionary,0.7047413793103448,0.8857758620689655,0.8814655172413793,0.9267241379310345,0.8879310344827587,0.8383620689655171,0.8254310344827586,11.254623487237133,11.338677840419706,11.32307748715274,10.943940660136207,9.468940552687089,3.868477966861059,1.9405139899649702
TSLA,11.63163792924128,10.866335072788596,8.257823338498081,11.326610144923624,243.1699981689453,,,,11.587139097727176,10.714174878968445,7.301027345208016,10.979616548210867,243.1699981689453,,,,11.59114304052051,10.707554969392756,6.678013146705623,11.121546800487502,243.1699981689453,4.0,4.0,10.416668046066185,11.493071062922754,10.798602121575515,2.9234112959985614,10.827610371277038,243.1699981689453,-2.0,4.0,5.351740490763596,9.740719694222788,10.241970032593128,5.442516719369977,8.171273756021034,243.1699981689453,2.0,4.0,9.834817099404288,4.916724763568491,2.2955475931219222,4.956388997880689,3.5269101945182717,243.1699981689453,1.0,3.0,8.400806680574158,-5.286435579014942,0.03534031738014076,1.6037111777360848,-1.3034080593079387,243.1699981689453,2.0,3.0,9.539753451164867,0.11088991856055971,Consumer Discretionary,0.7047413793103449,0.5452586206896551,0.5991379310344828,0.6336206896551724,0.6508620689655171,0.622844827586207,0.45905172413793105,10.61348657945854,10.259272552710879,10.158122538277171,9.241486966838083,8.489572421225557,3.9141896222264267,-1.3922726309184925
BILL,11.020274248652276,9.923570903015687,0.8880870142504551,9.102222926437003,46.51499938964844,,,,11.605473646577646,11.044632567860699,7.819529862558497,10.705309499989266,46.51499938964844,,,,11.56050208865705,10.137545028268939,8.867440442733745,9.456900443723708,46.51499938964844,4.0,4.0,2.1035099351237485,11.427434049643415,10.564288079593162,8.227105535567372,8.609063480272964,46.51499938964844,3.0,3.0,2.1673654005049854,10.720158615173712,3.4457180677897545,7.879599030778051,7.7312569140572185,46.51499938964844,4.0,4.0,2.3345727876094373,4.253753059320152,2.084182372857277,4.148137332520422,3.9652431632806793,46.51499938964844,2.0,1.0,1.5502182444768733,-2.6203316176682705,-0.8031180246748253,0.8552142792354708,-0.7296839785259142,46.51499938964844,2.0,1.0,1.3405439366538614,0.054347808367256514,Information Technology,0.6443965517241379,0.7564655172413793,0.7219827586206897,0.7349137931034483,0.6918103448275862,0.7435344827586208,0.4331896551724138,7.989113692816632,10.387014547352347,10.053249558374773,9.753693213115444,7.5136861200941985,3.6230074243965382,-0.899607614075524
VST,11.587761534314522,10.57083938731777,9.758908985632017,10.72517468799429,126.93000030517578,,,,9.865168384657736,7.4453761209772304,8.858331937384186,9.609371219406533,126.93000030517578,,,,11.44385203845275,11.047754156060591,9.76237207201275,7.788728395760249,126.93000030517578,4.0,4.0,5.098991144180392,7.938635310621466,7.933926102699239,7.39167875940091,6.122804181768865,126.93000030517578,4.0,1.0,4.367018938049097,10.843024785247106,10.000791386567048,7.922848477252847,1.9104555433437156,126.93000030517578,4.0,1.0,5.100444588587879,8.034033736693672,6.971434114864763,7.145379241304392,4.337475387072155,126.93000030517578,2.0,2.0,3.7866185456004455,0.5149664734164245,1.081991211869437,0.5417801966212819,-0.340749235974517,126.93000030517578,1.0,4.0,3.9905086250320747,0.22110314273416834,Utilities,0.7219827586206897,0.4655172413793104,0.6573275862068966,0.6314655172413792,0.7112068965517242,0.728448275862069,0.5625,10.702745728544919,8.981709598963613,9.998666258830001,7.331716636275216,7.606198977063463,6.59105949248325,0.4313402699128781
NOW,11.649483013512025,11.47456759765128,10.321065290746258,11.59037440070702,837.7150268554688,,,,11.6388550021746,11.390002199324064,9.935209538422043,11.287933127680075,837.7150268554688,,,,10.972542389204753,8.985061401659214,9.145262287511732,10.374234746816596,837.7150268554688,2.0,3.0,16.671445557213605,8.509413287157077,7.109053276766437,7.747015222718648,8.630447307501123,837.7150268554688,2.0,3.0,10.869830772920547,10.540326122720435,3.9686321893811467,5.262810456562216,8.211616342280228,837.7150268554688,-1.0,3.0,15.120593400883998,6.503527580421214,3.543313156834752,3.1961691279293283,3.7548469064610313,837.7150268554688,-2.0,2.0,2.677075862879461,1.76008433916606,0.56936821292899,1.0418797225714926,1.7950984866780257,837.7150268554688,-1.0,-1.0,3.670128297384373,0.13939623889162833,Information Technology,0.9137931034482758,0.834051724137931,0.8642241379310345,0.894396551724138,0.9008620689655173,0.8685344827586208,0.7004310344827586,11.29575967671678,11.105857269667583,9.921102753902776,8.029957009055904,7.140141516196061,4.3119695521569446,1.3187564772902853
MSTR,11.636402504531143,10.75968200135473,9.452046889519087,11.355393869575607,288.0801086425781,,,,11.613949230633661,10.953374303726468,9.305331004938754,10.591149398863227,288.0801086425781,,,,11.336630373659208,8.273525108727087,8.108188240390312,10.893759948221085,288.0801086425781,-4.0,-4.0,6.261569902654321,10.560400337898171,9.291804425606168,7.030861998360567,9.76478302779738,288.0801086425781,-4.0,-4.0,6.7854544389472515,11.13243388954288,6.936110855725284,6.441953477673975,10.201430156142303,288.0801086425781,-4.0,4.0,9.17878517917297,6.253342397385277,4.6783857072304915,3.5251849787996314,7.231346942877134,288.0801086425781,-4.0,4.0,3.3893947590388356,5.035571427117101,5.349204111027177,1.7695409748112676,1.0561038419775928,288.0801086425781,-4.0,4.0,-0.640898200480517,0.4030022259962424,Information Technology,0.7435344827586208,0.7155172413793103,0.7025862068965517,0.6163793103448276,0.6293103448275862,0.6379310344827587,0.6163793103448276,10.861745053319419,10.666702465429807,9.752340943610326,9.253792645636004,8.816069394176445,5.522896992237348,3.325261293301066
META,11.33918234067467,10.281598899655174,8.825460014593085,11.339144185695929,609.5001220703125,,,,11.566484024977544,10.030371976216054,9.582667523566787,10.49869695754468,609.5001220703125,,,,11.116263340879522,10.331015599460144,7.5486571003032035,9.167144782627036,609.5001220703125,1.0,2.0,11.309603907161346,6.36429642440169,8.262661217540249,3.955814457949428,5.818429722042847,609.5001220703125,1.0,2.0,14.660293005660485,4.728169376592559,6.068421161487159,3.1039785138986655,4.2976968860170395,609.5001220703125,1.0,2.0,11.28360407526355,3.793671727334149,2.4482860561942923,2.3037981865872017,3.098163589355883,609.5001220703125,1.0,1.0,2.7426248967776106,0.5697768011171138,0.5139481872377611,0.6207885874312167,1.1984608920092497,609.5001220703125,-2.0,2.0,2.424229479534616,0.3052215317030976,Communication Services,0.8168103448275862,0.877155172413793,0.896551724137931,0.75,0.7327586206896552,0.7370689655172413,0.5581896551724138,10.522046807968556,10.465398639206915,9.611747557314938,6.1475584828838095,4.580062512592458,2.948247828539769,0.7351148500320868
MDB,11.304318667222542,4.662432769225633,7.288876736968916,10.27053928691555,187.6999969482422,,,,11.109989003922092,7.545150050567658,8.15128356822589,10.194531279423591,187.6999969482422,,,,9.554323876857524,9.517661245248858,7.754312619130876,10.79075380189053,187.6999969482422,-4.0,4.0,-5.176912756282253,10.69725619557772,9.242683802319211,8.247323628621379,10.300141301835065,187.6999969482422,4.0,3.0,0.6732189255919784,11.04525054322774,6.730270368554988,7.113853613256617,10.33374038275941,187.6999969482422,4.0,3.0,0.053222255136570626,8.795439485177631,6.132433664018561,3.876305426812639,5.161649127857364,187.6999969482422,4.0,-1.0,-4.226519011873908,5.724068278132472,1.3239016429129478,2.123116887358365,2.3428022404765843,187.6999969482422,-2.0,-1.0,-3.6649922079521993,0.04346027754624363,Information Technology,0.8469827586206897,0.8211206896551724,0.8060344827586208,0.8211206896551724,0.875,0.8469827586206896,0.7823275862068966,8.51275162846285,9.336971769747809,9.475074045200508,9.691367290681747,8.927097806633705,6.082330842861122,2.946589625976328
CRWD,11.546992364396864,10.115344117906064,9.291498062408184,9.024282277093068,360.1199951171875,,,,11.520762295552412,11.14585727807312,8.989539732825996,10.752447139026252,360.1199951171875,,,,10.455559848900592,9.639384225467929,7.387508259035083,9.46225297163014,360.1199951171875,4.0,4.0,3.0756800916973246,8.457844907774124,8.446667337399276,5.690483186904428,7.979537256175308,360.1199951171875,3.0,3.0,3.087685776551092,7.865442410060204,4.608951394953394,4.049461154757011,5.671489272558412,360.1199951171875,3.0,3.0,2.9310204596914473,4.602483516368084,5.2779706619311995,2.7512190381824073,3.3457595804784104,360.1199951171875,1.0,-1.0,1.6766115201014242,-4.2143726865202185,0.1530430768896216,-0.06931765822799513,1.5234156353637283,360.1199951171875,-1.0,1.0,1.0804587079634822,0.47150549497630956,Information Technology,0.5862068965517241,0.7155172413793103,0.5495689655172413,0.6056034482758621,0.5689655172413792,0.6293103448275862,0.4051724137931034,10.023090258198392,10.66174090226685,9.309379175930372,7.712594634396211,5.636361268521797,4.021084107227227,-0.6955819411193775
Z,11.10141072590246,5.884702055777231,6.460542090189224,9.591488486477086,70.66999816894531,,,,10.415409560597398,6.7543088970861165,6.939831022753053,7.47474316907841,70.66999816894531,,,,11.34985284256414,9.081909811461598,5.892828094092558,9.32291771122095,70.66999816894531,-1.0,3.0,12.137229548023756,11.001118034047247,8.595568030754968,4.541303842466422,8.535183988307162,70.66999816894531,1.0,4.0,13.145600023992863,9.531817860170266,3.2872953721698854,4.6874074507142,5.424668857344122,70.66999816894531,2.0,3.0,3.5112871358953024,4.932165042517008,5.08297373319659,1.876024471970027,3.4231370532368923,70.66999816894531,2.0,-1.0,2.828872486244118,1.603095182175748,1.673681195395221,1.3712550447037484,0.5726105019252288,70.66999816894531,1.0,1.0,9.474719966148658,0.41652606538120596,Real Estate,0.6918103448275862,0.7155172413793104,0.7650862068965517,0.728448275862069,0.709051724137931,0.7262931034482759,0.6896551724137931,8.392265201422141,7.9639453522575,9.04227856694276,8.319998022916039,5.833603649137409,3.8874795763091012,1.2940335956799252
