Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,0.42620254,0.16312683224678046,63.239933985568626,-0.231837978743355,0.4371485202918983,-0.13782746905693619,63.38209023117214,-0.21169938460862522,0.48176860501536983,-0.15067930898686166,12.686899317482164,15.775304274785512,Communication Services,3,0.99
NFLX,1.6324103,0.0022067606449125534,41.13233347533522,-0.7897221912008863,-0.18608917016077803,-0.2176115094270017,41.35333880008523,-0.8463487481549735,-0.13674881593203228,-0.2365088496984065,11.366852925718922,11.247830441118023,Communication Services,15,0.93
VZ,-0.08298771,-0.0005371622741222362,52.43688047431071,-0.28194087051511446,0.02480881343865236,-0.0028268872030900337,57.23836856650756,-0.1258938657278109,0.019829093351864172,-0.0037215078909255336,8.987821800561585,9.872358993809863,Communication Services,24,0.9
T,-0.053827357,0.0012674689292907773,57.27478065871111,-0.2207098583468059,-0.011087037976840831,0.0003345575329824315,54.31522948707447,-0.19526677394575453,-0.009789531416934892,0.00011999395736541467,0.9758490223597189,2.0810226803911593,Communication Services,104,0.55
GOOG,-0.12513573,0.00875744819641116,63.401365599060256,-0.09149939945895502,-0.02944462033423628,-0.02562879668497326,59.20200634436707,-0.18745382367991426,-0.021878001149676796,-0.018136581793791514,-2.778988127481861,-0.643786667816443,Communication Services,134,0.41
CMCSA,-0.025667913,-0.02013549041002989,48.008266359256154,-0.37238204164122424,-0.01021466577479089,-0.007803890356726309,47.77863557745575,-0.42577751018281446,-0.007452125977846904,-0.006767268499391877,-5.408352973184915,-5.8553306927718,Communication Services,186,0.19
DIS,0.021095052,0.058881735149771,51.89039177809923,-0.10765100973614308,-0.08736536211619754,-0.008709799392331477,51.85254732356843,-0.07560894638759647,-0.04493654361108736,-0.006158463110449618,-6.5544028161950205,-6.1590138536667665,Communication Services,192,0.16
BKNG,13.9897,-0.11692457199096694,59.86997729428785,-0.09230352140868699,-0.592305782530986,-0.5618678008135737,58.400504141648554,-0.1255578738914487,-0.3984611537209239,-0.5358143896806304,0.9275953335712497,16.744343794547703,Consumer Discretionary,2,0.99
LOW,-0.3846137,-0.011008316278457619,63.90340079062461,-0.0901196493733854,0.038783025102150245,-0.01806485591667253,66.69411854259471,-0.10338060924693926,0.05464094227871782,-0.015441485883706342,5.779448427337655,8.454586667899118,Consumer Discretionary,38,0.83
ALV,-0.10908574,0.07503603845834736,56.57419398180277,-0.2921516873502662,-0.008740849093497758,-0.030425370712719342,58.12599243267051,-0.29499893168336216,-0.005338467044665565,-0.03396625818158716,6.399613736824429,7.760546639612851,Consumer Discretionary,45,0.8
WSM,0.047336616,0.01715049855411053,43.2905525120923,-0.1261508550404912,-0.03601045014402706,-0.01011833863982643,46.25599291501029,-0.08182994076001864,-0.026785099532419768,-0.013498472306741678,8.049541500900734,7.051532659233036,Consumer Discretionary,51,0.78
HD,0.07874171,-0.08033956736326221,51.13633660504543,-0.23254663186737307,-0.004438036052757573,-0.05029588690258415,54.4505324751036,-0.23417630902541034,0.015533875053403484,-0.056983896650165435,5.3736227504355245,6.011051365358177,Consumer Discretionary,67,0.71
