Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
NFLX,,,43.678116953031825,0.0486939969077915,-0.0682011057555496,0.05016475874200404,44.37287602541345,0.0632958076425354,-0.08696710573025147,0.045762478976761,13.249435461613551,12.054534759458079,Communication Services,12,0.95
T,,,51.3047424781451,-0.05810324249356909,-0.0017641534964707602,-0.0009966038133350876,53.16751260508737,-0.020323529630488883,-0.0031477966847570826,-0.0015766874897370313,10.999614460309816,11.446839968633062,Communication Services,15,0.93
VZ,,,45.033724372894646,-0.02332986746083058,0.008574561874139715,-0.0026387152775345256,47.72652641728085,-0.019713020628344076,0.007232625740124131,-0.0029356257053851026,5.146431834311022,4.422456913328571,Communication Services,61,0.73
GOOG,,,49.06612872087785,-0.13246756233813076,-0.1659868185220459,-0.012571292086100382,48.23360128561406,-0.0589416153358153,-0.17120775836836227,-0.009652724716975432,0.6147566742430034,0.3447296748921945,Communication Services,94,0.59
META,,,55.086803512020765,-0.006952640827999293,0.29994760708532286,0.024955502076318446,50.61651532530714,-0.060928769228035695,0.34532615045863324,0.02377203898618939,-0.6238490778707284,-0.053517194137937985,Communication Services,101,0.56
CMCSA,,,45.04937988443976,0.1410646061878985,-0.02425341679424065,-0.0016122733899381475,41.18301624695291,0.015375111862708991,-0.029787039974134347,-0.002614501895028598,-0.18888708364857532,-1.565647470509309,Communication Services,113,0.5
DIS,,,37.71946817389,-0.16719916676430197,-0.07115929837774591,0.007635921453697687,40.68143613732296,-0.14989279371948125,-0.07325147413254796,0.002358386423036872,-2.9905592929884586,-5.150468861867163,Communication Services,162,0.29
HD,,,55.40090668114952,0.03920584712834533,-0.21817139673848687,-0.027397096915942366,54.82393952046587,0.04033610623664749,-0.2592460994540944,-0.03555784632631057,11.976176890487334,12.998661510648873,Consumer Discretionary,8,0.96
ONON,,,79.55868766309945,0.005660261035261111,0.016106783389475916,-0.0016275511387100648,76.0275631775632,0.10934743034743126,0.008358322032977861,0.005874145221543726,5.273440524368409,10.832065608434675,Consumer Discretionary,17,0.93
AMZN,,,56.26755909863688,0.189200137069722,-0.010180860504420863,0.0031957626898765743,49.86666227325675,0.004749041679707318,-0.028716607407987833,0.0023500241627205684,1.8537994627570527,2.4672215999464155,Consumer Discretionary,72,0.68
LOW,,,57.695343398515845,-0.18218628723925684,0.03851224347287581,0.008553143490383526,60.111231142856845,0.00077495599408868,0.05154010364082113,0.011342656461970453,0.5737703307847648,2.3544277849220334,Consumer Discretionary,74,0.68
DECK,,,56.069480875279744,-0.025654235922031653,0.12979608132267478,0.014644944346592078,58.154409635442775,0.04467974952819848,0.13467530414306408,0.0172583712633485,-1.3568722877817352,0.06551676329051692,Consumer Discretionary,97,0.57
LULU,,,37.775825033451234,-0.27536641688305097,-0.059211850433832855,0.012229537951172455,39.92250126380084,-0.16522797230878528,-0.0735813873848117,0.02042244420203556,2.2541902439219705,0.024022873647178145,Consumer Discretionary,99,0.57
CMG,,,57.51834536490911,-0.08393463954579483,0.00458761781358398,-0.0018546947993847854,53.5770710075269,-0.1771090339704724,0.005149504934592796,-0.001298366895801854,-3.6813907072391583,-2.571849069995558,Consumer Discretionary,126,0.45
BKNG,,,63.846821827489215,-0.00777315426216225,-1.8773241286010125,-0.12237263947548543,56.0907042607554,-0.07238313126545041,-1.0958376562199104,-0.06295576004123829,-6.040195578915904,-4.046442970091443,Consumer Discretionary,150,0.34
TSLA,,,45.91378000647279,0.24149325757813725,-0.07219007852007475,0.03488148930349385,44.85098678253909,0.19169640808063046,-0.04980786301433471,0.030209194367529158,-3.9389072869761343,-4.862430608074947,Consumer Discretionary,157,0.31
TJX,,,43.68211736014567,0.0756481994909105,0.008082984457345564,0.004963131455119758,43.91189741148715,0.08478886141451933,0.004972069168142475,0.004831650377221669,-5.034575647642034,-6.275174170478751,Consumer Discretionary,171,0.25
MCD,,,60.966993868041556,-0.12036260258566991,-0.03893726309873696,0.0019018912985275115,64.02867568751043,-0.1480456046270605,-0.027147330416129545,0.004569959503411367,-9.744295715404402,-7.2447287598492025,Consumer Discretionary,182,0.2
MELI,,,63.52995998298318,-0.031921085172903596,0.18683365059175583,-0.06786912891758098,63.97740402940504,0.031158906776419276,0.34608352343004645,0.04514946831286178,-10.321684400326403,-7.570947999087581,Consumer Discretionary,184,0.19
ALV,,,37.047911111847135,0.02940376593607431,-0.050393879848914316,0.011605927492080982,41.29775603743084,0.1176736938520133,-0.05119938285799124,0.012499850835032869,-5.768631640664927,-7.934064925737131,Consumer Discretionary,190,0.17
PDD,,,30.063537987067402,0.0032373024578909774,-0.3431417881907118,-0.06057518224532049,28.869863469863468,-0.07681289298936345,-0.3805638646823933,-0.06916094707707415,-6.1376022756530215,-10.244262129959935,Consumer Discretionary,208,0.09
NKE,,,55.88043716258916,0.12293034546466376,-0.05820918256636361,0.009174206113251614,57.09043755558135,0.18096866549486543,-0.05233038190207981,0.011146778974104809,-13.586468485075127,-12.289381013258076,Consumer Discretionary,218,0.04
WSM,,,35.82885947708603,-0.039226295619668644,-0.1450283925006375,-0.01182809138369177,36.56386405509293,-0.07839978685061696,-0.12887095755823835,-0.008612329279196763,-10.204175393769702,-12.964903040551807,Consumer Discretionary,222,0.03
EXPE,,,41.86147315562212,-0.16271585719624418,-0.1044999195324982,-0.023956951736587555,40.436722016377466,-0.20101891937826902,-0.10985187901193538,-0.025081361784164487,-13.243824792990386,-15.014005275790428,Consumer Discretionary,224,0.02
COST,,,61.032898800780316,0.03777047836834584,0.24312927471199122,0.008133136348619912,61.32537577264947,-0.07097712384651066,0.3375196480084138,0.013769749201327453,7.173504921177515,9.409332378520494,Consumer Staples,22,0.9
MDLZ,,,52.37644757257538,-0.20391084869253506,0.02760111566485128,-0.0018595088950743477,49.60491887976598,-0.3256494442464319,0.025195546221661026,-0.0026421692856760134,2.5875738677549736,2.7857105129891098,Consumer Staples,69,0.7
KO,,,64.06858839821547,-0.06846143013319651,0.010404153570764194,-0.004085002004553882,65.95092418831126,0.030371507828057104,0.010864772946123336,-0.0027250987677039174,-6.767130734514707,-3.765179475862034,Consumer Staples,145,0.36
PEP,,,58.13597952301137,-0.049723011563151474,-0.07250476298816332,-0.016489892878900545,55.75051266944807,-0.04147562027840002,-0.04397103996070186,-0.006456151715864928,-6.014406453658067,-4.625757234412123,Consumer Staples,155,0.32
WMT,,,61.16990957353796,0.0012345311370846488,0.05418903722099698,0.0015928396454091829,56.384934294633695,-0.10830411579766634,0.04640981432469473,0.0003191606436508705,-6.750048437797487,-4.994564050980322,Consumer Staples,161,0.29
MO,,,60.58755340079004,0.10282008091146587,0.008883955210842964,-0.005009965841104512,56.96010869307094,-0.04892698840431146,0.008223308516891454,-0.00484359836174372,-7.704434876308291,-5.949668666922192,Consumer Staples,167,0.27
