Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
META,-0.8311017,0.021490794420242224,69.24037902585755,0.21501033130178066,0.5161246580019245,0.09263001282916562,69.34494382012647,0.028233225607007667,0.6149817767331259,0.12239675714363703,3.0274305690336742,Communication Services,20,0.91
VZ,0.04681383,0.033952757529914356,54.365991593523034,0.21216104712543243,0.052347619157874954,0.00276715730859466,52.58129993624352,0.1530149734069807,0.041414224909561696,-0.0008844700894328342,0.7415429837099543,Communication Services,94,0.58
T,-0.013316942,0.004715937189757814,42.981554476874194,-0.04560639158464056,0.0024671363087642667,0.002146345914078443,49.818076222201924,0.0016534203202841196,0.0023141441852618993,0.001799610133319815,-0.7333538724712669,Communication Services,156,0.3
CMCSA,-0.12937841,-0.015813306719064717,45.384251592629255,0.06211617487320106,0.057965845798159756,0.009680942217436109,45.43605554180346,-0.0015345540817288663,0.0455320333898543,0.009522957977008905,-1.0473476947503162,Communication Services,168,0.25
DIS,-0.12211708,-0.0070115163922309905,44.01896054966638,-0.09613395668427842,-0.017999849014581664,0.011930032479131925,42.81649054613055,-0.06494227635754102,-0.05613429846466783,0.0044573860152764076,-1.4385719702147135,Communication Services,186,0.17
GOOG,-0.34119734,0.010957419872283837,45.91344996792386,-0.14948509661390794,-0.036378745340103144,-0.016274299621367658,41.434534436832855,-0.10898173943842589,-0.04139418808302015,-0.013240959548775397,-1.6063989012048552,Communication Services,190,0.15
NFLX,-1.4121035,0.23808475732803291,50.43931653070837,0.2905693009181641,0.36361145845159615,0.1998973983397391,45.391288790064124,0.0589218487513501,0.3490330691400241,0.20078656304403508,-1.8290430016675625,Communication Services,196,0.12
BKNG,11.793015,-0.24977195262908755,53.6288066504007,0.10965914399125447,-2.1153303238927306,0.08422978310664372,53.86000968444934,0.10794091195737329,-1.7906445606391317,-0.23629962665417542,12.541896159852191,Consumer Discretionary,1,1.0
CMG,-0.44476128,-0.46427210569381716,64.83092053371183,-0.07240291152281192,1.3322643915997576,-0.13456394984005102,67.29904745074772,-0.04591707516139549,1.8792506800706898,-0.05247676085742714,2.768235522200839,Consumer Discretionary,26,0.88
LULU,0.6098551,-0.22075973153114298,59.55008200641828,-0.2672206720200761,-0.20700865598265047,-0.038067944849020444,58.00827012110635,-0.21296085344842125,-0.2617399889016343,-0.037630533607475265,2.365690328166129,Consumer Discretionary,33,0.85
ALV,-0.25022843,-0.0039818108081818345,60.71622495660043,-0.10424916378012497,0.052127513615824767,0.006639449861588217,63.086326516895085,-0.12347519183150597,0.06732757292529168,0.00996646904671428,2.1300267125484496,Consumer Discretionary,45,0.8
WSM,-0.114083886,0.037082429230213126,61.07613867624897,-0.06199692314801453,0.34711104605420134,0.012692290614109503,58.12872843629195,-0.11715770344774777,0.37808976070978434,0.023411993238827842,1.806402825107547,Consumer Discretionary,56,0.75
ONON,-0.0655374,0.0004094161093234955,55.53498367101311,0.0620546762605587,0.09621794735676086,0.005867352044054904,58.48460659710661,0.10247737908806043,0.10040435862178307,0.009612180923919526,1.3364216262682822,Consumer Discretionary,70,0.69
DECK,0.24084297,-0.08033076524734493,53.16592598813088,-0.19922541363713414,0.8121643133407278,-0.018111213703777898,57.469971794444575,-0.07082915227786676,0.8070446177019073,-0.04535453973821382,1.304432746483025,Consumer Discretionary,73,0.67
TJX,0.15699953,0.016523164510726943,52.948189915545484,-0.3243386536993818,-0.009739085428381195,-0.007921626902929246,52.22470070913971,-0.32030977565372126,-0.01889696960953889,-0.006253965102661041,0.6742885908765697,Consumer Discretionary,102,0.54
AMZN,-0.35986096,-0.06035948544740679,56.21275037814315,0.14394960517863914,0.06937200608225583,0.003894547910627508,53.593810414922274,0.08532526919577912,0.07620105100582843,0.00849392376893061,0.6207951226376887,Consumer Discretionary,103,0.54
NKE,-0.34073684,0.005092021822929318,53.07920872279331,-0.061625491779101774,0.03234819466936865,0.002487742453198449,50.02412276692852,-0.07015943482567656,0.00809730160971756,-0.0020721736254915206,-0.03040368722280906,Consumer Discretionary,124,0.45
EXPE,-0.5612644,-0.055331563949585015,52.6503367421769,0.2482584261764459,-0.1270044177562976,0.026779094451679284,50.391436931553805,0.056195809326604396,-0.1261701194667783,0.006264205623097522,-0.25708702834073627,Consumer Discretionary,135,0.4
MCD,-0.20144323,-0.06686244457960128,47.069670536699384,-0.012667584541350663,0.028332437145271994,0.04528384052172733,50.11821096164118,0.08419214736740174,0.04653722568967306,0.039662283246521726,-0.4826550753112837,Consumer Discretionary,146,0.35
TSLA,-0.2584389,-0.01066519916057588,47.54267309033089,-0.4624964960870986,-0.026073708504773006,-0.07433908423116756,46.463689000821645,-0.43725180270686165,-0.018040433529363138,-0.08413359812789788,-0.8578026760966919,Consumer Discretionary,159,0.29
MELI,-0.45774436,-0.15557655692100508,46.4489827987269,-0.15579670464787548,1.4903233335262818,-0.11230785666272987,46.23191509894903,-0.083192759288655,1.4284666470495395,-0.12492342470295272,-1.1896545702024994,Consumer Discretionary,173,0.23
LOW,0.4631554,0.025060439109802282,38.63282932595994,0.08048948090515698,-0.20982387081831386,0.0015284326774112557,37.48945516393711,0.05439240716673282,-0.21636743649537687,-0.0063813329484485115,-1.9246161621782027,Consumer Discretionary,200,0.11
HD,-0.26055232,0.03128625452518453,40.60502075337082,-0.02553586920900713,-0.325569390704405,-0.034897197667501684,38.76427812366753,0.0639884496543067,-0.37534151417306705,-0.050939494121105204,-2.323622429200233,Consumer Discretionary,209,0.07
