Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.559826947107359,11.06541971695908,6.171496688311688,11.279612616951463,,,,,11.501717295023408,10.005906384420518,9.203133789210787,11.333524246245583,,,,,11.613141835784663,8.676370287403063,10.855234077422578,11.029738731976622,,4.0,4.0,4.815867320993003,10.543938701503503,8.302709539139574,8.574054713859672,6.523344022825928,,3.0,4.0,0.6135897594303318,6.628853573498782,3.305344305263193,6.617730358799094,3.567000390168224,,-3.0,-1.0,0.38003610667153515,-1.4999011690705082,2.5588225718026605,2.0978540217870383,0.06875666426239846,,-2.0,-1.0,-0.04213062061376622,1.473216845516581,0.6580866627685649,0.7433298950615946,0.7700599359434235,,-1.0,-1.0,-1.9859019088545906,0.3098132305568034,Consumer Discretionary,0.7521551724137931,0.769396551724138,0.7629310344827587,0.646551724137931,0.5517241379310345,0.35775862068965514,0.3577586206896552,10.166841300852724,10.580426813688032,10.57126623886211,8.486172105801893,4.997474189108669,0.7100412100000519,0.924257191524227
VST,10.814122911262674,8.042467178682935,5.052924622480461,10.823326827413391,,,,,10.503253773340838,7.962382996631293,9.345811161232728,6.65933270818005,,,,,10.80071187630412,9.669097611923588,9.723079890158488,8.621671456014981,,2.0,4.0,4.465245083579067,7.257795875009616,9.519083532076511,9.879758579415347,4.35733269118194,,3.0,-1.0,-5.154630259040324,0.36587225722731076,9.565676308680937,9.409907568836545,0.8099867646424281,,4.0,-1.0,-3.013572978820824,-0.09325056592002545,0.9724803575950697,6.053542853233028,-1.5221930907379155,,1.0,-1.0,3.8098397704313736,-2.5179738378943872,-0.06799858367383196,0.5753256276685847,-0.4095026104762223,,-1.0,-1.0,3.9798307840172207,0.9644365887061679,Utilities,0.5969827586206896,0.7974137931034483,0.8189655172413792,0.752155172413793,0.6810344827586208,0.5840517241379309,0.4568965517241379,8.858795156765105,8.599896941189382,9.703543836012747,7.619756609806528,4.742929407695391,1.1521641907995726,-0.6694321227594137
MSTR,11.551826746552434,10.849355230205155,9.013834999103057,10.639437983026582,,,,,11.152318428375875,10.228625363940768,8.354936451838768,10.712568569347507,,,,,11.53860665054497,9.368113119355998,7.2978720771067715,10.077774772469272,,-4.0,-1.0,13.262864577491031,10.938652154729933,4.967657760813315,4.517867254530572,8.38500046134294,,1.0,1.0,11.41028294360262,6.9810063801775675,6.128664111744614,2.9348879357722284,6.145223114872569,,1.0,-1.0,13.287770580755103,5.26655771486694,3.4345521770096807,2.1869104142257823,3.8874995406037716,,1.0,1.0,3.3567335683746946,-0.9260339227784427,1.4028582793435307,1.1936324349955048,0.38009162499141524,,1.0,1.0,4.97627187785232,0.4661276231272978,Information Technology,0.8814655172413793,0.8987068965517242,0.9612068965517242,0.8857758620689655,0.7780172413793103,0.8577586206896552,0.5150862068965517,10.572809650627455,10.187619722098148,9.676100936892324,7.371260873491703,5.650643078389215,3.766619225666952,0.46258795220643467
NFLX,11.185551591037656,7.436173692753362,3.910304517448626,10.803001456262507,,,,,8.441781428536052,5.104397052214807,4.8374172142791485,9.639032613681094,,,,,11.273993607272713,7.237046527583148,4.052788922266179,10.37048376619529,,-2.0,-1.0,2.9184688565721446,7.636231509241043,2.0418681361553963,1.180016169803519,6.645400957796876,,-2.0,1.0,0.8084818732624761,4.07704853915493,2.16967101387866,1.5137646640729439,4.8954874991291675,,-2.0,-2.0,4.977753285952107,3.459296186588472,0.4479090961295016,0.725499229012813,2.1790861174586,,-1.0,-1.0,1.8089803205819186,0.3899124635034241,0.8238274891782819,0.5468848196017129,0.3295207946987839,,1.0,1.0,2.682913246945453,0.7552299247173744,Communication Services,0.8232758620689655,0.9719827586206896,0.9482758620689655,0.747844827586207,0.7866379310344829,0.8211206896551724,0.7650862068965517,8.550302052497226,7.144273516083558,8.441536211282054,4.569784462226657,3.259432450062308,1.7742795554692783,0.5147588816756605
CEG,7.536061025415547,4.81578187872232,-0.46126809318622564,9.088852903258367,,,,,11.6203723810309,11.299345182049587,5.324402223453018,10.8179167061553,,,,,11.33710050459893,7.669795200655847,2.578986750073458,9.113115308820417,,-4.0,4.0,-0.9237631385829974,9.187711893457454,9.46976780455642,5.08055521719457,7.56251396450822,,-4.0,1.0,-3.678811093702841,9.745533062122995,7.197609990323116,6.251202032111851,2.3625217812328465,,-4.0,-1.0,-1.9402283915477834,2.289185331990011,2.525146637361102,2.2710589754486996,0.24467925411622637,,-4.0,1.0,3.8995919185113648,1.451960882744752,0.6734688078682705,0.9613913317301891,-0.17767153448505923,,-3.0,1.0,0.2908600285499849,0.8245527203873689,Utilities,0.35775862068965514,0.8275862068965517,0.8275862068965517,0.9956896551724138,0.8663793103448276,0.6077586206896551,0.7176724137931034,5.50799748618156,9.928806406295779,7.901337877088469,7.910571295947875,6.377386407443175,1.7976350621940884,0.7180787196215372
NVDA,10.42795548246824,7.378183726423864,3.4642862034462434,5.428947646924724,,,,,6.567809911086224,5.213198837313394,4.799378208615206,4.411339794322112,,,,,10.894222073524142,7.0897394798957825,3.9615085073269656,8.597997523377112,,4.0,-1.0,11.214072300548041,9.54668914991693,4.335339683332374,4.132885356542326,7.874967263042752,,4.0,-2.0,12.443829136739318,11.28271219728209,4.549622411721717,3.874892766001116,7.503933967184349,,4.0,-3.0,14.019827640626898,1.544633698860125,0.9073857289182641,1.048105085982574,1.10450135834042,,2.0,2.0,11.87079006979789,-0.13594621446740351,-0.09228606141938234,0.8360676441899388,1.0491691672448942,,-1.0,-1.0,6.072105641348773,0.8903206560883861,AI,0.09482758620689655,0.09482758620689656,0.40301724137931033,0.5538793103448276,0.8275862068965517,0.45905172413793105,0.6120689655172413,6.801904901729789,5.268639239144431,7.811307878109741,6.623943711946567,6.982989514723274,1.161153656985182,0.4067601155470238
BLDR,11.477563172005828,9.893451576279606,3.6612317155727547,9.533271190489964,,,,,11.095836845459415,7.307328253834111,3.726984994299547,9.44691961787968,,,,,10.479786669661989,7.1450909262918465,3.3283859152333584,8.944096612302973,,4.0,-3.0,20.481972228574215,8.323922258033416,5.614633566590852,3.03910198166645,5.770259265306983,,3.0,1.0,14.741242794171235,7.0564976594908515,3.2659531767064016,2.6922261415831286,2.578014073205873,,-3.0,1.0,12.851572249020633,1.8170383452979149,2.48029268506458,1.4391761919876298,3.4556186469703984,,1.0,-1.0,4.567114360486159,3.3213739676868133,0.5786337444107594,0.5941193354589516,0.6752489002161417,,-1.0,1.0,2.2640330008981255,0.5204221060520624,Industrials,0.8685344827586207,0.8081896551724138,0.8987068965517242,0.9482758620689655,0.959051724137931,0.9267241379310345,0.8663793103448275,8.834895485438949,8.092523073227552,7.665921305002744,5.806270385094414,3.965819714488054,2.3321525636179206,1.3392364212876293
ACN,11.616186391313095,11.351944482139338,8.690082282022166,10.67030323471131,,,,,9.980339217936999,9.385907580275692,5.843801819787965,9.343586312404062,,,,,9.60429366438766,7.458477060241677,4.804492640969222,8.065962422150609,,-3.0,3.0,15.675175076255872,9.531871161473427,8.278853817099403,3.3733741596131077,6.359581024998624,,-3.0,2.0,13.53585546154651,4.473697891040793,3.7676568206897225,3.184094348419643,5.692734335796288,,-3.0,-2.0,9.430379238492177,5.504085913362651,1.1524844025732695,1.6746448104547782,3.909002710942352,,-1.0,-1.0,6.427000618936429,4.389828658501646,-1.1443341114972378,1.5231296368115388,2.1831328100760174,,1.0,-1.0,8.047075582629438,0.020254631060468254,Information Technology,0.9008620689655172,0.8706896551724138,0.853448275862069,0.8663793103448276,0.8469827586206897,0.8426724137931034,0.9310344827586208,10.649113058578827,8.746002398777888,7.602916602462443,7.0110791071530905,4.339607894085074,3.1640186672114172,1.811536861435061
LLY,-5.8189133819192635,0.2351951914294208,2.3755755330406014,4.238958046568483,,,,,5.947068009842186,9.328482454489055,7.756126961286417,1.9958221433366103,,,,,9.674132620784222,8.596072737661379,7.89953834731597,2.0347053518487463,,4.0,-2.0,9.375123633059676,2.2949445453286166,4.252759132287647,4.299388889376322,1.0842794485626406,,4.0,-2.0,7.224942112212956,-0.1777429589163515,0.995800455009567,3.7471568625647564,0.08344783023929159,,2.0,-1.0,9.634412999591627,-1.3809798589718412,-0.7009400672237238,1.338950460789211,-0.5988891117757678,,1.0,1.0,7.485546925301451,-4.385399323498132,-2.60236446890496,-3.0826920495962526,-3.345622482198568,,1.0,1.0,2.091881850667619,0.5208561359094205,Health Care,0.05172413793103448,0.4181034482758621,0.4956896551724138,0.28663793103448276,0.32327586206896547,0.17887931034482762,0.22629310344827586,0.16407640915378385,6.121983521119763,6.979071983534011,2.8961094950138317,1.050974046369513,-0.40176141734533694,-3.382782029383944
WAT,6.850846049295505,6.333485521671626,4.476991268052067,6.968861602348269,,,,,3.8679012442426752,7.212890050219908,3.3740874536447767,5.5802382191422195,,,,,8.165958128931234,7.358315961760867,6.267308613224416,3.928184790371649,,-4.0,-2.0,6.7785203490357935,1.4718432352552187,2.29923913047044,6.252206677040123,3.420679283430397,,-1.0,-1.0,6.7410456946108255,5.071707762870937,2.7414144742781628,2.6858708588097358,2.963605052531614,,-1.0,1.0,6.829824438274229,3.23558825346292,1.7033691267058921,1.9915507415698017,1.58223339689179,,-1.0,-1.0,6.612450016887463,-0.25014968119561665,-0.27980420986098736,0.5619321179071539,0.5804672511094946,,-1.0,1.0,4.697654837522064,0.3047777586411566,Health Care,0.6357758620689655,0.6228448275862069,0.7306034482758621,0.5991379310344829,0.7866379310344828,0.935344827586207,0.4482758620689655,6.228327671969641,5.032451969988567,6.416539483183295,3.2560881651067435,3.4097338131108392,2.1436983914159855,0.14456190465704916
