Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
NFLX,,,43.62079996954563,0.08619329234505055,-0.1282157407666848,0.008078862356846642,43.181900615341426,0.022301502735231495,-0.12802335806616968,0.024157174092128347,9.570324539511208,8.250594597999914,Communication Services,29,0.87
T,,,48.78898340093271,-0.20141713405645342,-0.007198386056795228,-0.00010503404156247141,53.98862476016353,-0.020277081218815263,-0.005461033479850772,0.0005124574811960982,4.92139885672316,5.199159672832783,Communication Services,49,0.79
VZ,,,44.27036807220996,-0.14417541991455898,0.01047890080005049,-0.003405240947225754,46.658884318650635,-0.1004614667201868,0.013795058544758007,-0.0010028435455707162,3.2259114827823665,2.318836721868426,Communication Services,76,0.67
META,,,56.202871425487004,-0.13956578653228097,0.33462425233888904,-0.0003143002269254634,54.106567947674534,-0.10714025199422933,0.4140306823028822,0.013233460832776614,-0.36313070364517397,0.6678132336709793,Communication Services,92,0.6
CMCSA,,,45.000462418459534,0.08054014631965599,-0.02533082419923777,-0.0024065218446993244,42.34719577621532,0.07109059848495629,-0.03206002664705191,-0.004074667530837747,-2.7179337493770444,-3.983167929909559,Communication Services,155,0.32
DIS,,,34.82482672176858,-0.4395524776340248,-0.07699400997261087,0.005918904386742304,39.81657390425149,-0.3746256242844539,-0.0760611235903468,-0.0010332368146443094,-2.2916682130697423,-4.827528150467735,Communication Services,164,0.28
GOOG,,,47.94219755429316,-0.219799433749735,-0.15369613844182115,-0.015128766474681433,50.1191513458719,-0.1194283399825697,-0.14827258404082394,-0.013371112954730875,-6.126308546212805,-6.3201736561963,Communication Services,178,0.22
HD,,,53.23470064489406,-0.034938460841657484,-0.1516188804614279,-0.02225316036982683,52.51349559590469,-0.1055094315738883,-0.18753500349492885,-0.03305149231875076,12.38005035700172,12.954869981081595,Consumer Discretionary,6,0.97
ONON,,,77.44236417177594,-0.011621569062745514,0.07573527632679022,0.009235974497314201,78.93028961778965,0.1331750020132385,0.0688331849936648,0.012928667852646092,6.136333425251188,11.773598804207747,Consumer Discretionary,11,0.95
LOW,,,58.90931357403282,-0.08083243692175145,0.030009720900026664,0.0004106042998782185,62.43851649105403,-0.016638704926807753,0.03625188692170008,0.00576299857332806,2.6158955067006784,4.750678513209364,Consumer Discretionary,52,0.77
AMZN,,,56.19990176460124,0.20590207174897582,0.0025152982333740193,0.006170325726380828,50.268033997352575,0.08606399492810972,-0.009161444163084476,0.008146579360276901,2.9651553990355177,3.6119489752308995,Consumer Discretionary,61,0.73
LULU,,,44.03654864021849,-0.26536396807741813,-0.0053141256761434505,0.02226907507738022,47.39324803656518,-0.10605398183157053,-0.01613837318572131,0.03395752144129163,1.276759088288262,0.41973875596662924,Consumer Discretionary,93,0.59
DECK,,,59.106826770923924,0.061395282410470195,0.11973896441533625,0.01243868150892355,59.98151146560794,0.12155833083561954,0.13649984198606166,0.019620609610672253,-2.572336088221128,-0.663502264567942,Consumer Discretionary,112,0.51
PDD,,,28.59084804084805,-0.10328357753357709,-0.3817050293879859,-0.06391509337245753,28.993209568209565,-0.21396091245355953,-0.45106549268533297,-0.07655513653291675,1.2515352989003172,-2.9900589401939213,Consumer Discretionary,140,0.39
CMG,,,51.88774199790068,-0.16935439257269982,-0.00044118718338769967,-0.0029410825915246754,53.690131288830756,-0.2500394370221189,0.003963563578164154,-0.0011568656553824067,-3.855869569987962,-3.298082241314818,Consumer Discretionary,146,0.36
MELI,,,62.10977288672144,-0.04756097591190415,0.22416676993309764,-0.1524956934731123,63.89654396176692,0.05888534392318763,0.5408991220972065,0.01615455041347441,-6.290241209983098,-3.689609525134262,Consumer Discretionary,152,0.34
BKNG,,,59.23652348671605,-0.019788172204842632,-1.737911885019469,-0.3908848625682855,58.14146025038248,-0.07290628904335544,-1.3587346768500956,-0.21074227940679327,-6.200933484873814,-4.463135111163961,Consumer Discretionary,160,0.3
TJX,,,44.978774722133615,0.05127892878950886,0.004430873714856941,0.0034084975717795945,43.6921150553752,0.02939431990643152,0.004388115171595934,0.0014277341534740442,-4.240133073847035,-5.373044096096154,Consumer Discretionary,169,0.26
MCD,,,59.14529628903555,-0.24616738258830131,-0.06032547167901897,-0.018800443300882385,63.30959136942792,-0.18215382088581172,-0.041840931847306494,-0.007902041681932346,-8.386553039644856,-6.141064273798508,Consumer Discretionary,177,0.23
ALV,,,36.60499807501738,-0.3127929037952496,-0.048747331366331886,0.000903640985383199,40.869944022881754,-0.2383712037036415,-0.04753877347984339,-0.00611997027426549,-5.228978613684116,-7.481484403894203,Consumer Discretionary,190,0.17
TSLA,,,40.269969668203515,0.017408340743098712,-0.0861242965066367,0.019949768622020782,38.77992415037677,0.010848484602728534,-0.09976814766718599,0.01009882592968705,-8.017081338787559,-10.11209195692953,Consumer Discretionary,211,0.08
EXPE,,,46.172823242897245,-0.2733964418737337,-0.08610263430181798,-0.023539866120043162,46.08364277089756,-0.18034104423201924,-0.09171090938426413,-0.021649693455684668,-11.326366536679068,-12.100719935299587,Consumer Discretionary,217,0.05
WSM,,,33.80708913758195,-0.1170350340346645,-0.13514511469961965,-0.01789860765243282,33.00868791548548,-0.15065963755586131,-0.13453891403758803,-0.012774381400032916,-9.81959268061738,-13.138014975310636,Consumer Discretionary,224,0.02
NKE,,,57.2636243064091,0.19289680475264392,-0.07853005239262201,-0.0025424691784503893,53.82898000546074,0.19559689486759604,-0.045234055300405494,0.004991864403686223,-16.130325077533342,-15.021064646346359,Consumer Discretionary,227,0.01
COST,,,59.58620813773389,-0.0385098918637191,0.2311182116671132,-0.010365427901608834,58.92423547339422,-0.06861469158047649,0.32631911771693534,-0.0014212881994992155,12.233855817812444,14.084900178925254,Consumer Staples,4,0.98
MDLZ,,,58.768012930945886,0.034395977877471125,0.026032387159047817,0.0014841338799926893,53.66016421551117,-0.12123097368324243,0.029506676409772503,0.0005411191392615761,5.233120856721137,6.475938571366844,Consumer Staples,39,0.83
PEP,,,56.30108421709666,-0.07448251337504423,-0.11136465195233962,-0.02316855394873518,53.81397650621498,-0.10545922887461912,-0.09920799224162344,-0.014101461531707916,-3.9128284477996953,-2.9013223754685313,Consumer Staples,137,0.4
KO,,,62.05114262276162,-0.06578759041778245,0.02704712388454615,0.00022622874866206228,63.49324851077018,-0.07353170203645487,0.018248598384118492,-0.0017311140145750928,-5.500566853698441,-2.9461277403452613,Consumer Staples,139,0.39
CPB,,,38.35411379393914,-0.356211749309246,-0.04650328546935769,-0.006508352475605026,37.624153197918474,-0.4094521351738573,-0.04358745475915461,-0.006883854680572212,-1.6534021474598368,-4.055575448274076,Consumer Staples,156,0.32
MO,,,57.65436923165419,0.02015563237854062,0.010021592169758238,-0.005346755531018785,55.52392928334047,-0.05637011672346644,0.013615679698467104,-0.002797327326412454,-5.779144893284375,-4.461315041784909,Consumer Staples,159,0.31
EL,,,32.178904962997166,0.05505464119416127,-0.219693258961787,0.022530178447598866,34.61576946899912,0.10852481200324716,-0.2121545264034501,0.0303424077390062,-3.6362416665258763,-6.9567742233262475,Consumer Staples,186,0.19
WMT,,,61.14630945891698,-0.07048577309143395,0.05798592654711676,0.003366015243848538,59.14114477735364,-0.09601695055352913,0.047256082770651624,-0.0009883978403113281,-9.595869712020672,-7.56712428839361,Consumer Staples,191,0.17
PG,,,32.458114735446905,-0.50497853567423,-0.037199762831528545,-0.019794954475111662,30.029783860075323,-0.5764074579267618,-0.04205250256677975,-0.019357989562275184,-9.242574725140283,-12.993784865588061,Consumer Staples,222,0.03
KR,,,35.65794700141016,-0.4299635659287411,-0.05192989781992839,-0.010054004899972298,33.13058432847745,-0.4327440611569738,-0.048402232091359944,-0.009789668291387237,-10.122618525864794,-13.243765392876034,Consumer Staples,225,0.02
FNGS,,,58.67219354719353,0.14523498397027745,0.014830009401267897,0.0019900573787784335,60.073825248825266,0.15799592074592073,-0.0011181382866069464,-0.003349603368735706,14.220178232333229,16.09478011193511,ETF,1,1.0
DXJ,,,56.45729946365496,0.12037321854027597,-0.006840145795744493,-0.006593236726444989,62.101456805795465,0.166172781397799,-0.013659135279176863,-0.009327706984783864,9.211960130766627,11.06783575771167,ETF,14,0.94
QQQ,,,53.27193860402702,0.08119900690906745,-0.26890789124860326,-0.11830780183239271,54.975496457395955,0.09012589199213694,-0.2346827543094774,-0.08918668378447389,10.161798402989724,10.986541909132022,ETF,16,0.93
IGV,,,51.59469806075699,-0.1809673046949081,0.014140681365065006,-0.0020782091938905617,53.036729474479344,-0.1910152596203642,0.005793858267472792,-0.003823783737438288,9.503233664317438,9.966376417841072,ETF,19,0.92
BRK-B,,,48.23916363064104,0.09836947114554685,0.14646478525290305,0.009778183287311755,45.50534692500706,0.01782074141284195,0.18657593542132075,0.015353603089553235,9.452291942100999,8.826742997665809,ETF,24,0.9
IYJ,,,44.79577621812282,-0.22191786945739703,-0.026006122873984707,-0.00457451970674245,49.28985463503462,-0.13752249147788176,-0.03241397375997277,-0.006381451801463357,9.17794367043734,8.586506755753085,ETF,26,0.89
XLI,,,42.44197838859069,-0.2470544416688541,-0.021277806068873605,-0.002713395168615938,45.84695578281494,-0.05533464518234514,-0.03643180143924247,-0.004485990238522831,9.102912738591858,7.931806155732421,ETF,32,0.86
