Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
T,,,67.1236568219574,-0.024013528692582144,0.0008101767985369311,-0.0011671858329608178,65.80349653114547,0.019708060375275623,0.0018471928860076792,-0.0018990324190508528,11.661822807402737,14.954538142713023,Communication Services,6,0.97
NFLX,,,63.6938518253034,-0.1189763279083288,0.122185754275127,0.012593314395019145,66.6123607786608,0.030126550046565982,0.12902558681652826,0.023156603367672616,3.9384831823606987,6.969104442757119,Communication Services,72,0.69
CMCSA,,,45.98860166517794,-0.2711136102809487,0.0106662118324049,0.0010678786169002726,41.927386259290785,-0.3015674379207579,0.006321785910820748,0.0016068188707375978,6.238994001572395,5.030592794019267,Communication Services,97,0.58
META,,,63.223957664735266,0.0766684571623377,0.07253102416224368,0.004276263315764274,61.64690806656991,0.08176388311291659,-0.001968147394150164,-0.008017932360065004,1.788182861732042,4.275269434862559,Communication Services,107,0.54
GOOG,,,52.87426631714549,0.07483454593786157,-0.01836672613736005,0.010275808899174753,55.51562850796222,0.0769380547433187,-0.017407528779812286,0.0072994182209356094,0.4853978267700636,1.3243873092808343,Communication Services,149,0.35
DIS,,,51.60149651234026,0.24423738851636012,-0.051406976363209116,-0.006925018268472632,48.48362315880247,0.21531910376676894,0.001457738415533407,0.006927716183642924,-0.14978555297547144,-0.14127358586119795,Communication Services,172,0.26
VZ,,,55.84998743572012,0.10350293650529555,0.022369250485565453,-0.0021770074073472986,56.96978621416382,0.09944225749684231,0.03862685446448775,-0.0005021896371723411,-7.369673334775307,-6.087695969786913,Communication Services,215,0.07
ONON,,,77.54154179154183,0.12973150923150892,0.10976743170673711,-0.016418999763111418,76.19771356810831,0.056193527476421354,0.09530622008570126,-0.02296258366810393,17.37264734138064,22.746572877345656,Consumer Discretionary,1,1.0
TJX,,,62.101883143746704,0.12938797004088678,0.059561344465467334,0.0043069769806602905,60.960925888454526,0.2038173962683587,0.04942780346272586,0.002470128380262432,12.791991377464043,15.098272280684167,Consumer Discretionary,5,0.98
LULU,,,60.170286866385936,0.04531407995902465,0.2219837737473379,0.1209182319869267,57.64479655684555,-0.06296299573554522,0.2059702762420531,0.0917204473389024,7.7476892763811165,9.529197618704266,Consumer Discretionary,42,0.82
WSM,,,63.477536943712174,0.12740224127757283,0.2041208444737266,-0.012662163413084845,61.861413232726015,0.12089816486594264,0.20011438964082387,-0.011798675130858152,6.890653634531761,9.42454865217558,Consumer Discretionary,43,0.81
MELI,,,37.81747569672466,0.13381709981581605,0.6114894755792482,0.25417990677585245,44.09400719687498,0.224885570683144,0.3151317455706808,0.21582170467304845,10.319567390960604,8.510715680320569,Consumer Discretionary,55,0.76
NKE,,,48.721899346719084,0.20973503516060787,0.017183687140323735,0.024403957435621064,46.51816963690622,0.10895744055115286,0.03032400577269252,0.03229527459916099,7.2575097772197665,6.7815166755822975,Consumer Discretionary,75,0.68
LOW,,,57.28330250187969,-0.008669424932724107,0.05256936881945574,0.02851498988096951,59.303097865929416,0.03722584644380346,0.041208612488817374,0.02958427424355736,4.0643134789508935,5.722953515731803,Consumer Discretionary,84,0.64
DECK,,,51.86704692941149,-0.23215200282734252,0.06484437172769403,-0.005235525221219752,54.954786694757594,-0.05449897721421576,0.0633010107978671,-0.006672561097397755,3.2081651353998533,3.8903484978167615,Consumer Discretionary,116,0.5
BKNG,,,35.6947769725028,-0.2636142764290686,-1.1869308358219728,0.7152800312491826,35.31871026203467,-0.22436857373149238,-1.5950600072273964,0.7873997772323953,5.4617281558123665,2.5630768792661134,Consumer Discretionary,134,0.42
HD,,,54.83840337194459,0.11919524255810303,-0.10542878841995038,-0.027858780380400707,49.213491849757325,0.00724033581568007,-0.1536446985417822,-0.02541662761629421,1.7003969147683966,2.105586436938588,Consumer Discretionary,140,0.39
AMZN,,,59.030455165694605,-0.04940377492148668,-0.030781158187339487,0.017672523809832884,55.3160239787773,-0.12247584958439273,-0.02090706303323204,0.014773370031213033,0.5792398336203382,2.0138877480675292,Consumer Discretionary,142,0.39
CMG,,,56.69171155429362,0.20889524792185876,-0.010816673871011206,0.00223021943765587,53.31450776864445,0.21617529669571842,-0.016020024266312216,-0.00011937878694346236,0.9264424317147426,1.9270643640085499,Consumer Discretionary,143,0.38
EXPE,,,50.89581909790841,0.328901109254763,-0.1249470666255311,0.0442952562763939,51.20973072769206,0.26116221061277384,-0.16868533195429314,0.028558749810499752,0.5192806127578431,0.7298355953178899,Consumer Discretionary,157,0.32
TSLA,,,47.95788064628525,-0.03646955996186441,0.10402346359401161,0.003754157063365619,51.04671254246304,0.012700532103269416,0.1217866028512771,0.00236346913196982,0.4857492807577557,0.38620859963258414,Consumer Discretionary,163,0.29
PDD,,,56.70340539090538,0.1869119637242697,0.26139267536153193,0.05887057430461486,56.252740315240345,0.1753614158172986,0.3434132122379202,0.0676969031691494,-2.344432580569756,-1.048818009955184,Consumer Discretionary,183,0.21
ALV,,,62.77594980977668,0.19026658683793057,0.08660991625061179,0.017991355134782953,63.4820460753307,0.2297007463778124,0.09715418410535202,0.02509042537004695,-4.799722397073182,-2.1739228085624447,Consumer Discretionary,196,0.15
MCD,,,42.649174258418874,-0.06957781829861236,-0.08241806104585776,-0.0019213804542103652,47.85710626743331,-0.027112996869585737,-0.021241678026115925,0.010351866183822262,-6.848741123128937,-7.798113070543718,Consumer Discretionary,222,0.04
COST,,,66.87106057374285,-0.05935220422821816,0.385474759431374,0.016730213299345216,64.96711442641194,-0.09850804386411961,0.36411582288986766,0.004992194392493862,2.5537777551067102,5.737595255122191,Consumer Staples,82,0.65
MDLZ,,,61.947004184509346,0.2666471487856263,0.1000763658707558,0.008882193579476637,64.73811360354028,0.2630636765218171,0.09585770785752852,0.010312167946657685,1.3803501625095675,4.048861941314531,Consumer Staples,115,0.5
EL,,,52.60632743044275,-0.104985678320545,-0.0908539588620778,0.0017218078765728637,51.33120734303248,-0.0783161657825193,-0.09194653922985903,-0.006875086162281978,3.206341825841284,3.6000953031888066,Consumer Staples,118,0.49
KR,,,41.53614828395299,-0.3122725240256563,-0.007590023905439861,-0.006400759501264614,43.72361790890719,-0.27487473910924975,0.006710498971228559,-0.0035543543610528847,4.518781689610291,3.0447583088963093,Consumer Staples,125,0.46
KO,,,61.08159697716009,0.1441317188203558,0.05365037233161965,0.004977789941658025,60.18180663602425,-0.0007281195733509105,0.06029080962205824,0.006967422061373936,0.7335509948558714,2.8598913561743053,Consumer Staples,129,0.44
PG,,,63.293130130649054,0.0069898881567586,0.035597810313714486,-0.002723374393406374,65.78048365046493,0.01906128400831878,0.00404189218459383,-0.014015249679304434,-2.968444297769332,-0.06108291965793322,Consumer Staples,170,0.26
PEP,,,72.05214887398496,-0.09259450427278443,0.15573446989212877,-0.0026319222181951777,69.23944119116703,-0.08576614858753044,0.15999177256185337,0.0009000882457705775,-5.313503435804209,-1.184344429289009,Consumer Staples,184,0.2
WMT,,,75.9645633390697,0.10999768047477422,0.05000126429643256,0.003063275991464856,71.34695082851904,0.030865589244121534,0.04580964492862983,0.001717745789298995,-8.056097806000201,-3.324946389241327,Consumer Staples,201,0.13
MO,,,57.61351404331231,-0.14171079279669774,0.011392377000255782,0.015967548678273623,58.41247226607152,-0.12447500313394949,0.0254106340006268,0.014221839651626985,-5.619404185956913,-4.01680555501853,Consumer Staples,204,0.12
CPB,,,47.94936056656009,0.14090879133792597,0.05417018504695522,0.0037489620910080863,45.52174921770715,0.0023498652794601746,0.06715921991851942,0.007434460081070809,-8.524531340226694,-9.177420361799971,Consumer Staples,225,0.03
OIH,,,45.43047276274285,0.02803824608789926,-0.6680702680691895,0.1783033396104374,46.64829313301665,0.06558815158841179,-1.1051242605949467,0.2530769805012793,15.314320565107362,14.522197154683312,ETF,9,0.96
IGV,,,58.053242896689916,0.22749372931605075,-0.03993704520798331,0.00018203822671542292,56.95173450125875,0.2033033698605752,-0.022970693013570572,0.004556980918819093,11.90058285666771,13.401080596462576,ETF,11,0.95
SPY,,,67.01938346809816,0.08763399983310663,0.07729213603651561,0.04581792777281281,68.51108439570369,0.1392415873300451,0.038075396021386466,0.04275728610030419,9.745628376400415,13.2986751627806,ETF,14,0.94
XLY,,,53.779040335049714,0.05884637577970157,-0.08117439728739223,-0.011822194639076819,53.710028756976236,-0.06624046576693549,-0.08625377412870847,-0.01974486004096574,12.092788009975878,12.841694919178472,ETF,18,0.92
VBR,,,56.317965575472996,0.2774696565351612,0.039786590491903966,0.01673638935085107,57.39094235194587,0.2561301585919857,0.022977687753912773,0.007286389794493023,10.461917372316078,11.832808165057966,ETF,23,0.9
XRT,,,54.05693203644074,-0.04323624152624153,-0.028130061714367934,-0.012541822402790012,52.493207123109,-0.01302188558090982,-0.03142674739787344,-0.011116051443252199,11.050129440899354,11.705143356854329,ETF,25,0.89
QQQ,,,61.962596647759426,-0.09989491625633576,0.021032267085768868,0.010597820874618696,64.42131931773184,0.09297655007132272,-0.04798064531414114,0.006353232273633061,8.299003979648807,10.937395576197934,ETF,29,0.87
