Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,-0.66397905,-0.16410363316535947,70.71093335848774,0.06127840650226548,0.8361302018754482,-0.043840257199535826,70.33165503480477,0.14975871821954753,0.9062846332873272,0.0006474050024445478,14.53036800080474,17.970647786636675,Communication Services,3,0.99
T,-0.0015778498,-0.005426051688846195,44.54017739428227,-0.1557753324329478,-0.008338079620506676,-0.001834063271111515,43.18202452847666,-0.08648192829566718,-0.00751341871591602,-0.0011105872302811302,2.46085767129643,1.2315000137231955,Communication Services,97,0.57
NFLX,0.22165933,0.053709259629249544,63.24657133580089,0.27653775905514444,0.4163210122759046,0.15021235310621853,64.4683318475548,0.2633249374533136,0.5229321001700767,0.14537924011780964,-2.6206864603908904,0.3724631904584874,Communication Services,114,0.5
VZ,-0.05236193,-0.0005392700433731176,48.863229153095446,0.2414601223703267,-0.002609910682241744,-0.0009946471152240885,42.733180208554444,0.09963868493482214,-0.011662662915061588,-0.002071807666556613,0.23426865935596292,-0.6584523361308792,Communication Services,125,0.45
DIS,-0.0021114312,0.04633578881621359,51.87521867249211,0.1302550007498469,-0.1334375220375607,0.014314259637325688,54.92701035418365,0.20287480999202398,-0.1577408679759809,-0.005644814448295501,-5.281510276785958,-4.603398805329614,Communication Services,166,0.27
GOOG,-0.26634187,-0.014082628488540702,60.31946715081067,0.052392119889562126,0.08515992973120375,0.007340929858653032,61.407709575116236,0.04184035027731376,0.043653296444886525,0.00798565263845891,-6.613559813546531,-4.707184006016554,Communication Services,167,0.27
CMCSA,-0.0017763097,-0.0040804130025207976,60.49289002416094,0.25468938546775727,0.01928632655188766,0.00724252320999154,56.28922749319366,0.14450130354998778,0.011458717215570699,0.004004706561586996,-9.361205940907766,-7.684770498856225,Communication Services,202,0.11
DECK,0.013521463,0.1916898518800734,65.39703841627423,-0.14643967389372511,0.6238128822042297,0.01175660429835809,65.68668232446846,-0.09393338177601736,0.6280187195340748,0.000883057068484321,7.383803936545511,10.505697473298689,Consumer Discretionary,24,0.89
NKE,0.12244241,-0.013202673196792575,48.780478981287956,-0.22795435759347069,-0.03762112423896021,-0.00315026809342092,40.816707649607515,-0.2682853463494688,-0.015798742413567893,-0.0015523381819672673,6.7753659535502635,5.857527026035982,Consumer Discretionary,53,0.77
HD,0.15903603,0.02277000993490221,49.96592581481963,-0.029782178139244848,-0.0014604546681243236,0.07255611312870504,50.38513517943958,0.08916870818233744,-0.025074940799690595,0.06535129354455116,5.396526919504524,5.590669044335375,Consumer Discretionary,55,0.76
LULU,-0.63168037,0.056412732601165555,49.04204319225124,-0.00340073799155218,0.02517981819030217,0.043265766203422,53.501899134938604,0.06440174444754791,0.05071848066040745,0.06102292511669826,5.572732903656544,5.195446766998392,Consumer Discretionary,59,0.74
EXPE,0.04890155,0.038231820426881294,61.6698018939252,0.4916704201784231,0.010513904552454476,0.01573545532901993,62.60868616892549,0.41050080811162476,-0.013446630413208375,0.014433724147785725,1.6884000679734987,4.16515042473035,Consumer Discretionary,69,0.7
