Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
Z,11.598306889355426,5.5387622902450575,7.992219360947873,11.44697468357069,,,,,11.533239128628336,6.001842166417822,8.774964917262931,9.150070248879892,,,,,11.644767185392649,9.972255677630589,8.550875580583703,10.454937689167311,,1.0,4.0,4.415807252428706,10.039499114225618,4.208217961200843,4.514916629779509,7.252261321582302,,1.0,4.0,4.917036727404357,7.628097210559063,2.653749598776963,3.9421555707010745,2.953185623491545,,2.0,3.0,6.300847114178467,0.5636441940511574,-0.05987186911863385,2.0919912055919103,1.080485504779324,,1.0,2.0,3.586119364499503,-0.7183341092546471,0.9003242258313028,0.15495657873519397,0.2808448462367936,,-1.0,1.0,4.0079827852814125,0.20104777384578534,Real Estate,0.9525862068965517,0.9633620689655171,0.9978448275862069,0.7219827586206896,0.5818965517241379,0.5366379310344828,0.4806034482758621,9.275376837273061,8.93265834518498,10.231111705655401,6.643126424459987,4.346404340048102,0.8886861751462202,0.13785024700626733
ONON,4.6761330657487274,5.2358730751217255,5.852719612137863,6.685361035204961,,,,,6.611138561982661,3.2944548178134156,6.399291013986013,4.926545425713272,,,,,11.049785101508315,8.254559231192333,10.067657008869617,8.891952667477923,,2.0,2.0,-2.97982962118021,11.42771508149286,10.56783820641238,10.281514661030153,8.844575350767817,,2.0,1.0,-0.5391075735688086,9.2813608707441,6.609620905414265,6.273710323294356,4.650068322469586,,2.0,1.0,-0.9078243796960745,1.597167843648931,4.089894402670632,4.674895610006866,2.1665779107962706,,-1.0,-1.0,0.2680849576244531,1.48426259157015,2.3358328145902543,2.3312531745166614,2.0232639248515905,,-1.0,-1.0,0.6991842425120948,0.3482864486868818,Consumer Discretionary,0.4051724137931035,0.42025862068965514,0.5538793103448276,0.6961206896551724,0.5258620689655172,0.5646551724137931,0.6573275862068966,5.61021620353693,5.304091577514642,9.572834996881037,10.27397449039924,6.724890744690327,3.042283190728623,2.024378020060451
NKE,7.141839274952653,10.182893698626367,7.894949764664779,6.4847529066020595,,,,,8.827677344352704,9.354123049399643,10.154724566964871,6.518038475721859,,,,,10.052036941522964,10.006741139303202,9.582535815605528,5.68136941738072,,1.0,3.0,3.449887916310784,5.796913006904069,5.637257989388591,5.891316165623797,4.1267666556323865,,1.0,3.0,0.6849146511298063,6.222105723320274,4.153265983261677,4.528943814208072,3.8006074251005693,,2.0,3.0,3.187362964884314,2.366196088595898,2.1755226311436773,2.7201423601555907,1.1562617300090476,,2.0,-1.0,4.730820406743418,0.672497037287685,1.3817617564896014,1.5858188953984924,0.9548235548427785,,1.0,1.0,7.646235619816405,0.16537778172879394,Consumer Discretionary,0.8922413793103449,0.9375,0.9051724137931034,0.8706896551724137,0.8448275862068966,0.7262931034482759,0.7413793103448276,7.877342989115432,8.635359756754212,8.771119711005216,5.333492344221109,4.694398260866873,2.075592585942127,1.1241203417985801
META,11.61228091369765,11.336676126317434,8.703679729177246,11.273688525462864,,,,,11.472966403477619,10.172928263538774,8.503268818946902,10.895109150354646,,,,,11.003299803180854,7.004621740919498,7.913407175884592,8.019215113364055,,2.0,3.0,4.811891335104936,9.807166051799431,6.502515701710109,5.724729624854122,7.51896810858169,,2.0,2.0,6.2677422129346905,7.72470171831781,4.381792995220572,5.020579246395123,4.887958075558157,,-1.0,2.0,6.108577469101297,1.946388547688839,1.9171836699468559,2.2398004086398298,2.7941359946795705,,1.0,1.0,4.985801057280465,0.6272019124100916,1.061815275739573,1.188493771347003,0.698271062469255,,2.0,1.0,4.2904979553579565,0.2513392387352515,Communication Services,0.7737068965517242,0.7543103448275863,0.7176724137931035,0.7543103448275862,0.6551724137931034,0.5107758620689655,0.5129310344827587,10.808263732248674,10.341151238541837,8.543446442388873,7.481968419820573,5.550165176397536,2.230518199205214,0.877124032114611
NOW,9.692768798723119,9.476273489374634,7.694101920891238,10.549799997042546,,,,,9.485381052381125,9.467672737613572,8.574495486723908,9.446709900629331,,,,,9.562058034420478,9.557880754424687,7.837564846311066,6.552464772677019,,-4.0,-2.0,-5.827459145896825,10.43650430689333,6.261307459151322,6.203510347531084,3.3962050930258165,,-3.0,-2.0,-5.817529403984754,4.105938104353845,1.8553105193598933,3.614520456303219,2.286452524853737,,-4.0,-2.0,-2.886264824074258,-0.5069200389459729,0.833804092644582,0.8253391244312998,0.8025135803626675,,-1.0,-1.0,-2.190315971160062,-0.9434041522303596,0.03372030347266414,-0.15399343775819674,-0.09540895139926175,,1.0,-1.0,-2.363983869323242,0.5059666851465067,Information Technology,0.7004310344827586,0.7198275862068966,0.7607758620689655,0.709051724137931,0.540948275862069,0.46336206896551724,0.4245689655172413,9.424241180916031,9.26832103149142,8.37525800993227,6.597822185000115,2.9613846183662664,0.4660524168978608,-0.3029948507319582
MDB,11.08228141639527,7.535232975180234,7.341939052947053,9.282780430048977,,,,,10.802858335732887,7.441195146247075,7.505777345628057,8.574787965526006,,,,,10.970373476866806,4.963740798262473,8.39963098839396,8.674632714822412,,1.0,-1.0,-2.6527394111082625,8.812238952547776,7.130047615396631,7.716083958541461,7.522138349595567,,4.0,-4.0,-1.7875357262576739,8.977499549053608,7.203576275585912,6.589657715931755,5.758673541995585,,4.0,-2.0,-10.257242904227667,-1.4552169125340877,-1.0048786484529348,2.702453671470135,0.5737999165772125,,-2.0,-2.0,-4.356994789749052,-1.7503956540394574,-0.9408005052945986,0.03927138945979458,0.18911470826195176,,1.0,1.0,-3.450344917198913,0.14039550052458624,Information Technology,0.7672413793103449,0.6336206896551724,0.6314655172413792,0.5560344827586207,0.6422413793103449,0.31896551724137934,0.30818965517241376,8.904171009195203,8.654281681780114,8.31861184366883,7.8134197995666135,7.1548887396300636,0.11986372511636804,-0.637588066954949
PLD,10.725627549542986,10.557197653978118,8.866041949277768,6.855199203547005,,,,,8.123069587017525,9.52620874542402,7.697559205272293,7.5334741038697715,,,,,10.360530731556645,6.801655876281947,7.972792611068554,7.583166693182517,,3.0,1.0,10.791789170619365,9.35437691013096,8.7506326039499,7.171784293689501,6.0007739841909595,,3.0,-1.0,12.578170552046695,3.0102450038096866,4.275620060902977,4.098358826453639,4.133508261364195,,2.0,3.0,12.680954552841238,2.0177826315478886,1.316163747440986,0.6806958970209905,1.719742922974976,,1.0,2.0,6.555752488941845,-0.5626633450647932,-0.8453467273610407,-0.13127874431955738,-0.36192851588383546,,-1.0,1.0,-3.1838150066670607,0.3922112069310871,Real Estate,0.7844827586206897,0.8232758620689655,0.7758620689655173,0.8814655172413793,0.7801724137931034,0.6357758620689655,0.28663793103448276,9.239100327191487,8.21427583428966,8.219344663259044,7.827480273604599,3.8608988470345715,1.4696681521407808,-0.48237119501223474
TRU,11.457050048510427,9.67512759460597,7.910034080350917,10.65896333142777,,,,,11.093465918577277,6.295439489989078,6.8423336526931005,9.467759827204262,,,,,9.639718869737697,6.781606836621825,6.463847846530422,8.580684651195144,,2.0,2.0,-2.951574576375374,7.0587323107064,5.975565853750438,6.824311866039517,7.340862416789776,,2.0,2.0,-3.219839277900362,8.18869333587354,4.6802856350557684,5.18727745248798,6.367274188081134,,2.0,2.0,-5.991715225373227,2.030217942134477,1.8919621604190775,2.4842998458754515,2.229505722225719,,1.0,-1.0,-5.245034237600901,-0.11629013524157927,0.8528024068244023,0.43205692852442495,0.5431905838437516,,-1.0,-1.0,-3.4377470534047805,0.3604623122713257,Industrials,0.935344827586207,0.8599137931034484,0.8556034482758621,0.8125,0.8060344827586207,0.7499999999999999,0.5775862068965517,10.020420108965181,8.542397330359762,7.952911020429743,6.817099550702314,6.178389484398874,2.1504725821263713,0.4183155809675277
BILL,10.921253247130661,7.866398462691255,1.4624837054563076,2.425911580726286,,,,,11.158118328305427,4.166871397107664,5.1431452277722265,8.929148090205766,,,,,11.180033592485707,8.44248226495361,4.740912959452314,6.769256744692038,,4.0,-4.0,2.053625725141479,7.385067210411652,3.067896132210632,4.282257215686016,5.707752339642832,,1.0,-4.0,2.526662743784858,5.525606437199748,-0.0719668131290847,2.8958274827672357,1.1723120449286109,,1.0,3.0,-0.04571664460468047,2.852632476151921,-0.6943064550333862,2.534553855144855,0.6774313856586092,,1.0,-1.0,3.3565314282565737,-1.1940780236106368,-0.5609252953749919,-0.7686648813686322,-0.023235082613848324,,1.0,4.0,4.451165262310996,0.13288587021465928,Information Technology,0.6702586206896551,0.6314655172413793,0.646551724137931,0.6163793103448276,0.46336206896551724,0.5,0.47844827586206895,5.8071377350766715,7.518094103734242,7.903731523447685,5.192961426929576,2.412036925973172,1.334865197506837,-0.6325463186112233
VEEV,11.010213696996797,8.247695112885811,5.368650635729343,9.419198333999917,,,,,10.166186762473078,9.408908974204957,6.819386844966914,6.19659886338404,,,,,9.925405422035256,9.709311157396288,8.700023230232178,2.4274707257920505,,1.0,1.0,10.356197141264744,10.444239236099527,10.875943439250047,9.218075273875368,3.9190226331386238,,1.0,1.0,8.116359105362005,8.508602059059776,5.3715840042749115,6.148546412759278,5.23525528066475,,1.0,-1.0,15.182994945604708,0.606854582140222,1.6347200218472386,2.235216091858333,0.4701470336220701,,1.0,-1.0,-2.764260240453954,1.523498045078013,0.9413571315761232,0.47214388375200067,0.45071247847600127,,1.0,1.0,-2.2737729535400826,0.4879445897072661,Health Care,0.8469827586206896,0.8814655172413793,0.8405172413793104,0.8491379310344828,0.8426724137931034,0.603448275862069,0.48060344827586204,8.656979932688841,8.17878432613798,7.600825973502414,8.537228288919156,6.344426138918024,1.1835133455122324,0.8614865237223452
