Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,0.04287956,0.10988267064094548,63.024990806371896,-0.20338643211444177,0.4029758822683975,-0.13845109376603668,63.37792661418602,-0.13982406730024338,0.49592043678227943,-0.12620273470969637,11.012286377576704,13.695457678732168,Communication Services,8,0.97
VZ,-0.08297996,0.0028962798416614626,51.196487461661135,-0.4539247304820066,0.02086017126942249,-0.004357128593205287,57.086807382953815,-0.34535567853000965,0.019813417272428923,-0.004056960604502966,10.894099198879964,11.63944872111173,Communication Services,18,0.92
NFLX,1.2843841,0.22179585695266724,43.97852255334031,-0.713207047050188,-0.16760697265324692,-0.23544633990509567,44.359007843758185,-0.7805387363136534,-0.15881380465056227,-0.23910819696840233,10.75201703335101,10.87015420449244,Communication Services,25,0.89
T,-0.04719178,0.0032399259507656154,56.329974703302675,-0.13593820277293767,-0.004295541475830062,0.002361178247902022,53.46311545603772,-0.1682222917842545,-0.002249198231118392,0.002388087356244488,0.7215375967960481,1.6536548326695582,Communication Services,120,0.48
GOOG,-0.215649,0.010811680555343635,65.02682102183421,0.013306318631824554,0.011366909046778152,-0.017261369588901284,58.85400611722474,-0.08895497411419641,0.01332586348314476,-0.0134394663878967,-2.2537449634847,-0.08131124342855944,Communication Services,136,0.41
DIS,-0.01939472,0.05662480480968956,48.184410851385486,-0.15758119046495575,-0.09218749916996853,-0.0241200487932663,50.52310983182441,-0.042075296688126713,-0.06187484730324963,-0.017545940860303987,-1.1310547055140474,-1.2796973571662646,Communication Services,148,0.35
CMCSA,-0.022963587,-0.019889690633863224,42.47906187962027,-0.47640090648683037,-0.014562062502289945,-0.007712200371628351,45.81794876814462,-0.47717970265014986,-0.015486038481782967,-0.009250890003255128,-5.090658529327106,-6.283921051745299,Communication Services,197,0.14
BKNG,8.778532,-0.3080852985382093,56.36955262045316,-0.10911857022844985,0.1395288905113503,-0.5360492233644721,56.80785313101508,-0.13990497453770906,0.04042530446528742,-0.4519460960295843,0.5473397799807886,10.643612383325854,Consumer Discretionary,27,0.88
ALV,-0.19081777,0.06974545121192938,49.485406464506795,-0.49324482810672704,-0.007042047828005127,-0.03248674449993202,50.893816011176014,-0.4239615451179207,0.009968860256863665,-0.029345863610067628,10.450113430892793,10.297217905118941,Consumer Discretionary,32,0.86
HD,-0.04253398,-0.08932318836450578,52.22605116311528,-0.03318445300645372,-0.00914824581915983,-0.03210920777058574,55.420709484569485,-0.027276340109716624,-0.01596642545165543,-0.04193614190094607,7.846915311004063,8.569057396952692,Consumer Discretionary,50,0.78
WSM,0.017444126,0.03280969858169555,48.77977522208775,0.0873908238585159,-0.031627805901100765,-0.007313434610885125,47.744629363556534,0.07762705310214768,-0.021315894779844927,-0.007300342318465084,8.523907308380954,8.193791893253348,Consumer Discretionary,52,0.77
LOW,-0.4455183,-0.012017214298248284,64.21387696574536,0.07467060584231805,0.021367012801900516,-0.020013670790158117,61.90599290130912,-0.0018758567464688387,0.04338207940188354,-0.016997025843293035,5.482906979238273,7.649375651105311,Consumer Discretionary,61,0.73
MELI,3.3271792,-0.5496554970741278,59.46873260472363,-0.30461375764348336,0.3443178725372954,-0.4639685924441143,59.43774568332776,-0.3234971914026816,0.18419365475351276,-0.5052967544821868,-1.386396151340379,3.831430870961464,Consumer Discretionary,92,0.6
EXPE,0.0023131222,0.10118986740708355,62.12583311486759,-0.17825299406187808,0.11625882748785424,-0.01635849507011396,61.054310975545945,-0.21186275258411374,0.16845929763912204,-0.011078002410563129,-0.6686461129464495,1.6516814182481863,Consumer Discretionary,121,0.47
ONON,-0.107488684,0.02164532765746119,72.87392376142377,-0.033363307988308284,-0.01393634476710917,-0.01250969336729124,71.54627779627779,0.08832937256690357,-0.0020411665234425754,-0.01866369211411154,-3.67539784476026,0.6591336266536834,Consumer Discretionary,128,0.44
DECK,0.15874985,-0.11035911440849311,54.77169047198118,-0.3826247844082241,0.2670257678369311,-0.0930522329108052,56.73365818794071,-0.2951676398259811,0.31849520311918333,-0.07701525102626859,-1.2306143593440713,0.07867035525232047,Consumer Discretionary,135,0.41
