Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
WDAY,11.123727185427125,7.398762518617646,7.180257244717576,10.73149260509883,,,,,10.251518496804238,6.8645041644137565,7.910894808664056,8.998633573550837,,,,,10.881276161129245,9.593166786329153,7.73108432227915,8.567508334757932,,2.0,3.0,2.2544275988455076,10.154752740163385,6.774172101574307,7.986168873443433,6.3197903689854265,,2.0,2.0,-1.666701248453406,2.7602823880968206,2.7946590210751143,3.85297225073072,4.192599419200111,,-1.0,2.0,-10.502046745075205,2.3950130973783965,2.3508748263052617,1.487932781784634,2.3327447184251633,,-1.0,1.0,-6.579198488273774,1.5733911800957867,1.4003788436887448,0.9881918067330397,1.4204107117709344,,1.0,1.0,-6.180785472944331,0.2659243064444872,Information Technology,0.7413793103448275,0.915948275862069,0.9353448275862069,0.8146551724137931,0.521551724137931,0.8125,0.8857758620689655,9.23225772529514,8.569340416432285,9.249357596067963,7.823824425811943,3.3934567428154807,2.1660454377077096,1.3602601788957165
NVDA,10.49207252607448,8.93933717493132,6.506094674712115,7.642129083339563,,,,,8.41876364141819,7.610307280227044,6.495710858641717,8.316543618750885,,,,,11.493253799493687,8.227370071963612,6.125162769535659,9.02821795343181,,3.0,4.0,8.713958222333897,6.809111700179054,6.564673647217963,4.698308315239664,6.0417485823963855,,2.0,1.0,6.757792863802175,1.9283451508975122,4.994975333267415,2.572093879131815,2.6417791716417414,,3.0,1.0,5.815685673809213,-0.08385316720203273,1.9526245082981437,0.715603749549929,0.06578507157619362,,2.0,2.0,6.217030498064936,-1.4961687447004077,0.02280502852648114,0.21563589545074552,-0.2327409421458364,,1.0,1.0,6.07174208998583,1.0,AI,0.27370689655172414,0.39655172413793105,0.8663793103448275,0.6357758620689655,0.4396551724137931,0.3706896551724138,0.40948275862068967,8.466757221874094,7.766537239798747,8.844674656045829,6.075662592504433,3.0112702072829056,0.631513109761529,-0.40754893275235965
VST,11.398567825550234,10.810940168921773,10.130108015455134,9.011109389460088,,,,,10.680002151568187,9.37688733116419,9.406370082968884,2.2512323451236202,,,,,10.813182706902735,7.232715701792543,8.905287532263396,8.173748368632243,,3.0,4.0,-0.6530441911803863,5.621406017742119,8.474048473056886,9.052581948920862,4.084657184350878,,4.0,4.0,-1.2892985288572392,-3.852547544790432,8.85444050196308,9.328651758242062,-0.13716772523008824,,1.0,2.0,1.3005104804615744,-2.490555107679684,0.6937770594932146,4.168765578143013,-1.6666981288349967,,1.0,1.0,0.6549889542666789,-3.0054793746722863,-2.4645953729968104,0.15772333772560526,-0.7289848847150295,,1.0,-1.0,-3.1470087636255792,0.9792299092021804,Utilities,0.709051724137931,0.5689655172413793,0.6616379310344828,0.7693965517241379,0.5883620689655172,0.4181034482758621,0.30818965517241376,10.336389968729216,7.83076167628437,8.810131576639371,6.671402469287785,3.1735284414170724,-0.012618564496014987,-1.5632641519634811
NOW,11.598571210913091,11.47843283491315,9.423527280261565,11.392143693961597,,,,,11.208266563193792,10.598503323484644,7.710755721315631,10.836958862758559,,,,,9.17492236551272,8.835489270813254,7.2403190843520395,9.634549375273286,,-2.0,3.0,2.672021740185873,8.606212940991972,7.856040317530411,6.019729772039749,8.940779646164385,,-1.0,3.0,-0.8819980758658601,10.767003180763787,3.206557965229351,4.813943414849535,5.793635621604738,,1.0,3.0,0.005060958352117343,2.364026828475762,3.8836126952651897,1.9509109335023793,2.163571226447681,,1.0,1.0,2.0284903285493705,0.8313997625297633,0.6632523272332556,1.3660419684607013,2.085218245768428,,1.0,2.0,3.343550654694804,0.5299727046052886,Information Technology,0.7693965517241379,0.7198275862068966,0.7370689655172414,0.7564655172413793,0.7478448275862069,0.7219827586206896,0.7564655172413793,11.03081361878126,10.182973308509236,8.784605193597738,7.937281161313517,6.269760830987567,2.590222792044938,1.243458030750025
ONON,10.908057337431236,6.1368212577957575,4.135661582417583,10.040391035130877,,,,,11.128212198435211,4.013722191835205,6.783052435814181,10.403794049556916,,,,,11.41268238783523,2.995692250246191,9.729105071428576,10.115093454367353,,4.0,4.0,2.7265824652535016,6.8950445954664605,-2.1444422395803886,5.028382870041723,3.6703282771403956,,3.0,4.0,-1.8256442284667602,2.276582152848132,2.5331712121645262,3.725342739418477,3.270097533030061,,-1.0,-1.0,3.605367878259589,1.4454151895223186,1.7704424181313514,1.034325766679141,2.135413075126417,,2.0,1.0,1.1118451956653637,2.692254349642899,0.6938276086575359,0.16872301832378236,0.8586751523572489,,-1.0,1.0,2.2763074109793227,0.5841355288482654,Consumer Discretionary,0.3103448275862069,0.4245689655172413,0.46336206896551724,0.334051724137931,0.44396551724137934,0.5043103448275863,0.5280172413793104,8.005400669570545,8.23034540987188,8.635043901631665,3.4106541896958937,2.926188154634064,1.6175125209338022,1.1540108422771664
CRWD,11.60270868110114,9.839672263007072,7.677302210789211,8.101425005295692,,,,,9.79691879155347,7.0859099099984695,5.42975807396319,9.630131587779436,,,,,10.759323112671373,7.7504477747216,4.336347032397171,9.634145139746254,,-4.0,4.0,3.7832715449195087,6.832947310414457,4.832159906436015,2.235081806193808,4.983004061598966,,-4.0,4.0,3.6559896659561115,3.608776404275559,1.0314969566083014,0.815010421721467,3.736551502264299,,-4.0,4.0,2.9931298480693846,3.237239654904697,0.7987614711550461,0.7354108025063185,1.7641812997193815,,3.0,1.0,3.398285330460602,2.0005818654969336,1.3865363126007226,0.45639413517365107,2.3391626124852847,,-1.0,-1.0,3.1588981893358303,0.8576073289772477,Information Technology,0.6616379310344828,0.39655172413793105,0.4935344827586207,0.2521551724137931,0.25,0.4073275862068966,0.6982758620689655,9.365756027505151,8.11927098448022,8.29644477499824,4.828799855486562,2.3920112359640955,1.6923896814057249,1.597617211691802
MDB,6.406932908787858,7.860984858190356,5.5892209697361475,6.051299310748943,,,,,7.586076078806072,7.83758661234118,6.6979951747262,7.332978331417197,,,,,9.550041227193432,6.278022965238671,5.615225512934437,8.491998717712972,,4.0,4.0,1.5551813810492352,9.987437803284264,3.3823087766764024,4.779865710172182,6.594246084818329,,1.0,4.0,-1.173894547198831,6.529946773820555,3.4241478276828277,3.8802367990327813,4.599518746076404,,2.0,2.0,-2.7570185895951487,2.857243887512013,0.5544578729892329,0.5889501019445059,1.9413666343571991,,3.0,3.0,-2.136703677749349,2.5192714654281736,-1.0720028604269543,-0.325801783113073,1.2008493353698737,,3.0,1.0,-5.06436573199718,0.4027897300704224,Information Technology,0.4245689655172414,0.4525862068965517,0.4719827586206896,0.46336206896551724,0.4418103448275862,0.41379310344827586,0.3512931034482759,6.485818439375489,7.382712386793205,7.593666379685479,6.310761340053186,4.667146229635609,1.5460414196612706,0.6575866736388741
ADBE,11.530875224443554,10.784723461941192,9.465062181822738,10.219734845447116,,,,,11.287337329247967,5.871822904888108,7.705623695437226,8.791384684668586,,,,,11.575288815878766,5.500525091636497,5.814191723060405,6.92867500413383,,1.0,4.0,16.244518214891993,7.305467465698603,8.095540298249182,5.431193695986471,8.244708077159272,,2.0,4.0,15.599553628077098,6.8700681362795875,3.7592385273757816,3.1817299863421624,5.625707979826383,,1.0,4.0,11.737064465561652,4.085437371562002,2.351927828944003,1.2250790314698032,2.9253131849885854,,2.0,3.0,6.771864728635386,1.660216919969389,0.6284207473975773,0.5306019551331465,1.5525277683707985,,1.0,2.0,4.583024444489055,0.23334454598120014,Information Technology,0.8254310344827586,0.875,0.9482758620689655,0.9741379310344828,0.9762931034482759,0.8642241379310345,0.7801724137931034,10.539775571961522,8.502021179447558,7.571005757305703,7.332555261220005,4.958183045729486,2.716688958037536,1.1282574229508235
FNGS,11.568800958590144,10.544446180338934,9.199691014985017,8.551299227028085,,,,,10.707906952481135,11.042849129362367,6.26701825296762,7.818129097925455,,,,,8.627050443822517,8.928758162246705,6.339742285670216,5.89207253389704,,4.0,2.0,-0.31668078068904515,6.942844121349044,3.7909443931364737,3.8532752249368274,4.255759173129044,,-2.0,3.0,5.121552648088343,3.36735152286943,1.4989422943822102,0.38672027597402636,1.9748520198904986,,-3.0,2.0,0.14428479463197247,0.9827639063971584,-0.05837750193819913,0.3510915584415577,0.6617276903507849,,-1.0,1.0,-1.9478106414910497,0.9885914843034698,-2.7129309159115795,0.4151119570135754,0.5890834931775332,,-1.0,,-0.9948564153850815,0.9384389623506226,ETF,0.459051724137931,0.5280172413793104,0.6056034482758621,0.5926724137931034,0.4741379310344828,0.45474137931034486,0.5172413793103448,9.987267119133271,9.032310123500919,7.463183074978902,4.769252891280145,1.8769335669125269,0.5022813827571267,-0.1502004616693242
CRM,10.955908391579579,10.156536519930766,6.379489219835343,10.75018128648118,,,,,8.156909813229067,7.8225082148912755,5.317168320404454,8.470699829684847,,,,,8.973849071533987,6.305198759357379,5.776978126373552,7.67976808732956,,2.0,1.0,10.503885334559895,8.817993955036126,4.63050062833565,5.856306250580875,7.608163487294228,,3.0,1.0,11.071970419470397,7.1069269559696835,5.082754090310141,4.3943908309564765,6.04053492964857,,3.0,1.0,14.298828960714365,2.5675209769781215,1.8150255697354254,1.4800389589510432,2.156097314867983,,3.0,1.0,6.026179997453509,1.9558169021713547,1.1337168703341425,0.8621149494352955,1.2563383615526944,,-1.0,1.0,2.0687339238778706,0.20244150459114396,Information Technology,0.685344827586207,0.5905172413793104,0.7241379310344827,0.8297413793103449,0.8512931034482758,0.6163793103448276,0.7564655172413792,9.68866377898491,7.527790872951458,7.2660083005117615,6.813610193899226,5.724972131786562,2.032202007972297,1.3252866273937134
