Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.640506810701922,11.325075860360535,11.294110409090912,11.506378970001057,,,,,11.649161088931066,11.199711441181883,11.447994065184817,11.462666559183731,,,,,11.651524630728156,11.201176115680422,11.26191360789211,11.177305254135263,,4.0,4.0,5.291240752516895,9.673197103173296,8.536726172977186,8.274106136949737,5.548512238515455,,4.0,4.0,0.6768339704994292,5.094427314817439,4.483784955489448,6.401250304445555,2.8152783617086516,,1.0,-1.0,0.42314983977291476,-1.9837838615546934,2.008108664128922,0.8752270583827945,1.404650900819186,,1.0,-1.0,-0.044870021931419306,-1.207076397291385,-0.33652086380018603,0.8487561523182696,1.7552075645784475,,-1.0,1.0,-2.3439209509963117,0.2577072459043765,Consumer Discretionary,0.9202586206896551,0.9331896551724138,0.9525862068965516,0.5625,0.5172413793103448,0.3254310344827586,0.33620689655172414,11.450657064962462,11.444859961827255,11.328400710439261,7.984568030500254,4.627791237181167,0.5309304524537778,0.2525201339738978
MSTR,11.593334897354634,10.725752814255857,8.725316254094086,11.011551212926774,,,,,11.518999575607886,10.65888331393909,8.229020168719662,11.096683847560346,,,,,11.510359048913523,7.672545585801997,6.450785527572993,10.525520537295606,,-4.0,-1.0,12.17675614463009,10.995500211588805,5.660239331522356,4.077877710030908,7.213400358765345,,1.0,1.0,10.505582236424104,8.760207243167097,3.575423478000965,2.8109998884863403,7.535502473732871,,1.0,-1.0,10.007939340372069,8.883521638723904,2.4612178772595774,1.1596981908847348,5.73350690145398,,1.0,1.0,7.003357884703516,1.0093308025575243,1.41675689026716,1.2938348529582335,1.8760524643371594,,1.0,1.0,2.829701018355199,0.45519618308334797,Information Technology,0.9073275862068965,0.9612068965517242,0.9030172413793104,0.8685344827586207,0.8125,0.8771551724137931,0.7198275862068966,10.588779484914047,10.465024871523232,9.1852535945347,7.145515924251217,5.8441816387927465,4.757216023129718,1.4032727450057179
BLDR,11.46089187276024,10.05626821350968,3.6852911993145,10.757524579866327,,,,,11.545952068012992,9.06337738451587,4.027176860276015,10.721869932034028,,,,,11.245325591151486,8.591231347555352,3.8133970426072503,8.975044808658977,,-1.0,3.0,10.620181769814696,9.14488746150979,7.932495165438253,3.7899953153035995,6.9998198214524905,,-2.0,3.0,6.210575651391316,7.164589002491848,5.238733213702593,1.8786566442150154,5.067460242170541,,1.0,2.0,5.7619055731253255,2.6154350260767387,1.1296078914526961,1.449714147739884,2.6947168219822704,,2.0,2.0,2.276684263032652,2.0193237014769694,1.1412002303634554,0.9844266736268137,0.5101609722619351,,2.0,-1.0,-0.35749550283915354,0.7216612609086052,Industrials,0.896551724137931,0.9353448275862069,0.9612068965517241,0.9913793103448276,0.9612068965517242,0.9288793103448276,0.8879310344827586,9.202063550517117,9.048506307399977,8.339599112153488,7.0865308304089805,4.95993828286283,2.014325565779702,1.1722507856696223
NFLX,11.170312797424849,5.792757484038556,4.085877170607643,10.455554642222886,,,,,10.17305818819266,4.627512798969873,4.9957640097116816,9.975679407488853,,,,,11.182364522647477,6.258690161275888,4.268643871451442,10.092965442813279,,3.0,-2.0,2.4863585855763897,8.025650942913488,4.1212669774797925,1.3234719581502163,8.181931706442912,,1.0,-2.0,3.9381736338301554,2.5834198686468874,0.9904383138507313,1.5654187212872586,3.5704482255123042,,-1.0,1.0,3.1986912377752614,3.206220162457321,1.6998507024114289,1.0290154722495737,1.917693500282911,,1.0,-1.0,2.4339014756717487,1.7570997184608133,0.8817043160033327,0.6980321054514118,0.8531305878425701,,1.0,-1.0,2.3630668039980733,0.7373516903985604,Communication Services,0.8189655172413792,0.9827586206896551,0.9568965517241379,0.9116379310344827,0.6271551724137931,0.9181034482758621,0.9137931034482758,8.09087807347274,7.614336267421414,8.151910890535072,5.623547736134593,2.2310094621142427,2.0105661422645387,1.0667073823598083
VST,7.6945671054837295,3.0608821258241665,4.8685574345654326,10.30793028797902,,,,,8.307282988142687,7.484566095201828,9.225487180034735,2.694566399396539,,,,,8.265113706314004,7.584505653143698,9.3422003954403,7.527767885774887,,4.0,4.0,1.9131820403111286,8.39870882964693,8.198603669734279,9.823184123682124,3.0429409083496086,,4.0,1.0,-6.346880438005396,0.7564146130532026,9.06958870006688,9.360604959537532,0.1892639529018223,,4.0,1.0,-6.81126858438589,2.944909699307754,1.2706080807242954,5.92876111481874,-0.3170276680757118,,4.0,-1.0,3.7124126442922893,-0.9969663656875489,0.5956619013648051,0.7366727229802541,0.13344279776036894,,4.0,-1.0,-1.029997623065423,0.985181517303019,Utilities,0.4073275862068966,0.6142241379310345,0.6487068965517242,0.6896551724137929,0.627155172413793,0.7392241379310345,0.747844827586207,6.630783254472736,6.813495366623069,8.14146989431223,7.23813952133015,4.549325957501584,2.32886409802087,0.07903834065976088
NVDA,10.682538738683215,7.219408665181165,3.1250032514003085,5.412894856696617,,,,,8.357179811289534,6.763423038429301,5.5143110126473305,3.4913644297704733,,,,,10.90094925022102,7.558614209710228,4.574995443290185,8.30657749361386,,-3.0,-2.0,13.72177857059945,8.574924745348397,4.525396429820177,5.016575177405774,7.73514415383379,,-3.0,-2.0,16.61652251486989,10.630251265328843,5.8028075204513545,4.022940092369662,5.64687403560258,,-4.0,1.0,11.618091599779872,1.7430250325147063,-0.01986321747704889,1.008813590553648,1.4586279653279925,,-1.0,2.0,13.405171436020584,1.2885533342842246,-0.45928574935989824,0.8100216923670814,0.8364497187443449,,-2.0,2.0,7.097265246007931,0.8671918712305993,AI,0.08189655172413793,0.20043103448275862,0.4396551724137931,0.6142241379310345,0.8146551724137931,0.4547413793103448,0.6293103448275862,6.751305132790086,6.03829543204257,7.986334037016287,6.570354206494798,6.65301749466308,1.073099477497807,0.6344024514901059
CEG,3.5993824531417338,4.497285178609954,0.41803552994064774,7.18026348193318,,,,,11.456509072226181,10.732848234035105,4.902820942983485,10.283742342119492,,,,,11.342131332071148,7.338375124596799,2.742065349723805,8.513260920553062,,3.0,4.0,-1.1213557258100253,7.635253846747801,7.509499408405765,4.63960078662514,5.215643344063201,,-2.0,1.0,-3.3798761346769632,8.476082195194905,6.514173701357478,5.875701571822143,0.8253232725641595,,1.0,-1.0,-1.785388655763256,0.901112841060385,2.931143638917204,1.8019194991749743,0.3578740655032815,,1.0,1.0,4.3747777574075695,-1.4197219494523596,0.6445085182394394,0.8878155410278568,-0.575668595894573,,1.0,1.0,0.16129497553350494,0.8410263714969516,Utilities,0.21120689655172414,0.6508620689655172,0.8275862068965518,0.9418103448275863,0.7262931034482758,0.5474137931034483,0.5323275862068966,4.06680541077811,9.510501266141535,7.697944153317629,6.293583725521041,5.378439823250277,1.452658175524511,-0.17726527629446198
ACN,11.481952561145517,11.141340640961575,7.991477317098506,9.976511949243436,,,,,10.949455036199943,8.44425511827897,5.4870142772242545,9.0408973601813,,,,,9.296956265103653,7.345912317884135,4.6897819490177,7.777061949931266,,4.0,3.0,14.74190494652751,7.684385966399568,8.200487605502376,3.1514338500987624,5.77172600733931,,-3.0,-1.0,13.979216948175278,4.471874964945309,3.4869504381646435,3.114892751962691,5.216651710348878,,-3.0,-2.0,7.6032358949768195,5.518777064195602,1.0299700868441213,1.5992333056215284,4.0367914230387845,,1.0,-1.0,4.8891624384639,4.492980456775622,-1.0328597589167137,1.6046367858979855,2.39811988340789,,1.0,1.0,7.029423014120487,0.03146235849323117,Information Technology,0.8081896551724137,0.8448275862068966,0.7995689655172414,0.8081896551724137,0.8254310344827587,0.8318965517241379,0.9676724137931034,10.221579874360664,8.614248396219692,7.390912745940478,6.293178796586229,4.128171165399294,3.1553072412958496,1.9417358798466253
LLY,-5.573971940045594,0.6498290436009357,3.2072070917555617,5.032442424206516,,,,,7.572180673826952,10.760008052062398,8.229758701984535,0.09113392247378704,,,,,10.397179373782128,8.891673909128656,8.206681232675491,2.0961990958517482,,4.0,-2.0,9.745701868648412,2.6376289087103215,5.21779787629112,4.449860930927041,2.3132637284405257,,4.0,-2.0,6.6915711787479335,-0.6234428743436002,-0.01435867188093598,3.479404285919027,0.08948275787043003,,4.0,-1.0,8.484514312883821,-1.5782706057748874,-1.0026463018669687,1.4850826773679442,-0.8489001298329895,,1.0,2.0,9.649848355905062,-2.9400759026323793,-3.024034524790033,-3.107867064160083,-3.399350084506154,,-1.0,1.0,2.7446520981707168,0.51729586329911,Health Care,0.05818965517241379,0.5625,0.6508620689655172,0.4331896551724138,0.22198275862068967,0.1939655172413793,0.21551724137931036,0.7271519157132661,6.502610016625346,7.328794821395038,3.5845577243173974,0.6273016904627096,-0.5623184749811497,-3.1203591613323027
CRWD,11.088062283427279,10.45252649846287,7.520700533216786,9.015827279518767,,,,,8.756208374658598,9.67275025361441,4.942152506269276,8.093430350758295,,,,,8.80347585862968,6.8617817876517995,4.160317609604019,7.198523276591441,,3.0,4.0,-3.452621720069361,5.726933398609981,4.722003331714548,3.7010548266880177,4.056136471016279,,1.0,3.0,-5.951717199555824,2.8332851001620294,3.5323112691276197,2.2212655973059467,2.0877381394877266,,1.0,1.0,-2.6430437784045773,-2.2767396215675397,0.0004532211804891828,-0.47683080316742055,-0.3384178862258618,,1.0,1.0,-0.5321671186213799,-1.4762952302768826,-0.452903786118661,-0.10395293812534245,0.10445997544397656,,-1.0,-1.0,0.5467301886399341,0.6677404716391178,Information Technology,0.4806034482758621,0.4978448275862069,0.29094827586206895,0.21982758620689655,0.3663793103448276,0.09267241379310345,0.08405172413793102,9.58736603490249,7.955943167943423,6.869039230730298,4.585542741139007,2.669341306872452,-0.8032269487157698,-0.49963320192341265
