Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,ctb_all,ctb_trend_short,ctb_trend_long,ctb_swing_short,ctb_swing_long,Mean_ctb,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
ONON,11.64970229067089,11.553587479299967,11.376478151158661,11.49070106316096,11.612433979958295,11.553588328775144,10.83879453932134,11.059157156200195,9.411801346689119,10.289119605880854,11.18959861677834,10.57964840741141,10.959296836163837,10.635684763736265,10.789506589910093,10.488803671828173,10.610766779220773,10.749752077289378,10.70782962399084,10.37060700329343,9.379637472952872,10.023468632280412,9.838929218639498,10.132199964391933,4.0,4.0,-1.0,-1.0,-1.0,2.775,4.0,4.0,4.0,4.0,4.0,11.665,-5.8136288193236005,27.919317927488677,3.611989693524677,13.695432997171027,4.355016899907005,5.204158502199763,0.96875,0.019763046490554433,48.7400016784668,11.285021733524578,Consumer Discretionary,1,1.0
VST,10.41141055425047,11.587031756701544,11.344505763814666,11.376572816724073,11.405421005679527,11.082269481772409,9.849005328313813,9.585093367189689,8.978596657724164,10.483213952371006,9.73211768925441,9.700918954775078,8.306504947094966,7.8726095211871066,7.42691099532576,7.987871965098051,7.724769108628802,7.913901867993922,7.596569458487798,9.266388478871624,8.762823419790479,9.546255769106802,7.519499198193841,8.297006909489921,4.0,4.0,4.0,4.0,4.0,11.665,4.0,4.0,4.0,4.0,4.0,11.665,4.3686076904202595,6.025850328472979,6.512624208584939,12.874241254922904,13.816792033286545,8.042098022967167,0.71875,0.17166290962801709,142.83999633789062,9.764367546860074,Utilities,2,0.99
MDB,10.694104513213533,11.169669263773686,10.368491420490898,9.990170299977763,11.537623088074943,10.767236347951204,9.153496973196898,8.851016904561789,6.369862217206617,7.195077705584396,6.981004295096046,7.860818241545656,4.20006594105894,6.20433446067091,6.046657110859728,6.137684260489512,6.28377075146912,5.511710048973472,9.531473587250371,9.230203459555877,9.85500700931354,8.8047629181964,9.486174320530246,9.45005631208585,-4.0,4.0,4.0,4.0,1.0,1.221666666666667,4.0,3.0,4.0,3.0,4.0,10.774333333333335,-3.9326905300288706,5.8039029552735455,0.03559035916290702,15.36147093174157,1.3476475221571147,1.7878005845230627,0.890625,0.29295936729874744,267.17999267578125,8.922465637026088,Information Technology,3,0.99
AVGO,9.871166316766175,9.154374064057338,11.415325407954004,11.08613809248185,10.5483477805811,10.381858364167638,7.963340944527272,5.407557298356059,9.610060359335318,5.311825077079833,6.510148805259762,7.307739797819559,6.829505322569696,7.105030518030045,7.6067192398981405,6.267493250519815,7.127009215496852,7.006250634408879,8.98934692557327,6.3432638440237605,8.783969926786952,8.55108725959821,7.150155405878214,8.169187522207052,4.0,4.0,4.0,4.0,4.0,11.665,4.0,4.0,4.0,4.0,4.0,11.665,11.85293750003459,11.167329253234652,13.2594016926844,12.40774366276133,10.03505158913262,11.753212878507732,0.734375,0.540763896228486,207.9600067138672,8.68788112462841,Information Technology,4,0.98
ANET,11.567073195352986,11.238983887386164,9.954268793328374,11.467747741423445,8.729912796190765,10.620091600196103,8.756090762283728,7.5968796839290045,3.768833418577233,4.7708806837603746,1.0562367926584435,5.532745678700295,9.78042946969996,8.071441795938771,7.037602995541254,9.069943971757706,7.934820303449462,8.540145918724328,10.299131547485285,6.95857749237497,5.855545227683219,7.301815061258955,6.699022394816399,7.845343047479542,4.0,4.0,4.0,4.0,4.0,11.665,4.0,4.0,4.0,4.0,4.0,11.665,20.747663788071506,-1.3359305880639778,5.287395505193561,15.208338205270067,6.518514572614123,11.12672429387952,0.75,0.0,92.68000030517578,8.57146510422797,Information Technology,5,0.98
MSTR,10.303229055561824,11.15317792652815,10.876434633375029,8.661124271191655,10.106936208230909,10.272990813204435,9.505947396950859,3.9291768280363657,5.998800490626044,5.943812035277063,5.8438766176853685,6.853583069087693,6.650688920484933,7.498977820626554,7.609517814596836,7.026041991560808,6.800667671688574,7.035602712377042,6.366564740176605,9.818492991218895,9.448033350050961,8.12120649446806,8.857852385734754,8.175325325307606,4.0,4.0,4.0,4.0,4.0,11.665,4.0,4.0,4.0,4.0,4.0,11.665,16.955543120241018,2.3902907417287262,8.010962686796022,8.585223244074,9.899339506946255,10.697310010269158,0.91796875,0.0,282.4599914550781,8.546426410013618,Information Technology,6,0.97
TER,10.609139487688008,10.612141686561081,9.547406154675409,10.774531957413782,11.427595123362407,10.582936570700214,8.479509334765002,6.684146872487807,5.419718973588247,10.05347832297622,9.261300309141202,7.994390327529428,5.236066719012233,4.096638523831553,3.771135900083758,4.7046914165615314,5.929596020989122,4.859012615937732,10.10772466321948,9.469964828201928,6.429767964458004,7.49429683156232,8.076236291751338,8.532343960283596,4.0,-3.0,4.0,-4.0,4.0,4.994999999999999,3.0,2.0,2.0,-2.0,3.0,4.995,13.32647633926184,-0.9840020886191205,15.389414669664923,4.790685453648903,5.860657206666291,9.199730937024158,0.80078125,0.2903466085441705,113.5199966430664,8.509034337469599,Information Technology,7,0.97
CDNS,8.662460786366138,11.359249086845885,11.023078197697902,9.968580409512505,11.269529638430612,10.189719095528867,6.914357429736807,8.42118760938013,7.20164984319588,6.342708267796683,9.397287771262246,7.593092783094137,3.614831853862175,6.454523918777204,6.43843681518606,6.02399675917656,7.031321076877665,5.562698286760639,5.384427267298589,9.711622995158928,9.40727725865779,8.168543521941242,10.294527402781457,8.119192223667403,-4.0,-4.0,-4.0,-4.0,-4.0,-11.65,3.0,1.0,1.0,1.0,3.0,5.2170000000000005,9.559656326538516,6.516782963366299,15.629358635439573,11.877418110436956,8.752177874737974,10.515419554055448,1.0,0.0,252.8699951171875,8.350922549722137,Information Technology,8,0.97
CRWD,11.544405234964287,11.019443268251779,11.171888772750462,10.988763864723149,10.354675855680252,11.087875621737561,8.66167391488274,6.5554834976632295,8.364179631740894,5.527580207092372,6.296044488919908,7.4303446230604875,7.182165418334761,4.68782417141682,5.367877443056941,4.905988122436389,3.988672198051947,5.5445400401804585,7.481998230626136,7.179501763348439,5.385301316608397,8.01911355665435,7.317786763021635,7.061099068801757,-2.0,4.0,1.0,4.0,-4.0,-0.3299999999999996,4.0,4.0,2.0,4.0,4.0,10.328999999999999,3.779392969904858,-6.863466820533471,-11.275043964086764,-6.038837481972403,-12.226216481268501,-5.160761672770217,0.69140625,0.4410888801066374,391.70001220703125,8.283471154122381,Information Technology,9,0.96
DDOG,11.252001347025834,9.21368623903283,9.22343899681291,11.140977160804212,10.682389578769579,10.445787950770049,6.663643314832953,7.350937178897141,6.559810284855349,8.839321967864388,10.199536614254704,7.731785037667865,5.487076100678734,3.729158737610689,3.8761724452567576,4.822378183448907,4.367405791210338,4.617945936994277,7.94746204827717,6.495316448606752,7.236408435872908,7.358973542255077,7.706548085016853,7.484983985718586,2.0,-3.0,-1.0,-3.0,2.0,0.11333333333333306,4.0,-1.0,-1.0,-1.0,-1.0,1.1108333333333331,-0.1491662265026108,5.267221019861012,-14.705831458322473,4.010410772713818,8.50853772084443,-0.052163250653168326,0.96875,0.0,117.55000305175781,8.06936604848653,Information Technology,10,0.96
