Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
IGV,-0.109172896,0.013309723138809166,52.96719329385152,-0.1311292527399946,-0.0007294610552331127,0.004051057506476561,49.55383543558565,-0.056821972450469896,0.011611197223891218,0.005211969615469015,14.975868125240408,15.118798102633399,ETF,1,0.98
VOO,-0.8041103,0.012216669321060003,64.50099544829584,-0.11301742396834914,0.042846214374000234,0.06723422901290736,70.07102814821158,0.03135173085969299,-0.01801040065895163,0.06672049637491964,10.320882450978896,12.973974522009645,ETF,2,0.96
XLE,-0.1189851,0.05236389786005014,61.180587679634954,0.23661873205964212,0.0293778698484788,0.048335900812509165,55.64252448941797,0.20482278943095777,0.04250678657469928,0.05677091960520118,11.351011048285066,12.914337163609739,ETF,3,0.94
XLK,-0.46602565,-0.011981922388076846,67.31214748438198,0.023726689256850696,0.04928805008338703,0.015645256378478963,71.49705781845233,0.11241058038155154,0.052369102341540935,0.017038305982842783,9.121118048268299,12.536012928050479,ETF,4,0.92
WCLD,-0.034235783,0.0007082026451825985,44.87924957596011,-0.0787460263191687,0.02567685799338032,-0.010304681755206041,49.74509674049149,0.07952905306194788,0.03727808548970816,-0.011020156745576918,12.459973777449733,11.888172626173578,ETF,5,0.9
XLC,0.06687639,-0.007835778594017018,81.7174251674252,0.08325972175972292,0.12156055830270705,0.006702019754490731,80.04358200279253,0.06405173432805006,0.09776198952107627,0.0008814537260949561,4.346767944788271,10.58974505089629,ETF,6,0.88
OIH,-3.8452787,-0.784981346130371,49.1383659888702,0.017594145483372865,-0.03858720158312635,0.3900515155182112,55.87639219430676,0.004544870066116573,-0.0425830098208177,0.4090664219260035,13.125086699171252,9.781283777559748,ETF,7,0.86
VDE,-0.3626569,0.02399522066116323,61.272503554421,0.37708191592145973,0.05266200062479453,0.0775593690820192,60.1959530672604,0.32287012086644445,0.018076578009207898,0.05050778630321776,7.378153771203472,9.162342542025634,ETF,8,0.84
XBI,-0.08178693,0.033232396841049124,39.00359286616715,-0.14591828227206644,-0.10126923654078133,-0.01078421430717715,32.45637489303984,-0.3709996014356096,-0.1102303816402133,-0.013169061615567149,11.894131871541191,8.958341716900826,ETF,9,0.82
TAN,-0.15189546,0.04535445272922512,46.391011190878366,-0.02568249211354604,-0.06073768672580707,0.004387557733442721,48.716104928474394,-0.03224075723949783,-0.11323341765931358,0.005385609802492976,9.350296023349907,8.70911217181854,ETF,10,0.8
XOP,-0.107344545,0.07470493465661993,54.792898845721055,0.21641111110073932,-0.5449465323425602,-0.08311827277962314,53.939192377002136,0.2147791365782575,-0.6012413183987546,-0.08435727786699572,6.925851554062912,7.691716130911247,ETF,11,0.78
TLT,0.07520053,-0.003705497086048102,37.13101569702255,0.027307430241733613,-0.041659693920388624,0.0034867859178103226,37.39288363509417,-0.13197519117911624,-0.03494024959650267,0.008251237293381052,9.901036178732562,7.428626639850652,ETF,12,0.76
VBR,-0.549155,-0.0330470204353333,52.49870268360084,-0.039301872505794005,-0.028398587976707114,0.02705498563357877,55.15252589482394,0.03389725586784769,-0.01787791976229263,0.04304489736679451,5.986512873097349,6.202480734067879,ETF,13,0.73
KIE,-0.10764928,0.009970952570438363,62.97431752180286,0.19210432984778025,-0.0002531707119523723,0.005175534772860066,59.913226065990095,0.15005966210949603,0.0025682564325652125,0.0056536462022424095,2.162982640787605,4.344087717945921,ETF,14,0.71
XPH,-0.0466434,0.0317743338644504,31.24355631790732,-0.3854704100618083,-0.048661529498670496,-0.008571138475896046,33.98275675529296,-0.34253741244357644,-0.05174652756836355,-0.007092764725087702,7.747623352485173,4.223611261103057,ETF,15,0.69
VGT,-0.5967806,0.12545368671417206,61.44394916492283,-0.034457994627326675,0.0444213784887291,0.05432775985297695,63.88864983265762,0.051506742805235435,0.08429031079577512,0.045369853624403836,1.9227538439476757,3.859233145542116,ETF,16,0.67
IAI,-0.2313337,0.007390782237052857,45.77453824519216,-0.18842297097085542,-0.0400665253937362,0.03864288628191352,44.286269618888724,-0.17379605983993063,-0.05532646847847745,0.03196466916485156,3.8453729549470967,2.6201200385525265,ETF,17,0.65
FIDU,-0.03135399,0.0030642047524452117,56.247202505868614,-0.23483192475205147,0.02448802600439538,-0.0024333475753697846,56.80529632235305,-0.25494459248183177,0.016238396963360515,-0.005032319336382996,1.3271595708347044,2.601055462178189,ETF,18,0.63
DXJ,-0.18080872,-0.010986125469207792,61.54900699525683,-0.06457726458653333,0.05118903298618456,0.012275148990002396,63.687261575607636,-0.12567396179474757,0.03381178475327705,0.008540639521735692,-0.1798979561815251,2.1629201779320515,ETF,19,0.61
XLV,-0.21285203,-0.012208628654479997,40.23042208880004,-0.3390396774122684,-0.05052623359906152,-0.0011651969929232576,44.84316360131861,-0.25948545375427157,-0.0448663411368379,-0.0024832605412857577,3.8296097899557413,2.1241163279750985,ETF,20,0.59
IYT,-0.020625575,0.02020765151828525,55.06694402040697,-0.01520149446184509,-0.000977281169601483,0.005391560531109042,55.88421857352714,-0.06674311353387279,-0.005145382734687017,0.0033439492096383116,0.48366462512035197,1.5581553099994938,ETF,21,0.57
VPU,-0.13984178,-0.03531253226101398,68.53373517443347,0.08259626061070661,0.06725513277178029,0.034504443276782926,68.10785179469988,0.08668539869422227,0.09634158777075667,0.03347142693170217,-2.0303052113349653,1.49401170551188,ETF,22,0.55
QQQ,-0.8022866,0.0871329367160796,70.28081953942204,0.13679014350006208,0.09659522962430532,0.05886076919638013,69.95029333739998,0.1223649254636328,0.05298293265996921,0.05115607894157037,-1.875447931919956,1.3453767308537994,ETF,23,0.53
IBB,-0.23267244,-0.013059186935424821,20.19719896731899,-0.13066584816321097,-0.012109624687356707,0.002837212350722423,25.298639199393232,-0.03615196329739082,-0.0871127364962128,0.0007033571904626166,6.347713134719656,0.6646245133654025,ETF,24,0.51
XLU,-0.06539944,-0.024558102339506137,62.32766127030419,0.13472534024332566,-0.042228150753771024,0.004838070531422869,65.60032528601928,0.18963471373102414,-0.04909214782504205,0.0044013530705940395,-2.4704983415583923,0.25690087593117816,ETF,25,0.49
XRT,-0.22798982,0.02995105683803552,41.53029919650508,-0.29824078076303373,-0.018211278892388463,-0.007082524730345816,42.295593610791194,-0.3003842003862449,-0.022283167838077662,-0.006287668301524407,2.009260833720682,0.1638602918241956,ETF,26,0.47
VHT,-0.11067051,-0.006250697374343917,44.592523423651194,-0.16846806064432077,-0.06504052686589497,0.01406505044486594,42.338652809578576,-0.2844811938671791,-0.06800409178757162,0.006887110013776162,1.1143248846782459,-0.30322799895297003,ETF,27,0.45
XLY,-0.39637363,-0.027694600820541447,43.38571878143607,-0.3388828576750542,-0.06328467707971987,0.008296344973265223,45.81042690694606,-0.282887036654625,-0.06340217563853931,0.007170197147166793,0.8277581179391492,-0.649000942792645,ETF,28,0.43
VNQ,-0.08025039,-0.00481388196349145,45.59314243091932,0.21944152602652686,-0.02114377201121523,0.015008912101617242,40.52928115233698,0.20561712931640477,-0.007178480614206304,0.015931152766770106,0.48555788576471004,-0.9824501457836416,ETF,29,0.41
VCR,-0.39041772,0.05833885669708233,55.860633118218594,-0.2800564583352706,-0.05184887124874308,0.04032592426063623,55.81013222140876,-0.159608677819107,-0.04672544021945742,0.040448818559370624,-1.9188331299854091,-1.1421743208704676,ETF,30,0.39
XLRE,-0.20091847,-0.026579047739505778,40.89372850487762,0.07792388760610094,0.002564128486841614,-0.0003558393528335633,46.208501649115945,0.23058712250784302,0.0016443406298545097,0.0028953171082413773,-0.11962946074332353,-1.6103249111967044,ETF,31,0.37
IWM,-0.3601927,-0.11387702226638793,42.325109293700116,-0.15425993402787574,-0.10827309531968825,0.04262368481270545,38.699085725824204,-0.2586046656562903,-0.13697441929644635,0.038259645309829365,0.4280434946971156,-1.8297296896698032,ETF,32,0.35
IYM,-0.32720485,-0.023654356598854117,59.49296070571567,0.10114021483128768,0.003632132004648864,0.09227992347198893,61.28766909198879,0.15137432378320428,0.02482569728706133,0.09877120887927059,-4.0260767998851215,-2.275218673410956,ETF,33,0.33
VFH,-0.08711682,0.013881775736808748,58.52545660285011,0.052096586370868656,-0.0347670275971737,0.009603744354010532,59.52423079468062,0.2221927850993513,-0.0280261843502888,0.01630521075389992,-4.479138408103003,-2.761286490950294,ETF,34,0.31
VTV,-0.26504183,-0.0034419327974319984,67.00730976536427,0.09438185264129283,-0.013326317787271998,0.021112325021188517,66.04904698688388,0.07169450511327047,0.00715435619160311,0.02739347836432513,-6.520064710423132,-3.4794708633538356,ETF,35,0.29
VOX,-0.40622064,-0.02283036112785347,76.95700490208118,0.1020026751915677,0.12187616415498745,0.02020670753608759,75.20059679935056,0.05567313575718599,0.12812422699596948,0.034612175436677266,-8.584582323995788,-3.775042798565062,ETF,36,0.27
IHI,0.0100335665,0.002080775424838065,51.91979839267512,-0.03069273576571863,-0.0037442693324578635,0.00528092459299999,48.02416619754689,-0.138037119601618,-0.0008577227480743068,0.004330264582030487,-5.118940425814774,-5.114510400287855,ETF,37,0.24
IYK,-0.058348432,-0.003187938779592523,56.51255434276615,-0.09100744227730259,0.007349750879563657,0.0007217110954733575,57.724314143967746,-0.017575274593202156,0.00770659413391456,0.0006119129551001372,-6.528170633424138,-5.162832216934014,ETF,38,0.22
