Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
T,,,45.59522199645862,-0.1609258679683853,-0.004018683650248976,-0.00011003264372324758,50.27320202548481,-0.1189865632336882,-0.0014088509974703812,4.5267966238310905e-05,10.704854094276348,10.29169649647069,Communication Services,15,0.93
NFLX,,,48.96113611318096,0.11612350841017119,-0.009929066022438014,0.03596137914812532,42.617642765434084,-0.14948855408648692,0.035855691333300556,0.029168648207650034,10.258428304470321,9.416306192331826,Communication Services,21,0.91
GOOG,,,47.003474446505194,-0.17672756556086883,-0.18264411703989675,-0.011955393934055562,53.6846874472989,0.053856580453766,-0.17087852723992117,-0.006929902053841179,5.045362625032729,5.114178814413139,Communication Services,43,0.81
VZ,,,45.78805222094863,-0.10194575460760369,0.004314150795748804,-0.002152786675821521,44.54826286951032,-0.17460684693539016,0.004608996189506925,-0.0028325705454266795,5.934744117361611,4.968375626407505,Communication Services,44,0.81
CMCSA,,,45.56252419367671,0.07582824177564844,-0.021615674202604428,-0.00017483067711961136,46.224069179898855,0.08308301031573546,-0.02855363260140027,-0.000854036549467774,1.7533666929384464,0.9320260302960031,Communication Services,97,0.58
META,,,54.682102294588645,0.07302176954723984,0.8483499718293647,0.12410401587150903,55.374394624706795,0.08634521970598834,0.7609528268180884,0.0869633946913184,-2.9642176553486737,-1.9585679634191298,Communication Services,123,0.47
DIS,,,38.03782311918659,-0.020914388390972007,-0.05676450410424488,0.002110086318855421,42.47004460005233,-0.006437677970563673,-0.07532342738265978,-0.0018820204706294689,-4.482112481307776,-6.4313257093838825,Communication Services,170,0.26
AMZN,,,53.58954422871783,0.06860017643947235,-0.007549643657663244,0.0020065926500429,51.64276147381174,0.04161150247157562,-0.009375833360504652,0.010063259793451185,15.593443184309251,16.116673754562207,Consumer Discretionary,4,0.98
ONON,,,74.31542583233757,-0.11757420357420384,0.007763057747021692,0.0028492097787645816,74.54544344544347,-0.01648102823102852,0.033667394825935316,0.012504210732770693,4.927442142700914,9.813529070479017,Consumer Discretionary,16,0.93
LOW,,,52.34707045558203,-0.37873605809240596,0.04488886463108613,0.003759416726883607,54.50480419498663,-0.2617185455109585,0.03666389962666564,0.0010378101460860715,6.895583643570267,7.5807711086271325,Consumer Discretionary,31,0.87
