Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,,,53.95279188353569,-0.07268273621009474,0.02867472369768836,-0.029818892933977062,56.433136270986296,-0.11376968922458541,-0.16939556258864624,-0.05027455643620114,16.179868566498868,17.218461381951066,Communication Services,4,0.98
GOOG,,,66.92471684008255,-0.026891055467819905,0.12297532116135965,0.012082390927246405,67.23223508363424,0.01066334903350248,0.07597481693475362,0.009506802695237562,13.483248755347972,16.89894394771965,Communication Services,5,0.98
DIS,,,43.429401843009465,-0.06307805186844924,-0.2303665859156523,-0.014499388528228808,41.45119443237974,-0.061012653638370676,-0.17465210616718618,-0.002785409080246952,8.565497270927821,7.053556898466741,Communication Services,70,0.7
NFLX,,,50.99546045357237,-0.07882516759979316,0.2855138507616949,0.09486785309089404,54.57963546539125,-0.10274802851071997,0.36809752666252993,0.10231141844548536,6.247513986892182,6.805023578788544,Communication Services,72,0.69
T,,,65.70324985799029,-0.08219705727705358,-0.020304107480064934,-0.003385531182359573,63.422520806306046,-0.0598465162337242,-0.020282837109349316,-0.0037861994411917126,-6.4462204988592875,-3.5336434324296544,Communication Services,172,0.27
VZ,,,45.094050227422365,-0.14193678163164902,0.01562550420994897,0.0013597093047978046,48.17271702843816,-0.01168116980611603,-0.002000737088581326,-0.002485704775336406,-5.638366724831581,-6.311689999245528,Communication Services,191,0.19
CMCSA,,,47.470238011390904,-0.35809595516354714,-0.032479864641405294,-0.0031317544185852494,48.66401269992963,-0.30454183117394973,-0.02921639819703883,-0.004558402543377599,-8.359265887200669,-8.745840816068615,Communication Services,213,0.1
TJX,,,55.62082726464713,-0.14172313156153804,0.05672116572919117,-0.0034320075435536742,56.085120173961734,-0.1377934122887891,0.054370227846454476,-0.003446172449050202,14.312845077686411,15.483439821547298,Consumer Discretionary,10,0.96
AMZN,,,62.44430239734533,0.28463722346424475,0.05166430582072708,0.018968750716099138,63.248700759070516,0.3297135933241018,0.07049701058191218,0.023668997081344303,12.730882182632087,15.30018249827367,Consumer Discretionary,12,0.95
TSLA,,,62.08620888603663,0.004318922712638599,0.09941120573304486,0.010098097726289229,56.8789317041002,-0.011758129169461586,0.1869485176308186,0.011093133382302996,12.368362635259224,14.264876694272907,Consumer Discretionary,19,0.92
HD,,,46.93901183108318,-0.11211836604585701,-0.3330028813467848,-0.06602625764644436,47.856320818103015,-0.1356193951344064,-0.34550082250473757,-0.05587674142200236,12.90180560373151,12.38133886865013,Consumer Discretionary,29,0.88
LOW,,,56.03951874121152,0.04406487893426533,-0.21222748897932708,-0.017691136689731712,56.96005147330511,0.05171317004634219,-0.17367231662460694,-0.005779120484874478,10.016502262622744,11.316459284074408,Consumer Discretionary,34,0.86
MCD,,,47.65002817344126,0.1088494250742887,0.12307053406544514,0.03989209608185078,51.00882294366804,0.1322640439039988,0.08947596576185993,0.025086692649829604,11.14215596789473,11.00804107960566,Consumer Discretionary,36,0.85
LULU,,,21.85281457974208,0.050585755477483244,-0.5353378798402613,-0.03335454512620459,23.20707755965867,0.10193415851613677,-0.3865526928423349,0.0016324504070332059,15.136453795978117,9.642443009918193,Consumer Discretionary,45,0.81
BKNG,,,56.34513273888162,-0.12200501109731177,0.6094536830613526,-0.4545511783187081,59.19465550723241,-0.09786388716780037,-0.23207926341522422,-0.41995192526244324,6.9950382952554735,8.549017119866877,Consumer Discretionary,54,0.77
MELI,,,56.43706737923766,0.021646422893223927,2.451716526395908,0.4553072473508128,57.8784119174381,-0.020359250899022983,2.868146552010107,0.4849069424549937,6.747074753932944,8.178622683600521,Consumer Discretionary,58,0.75
DECK,,,64.40148835598998,-0.12929071156936098,0.13963775187508057,-0.002902252071113901,64.33300140730762,-0.06742498321101614,0.13435085835799546,0.002366655441469115,5.052657377667938,7.926106353997698,Consumer Discretionary,59,0.75
CMG,,,62.86780655574656,-0.03208741216640787,0.06913343499059112,0.004896155470972367,62.66927211103345,-0.026737880884891475,0.06275781954242442,0.004154599251134002,5.197027374942267,7.750735241620268,Consumer Discretionary,62,0.74
EXPE,,,49.7599788613183,-0.10119138299170057,-0.05713971373389621,-0.05000740810584244,55.48206574660341,0.049787443710773815,-0.05996166754031777,-0.04953618036785619,5.414962629107849,5.939167089900021,Consumer Discretionary,82,0.65
WSM,,,25.179325732401338,0.13278151434743451,-0.08753298910597175,0.008175965617652778,24.68418082974596,0.11113328916803447,-0.10379757932227862,0.0063263968157436686,10.899427160155426,5.8857778163701555,Consumer Discretionary,83,0.65
PDD,,,61.40312141562141,-0.1793098660598659,0.30878342667426983,0.017249727255905418,64.24010355113298,-0.10657195691019217,0.2816344863883876,0.016053031721452223,2.257224205837433,4.821546702512872,Consumer Discretionary,94,0.6
ONON,,,73.96023976023974,-0.05505413105413242,0.16424215931254943,0.00024388068822853143,70.64622507122509,-0.06791548729048649,0.18423574616432756,0.003305201091017724,0.24968860519737415,4.710335088343857,Consumer Discretionary,96,0.59
ALV,,,60.70180736298578,0.16236507236366554,0.04107102913595581,0.014748005576910186,62.15552537491941,0.2498780611310809,0.05571338554560941,0.016813137778005274,-6.093068669011648,-3.807335395221129,Consumer Discretionary,175,0.26
NKE,,,41.43053888261577,-0.11067127327911375,-0.010145940083991483,-0.0013615765059556738,42.727935232380005,-0.14708117745057464,-0.0012759747454626276,0.00019105458066025782,-5.421198428116981,-7.005351016617404,Consumer Discretionary,203,0.14
COST,,,66.5822056027957,-0.14107031428778663,0.3066535007448463,-0.015611772099156965,63.92635078248258,-0.27846590258155246,0.2521621670814303,-0.04016301852035845,3.4556760729412854,6.506531711469113,Consumer Staples,77,0.67
KR,,,12.56409456630137,-0.25454837356265386,-0.00387894766213497,0.010062918511264255,17.03735519961674,-0.18981631191176182,-0.0049219596216893025,0.009333821018499,13.502688713795665,6.462833690387477,Consumer Staples,79,0.67
WMT,,,60.742910659748844,-0.011309399477330664,0.03288526804644271,-8.824132545659883e-05,54.37589782238129,-0.11529268390472397,0.034090876983708406,0.0006955570877748951,-0.11128842657341806,1.4005924216395962,Consumer Staples,129,0.45
PG,,,66.91685561295971,-0.039786602149571325,0.012421672437411307,-0.014702059931274917,68.81789822965595,0.028113408462495593,0.013780626395249851,-0.012586452810390376,-5.668399070262592,-2.0949236860010254,Consumer Staples,161,0.32
