Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
Z,10.888505354691443,4.455829756765844,5.965952749779633,11.241137676145932,,,,,11.625183519693072,7.668783935446644,7.189002543294474,10.535435883964382,,,,,11.650124447048743,9.42358196248662,6.818463400211217,10.56930861403934,,4.0,4.0,7.647979264926193,11.628594870324557,6.719068622894134,5.380177734194173,10.044674059512667,,4.0,4.0,8.8116163232065,11.528169772333895,4.423831197611755,5.287500755498037,6.82999333175403,,4.0,1.0,3.2736504038381034,8.077949586971663,7.616967132831395,3.1484498219156025,2.9852631349720795,,1.0,1.0,1.8446661805909947,4.165445283956942,1.2180440085306714,0.992906295421894,0.8725305139474921,,-1.0,1.0,0.8691387372072359,0.27492776468389696,Real Estate,0.7780172413793104,0.9655172413793103,0.9375,0.875,0.9224137931034483,0.9030172413793103,0.7004310344827587,8.316208248717093,9.381646257038827,9.743938496056044,8.617572430040532,7.151891288394773,5.511770874302806,1.8618501471757674
MDB,11.267031801166302,8.580063997090804,8.273889536213785,10.006370433153641,,,,,11.445791187606044,8.909222758602407,7.547085020387505,9.958000916256726,,,,,11.349083083991717,7.1200417420535995,8.080580604063123,10.185890382370149,,-4.0,4.0,-4.394435099889873,10.574898525246244,8.19721922812422,6.66834837912088,8.519846732666668,,-4.0,4.0,-14.532074039912732,11.297576531663616,7.566173163883319,4.99626822609753,7.771388944475822,,-4.0,4.0,-5.755649214573366,5.154581782151944,2.1856898115734396,1.2922018112828533,3.0210396279948544,,-1.0,-1.0,-2.3689538350003927,4.3795714437961575,0.16106089198236517,1.1197901436101019,0.2469311229691762,,1.0,-1.0,-1.1828335946005655,0.16315834526842338,Information Technology,0.8383620689655173,0.7349137931034483,0.6336206896551724,0.5560344827586207,0.6831896551724137,0.49137931034482757,0.4396551724137931,9.60889835871058,9.562617906552326,9.278798817768072,8.577551964345115,8.044848283941446,3.001601399153288,1.521946712202023
CRWD,11.631316816938522,9.7930731152765,8.98092399244873,8.855270476243668,,,,,10.974599713129573,10.332011971124482,5.52527852947053,8.552405396440076,,,,,10.776177873884151,9.195957175346729,7.4947771290915,9.028380830520172,,4.0,4.0,-0.420363348724149,11.009376546842395,8.266552586871196,4.5346456950549445,7.848610259629043,,4.0,2.0,1.4899612070371562,7.249552630807156,4.572980734780493,3.824973202349511,7.647756001858624,,4.0,1.0,5.068729571160835,1.1342816444858907,2.2555260794287357,1.9840334517982032,3.801909514125372,,3.0,1.0,0.4035420398338483,2.239363793389639,0.6250839977357374,1.163987960113417,2.381911524222182,,2.0,1.0,-0.546573771949022,0.8174744693899317,Information Technology,0.7737068965517242,0.46336206896551724,0.5818965517241379,0.5969827586206896,0.5732758620689655,0.5064655172413793,0.6422413793103449,9.852713149127002,8.960643962042452,9.194622326057353,8.057208379639775,5.940449415512664,2.308564784334073,1.6438023863904252
COIN,11.578037584936574,6.402005862401023,6.98468484630076,10.493292586278226,,,,,10.944215064503297,6.223230263059314,7.61851166883117,6.172060554801124,,,,,11.593930359028453,9.884416356425307,4.908802696803196,7.1915400126082645,,-2.0,4.0,0.9845169221008221,5.891763575188815,1.871019720830085,-1.081115502747251,-0.24648933861570566,,-3.0,3.0,-0.18388534756863623,0.30935070702864387,5.717956612397753,-5.9576761833166865,-2.066082938135391,,-3.0,-4.0,-0.7258263264481668,-1.1754287496395408,-2.1883402223808974,-3.6375636333519417,-1.9550197450276432,,-2.0,-4.0,0.27847800207598183,-0.5542590901628142,-0.9694214868458757,-0.5376430267596182,-0.17360437286097108,,-1.0,-3.0,0.5025857903464515,0.28639084323334824,Financials,0.8254310344827586,0.7607758620689655,0.9525862068965517,0.4676724137931034,0.44181034482758624,0.28663793103448276,0.5064655172413793,9.00277500008881,7.778576822524828,8.5164944744078,1.7225189497896831,-0.3946672415571675,-2.1780613492381224,-0.5505428484263608
UBER,10.848411737125133,9.415949803340729,6.7040427984515505,9.380462893401376,,,,,11.404356024028965,8.977975942880297,6.343578153096902,10.301825480247416,,,,,11.116239559739915,8.242104626237662,5.660028904375037,8.343989821318825,,3.0,4.0,1.8041165393433924,8.325938822147435,7.229967937425012,4.162067159032145,7.195922730087001,,3.0,1.0,0.6456859275698732,10.218868632749654,1.1665414452935088,4.213051094251726,4.4330469027919985,,1.0,1.0,-5.0468101054753465,1.0844993114098904,-0.2824195171175641,1.0814533171828173,0.6290591575030928,,2.0,-1.0,0.8023631361765122,1.1695970014482735,0.7454024851591827,0.541384096298438,0.6727689836754389,,2.0,-1.0,-0.3187071123864674,0.8646716341190038,Industrials,0.853448275862069,0.7586206896551724,0.7241379310344827,0.6293103448275862,0.7327586206896551,0.5021551724137931,0.5689655172413793,9.185830475279591,9.39261544342153,8.461915389001545,6.831392389529108,5.128565628161016,0.6282360024553504,0.7938146693604432
META,11.645170500099857,11.337088060995768,8.724020727290204,11.402502488803938,,,,,11.585866858008448,9.895060833900038,8.37258265885879,10.746969503541882,,,,,9.138325392432161,7.48935184811228,7.856881277096498,8.755704019697461,,2.0,3.0,7.666568987157966,7.953259680247865,5.872264804053375,6.161179113775315,7.978078743759103,,-1.0,2.0,9.276972940808948,6.192640726056998,5.513511238514982,5.4507224767388145,7.1340597992801476,,1.0,2.0,6.2403927776509684,3.8314631589583588,2.155818335019024,2.617630890295435,2.7202752043261436,,-1.0,1.0,5.438725225236523,0.14787241263489714,0.4475266698161471,1.1940244655644148,0.4389101617257365,,2.0,1.0,4.8364287967411705,0.4477203121437108,Communication Services,0.8469827586206897,0.7133620689655173,0.6788793103448276,0.7025862068965518,0.7262931034482758,0.6206896551724138,0.42672413793103453,10.856005595793356,10.234789602224273,8.348445245461233,7.052950334898309,6.112805659891082,2.8558037988350584,0.5312095314655415
NKE,7.105627251095138,6.4630741661562485,7.815078496941399,6.376525372467738,,,,,9.38690351429279,8.074597308341271,10.27483131234906,6.542501756084945,,,,,10.278723923473152,10.187793669244167,9.440836017428545,3.49216711820209,,1.0,3.0,10.32750335125507,8.59581000768172,8.09240604075857,6.111992251237749,4.0940930392513994,,1.0,2.0,4.048848833354849,5.947270552625705,6.647471789158194,4.035114799476778,4.00453421794151,,1.0,2.0,7.717509676822879,3.791782064904109,2.9135006435161586,1.7543469039628965,2.448432136937012,,1.0,2.0,1.3377067223176256,1.0832566874439364,1.1216075582594391,1.3280290054095836,0.7960073125004087,,-1.0,2.0,0.6802523013571726,0.19736371575370706,Consumer Discretionary,0.814655172413793,0.875,0.8146551724137931,0.8879310344827587,0.8491379310344828,0.7737068965517242,0.6422413793103449,6.911787383997495,8.50492770577283,8.260550734134982,6.720338344975982,5.175444331606989,2.7661010342311148,1.070425359872929
FNGS,11.643731126719839,11.320168895719398,10.356714067693146,11.513300058912064,,,,,11.348034660034536,9.045478585367016,10.007392234089442,10.096558757931295,,,,,8.463173246505466,6.257819827789729,7.854477339160837,6.929150896569807,,3.0,1.0,1.9758897198793657,6.720191434104927,5.488614818419842,3.9475146103308454,3.7348364135796244,,3.0,1.0,2.675216881671667,1.887623576852493,2.2279569257759553,1.0896724582777915,1.9149205329150147,,-1.0,1.0,4.684579622030945,-1.4709991246112624,-1.5644978499924105,0.5233113535875893,0.3609482166166704,,-1.0,-1.0,5.5423822789821875,-0.5441376033076087,-3.3768420627079427,0.5452546795410478,0.4100307909395553,,1.0,,10.542144994802161,0.6236297467361923,ETF,0.9224137931034483,0.853448275862069,0.7327586206896552,0.6853448275862069,0.4051724137931034,0.1875,0.33620689655172414,11.243852727942839,10.153540173233813,7.3797484714266375,5.006894295069808,1.800772890744967,-0.5621549713327939,-0.7400443920620785
SMCI,10.530844538034579,6.715810082961262,6.044421879129615,6.984089661733116,,,,,-4.428485296373838,7.07005049997965,7.0826613925446775,4.835332620451988,,,,,8.512657386907668,8.431964729843864,7.467216021076097,5.05295077102668,,4.0,4.0,-2.872071700810666,-2.9372016713954507,6.664381431530415,2.150046454621384,3.6720652627981814,,1.0,4.0,-2.0759658806622565,4.743724734568968,3.186726477884627,1.006824330862642,4.607622537976193,,1.0,4.0,-1.2486846679338253,0.7025776504073291,1.6562347084547295,-0.0817465172213776,1.0271714072537144,,-1.0,-1.0,-2.186235480943414,-0.7467217349633575,0.5966583039694552,0.038415255414413374,0.21003236969169992,,1.0,-2.0,-2.440530522937335,0.18258347681356185,Information Technology,0.3556034482758621,0.44612068965517243,0.5474137931034483,0.6163793103448276,0.6831896551724138,0.5301724137931035,0.540948275862069,7.655496446690719,3.410651940314683,7.338023780761237,2.302822741997359,3.49640892968665,0.8479578958382393,0.011269366989961135
OKE,8.8046845907683,8.347941660883105,6.690091008401627,7.892248124857947,,,,,9.222573706975089,8.330211856553639,5.613969597622562,6.532626187574028,,,,,10.741545002614147,6.709824384707704,4.416692724390782,4.574022057981206,,-1.0,-1.0,14.827251211081924,5.356377210288773,3.5174383953661157,3.22266635579391,3.385510609396394,,-2.0,1.0,12.692543370309632,4.1911181859648785,2.4581119759384773,1.0799426505365888,3.640172392844537,,1.0,1.0,12.835396298667687,2.102587610806804,0.35895752063995023,1.2410823441696555,2.327612229966713,,-1.0,-1.0,3.919575964523,2.878712314187869,1.7855845005909412,0.7197337380599711,0.5727106660299413,,1.0,-1.0,-1.8423633768434022,0.09595868612262055,Energy,0.896551724137931,0.9051724137931034,0.8642241379310345,0.8275862068965517,0.7327586206896551,0.728448275862069,0.8297413793103449,7.979810243138786,7.485209447397889,6.705817782285262,3.90713643873752,2.929203226364492,1.5449278724004045,1.5167965033269732
