Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.558747922239665,11.30628757976628,10.942009722777224,11.320922093902901,,,,,11.649363486656304,10.95293787016584,11.338885343656347,11.381984764912836,,,,,11.651021408081677,11.48743690310802,11.376907038961036,11.296214528292046,,4.0,4.0,0.47977363622998725,11.631820505273534,11.126481763286275,10.948841785714285,11.152295973803346,,4.0,3.0,0.31625252465631504,11.601068725894656,10.738848449591632,8.712825526223773,9.393732134724125,,4.0,-2.0,1.878833270190704,5.905689826514571,5.557638222251755,5.454051927014161,5.134099016749869,,4.0,1.0,1.141851554220533,2.007077899086289,3.3854591229321898,2.471792702930972,1.497675343621489,,3.0,1.0,1.0661427123210243,0.19597727471251072,Consumer Discretionary,0.7155172413793103,0.8620689655172413,0.9698275862068966,0.959051724137931,0.9245689655172413,0.8857758620689655,0.855603448275862,11.296562239975824,11.338829978382611,11.455504612450738,11.228647000049211,10.159848856337135,5.514489018535205,2.3114448065346034
NOW,11.654063215058843,11.516061691095457,10.301945358861497,11.5431370791988,,,,,11.646908350379569,11.45704957454651,10.266857017342737,11.484461662515463,,,,,11.483940148514739,9.95307225358298,9.41594262980778,10.83247520203404,,-4.0,-1.0,15.104968483959414,11.272215092797923,10.404321359948696,8.526707017906801,9.160523493162117,,-3.0,3.0,7.812341559473412,10.600194082804519,7.079742980770666,5.757859419507989,7.932355500123042,,3.0,2.0,11.050616308125731,3.441138120819814,2.4282188117195744,2.8301598277179307,2.8699057106219237,,1.0,1.0,0.8099882512009364,0.31240149463992567,0.5333714355356505,0.7950521569976102,0.8887725091340513,,-1.0,-1.0,2.1105889894958714,0.20484529713034028,Information Technology,0.9439655172413793,0.959051724137931,0.9116379310344828,0.939655172413793,0.9525862068965518,0.7543103448275862,0.5991379310344828,11.290278571594595,11.250501236626208,10.47644900653502,9.886832626000535,7.9521413773041765,2.9054340262976774,0.6273710090256884
VST,11.621713959302506,10.104337307196028,9.986389217899749,10.137788195050177,,,,,10.216027189372689,7.207634190184322,9.020937880741903,9.918985243364146,,,,,11.16493916942796,11.270696651407565,9.86037511261697,8.372711953754846,,4.0,4.0,8.588581551747861,8.690949549092911,9.636861454684603,8.277000757853973,7.3228810583327935,,4.0,1.0,4.75538907805071,7.487199230748229,9.821984307122033,7.897763360848563,0.34615173704412006,,-1.0,-1.0,5.3064153620182175,4.505824893177486,4.01248114065765,5.975715901779166,0.7614963646237722,,-3.0,2.0,3.5025194304689067,-1.735754455961287,0.7771311147922366,0.9430577928042962,-0.11763990517733136,,2.0,2.0,3.3166715008498255,0.2719424447269131,Utilities,0.7133620689655172,0.5193965517241379,0.6939655172413792,0.728448275862069,0.622844827586207,0.5818965517241379,0.540948275862069,10.49168063134191,9.135855646495301,10.156293950441034,8.465365574870638,6.244881613340804,3.7133845924142417,-0.09470471428679675
TSLA,11.516553691100343,9.648087578867699,6.529261673641243,10.860375212879559,,,,,11.517436342111614,9.929781173846974,6.775443054730486,9.636808814468399,,,,,10.824509220225737,10.42263290676369,8.25348153925314,9.690513675186212,,-1.0,4.0,12.775603385894758,11.364040347898843,10.107305815130246,6.1225449029783725,9.167894296282565,,-3.0,4.0,9.682252932228426,10.16755399257643,9.456170012913152,5.509584904166542,4.89941400978936,,1.0,4.0,3.917990486743013,4.287052066158504,1.2036044050919865,5.235725606494338,2.561215638793691,,-2.0,1.0,4.934560127895649,4.718430983084255,2.775784066530079,2.4140650003363877,2.091575108511301,,-1.0,-2.0,1.6985617148436518,0.24127573362386984,Consumer Discretionary,0.560344827586207,0.47198275862068967,0.5301724137931034,0.5560344827586207,0.5668103448275862,0.543103448275862,0.7823275862068966,9.77654948781591,9.574065896412927,9.85253449137501,9.306422860586519,7.55371856026888,3.283913710675146,3.030985507429809
BILL,10.411511387922218,10.113733168017392,-0.7286261191161776,6.906883944460283,,,,,11.515522684891184,8.874068692087416,7.13577966700405,9.316841036125941,,,,,11.426267536745724,10.017014882639968,7.7781100273256225,9.100009755210175,,4.0,-4.0,2.3093824766118907,11.536751208995483,10.613583102720321,7.538783882974609,8.52959306347224,,4.0,-4.0,1.8148488644396366,8.357844640966505,3.0650279105936544,6.227796808691313,4.9714292848866615,,4.0,1.0,2.9731569151988984,3.6535129294171926,0.10128083599866433,2.9222119681641896,2.5811133134270197,,2.0,1.0,2.38203767671401,-1.247939900583588,-0.5733763724358789,-0.021472242918845974,0.24506980826283442,,1.0,1.0,1.3600576394947073,0.13712375672382876,Information Technology,0.6314655172413792,0.6810344827586208,0.7155172413793104,0.7306034482758621,0.5969827586206897,0.6099137931034483,0.5323275862068966,6.928567725458212,9.31024259856017,9.650746477461482,9.62074187176183,5.687656938081807,2.336704973150172,-0.4123623029740482
ROG,11.154348804220717,9.461466129906762,5.415733698148106,10.529506693149118,,,,,11.620929165858824,8.457086223482134,7.270941407266473,10.892098111605309,,,,,11.572556603914673,10.058686920624766,7.664955001749669,8.315794786066999,,-1.0,4.0,9.181247393532676,11.258490094258523,8.374825285329417,4.920161889400606,5.704554041682248,,1.0,-1.0,6.19201861704608,10.43272371435094,4.093405868107057,4.571726853178013,5.111923381533465,,1.0,2.0,5.685802731634391,3.2730944426357746,2.2880686543892916,2.66045115999305,1.7300649817402733,,1.0,1.0,6.166670749475034,4.094488233943703,1.1223013843384324,1.0076005606685432,0.8688743269980481,,2.0,2.0,5.968655974812982,0.006438883229088884,Information Technology,0.9030172413793103,0.9375,0.9870689655172413,0.9418103448275863,0.9245689655172414,0.8857758620689655,0.8448275862068966,9.298660675086522,9.686526441345285,9.465673840536647,7.664027259198197,6.161788849590459,2.484692886460562,1.8218149236824266
Z,11.102396174607492,4.534659623920229,5.800807417362049,9.764668137418722,,,,,10.709579695293177,3.6390458315632728,6.633005471034845,8.028539778120631,,,,,11.039875200621536,8.743952392096078,6.687454362947217,9.602273540847916,,1.0,4.0,8.485814117848717,9.269653334679315,5.279100099781073,4.777450954904541,7.130257406070952,,1.0,4.0,11.168999674185187,10.679999276271554,4.29950992043139,4.350635899502153,4.4573503246540005,,-1.0,3.0,4.750168979904228,0.7480725731234996,1.2666653168345896,1.2725910817141248,2.327121188528223,,-1.0,-1.0,4.227663829728688,-1.1355208308500004,0.8972175145316994,0.5092873754349501,-0.021286170167445828,,-1.0,1.0,7.971452073833477,0.49409783379242644,Real Estate,0.6982758620689655,0.6939655172413794,0.7543103448275862,0.6163793103448276,0.6982758620689656,0.5258620689655173,0.5431034482758621,7.962091150690169,7.360377611966893,9.12808455200361,6.7254119896808975,6.054425851797188,1.4124789876031645,0.024012942266418688
MDB,11.355921577689148,3.9111355247434996,7.05201985085503,9.975984351379555,,,,,11.41514082470181,5.96959733645622,8.168785347167539,9.415816717661102,,,,,10.931113234998119,6.15449688308086,7.469803369985279,10.586581831063084,,-1.0,-1.0,-6.1018774123860675,11.198562228825757,8.62110333265067,7.7018730939060935,9.396541195236054,,2.0,3.0,0.3894678514609773,8.232212774350774,5.155441895307323,5.802987210060028,9.338519858982615,,4.0,3.0,0.8470475046041782,6.955196228208952,3.3989518828753384,2.36562615021955,4.557421995363558,,2.0,4.0,-0.1740528284920566,7.21254188873805,1.3111100218432599,1.6771150455453752,2.5877557756421057,,2.0,2.0,-5.612953179438041,0.10923966821545938,Information Technology,0.8060344827586207,0.8232758620689655,0.7198275862068965,0.7306034482758621,0.7025862068965517,0.6961206896551724,0.7737068965517242,8.211679120656738,8.82944254846775,8.90244089347726,9.310935748599112,7.235300545532921,4.426581131037652,3.3065985037398105
CRWD,11.629157430559205,9.58864700121712,9.671036448022566,8.933015717264574,,,,,11.417894767664766,11.292165746470813,9.530989157401423,9.247463430426302,,,,,8.181218525453588,8.758284983650228,8.30406215453664,9.424805964374665,,3.0,3.0,2.7663074106611125,8.887228581858217,5.982305054354581,6.166923528313018,7.160842183759397,,2.0,3.0,-0.12594922141897277,4.442315611956292,3.939913738360673,4.0346742459088905,5.487851548927576,,-1.0,-1.0,2.8754493840953907,-0.5228370918519795,2.80728501999938,1.035606090350825,1.0978109645960858,,-1.0,-1.0,1.0910860029924787,0.3251523222215475,-0.08922449428027938,0.048997263045777895,0.7664928724089248,,1.0,1.0,0.9414235630467992,0.5990855418361257,Information Technology,0.6206896551724137,0.6939655172413793,0.5150862068965517,0.540948275862069,0.4849137931034483,0.3663793103448276,0.4525862068965517,9.976256872611097,10.38906695916191,8.681201116521287,7.112254223743154,4.507728878036949,1.0696862799206823,0.28018323397645273
MSTR,11.615698872063511,9.952260321059994,9.079131413333945,9.844783506549152,,,,,7.955712688572239,6.299418823603114,7.586884092722582,7.016837810017176,,,,,9.875417880895547,8.99244740767126,6.5623984291932915,8.408289962312098,,-4.0,4.0,10.072490810973584,10.1625381944119,9.279566850482917,5.840816268785873,8.746082646811784,,-4.0,-4.0,8.728251968476927,9.331524005206303,5.512992887103732,4.830812891107263,7.738707542362895,,-4.0,-4.0,9.861197148595004,1.7792342132516203,6.190451200490262,2.402105299686822,4.994060787045887,,-4.0,-4.0,6.063294476601371,3.8924758125934753,2.6529483028034666,0.5479338870986852,3.4855662681016,,-4.0,-2.0,7.665085352623268,0.5297084415055044,Information Technology,0.6379310344827587,0.5668103448275862,0.6271551724137931,0.5969827586206896,0.5754310344827587,0.6012931034482758,0.5926724137931034,10.17315480463003,7.218512310442956,8.532119997662411,8.608596625285665,6.973196205334313,3.8532345823518046,2.7377394482259083
