Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,,,59.06151783851126,0.13707157336952305,0.29515380572622624,-0.018966908970171985,59.78911832102885,0.1536402517948286,0.12411295928555459,-0.018989824100362672,12.507840249780411,14.392903865734421,Communication Services,10,0.96
NFLX,,,57.05817268411768,-0.03977629165256274,0.2897445655950497,-0.10470252368443135,53.78107664217016,0.01496747682146437,0.3474971003505583,-0.00541845051986008,8.684330343306458,9.768255275935243,Communication Services,39,0.84
DIS,,,34.60784549223448,-0.19836956042519543,-0.06686959129011057,0.009883889535336294,32.60920680432911,-0.23140591407071764,-0.07629586318418646,0.00026409952093002276,10.790433649749843,7.512138879406203,Communication Services,56,0.76
GOOG,,,53.86480865061094,-0.07820983675393356,-0.02298189357573459,-0.013859575614017398,56.59068823890426,-0.1573155162431415,-0.024469589757183937,-0.018367148010371807,4.2708426927381264,5.316392381689646,Communication Services,76,0.68
T,,,71.97668845651384,0.2898481584807529,0.008043498660642514,0.0014765176305107574,71.13459956635259,0.17109354850532388,0.010228269445386396,0.0014324129425545204,-3.3702857955434746,0.9408430067431688,Communication Services,127,0.47
VZ,,,49.94796280230698,-0.2970474367785253,0.029044065978683087,-0.011319172144725588,46.27354702200538,-0.3549613330686345,0.03129492510299369,-0.007269785566674823,-3.320299014908173,-3.6981480324769365,Communication Services,171,0.28
CMCSA,,,62.126964527032115,0.28789832123272724,0.021763420075177717,-0.002728876418468897,61.72198331041948,0.23481217602140458,0.022616975021946928,0.0005754353633061205,-7.785975059445077,-5.401080275699917,Communication Services,189,0.21
CMG,,,60.55157631467537,0.11287857087556606,0.058809655800466425,0.004188769008046586,63.29965639443248,0.05410695522296142,0.052693556748047994,0.004955927083315071,16.303333222571034,18.68845649348182,Consumer Discretionary,1,1.0
TJX,,,57.67200064691332,0.049363574398514694,0.057193133236332155,0.009772470201359388,61.6606201252784,0.08245496558434141,0.03841779154964565,0.00671539620394033,14.77832495465224,16.71158703187141,Consumer Discretionary,3,0.99
TSLA,,,46.779105975931174,0.22303160466389296,0.06405405797422983,0.003892191221080047,43.71120778598227,0.08036874012319545,0.11116324042009325,0.019761347533819154,15.53741504906786,14.586446425259204,Consumer Discretionary,9,0.96
AMZN,,,48.91379219344165,-0.35241667648485164,-0.028729431906691284,-0.010152793300735801,49.21704531732361,-0.1863379927561857,-0.03992122291853307,-0.014188500405519604,12.593935884472963,12.407019635549489,Consumer Discretionary,21,0.91
EXPE,,,56.896215189262065,0.13648953806540623,0.040290966681404985,0.0794490204592872,53.723069933854944,-0.07050024056088054,0.015851547564169267,0.08468511624461812,10.212902155799434,11.274830668111136,Consumer Discretionary,28,0.88
ONON,,,79.94419053169055,0.7711257168757175,0.2522404836467022,0.023723302613799315,86.19026991526994,0.9022326771668882,0.246293272042967,0.023809817018464605,4.241248502992649,10.854694547688698,Consumer Discretionary,31,0.87
