Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
VZ,-0.03205769,-0.003139316663146024,53.47908005164129,0.2243434678577976,0.005358618931232695,-0.000598604015142535,51.361653648447,0.13764532738502558,0.0013526574475764322,-0.00096092594576902,9.076907604237526,9.528923282880875,Communication Services,19,0.92
NFLX,1.1330702,0.45042137205600735,65.97706730904554,0.1054863429362263,0.8732816855962011,0.09983534493828494,65.029213273413,0.11179007914547359,0.8838784582458751,0.0746868639912047,3.8527353917682357,8.0864336804981,Communication Services,35,0.85
GOOG,-0.08221327,0.030553840100765173,56.30491199697137,-0.044704510486480185,0.03999169916324503,-0.011492511776513793,55.618020285053724,0.09329560641910313,0.03987061236064376,-0.00817226970264739,-0.5849811536277082,0.5250988068908186,Communication Services,95,0.58
DIS,0.056576874,0.05640569254755968,59.74736901587057,0.2417979651382637,0.022911815633231428,0.020035532700697224,61.741609461361406,0.2672524816658768,0.08558055765918411,0.01729358367640486,-2.447883625298696,-0.2424089034683763,Communication Services,108,0.53
CMCSA,-0.0325147,-0.008404907584190362,64.26473838168826,0.21210638168210114,-0.00806268930784235,4.532327096581575e-05,60.85936390578873,0.06139801402537461,-0.00839102416850608,-0.0010893725025756728,-5.624544230056494,-3.14464870011222,Communication Services,147,0.36
T,0.019686637,0.005169814266264438,44.3237222619386,0.3034756156414777,-3.103801968920204e-05,0.0007519059296460954,46.07071936395954,0.2361690682313797,0.0065730677466189665,0.0008228841679132466,-4.065320804688966,-5.006190004652868,Communication Services,173,0.24
META,0.76282793,0.06903212070465098,75.29641725168653,0.058340613693089655,0.6496441139730175,-0.06317545808821538,76.1941872055986,0.018141141963750468,0.6155001153985981,-0.02251909698248923,-12.748900681471532,-6.837012302908395,Communication Services,196,0.14
CMG,125.52047,11.195394897460943,72.2719694283114,0.03104122150317625,2.6096306299490486,0.07394741044222813,70.87410425363382,0.029149811945591683,2.7284543023083443,-0.010990512610922692,0.2846078862815701,130.11968492000344,Consumer Discretionary,1,1.0
MELI,8.179455,-0.7811401367187488,65.02184908960247,0.09194028132111125,2.359308959572363,0.46697370302078306,63.61415927317367,0.13531693447777352,1.944609588171854,0.3044126643599536,2.1101562649960206,13.15321190474043,Consumer Discretionary,8,0.96
LULU,-0.6705928,0.19915124177932716,66.4398606185581,-0.004582908971743284,-0.07067807637287606,-0.06776130676789455,64.51520148849052,-0.0680896428586002,0.05556698734070092,-0.025580593953264452,6.31535776410958,8.740271189932848,Consumer Discretionary,27,0.88
PDD,0.29654378,0.2018434643745421,49.48423613423615,-0.03355527343027321,-0.00859842126658394,0.02296801965313661,47.96556684056685,-0.01886623099123047,0.04104735360939535,0.020263029913362113,8.617224743431343,8.658748817900626,Consumer Discretionary,28,0.88
ONON,-0.16291931,0.020766611397266346,64.31330983830986,0.08975997803939058,0.20722765683165714,0.019401059653763153,65.67099773864481,-0.04161822436822359,0.22685866699866342,0.019185919157418532,5.071991698865812,7.907503143845748,Consumer Discretionary,38,0.83
DECK,-1.2351353,0.16907851696014367,66.25399841496566,0.04043714784937391,0.4771603898768413,0.007391041930710527,69.8562851653975,0.1511301946951223,0.35619666895752483,0.021775409114147715,2.089977072832666,4.465870114020227,Consumer Discretionary,62,0.73
