Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,,,53.57220163123627,-0.018445218471308263,1.0005650532352277,0.04360973942879022,57.340529036421515,0.029781528826262265,0.9638593056034414,0.048278506590543765,8.294600530988381,9.38587359775416,Communication Services,15,0.93
VZ,,,45.941632002703116,-0.0029137710596977688,-0.01886079417239744,-0.005178150909150265,48.40967635874115,0.1285502261307881,-0.02230456958573099,-0.007133819274300193,8.576662304155645,8.011793140300071,Communication Services,22,0.9
CMCSA,,,48.4723421483138,0.1037204993615616,-0.018320055377735595,0.0007432797393405549,49.18028189495432,0.11338676444191415,-0.024277125894113027,0.0009969024781135304,1.5717012489538411,1.336963653280653,Communication Services,58,0.75
NFLX,,,56.96689820545116,0.19356827259233067,0.12922872459179066,0.03731736362209041,54.08906134499787,0.25327767518095884,0.2518984355293073,0.0484093125723382,-2.499218134940395,-1.393622179895492,Communication Services,88,0.62
DIS,,,43.02415221869108,0.16677045365239881,-0.06435382132583083,-0.0037769288893027553,44.386515441038895,0.10944212898724309,-0.026015370662797944,0.014996265118046002,-4.354387663598763,-5.613320897625766,Communication Services,146,0.36
T,,,47.997901769229756,0.041835269187668105,-0.01851868236512988,-0.0037872776918919915,49.82897998121162,0.018437619727423388,-0.022099824932982782,-0.005219498471920581,-6.0668224541991265,-6.284134279154989,Communication Services,160,0.3
GOOG,,,54.44669356378357,0.17631908431867946,-0.09753196340074596,0.017869649453660128,56.44231437138636,0.05674443824206818,-0.10458386159918283,0.015432442503808715,-11.44893193255159,-10.360031139034596,Communication Services,202,0.12
DECK,,,57.13080991633258,-0.0803087814192756,0.12757964172170325,-0.0015515976602042919,62.54361178233509,-0.09043824461208837,0.12763951932931503,-0.003032013651534592,8.350517296375342,10.317959466242108,Consumer Discretionary,13,0.94
ONON,,,73.99840576090577,-0.0036672510496034475,0.06415497547498723,0.020143498777506336,70.10889290448118,-0.11180819289642846,0.08397680752782496,0.01955492509764545,4.129483307817262,8.540213174355957,Consumer Discretionary,19,0.92
LULU,,,57.25855718500363,0.44022562662991477,0.10045376007684981,0.03230883562334479,59.18868457883334,0.46172499941810247,0.014790362087609378,0.02773310352586575,4.379641571435432,6.024365747819129,Consumer Discretionary,28,0.88
NKE,,,63.74510143200727,0.13777294064467105,-0.04460004433563931,0.002458623593992718,62.56357165244929,0.1935652014038654,-0.04704193422747734,0.004040735563093923,3.1530271047033236,5.78389441314898,Consumer Discretionary,30,0.87
AMZN,,,47.07740157024557,-0.21738027083845293,0.056323468748504066,0.01407708641626598,46.689836471324035,-0.11230567352711526,0.04809763552794091,0.011347318912838137,4.6157538228225565,3.9924776269795172,Consumer Discretionary,37,0.84
BKNG,,,57.40955090842994,0.038386962024388925,-1.1728326376668885,0.20383161053845084,58.9713586312124,0.1347186297951346,-0.9580425588408087,0.1469515793735249,-0.2334167546690461,1.4046741992951879,Consumer Discretionary,55,0.76
HD,,,47.88385346856957,-0.20585804712982764,-0.31499695304664177,-0.013876543243028248,43.36581245181014,-0.254617348486449,-0.266334886679382,-0.0022574641790576487,-0.18325686091306465,-1.0582902688750935,Consumer Discretionary,82,0.64
MCD,,,62.0688470433166,-0.002397752307361265,-0.020062280047158564,-0.004222256339484385,64.31993925348397,0.02138713018503365,-0.022654779108066275,-0.0014930547567736877,-3.879107152358885,-1.2402285226788274,Consumer Discretionary,85,0.63
EXPE,,,52.166983489859916,0.18704210008121236,-0.09275194292321066,-0.002189789820681865,55.44449749052216,0.2754400713642774,-0.07333218324771136,0.0018615757261142847,-2.1943654303200164,-1.4332173322818091,Consumer Discretionary,89,0.61
TSLA,,,47.22166441849575,-0.0049198252354329414,0.0014703508926180056,0.03667852830162881,44.7817334137418,-0.029005239852994417,0.019275516422834867,0.03205162747128405,-3.3045845390920348,-4.1042447558682795,Consumer Discretionary,124,0.46
CMG,,,58.8369216461031,0.1079496529615854,0.022430636131489445,0.0034491522773127943,59.887397123108066,0.048757929901845375,0.03165570139763596,0.0049201314427768025,-6.508326111578546,-4.635894234657429,Consumer Discretionary,131,0.43
TJX,,,44.88664070000616,-0.027316388453390874,-0.007075497905396757,-0.0023731300636456614,50.25985866834921,0.019089395196084956,-0.011853175589340077,-0.002836881894372234,-4.862688824184745,-5.348038887349208,Consumer Discretionary,143,0.38
WSM,,,33.76765374380994,-0.024243062241067845,-0.13697280157130107,-0.0009353145461544841,33.154644442737855,-0.11481873962232418,-0.12805876720226766,-0.00048605791743952813,-3.232376235577206,-6.540146416922427,Consumer Discretionary,162,0.29
PDD,,,36.52923294026236,0.07217731070672292,-0.4110252208892916,0.04492539085648182,33.724791874791876,0.059837222962223026,-0.43388813574291,0.05661018068397498,-3.6827286258104905,-6.657326144305067,Consumer Discretionary,163,0.29
ALV,,,45.991665625855624,0.12648332481212365,0.03238321483330016,0.014176159370138504,46.98577378443243,0.07162826290594279,0.04322386886935842,0.013957149819429372,-5.975045329240546,-6.67730138821174,Consumer Discretionary,164,0.28
LOW,,,42.95415936800677,-0.2777851230792673,-0.004320022612901802,-0.010781942597130946,43.92729864792884,-0.30016694617754974,-0.04783042077998488,-0.017585704354379245,-5.769654183940075,-7.081508382346513,Consumer Discretionary,166,0.28
MELI,,,63.90888740885834,0.005800734642856574,0.7442319193893523,0.035261087416810166,66.90868275869761,0.034326661160302495,0.7679384543730086,-0.03465303852996289,-10.514242649639788,-7.432485632884194,Consumer Discretionary,174,0.24
WMT,,,57.67442025635218,-0.04396067500694567,0.02901833346550358,-0.008460672585965133,52.83651805969708,-0.03396215445103607,0.024641765141061166,-0.005927828924671936,-3.2215871084083965,-2.1704932768034713,Consumer Staples,100,0.56
KO,,,55.157928082003984,-0.31810037528832147,0.0099133781854018,0.00023472673810414003,56.7812496664094,-0.27339975781836473,0.0131573412390655,0.0014490526938210034,-5.474744211618605,-4.280826436777266,Consumer Staples,125,0.45
MDLZ,,,53.208020237613276,0.09757215410299831,0.007040075953382585,-0.0046523198760825574,50.62474219002759,0.09340731771862598,0.013263862470979944,-0.0013180293671200209,-5.151782706433018,-4.768506463668931,Consumer Staples,134,0.41
COST,,,54.87048986117783,-0.19864330579430445,0.31066724334035406,0.02712928647827201,54.459603851196654,-0.15991213303045027,0.25054471882364365,0.0016369465785155792,-6.044198269504683,-5.111188898267235,Consumer Staples,137,0.4
PG,,,32.70353415233815,0.07617254440736196,-0.045221273832788955,0.005367063570538898,35.73447376825402,0.08653535369498969,-0.04867250808014113,0.002373138694826852,-2.1197163779277486,-5.275915585868532,Consumer Staples,139,0.39
PEP,,,47.91256887180757,-0.2567294106654031,-0.04428951879056264,-0.0015500722679894735,47.211598306591355,-0.21879054663740777,-0.03068797161988951,-0.00028809902137609154,-4.815676301671805,-5.303259583831912,Consumer Staples,142,0.38
KR,,,26.06550531394822,-0.1307562298033439,-0.05345393184000436,0.0028194189655594065,27.617619334411025,-0.13051559654730605,-0.04107499391401187,0.002730470926191859,-1.321300777641964,-5.95298831280604,Consumer Staples,155,0.32
MO,,,43.94191520718149,-0.3525701018397287,0.004854462100769011,1.2109933265522844e-05,42.79303302633294,-0.376705500674562,0.0015726502052017652,-0.0019179118879494147,-8.811798018298848,-10.138303194947405,Consumer Staples,201,0.12
EL,,,42.611596551832,0.2204919551311516,-0.05153565914319141,0.02447951790349123,43.3611296401337,0.16510057905390543,-0.09288885107640231,0.015403789022257372,-9.11180374859785,-10.51453112940128,Consumer Staples,205,0.1
CPB,,,41.65424381571106,-0.001492535924596689,0.0020653820812922595,0.005837636152696403,37.93977662903539,-0.02532377537016594,-0.013535673998986248,0.0027037735491612478,-11.884085882984971,-13.924683838510326,Consumer Staples,225,0.02
