Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
T,,,64.9862288808176,0.004556350432325365,-0.00906489347235573,-0.0010423981872464566,65.48022066211864,0.04566486885506145,-0.012234732855509224,-0.0017737507055507055,8.433204002592634,11.479848956886258,Communication Services,21,0.91
NFLX,,,58.644652500680095,-0.024341060459259937,-0.0930078690288342,-0.030845941373419408,57.61690780189433,-0.07845068600400837,-0.052679502665875996,-0.039196306902098556,6.881688598367371,8.507844628624813,Communication Services,49,0.79
CMCSA,,,51.62136867016152,0.09110695884306035,0.030609880290442402,0.004149757307356829,49.84975148492304,0.13120400112160394,0.022501396132673383,0.0036838648775581045,4.664601035988861,4.811713051497318,Communication Services,97,0.58
META,,,59.46345753379081,-0.10041813072494853,0.05169716199322225,0.0009296115969927737,57.748245492007854,-0.041813221973466284,-0.0029593584008854247,-0.025118640401016308,0.6274140501339942,2.34858435271386,Communication Services,133,0.42
DIS,,,47.1842036631395,0.02364476809605971,-0.06112131469685816,0.004918322107374743,44.3057373237111,0.04535596334063609,-0.03474267518983223,-0.003818716414440746,1.6688389679683704,0.8178330666534306,Communication Services,160,0.31
GOOG,,,47.821463750005236,-0.17087987997136192,-0.020204672915918022,-0.006815930768698263,50.82858044460358,-0.11727574368672725,-0.02273936745239184,-0.004136841456745262,-0.09630251517106071,-0.23129809571017879,Communication Services,174,0.25
VZ,,,50.21409886855034,-0.08199970589248709,4.815951838129322e-05,-0.0072709317729454,47.374016339313734,-0.07416979979869663,-0.002702574946496088,-0.007352532605467255,-5.293323319011512,-5.534511798225105,Communication Services,212,0.08
PDD,,,61.81188579938581,0.2282110193727839,0.20829713649989695,0.034215052027146226,63.124797207150166,0.26690901663695804,0.28584094549979483,0.044535078459115474,16.19684196098325,18.690510261636845,Consumer Discretionary,1,1.0
ONON,,,72.38979168979169,-0.08459976597476604,0.03108532283621049,-0.015242758450955836,71.95772545164961,-0.022995965979325496,0.046770045492678144,-0.009770305209642659,7.896458938375015,12.331210652519145,Consumer Discretionary,13,0.94
LULU,,,51.10183527922114,-0.19548652666832186,-0.05778453676811695,-0.022748178382140546,54.46699774620521,-0.08974058634976285,0.07307342116301448,0.00011480408604272134,9.646013703787958,10.202897006330593,Consumer Discretionary,25,0.89
LOW,,,51.21720788797717,-0.0665035496815506,0.020852890855323936,-0.001887004944760078,50.49020314289672,-0.11777112442401481,-0.02548294519622543,0.0007655958575533752,6.678927846458919,6.849668949546308,Consumer Discretionary,63,0.73
NKE,,,44.11664170307439,0.009684988789594708,-0.04446706892135264,-0.013947144167769175,45.36374803253387,-0.018347605478036867,-0.03477459211300108,-0.014181831108015207,7.6619015688201415,6.609940542380968,Consumer Discretionary,64,0.72
BKNG,,,36.449452597617636,-0.08390328008142868,-1.5433314453366065,-0.2590399359639445,35.64076800345744,-0.020125645470302243,-2.791743007932994,-0.3381568688106398,8.343949449666301,5.552971509773808,Consumer Discretionary,81,0.65
MELI,,,42.87142333905426,-0.011396806464283133,0.7140107637249187,0.013174356067863956,44.99993413673578,-0.11402689497504684,0.12422191757036913,-0.011936271733377496,4.676218675185168,3.463354422764172,Consumer Discretionary,112,0.52
AMZN,,,52.225446575150315,-0.08467279633610886,-0.04992363365674202,-0.0027299890221180734,49.873910341269266,-0.15809469947382965,-0.031112493644509277,-0.004850326266283498,2.7156381000626304,2.925573791704589,Consumer Discretionary,123,0.47
DECK,,,55.06495096678265,0.1613494193638671,0.04364203693754595,0.002276251415203429,55.208045629881525,0.02170552331306939,0.05579935508310376,0.006657041636074219,1.441890711096057,2.4691903707624747,Consumer Discretionary,130,0.44
CMG,,,51.63571282441701,-0.09184322393422402,-0.007693070199187643,-0.0007678043237441141,51.79942425514841,0.037310918264322944,-0.003894946222409353,0.0014353375465734053,1.5998057480743406,1.9433194560308826,Consumer Discretionary,141,0.39
EXPE,,,46.32456334907253,-0.10531870427962992,-0.1687496469568348,-0.013536970119883569,43.778595446506344,-0.18890240594441246,-0.21318377789272666,-0.0017949947990218095,2.3147437072627133,1.3250595868206005,Consumer Discretionary,154,0.33
TSLA,,,38.919099584913226,-0.34556733083723307,-0.008726950093423742,-0.019841317444287965,44.68904821134635,-0.17753941973074125,-0.06900110413421685,-0.02181094396605305,2.243504670115194,0.6043194497411521,Consumer Discretionary,163,0.29
HD,,,49.64356595573699,-0.17759134714177624,-0.13341308100473018,-0.016586457200435046,45.85309657868909,-0.07997262069678863,-0.16816132715951285,-0.01639826720654536,0.5902266586630532,0.13989291210566168,Consumer Discretionary,170,0.26
ALV,,,58.969061089480874,-0.13897317524767508,0.008939721043564547,-0.010692385921965942,56.16464535381263,-0.06559653873248882,0.026762812032957547,-0.003392266438263483,-2.94929633718576,-1.4359256928564093,Consumer Discretionary,184,0.2
TJX,,,49.654806819680886,-0.2753895104219397,0.03709121979189075,-0.003343785482079431,56.69216887828767,-0.2213746419027509,0.03049208974124382,-0.004833653086947394,-3.202038726710338,-2.567341156913483,Consumer Discretionary,189,0.18
WSM,,,42.83675784373827,-0.3230952639228468,-0.05073822372594246,-0.05844837827644882,41.536663336301196,-0.41072206334224687,-0.06929745887497274,-0.060961958871498564,-6.591752918310681,-8.154410800306735,Consumer Discretionary,220,0.05
