Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
T,,,66.0463084783031,0.0565153337470274,-0.004570739230823473,0.001330243207412309,64.77752177444779,-0.05166330538531598,-0.004485339787156004,0.0027145681026591417,10.478147505019306,13.560530530294397,Communication Services,8,0.97
NFLX,,,56.57795460081182,-0.14836282912845714,-0.12717234044257172,-0.007844997979324407,61.57928220738413,0.013860598853532993,-0.1886126021249606,-0.05128216680913636,5.953525562420641,7.769249243240236,Communication Services,44,0.81
CMCSA,,,62.32069752715475,0.1139171692279478,0.013439492497474592,-0.0010036017376676798,56.1298974594136,-0.04385520566260286,0.020289897894209093,0.00013229938126043235,2.5389433332970173,4.384002831953852,Communication Services,76,0.67
META,,,62.18892001542411,-0.11776243602679136,0.10868826921437606,-0.038705488206727715,59.90890956572993,-0.12923266405950057,0.030583319304165576,-0.01982687026607351,1.4846385879470858,3.6944215460624896,Communication Services,87,0.62
VZ,,,48.4711879658289,-0.025440383863065377,0.007849452986982086,0.001841109597738287,42.08639886616201,-0.05602026271234596,-0.0019375952409610487,0.00014965275147795637,2.4530633194605445,1.5088220026596355,Communication Services,135,0.42
GOOG,,,54.12967680242633,0.1668301545261116,-0.03080140433661489,-0.0032917672944175707,57.34793430874219,0.24732361857844412,-0.009983972934020476,0.002102450946803994,-1.248829292446903,-0.10106818133005135,Communication Services,164,0.29
DIS,,,47.334966153684654,-0.046535069813882106,-0.04835012439809582,0.000296686920216637,47.22137856960835,0.07157933279473433,0.018871398053111624,0.008388733381937448,0.07708890612333338,-0.4672766215473666,Communication Services,172,0.26
PDD,,,59.365955721838084,0.008918683712801355,0.5596352751135895,0.03229035025669818,60.05465645465647,0.06658769933769965,0.6051767116425896,0.05196184815515045,14.172760072889346,16.1148212905388,Consumer Discretionary,3,0.99
LULU,,,56.2309444123037,0.018072538390138396,0.3238519310624857,0.07653071345710499,50.69914742770089,0.0012640627456865974,0.1702325445591847,0.03852367211684079,11.967050787046228,12.660059971046687,Consumer Discretionary,11,0.95
ONON,,,77.693376993377,0.05496072446072477,0.04507089865207454,-0.006280000023303396,81.56279276279277,0.09806055981055946,0.048974371236964756,-0.012154543117690415,2.4786214298169353,8.404238405433912,Consumer Discretionary,35,0.85
NKE,,,47.228444146561166,-0.042404007468609166,-0.14161969116825687,-0.009519055770907283,47.18790142723521,0.04115802484590805,-0.1165477759699088,-0.007939348704454686,7.66211113478629,7.103745692165928,Consumer Discretionary,48,0.79
HD,,,53.34854113860171,0.0577822423200839,0.07449480761588557,0.024677200069195365,53.387089875276324,0.24252646358787047,0.09787137056652247,0.021869197215844693,4.9011274054030345,5.574690506790838,Consumer Discretionary,60,0.74
TJX,,,46.03045125796524,-0.1357634547078264,0.024177180446627707,-0.0046450059456552735,51.449351536857264,-0.08729046155523563,0.034314924645264575,-0.0017269342648418133,5.46364180274792,5.21162208223017,Consumer Discretionary,65,0.72
LOW,,,43.104740738973945,-0.2715278767381642,0.0032850119139488524,-0.009253289399147668,45.03849402721244,-0.1530903698283825,-0.024255650537087357,-0.0035120484260722797,4.5805277918906855,3.3948512685093233,Consumer Discretionary,92,0.6
DECK,,,53.22458424138978,-0.1099351570039286,-0.01353641690213711,-0.016585016237628068,60.125102099351224,0.03170937314437642,-0.024473697950598634,-0.020449915556244192,1.6994860039254132,3.034454637999513,Consumer Discretionary,98,0.58
