Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.651497284183595,11.367933046291956,11.287303832167837,11.387539439895862,,,,,11.570726255108111,10.939925337796446,11.234512575924075,11.105408182236234,,,,,11.624097305348123,11.361604862738844,11.071400164335662,10.84312420621463,,-1.0,-2.0,-0.8978891242058156,11.29584026825447,8.286698228343878,10.050428571300214,7.4317610915860906,,-1.0,-2.0,-0.5753042043086146,5.233709438396618,4.696130684658461,8.068325372377625,6.038739832938423,,1.0,-1.0,4.2149588777421405,4.430098027847707,4.576972322288399,4.1916072150566155,3.0837125575405913,,2.0,-1.0,1.8899376704267246,1.9147823479012005,1.6013429715453014,2.375570599006257,1.6853943420619641,,1.0,1.0,-2.3664592687156096,0.014940715264316513,Consumer Discretionary,0.915948275862069,0.6551724137931034,0.7499999999999999,0.8060344827586208,0.7629310344827587,0.9418103448275863,0.8577586206896552,11.430860944885408,11.217731504958529,11.22885140604971,9.253092945397146,5.946890722467551,4.053966549342181,1.8793910879248636
MSTR,11.575818589798047,10.386775316872601,6.727567166452623,10.45334087216733,,,,,11.629996113419624,10.425758527548835,6.198763169642907,9.84865838080398,,,,,11.316255453000194,10.404926868123205,7.972068591838316,7.89820643958183,,4.0,4.0,4.773782094054068,9.712392928119517,9.105481540217083,4.578624207502044,8.60558300882403,,4.0,-1.0,5.274585239211733,10.245120876791187,9.658747844793691,2.7512222090653142,6.336432241990905,,4.0,-2.0,2.0938110445094114,2.5912209744506987,1.8529680306537915,0.6698369299610212,4.230426098517637,,4.0,-2.0,7.011669276085033,5.221295436483342,5.051643702760826,2.3379382072902537,1.0842024049922647,,4.0,-2.0,3.527204437589097,0.0,Information Technology,0.7068965517241379,0.7693965517241379,0.7672413793103448,0.8146551724137931,0.877155172413793,0.7456896551724138,0.896551724137931,9.908446970971319,9.653662876225544,9.438853870638281,8.12805000579402,7.394157462417086,2.4209062780538213,3.435854153355087
VST,10.905781442649895,7.398371276432224,3.3714612586384187,8.503581417832407,,,,,11.121291600278052,8.216861042196518,8.39929953466573,6.98538034140665,,,,,11.557488323470059,10.595677608462752,8.310438613029872,5.999317150412147,,3.0,2.0,7.018724674328655,10.591442444474087,8.932734670386983,6.522225408635316,2.87761895000651,,-1.0,3.0,-0.268961698819789,7.954763890304603,4.292342922507022,7.572444523115815,1.8312532153700167,,-1.0,2.0,13.502880368217225,6.332895128846867,8.247087485412683,4.370668118946431,1.0240117374568336,,-1.0,-1.0,1.970995403739886,-0.8742766404384746,1.5375128370298774,0.5175657116893237,-0.7732877986216573,,-1.0,-1.0,10.443151591195504,0.41974569560041325,Utilities,0.4051724137931034,0.6810344827586208,0.752155172413793,0.5474137931034483,0.5969827586206896,0.7672413793103449,0.6530172413793104,7.7335344656205836,8.703522891356343,9.118633455777234,7.224690493208381,5.341609392151796,4.94905613165885,0.05150055678889576
ANET,11.632777492394768,10.329485194293687,8.478101162080723,11.207130959401168,,,,,11.333026528802876,11.081246257398503,8.87351302547697,10.630861766447598,,,,,11.230469652860483,7.710200392301485,6.782725300685594,10.08197482574883,,4.0,4.0,5.2791462107898806,10.19623442791868,6.797289632230399,5.90430020884052,8.941275710414228,,4.0,4.0,6.335676994477346,8.23705324183451,5.457336306572372,5.3555807029286076,5.575554099190841,,4.0,3.0,6.9473238049856425,1.0788278587767854,0.994224134535528,0.8270395220326398,0.9573424200075458,,-4.0,1.0,5.7091790466638965,0.07214986800332557,0.11994894333344103,0.14605926103205202,0.025021280048860284,,-3.0,2.0,4.115541461458623,0.65602806747373,Information Technology,0.9806034482758621,0.9913793103448276,0.9568965517241379,0.9676724137931034,0.9892241379310345,0.7306034482758621,0.5193965517241379,10.499650003990867,10.53767774731464,9.075306468121866,8.076962437842989,6.207506544308586,0.9697978676806485,0.08769077252476892
TSLA,11.61243118913813,9.83142837641766,9.469034858006154,9.760555120608007,,,,,11.439543383371891,9.876436134162674,8.366257548970427,8.037986455096833,,,,,11.614567253320127,8.789363466625117,7.295091765527006,8.254699993941045,,4.0,-1.0,-1.8163750549411044,11.46752787130219,9.40100600929788,3.965120889622209,3.292060703899231,,1.0,-2.0,2.9712680094445947,10.593528512109769,7.448903355880268,1.806750989338327,6.427493906345586,,1.0,-2.0,2.396134813966072,6.927684428631328,0.1344466229267398,0.4266062029069011,0.3290230234167679,,4.0,-2.0,10.90118567141953,-0.6599692510440945,-0.44647849912159204,-0.17462676743019379,0.21007889023971815,,-2.0,-2.0,3.785048360861492,0.841563626007685,Consumer Discretionary,0.9956896551724138,0.9762931034482759,0.9892241379310345,0.915948275862069,0.9353448275862069,0.7780172413793104,0.5495689655172414,10.206931031946876,9.467416245047076,9.068113839006232,7.115051953353685,6.761282573989566,2.06278809568534,-0.2679158998731548
DXCM,11.394972066847838,9.608214646913657,4.766310946297061,9.425668832176036,,,,,11.460067020760906,9.624500946641582,4.194121793554439,10.50869438505308,,,,,11.133813621681764,7.196527556487064,4.340989993038146,9.159198577592454,,-4.0,-3.0,-5.891043542214942,10.271681043606076,8.562068127500268,4.0833067358711,6.419575921655746,,-1.0,-1.0,-5.866064998151778,9.421088900418834,5.440786987458569,3.583725532424591,3.7133796590169057,,-1.0,2.0,-7.4449435116265175,-0.2487431082867262,1.316085015096486,1.1890763925841703,1.015020623965089,,-2.0,-1.0,-7.40727949483999,0.13524277471646196,0.6565231851170436,0.09925954753421687,0.556284578989783,,-1.0,1.0,-6.63610221132913,0.04453727962259898,Health Care,0.9655172413793104,0.9827586206896551,0.9719827586206896,0.9741379310344828,0.9849137931034484,0.7327586206896552,0.5581896551724138,8.960025808162385,9.14301922707488,8.135285543178439,7.451353340985686,5.628878553322646,0.7902895395565201,0.36694841680232415
TRU,11.522904727065468,10.326510283261658,8.458026998176532,8.499690559729403,,,,,11.590986818246746,8.46151335419036,6.730018413102469,9.120802444231408,,,,,11.239745609352829,8.770695223793513,5.350950932698932,6.655404906638483,,4.0,-2.0,9.819583826256558,9.677958654386456,0.6652210736147663,2.7048976586657334,3.7372264702157993,,4.0,1.0,6.4069525287541795,3.1095535247214134,-0.029621284520478297,2.7923574732478667,0.639295526749371,,-1.0,1.0,1.9206546545678116,0.4255643972544929,1.4257284085161,0.8062052020434132,-0.234998447536229,,1.0,1.0,5.551239735143362,2.2573846971971214,1.3457391528004914,0.7692423850048962,0.3707600365849837,,1.0,-1.0,4.36308252151283,0.2893813721100069,Industrials,0.7693965517241379,0.7219827586206897,0.7737068965517241,0.5689655172413793,0.4461206896551725,0.4956896551724138,0.7241379310344828,9.743178367537379,9.087073381707922,8.10508806623586,4.341080664258818,1.6129762048978404,0.5784856869051199,1.2007398074719917
SCHW,9.665971271751914,7.044217232640185,5.1858431274791705,4.063313887981974,,,,,8.293253911526408,7.947955263102186,4.182531996358911,5.636640230943382,,,,,11.36736118161949,5.5289906388864045,5.413833182239317,8.442991332857392,,4.0,-1.0,7.819548919653132,7.574200649375561,9.640584768943953,4.090797416848245,5.578205524787154,,3.0,1.0,5.256473949686047,2.434767368109897,2.8726590403024037,3.356883279759538,2.249294083857368,,3.0,1.0,3.5658309924544667,1.8642536178440787,2.285285064059128,0.9009206833516147,1.3646375163131024,,1.0,1.0,5.619744924094576,1.4787805578735425,0.8906157261163138,0.24003214804357154,0.5586743963321001,,1.0,-1.0,-0.5470151355644608,0.7462884176508813,Financials,0.5625,0.6616379310344829,0.834051724137931,0.8426724137931034,0.7737068965517242,0.7952586206896552,0.7112068965517241,6.535472061125343,6.586923501496681,7.837365756085916,6.772961793707078,2.6972626592117557,1.6198674699567275,0.8143678648485084
CEG,9.795482652797364,8.498596257693835,4.707654340659342,8.39775742208429,,,,,11.543677439932688,10.814752726375566,6.457847656020452,9.745984567634212,,,,,11.401910812770947,3.5545809825122334,4.127743464719492,9.674798788014904,,4.0,4.0,2.65184980995143,11.408077877070754,11.287759885958467,5.218770142445792,5.737186458201546,,4.0,4.0,2.223820683132412,9.764798690254684,8.127779198235787,4.726099349988246,3.4317222901844864,,4.0,1.0,-0.6982941707459478,2.475958133423701,-0.27905281773230906,3.013403864767584,0.8565262772402549,,-1.0,-1.0,0.8379875213882115,-0.8432324073370545,0.6851312825626851,0.8283724246341891,0.05117384085707988,,1.0,-1.0,1.4802656865657757,0.5906899321159831,Utilities,0.75,0.7650862068965517,0.7801724137931034,0.9612068965517242,0.7887931034482759,0.7047413793103448,0.7327586206896551,7.975110736440121,9.755926680914191,7.406629792539103,8.491027382072637,6.556107032127692,1.4900949017908427,0.14034367903937184
COIN,11.595396089617315,4.512944419685491,4.665486778721279,8.528788338407864,,,,,11.411620508942578,5.273410144437118,4.565599937562435,4.110427506448194,,,,,11.516551475751548,8.288604038868229,4.492815631993394,4.619940322746691,,4.0,4.0,3.6706044637465096,11.302317990169103,9.675024060369015,4.725483288681907,3.2477968058950215,,4.0,4.0,3.7410030556360323,8.541374538105446,5.971882701320368,1.2446719605394587,4.584022020485571,,-3.0,4.0,5.244629222975924,6.185011545508169,8.294694384879861,1.6147178593906086,1.6581212708256414,,2.0,4.0,1.5851716588848834,2.0429525405913593,1.3227411876696016,0.9166689974831671,-0.3877126343601258,,-2.0,-1.0,-1.2477053805233342,0.39651995786993005,Financials,0.6508620689655172,0.8125,0.9267241379310346,0.9267241379310345,0.9353448275862069,0.959051724137931,0.8081896551724138,7.50638821200123,6.442846381091599,7.327571162876962,7.295143891192172,5.236493067178019,4.477920236079784,0.9684382647549354
