Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,,,52.79326789096629,-0.17597547753707168,0.12804401234857615,-0.07501061028034665,55.986657357575055,-0.12460847337461207,0.06790856158508846,-0.04478397743404752,14.046971878113778,14.924964402967912,Communication Services,8,0.97
NFLX,,,54.670825372730505,-0.2973074487200837,0.1186811065709621,-0.17062205758720517,52.965253309347474,-0.27597086293829437,0.3175914280873753,-0.07472368574836952,6.93394702195876,7.697554890166558,Communication Services,56,0.76
DIS,,,31.739334619335065,-0.2699912927022957,-0.08741659813381508,-0.006592324701319681,32.28371420873983,-0.2804191534716927,-0.08889245057240847,-0.011670547112539198,10.682664929092967,7.084969811900456,Communication Services,62,0.74
GOOG,,,54.26107352778394,-0.2479418939999899,-0.041807171981265726,-0.02186172469260516,54.646171475917804,-0.2715802046413654,-0.046795034583826875,-0.025605251398854195,4.9037000090347735,5.794424509404948,Communication Services,71,0.7
T,,,72.54832599926166,0.20429135960701314,0.005148544300469743,0.00030216496458945275,69.67325834092016,0.11532227170704076,0.007135612793628028,0.0006460525326821843,-4.104223927873248,0.11793450614493395,Communication Services,120,0.49
VZ,,,48.54943903274077,-0.2944775956735455,0.054803449386687526,-0.0014297861012216528,48.06870851782371,-0.3377238158506458,0.04649665543291593,-0.0029340776581508613,-2.661714939189734,-2.9999001841332857,Communication Services,156,0.34
CMCSA,,,63.91360785619567,0.24325439223814055,0.018979582746356922,-0.005005883923964855,60.099132177720676,0.10884689282504899,0.02020353086905916,-0.0034476945157656817,-11.252067892561396,-8.850793889169761,Communication Services,204,0.14
TJX,,,54.38347934030673,-0.014854033362663714,0.05142933618733606,0.008941723102089386,55.03788111018483,0.06076646738201781,0.04361655523656053,0.007141579363341639,15.606591382002666,16.548727427051823,Consumer Discretionary,4,0.98
CMG,,,61.59254485155614,0.10546810960056922,0.06618463927092764,0.0058930929328731745,62.29004715527374,0.13519053408226786,0.05505101943475085,0.005034157700530304,13.947068682097573,16.33532788278056,Consumer Discretionary,6,0.97
AMZN,,,49.473536236093906,-0.299230715706706,-0.027425074243821394,-0.015181303326391572,45.826107941711996,-0.2690659687037613,-0.042649654130729554,-0.01893878332475397,13.96463608624037,13.49460050402096,Consumer Discretionary,12,0.95
TSLA,,,39.52385686289048,0.07331508830538129,0.064761929450248,0.004806921655052599,40.23439260719023,0.03612258161528596,0.02689814614929239,-0.004863839037219517,14.39962443188085,12.375449378888922,Consumer Discretionary,19,0.92
DECK,,,58.241771851123765,0.1753902364318279,0.02002267186694662,-0.0015508446421919194,53.383609221716775,0.147189363243736,0.02065301956290706,-0.00040444751863762124,9.223467618960026,10.386005726244079,Consumer Discretionary,30,0.87
BKNG,,,65.61163052816508,0.5401351441663175,1.9494763696762152,0.09283768124882116,62.29593652986289,0.39142981779142794,1.6453147470217127,0.0964072091361882,6.571281846169824,9.36203855197262,Consumer Discretionary,40,0.83
EXPE,,,52.34110614570763,-0.04342218767191518,0.042001825797832334,0.05948485680272479,50.297782365241694,-0.2102717893414713,0.0739536049543304,0.06866122019158608,8.916638068017537,9.18052691911247,Consumer Discretionary,42,0.82
MCD,,,55.15527610309842,0.2543428492026656,-0.09604342591722985,0.00834829388001024,59.415410088506505,0.12700667687331252,-0.042228648554853566,0.011759894768081073,7.671184117980305,9.128252737140798,Consumer Discretionary,45,0.81
ONON,,,80.46735301735303,0.725823796573797,0.15929651260444033,-0.0007829659924098752,82.90254745254745,0.7934119815369818,0.1680815863602592,0.00166576307200547,2.2839737065699763,8.620963753560027,Consumer Discretionary,52,0.78
PDD,,,67.86170172420174,0.04419627023303485,0.38263870234633257,-0.06554447444040967,67.51572964072963,0.17600176675176646,0.4103543977359678,-0.03028121112598151,4.5461324392404805,8.083875575733618,Consumer Discretionary,53,0.78
LULU,,,14.248220171132338,-0.19639638344564173,-0.25607900313038556,-0.013049171842800996,16.64702755798948,-0.15255724888128974,-0.2062292548699772,-0.030150009501607507,11.165569240075408,4.255094012987589,Consumer Discretionary,88,0.63
MELI,,,53.08848407844184,-0.09558627963173384,2.5712282021876955,-0.15378759379277454,55.36221391823748,-0.10016072034795902,3.1037187494989786,-0.08004846159244347,2.703049581142861,3.5481193808107925,Consumer Discretionary,98,0.59
NKE,,,52.74439928401264,0.023760870376323733,0.03602844457508602,0.005419375734982482,54.439761559755155,0.06474092141565979,0.033131810758423794,0.005796582492324783,-1.3741532766860818,-0.6557371923093029,Consumer Discretionary,128,0.46
LOW,,,51.18966271990448,-0.1750072531853489,-0.1489733738323424,-0.012055070676524173,55.610156248177,-0.021571257436201696,-0.1711445372074002,0.0016757202745737514,-1.8475411169077318,-1.1675592200995835,Consumer Discretionary,134,0.43
WSM,,,17.255987744267834,-0.04685501178644556,-0.1244312024360576,-0.002118505558536423,19.14376474810129,-0.028312562193796242,-0.1271921583685329,-0.002791607358834613,3.8529895158959775,-2.5070352348671108,Consumer Discretionary,152,0.36
HD,,,51.0029413083685,0.07371538918110514,-0.2658245157674428,0.014841104942059972,51.090482012546275,0.13007702544441005,-0.26083507766613,0.01939526626172437,-3.1958635148787606,-2.9865211827872833,Consumer Discretionary,155,0.35
ALV,,,44.49339128619847,-0.37189525553570724,-0.04831596360108598,-0.025434867539860743,45.858512475081994,-0.3806400801538151,-0.07431388044393517,-0.032653855766822226,-11.968437328701036,-12.93324695257299,Consumer Discretionary,232,0.02
COST,,,72.76299351746691,0.3554973091639428,0.3540207956667889,-0.0022232251135869776,70.234057089406,0.2268342121570875,0.37241025859593996,-0.00812436192934327,16.391493479805064,20.691198540492355,Consumer Staples,1,1.0
MO,,,65.93839979794299,0.15933079540696496,0.04811385987839985,0.003287081578038755,63.88891136723135,0.039978977016564735,0.04598522812295911,0.0041515777747585594,8.971654046506128,11.954385163023563,Consumer Staples,26,0.89
WMT,,,60.55641176220236,0.020736312896464475,0.04783052817473643,-0.0052842002561227066,58.7474569728053,0.07473568470958303,0.04636008759281521,-0.005630162790451932,3.117579374924942,5.047966248425708,Consumer Staples,76,0.68
MDLZ,,,76.25364037255854,0.04628022769587346,0.10355278543268237,0.0006268847693984753,75.12621507770638,-0.008448142863860628,0.09288186952766649,-0.00015698703658116052,-0.5831739869405557,4.5548115580859365,Consumer Staples,83,0.65
KR,,,32.45588574308482,0.25053359819712806,0.025819367822173336,-0.0005456750344632242,29.21977389505077,0.1740566632264908,0.021052616053988005,-0.001675099724406645,8.102761509853938,4.270327473667497,Consumer Staples,87,0.63
KO,,,55.26516889554859,0.008279687472295438,0.03640540997904134,0.0003184032916466436,56.52247355170451,0.06038896580825879,0.03930734170783886,0.0019253450601072776,1.5242557132797145,2.703019958005024,Consumer Staples,104,0.56
CPB,,,64.39415462132337,0.04776145819815531,0.05358561322841628,0.00024046459650363486,63.145227030281674,0.05277128719454626,0.04961603037192302,-0.0005756306822610559,-5.098315451328678,-2.3443772861681733,Consumer Staples,149,0.37
PG,,,69.20310545703427,0.025876824979702284,0.12231501375485301,0.0022604155249587496,64.06313773108559,-0.08524659233710723,0.11614470840225448,-0.0006149400310858449,-7.416138779119541,-4.089514460307555,Consumer Staples,170,0.28
EL,,,56.46566287859547,-0.03220875853860182,-0.5920142551400426,-0.008837400228566437,56.469212771893886,0.003628339176984242,-0.45369319555929527,-0.009302799974773367,-8.151844303173869,-6.858356738124933,Consumer Staples,191,0.19
PEP,,,73.923995478823,-0.20017363986161085,0.18789095787646384,-0.007751614168755189,72.57261277876114,-0.16104219870084313,0.18499965966381743,-0.00777658455809353,-13.681745088501904,-9.032084262743489,Consumer Staples,207,0.13
JEPI,,,60.69572464572466,-0.01329622813833314,-0.020591328814946283,0.003130517938436526,62.81740620490622,-0.05291366417953104,-0.024516335062373214,-0.001971796056436621,14.094143822418033,16.44545690748112,ETF,5,0.98
IYK,,,75.24909199669578,0.06924001319732795,0.03644999138844003,0.0015730833312021552,72.55047462341736,-0.1305747098466338,0.04039527038360129,0.0034164361403888396,9.419019680264547,14.198976342275861,ETF,10,0.96
XBI,,,52.948808998639564,-0.09601292371519791,0.050480251236976525,0.018114532905610128,51.43014655648484,-0.18744824706129307,0.05417170552950245,0.022469450071068885,12.50364541199724,12.941540967509681,ETF,15,0.94
IWM,,,59.39430146529409,-0.005162961943351238,-0.1312768611629701,-0.03711464398672013,59.56153129828542,-0.15420566872293717,-0.10582739110363047,-0.04313695197660932,10.39320822442648,12.28879150078443,ETF,20,0.92
IGV,,,41.74186216713035,-0.3574742692506803,-0.019294685240389492,-0.011468691912168892,40.76731375546416,-0.4056122978737151,-0.012353964055107127,-0.005980548279690776,13.98010012765852,12.231017719917972,ETF,22,0.91
XLC,,,43.00467154677683,-0.3138493312243314,-0.14639155903633788,-0.024993310127744278,39.27715293965294,-0.3812114367114372,-0.12568158277987673,-0.019643460994718715,13.793933709627371,12.022116158270348,ETF,24,0.9
DVY,,,55.70027699021688,-0.012357439761865763,0.05856054698804988,-0.0012309693290739178,56.92027056940539,-0.05660225671388304,0.06307247852523215,0.002398814841068598,10.749084903067994,12.01113965903022,ETF,25,0.89
FIDU,,,51.78795874275217,-0.13065645001833964,-0.054722786196906695,-0.008643930430648768,50.723699286730024,-0.22069717508021836,-0.06373537665771128,-0.009545345897181255,11.542941697360167,11.794107500308385,ETF,27,0.89
KIE,,,75.00592857618398,0.1983381480726809,0.01626005972760862,-0.0022755576578474585,77.11365499721276,0.25921276375402863,0.014135614994831389,-0.0017895042910674483,6.3061841505595435,11.518142507899217,ETF,28,0.88
SCHD,,,50.39705129109278,0.1765820475560195,-0.02309487697534853,-0.0028379479941335437,46.99762519371017,-0.057257471345920956,-0.02147778191590384,-0.0018216711733125303,11.102541443506555,10.84200909198685,ETF,29,0.88
XRT,,,50.010365077308236,-0.1509057478643777,-0.006514028789420482,-0.004511629075020687,51.271834556110925,-0.0703667267806554,-0.011266801235138919,-0.004460613007616836,10.010519526973827,10.138739490315743,ETF,31,0.87
