Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,,,68.14551452084396,0.41221053520842527,0.36278652280325235,-0.004573236361336955,65.61294166913272,0.3821862689443494,0.21145332643224057,0.0011398081005415622,12.754694158157491,16.130539777155157,Communication Services,3,0.99
DIS,,,35.55228783563405,-0.15164499964948233,-0.030666331663864514,-0.0038761227073804967,39.44314521349942,-0.09153084927527866,-0.02317375578027284,-0.0045192523222480786,11.1863819496172,8.685925254530547,Communication Services,53,0.78
NFLX,,,63.51546850444409,0.25601853090472787,0.40238097139362683,0.16628567585394782,63.58804710660571,0.2560178696179595,0.42970164701903996,0.2363089800445857,4.572535183569088,7.282886744674068,Communication Services,67,0.72
GOOG,,,59.31977988418535,0.0663275169548365,-0.002137401735357862,-0.008172699280140024,66.34505456517614,0.153437870198883,0.007918880271472887,-0.014585961242073064,-0.8086597604314507,1.7578236845046984,Communication Services,121,0.49
T,,,73.40066742817497,0.2951062585085501,0.010286822798959877,0.002990058753779044,71.68910222341795,0.2282224781099159,0.012180000001210257,0.0024113953071244493,-3.3709177895695053,1.1380591755897864,Communication Services,128,0.46
CMCSA,,,58.50588433680198,0.21235385548751676,0.030100337025569857,0.0010516112981961948,59.6138973399158,0.24807460354643984,0.030413908002840467,0.0016523177269450492,-4.251386242309662,-2.4394080746378846,Communication Services,162,0.32
VZ,,,51.27341413374971,-0.17450962691010152,0.028879617757222663,-0.013878779066203807,50.014180100549325,-0.16152609240070734,0.04195542073268666,-0.005688903376747481,-3.431344877197746,-3.302585453767843,Communication Services,172,0.27
EXPE,,,55.28270664180809,0.003019886541512936,-0.09546745571659737,-0.15311868205219564,53.18833645008334,-0.1117072033697118,-0.1283407131448122,-0.1655398055819929,13.285724736417384,14.132829045606528,Consumer Discretionary,7,0.97
CMG,,,60.72454364630544,-0.23228393255543808,0.06035740326378656,0.0008688882770372118,61.16853117831187,-0.22778359676504414,0.05244910753490778,-0.0006293352256543455,11.277680948279693,13.466988430741424,Consumer Discretionary,11,0.95
TSLA,,,45.867257545344955,-0.01752257913429833,-0.04101824441923911,-0.03144751254844447,42.7343034623063,-0.1299672550349971,0.06921407622254806,0.006033429041280213,14.380712062482976,13.240868163248102,Consumer Discretionary,15,0.94
AMZN,,,49.402187082164545,-0.29528589182480897,0.026737749822902307,-0.009746871459051086,52.845411051925424,-0.19785743257770755,0.023297080935962257,-0.01790718257794618,12.264098201275894,12.48885801468489,Consumer Discretionary,20,0.92
ONON,,,81.32446951196951,0.693269438894439,0.2769888578258816,0.04480641100575253,83.79568117068118,0.7896328649420754,0.265855602871116,0.04727062715390547,5.654276460942875,12.166291529207943,Consumer Discretionary,23,0.9
BKNG,,,60.00572141115921,0.15509919058006133,1.0589915394977616,-0.021163531048348855,58.53299258221702,0.22913825508561506,0.5783119272232954,-0.10301896505183357,9.719218174589066,11.573089573926689,Consumer Discretionary,27,0.89
MELI,,,63.367040279917326,0.2579558618734842,2.168730376371832,-0.37959109356766496,62.976413592024095,0.2034930334821307,2.5435388569720576,-0.29319980847796656,7.991484534603205,10.625829921797347,Consumer Discretionary,34,0.86
DECK,,,57.669080086505375,0.0859396202259849,0.05276318660584883,0.009687732898666784,54.113293664505676,0.05018668699312558,0.06379338244067724,0.011589093276322392,7.928752993446679,9.106990368547784,Consumer Discretionary,49,0.79
TJX,,,63.03857596151758,-0.01199936135411495,0.04307966955069497,0.004326917237407269,59.74150967888477,-0.0872209812907063,0.03307970534375253,0.0014655842107123176,5.835742118620936,8.11375068266117,Consumer Discretionary,57,0.76
PDD,,,64.64757002257002,-0.07892627824245517,0.17538001990370725,-0.0646362142899612,64.88457930957932,-0.06231549006548999,0.24024981281299185,-0.04370689242232655,3.6511339162058705,6.604348849420806,Consumer Discretionary,75,0.68
NKE,,,52.66488009474506,0.08113518527813221,0.04960818467438009,0.0067688870838205975,54.46253725068963,0.047085263222290695,0.05258081134290134,0.0029880955851896147,4.347493129031497,5.060234863574965,Consumer Discretionary,87,0.63
HD,,,54.45610726936651,0.23685218388243048,-0.2541442771130667,-0.01040631357423912,55.77393953873694,0.3826509286851819,-0.1918875828366331,0.009770574451333214,3.3300145035585214,4.353019184368867,Consumer Discretionary,95,0.6
LULU,,,15.77441481245267,-0.3829291906917561,-0.22028790032916906,-0.017295560168827627,17.473109993120005,-0.32447444970938155,-0.2190345947254169,-0.030311224001563594,10.990379758611713,4.31513223916898,Consumer Discretionary,96,0.59
MCD,,,52.334172034345166,0.06007433797363684,-0.006649230551680346,0.02121881964359709,56.46909172084901,0.16147012819482928,0.016770462187025693,0.0275711396596978,3.3904623353032113,4.270788710822629,Consumer Discretionary,99,0.58
WSM,,,17.005350963538834,-0.0912394196243082,-0.13264409359309373,-0.006440687984942473,16.376109490688798,-0.18410875142715308,-0.12227378958974523,-0.0042695766254135445,6.721160445287663,0.059306490710426374,Consumer Discretionary,138,0.42
LOW,,,58.1854936525657,0.16366448670965017,-0.08188549853488145,0.0024787227913208817,57.87487442726171,0.29591993299236413,-0.1525317099377147,-0.007340741648805992,-3.381702685098056,-1.775665877115315,Consumer Discretionary,156,0.34
ALV,,,51.40801465755204,-0.34045953788556227,0.001285556607097474,0.0015671924357411279,49.98788910929083,-0.27474215006480984,-0.015135285562289203,-0.0028967374283410383,-4.953408865249454,-4.8138184885651665,Consumer Discretionary,192,0.19
COST,,,68.65320263775935,-0.12406067121935756,0.4155711101354307,-0.017259979999819833,67.76783244838978,-0.13870696019300202,0.357634840159715,-0.034837588916508004,13.417006978920796,17.05911048753571,Consumer Staples,1,1.0
MO,,,61.35279103103457,-0.006046063152473144,0.034586601606205705,0.0010273830041309827,62.91433099670125,-0.06485752234501498,0.04225423169701827,0.004377318738275957,7.893983598995451,10.320695801769034,Consumer Staples,38,0.84
