Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.645326001486973,11.276361685451821,11.083508460539464,11.383450521806319,,,,,11.615492698985399,10.861494319309546,11.202253621378624,11.22578198554266,,,,,11.628272242517577,11.37147017883056,11.03100553446553,10.973788152167968,,-1.0,4.0,-0.150043923884844,10.744455800892464,8.114198214429548,9.933207784586932,7.3771408174720605,,-1.0,-1.0,2.0487479088309066,4.232718737453688,4.332601251724179,7.446006348901099,5.100428005243165,,-1.0,-1.0,1.4834972017066366,4.097638482705807,4.268398654413053,4.406359832174792,3.5942559765587743,,1.0,1.0,4.118118076376531,3.189497481827857,1.979772953460439,2.3260757123495703,1.8369424548855244,,1.0,1.0,-2.0706977851643016,0.0,Consumer Discretionary,0.8469827586206896,0.7155172413793103,0.8103448275862069,0.7629310344827586,0.6896551724137931,0.9568965517241379,0.9612068965517242,11.360452920552982,11.235428220900623,11.258243378844844,9.023275947221526,5.202587514896426,4.073749267365922,2.341234196713802
MSTR,11.231346129962583,10.339803999653487,6.418628569696612,11.070295932490069,,,,,11.592754246237526,10.154749537061221,6.27036343628376,10.23581034696201,,,,,11.272684187272096,10.514132063705766,8.24085991800724,9.36964042478359,,4.0,4.0,6.808782594503455,11.378563134500872,8.360347733065478,4.60503242171163,8.854359162562629,,4.0,4.0,-3.0817520102311824,9.93209471320035,7.881117631632945,0.403240449418794,5.716851124883491,,4.0,-2.0,-0.8153077120077256,3.3007123750448226,0.2639345870659132,1.3094032418136545,3.3691387752018667,,4.0,-2.0,-1.7928201979034406,2.992186706608627,3.9699173972864195,2.268694003987722,1.097488172210678,,4.0,-2.0,-0.366334802591631,0.0012900327767074028,Information Technology,0.5689655172413793,0.7844827586206896,0.8189655172413793,0.9224137931034483,0.7866379310344828,0.6788793103448276,0.8318965517241379,9.90097409872414,9.6966367641979,9.906043271677866,8.462427041013303,6.189156633314586,2.1341228150849307,2.5651584434635444
ANET,11.599122954009271,10.348327791497857,8.143345588785614,10.719960466435861,,,,,11.082372746374785,10.86046637918207,8.294339834276075,9.87187382148501,,,,,11.388186560803897,9.697206461767152,6.7705446232240725,10.498795727422248,,4.0,4.0,5.072128242235582,9.59577762927627,5.2419549036169,5.189913115644836,8.488087778717677,,4.0,2.0,6.330804629061424,5.805591057828278,1.731734646607506,3.980826434040481,5.302385069528575,,3.0,1.0,7.226248855771383,2.543196639292873,1.0310010302502264,1.0129889528636067,2.317704781828275,,2.0,-1.0,6.142753276151374,2.7203683755837846,0.6716862213729863,0.1179541767061425,0.8624946224317769,,2.0,-1.0,5.303067229762987,0.70387840649753,Information Technology,0.9935344827586208,0.9978448275862069,0.9892241379310346,0.9504310344827587,0.9137931034482759,0.8814655172413793,0.7995689655172413,10.290979169770537,10.08576638506847,9.711522328230961,7.257044888714702,4.2700679773637695,1.7733715092187183,1.145832137296689
VST,11.008208774597152,7.688612143306474,4.851492963139801,7.575194824065846,,,,,10.990259680470189,7.873566318348185,9.02014428654472,7.8560633737935,,,,,10.995664196148281,10.259519814282276,8.283934460841554,6.811177436159269,,2.0,2.0,2.0478135385100305,11.126582869556731,10.38912106568284,8.438625444600017,3.5136783501473445,,3.0,3.0,0.8697899332753063,3.7703644852247087,4.109266672340422,8.014019771228389,2.946943857329204,,3.0,2.0,12.729337028336072,3.511672707108082,7.151679453117175,4.908482775512674,1.6240524436974844,,3.0,-1.0,0.701677063417351,1.2411325875436887,0.23805602715824314,0.4803665427236562,-0.04274271608022473,,2.0,-1.0,6.629608269602553,0.4941455258789799,Utilities,0.46551724137931033,0.709051724137931,0.7219827586206897,0.7262931034482759,0.5732758620689655,0.7629310344827586,0.7435344827586207,7.913122364260561,8.954812200409812,9.097248047849137,8.318882684554673,4.576662915970567,4.208488967757388,0.4845102263008623
FTNT,11.094153064754499,9.933779675453474,5.095457264930058,9.588442964614336,,,,,10.824549187411028,9.38122288296611,6.859166761487282,9.468719845096203,,,,,11.355102467288088,10.31896652572445,5.462320837204057,6.987201805695742,,-1.0,3.0,5.2122480163442075,7.151317257473711,0.2859062889170998,2.6765258527521754,3.198781419729307,,-1.0,2.0,1.6952426961161748,1.1519988090824334,-0.034612315085465334,0.6386712539748794,1.2670663183079047,,-1.0,2.0,10.281544523756946,-0.8372163328414897,0.37593788957552277,0.3576680540570084,-0.03508670246442569,,-1.0,1.0,14.549091774618974,-0.1593951743538491,0.16313178639747195,0.3394268833228837,0.36957399221899845,,1.0,2.0,5.9744671443547395,0.15574263296673552,Information Technology,0.8362068965517241,0.9073275862068966,0.9762931034482758,0.7866379310344828,0.5969827586206896,0.3793103448275862,0.5905172413793104,9.075940031815882,9.228985504835261,8.627544254018122,3.424698040712135,0.778550191166505,-0.06123642439489217,0.17135253995517377
SCHW,11.41567057993452,10.175536915878375,7.674541883211404,8.933881631792023,,,,,7.966343977111391,9.840575084298505,5.070345141226138,7.868155688240908,,,,,11.54710424927529,7.25155972687825,5.567773954769477,8.342850070631567,,-2.0,-1.0,13.937030390396695,8.771043702166644,7.933012304343578,3.8346838325422006,6.240056973125406,,-2.0,2.0,14.490774722237699,5.268257357482797,3.458676984623908,3.1244503833371224,4.209042418829216,,-1.0,1.0,5.875812000621934,2.2748995794227813,2.430748524195057,0.9064398410614191,2.9148269805443583,,-1.0,1.0,5.493795303608331,1.8887830771441805,1.8684474540125904,0.5811087403451317,1.4013354295376528,,1.0,1.0,3.7228449798635177,0.6386986723526186,Financials,0.7262931034482758,0.747844827586207,0.9051724137931034,0.8663793103448276,0.8620689655172413,0.8642241379310345,0.9633620689655172,9.619354476610994,7.754750518306057,8.313874408494174,6.794292928371244,4.067056621777297,2.1795411310303443,1.4632318106171514
FXI,10.832262990581656,2.9213063442181095,8.761195036717256,10.056275836541525,,,,,10.147497036931744,3.5025000496219043,6.969241832501888,8.049132352640056,,,,,10.975535232921102,8.764081159561378,5.639555881533138,7.433822947195037,,2.0,1.0,0.8906377555083239,7.816857897765585,6.264752364749387,3.858086560236844,2.5029378506737014,,2.0,2.0,2.3246289240731737,1.7524450439075006,0.6096437684155461,1.1107347781971533,0.8726124492195277,,1.0,1.0,-1.96041917031238,1.5798392965246602,1.619516748949203,0.44755362579148755,1.5674821776246555,,1.0,1.0,-0.6373726118632551,0.9227674465367454,0.29089865433024953,0.31195927534785867,0.9098309502022655,,1.0,1.0,3.254971563403153,0.7911111337167246,ETF,0.6443965517241379,0.6918103448275862,0.9288793103448276,0.8125,0.6788793103448275,0.8728448275862069,0.8556034482758621,8.23130635731222,7.257321589904921,8.304727771820005,5.140682013241848,1.0958693144903753,1.3346239596921754,0.6291257491550991
TRU,11.613055763085104,10.704994936758709,8.383416403698957,8.90615219325882,,,,,11.611830957662278,9.24622600352451,6.471676798896572,8.896806237896167,,,,,11.28968948606809,9.185442422676411,5.2442575441222585,6.749050093756917,,-3.0,-1.0,8.526633316695936,9.685292919710044,-1.0003418939187838,2.7252724192669113,4.363515577484093,,-3.0,-1.0,6.668031829854163,6.439845740455202,-0.02132369988592331,2.9348658613960286,1.8708227475248371,,-1.0,1.0,2.415287998692322,0.6995204839948563,1.569504774605613,0.8495048702871968,-0.2615103277033737,,-1.0,1.0,4.077979236361726,1.535358259994828,1.7561466014855962,0.7759710743715089,1.0682434080668053,,1.0,-1.0,3.4993939360932256,0.25320866350273796,Industrials,0.8426724137931034,0.7499999999999999,0.7952586206896552,0.5021551724137931,0.5797413793103448,0.5150862068965517,0.7737068965517242,9.951546751499166,9.167308897209704,8.22105148996807,4.107437007242047,2.8631582171327907,0.6892382910895889,1.2960120750399167
TSLA,11.521227422262244,9.315996540045962,7.516923999355824,9.01892376047585,,,,,8.919599860301823,10.224215230644772,5.092057232494544,1.7737251330348656,,,,,11.220038017610058,7.579723015749511,5.44702923862358,7.629355501057946,,4.0,-3.0,1.5284332618338174,10.183426481485949,9.210085970984322,3.8925222407684466,2.304129252584229,,1.0,-3.0,3.626467112059591,7.978272571424021,7.377102663608304,3.2250573394540956,2.1104512021072668,,2.0,1.0,10.165801752636078,7.1866396082646675,0.9863543454051071,1.710482714825059,2.7461745354310017,,-2.0,-2.0,10.790613331761534,-1.480962236003252,-0.4643352763332382,0.25530310552912056,0.5341495062366031,,1.0,-1.0,8.917765195896756,0.983993016197729,Consumer Discretionary,0.9655172413793104,0.8318965517241379,0.9525862068965517,0.896551724137931,0.9245689655172413,0.9116379310344828,0.6077586206896552,9.425044802820466,6.482374217379515,8.089777061855477,6.446374153274537,5.210297510591283,3.2699665482678837,-0.30925354981276
DXCM,11.465575535330863,10.204171124698691,4.014754232881664,10.095442127711772,,,,,11.54015372711874,9.057828444267185,3.3927426667128042,10.087793177230278,,,,,10.725116737706118,6.614912727335915,4.395737788195957,9.565663472095888,,-2.0,2.0,-2.0676051670384523,10.292196177982259,8.478328610533943,3.960354001519635,7.042651974248465,,-1.0,2.0,-9.35846449353789,8.940944708001915,5.422268082240245,3.389221791935763,2.8863982945207,,-1.0,2.0,-9.46089601518498,-0.6295823720470799,1.6060851322095615,1.1997081286748097,0.11447852281342574,,-1.0,1.0,-8.934202400313065,1.9034456775162834,1.1227316549590745,0.11004032526907687,0.6382241325259064,,1.0,2.0,-2.847911296395302,0.0015969096441792417,Health Care,0.9956896551724138,0.9935344827586208,0.9892241379310345,0.9978448275862069,0.9698275862068966,0.6767241379310345,0.7435344827586207,9.136125259044753,8.735531164583453,8.004684008895081,7.575185167951964,5.232561841206039,0.5218393677833206,0.9766775372832637
