Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
T,,,58.11379980122165,0.22680045512207916,-0.00632410376438076,0.002528319308015421,56.02456182417504,0.09538529359506293,-0.010473628505225914,0.0029305105680038674,14.606067710765718,16.01990387330539,Communication Services,4,0.98
NFLX,,,53.74199502823869,0.08870282648231717,0.026277203320596788,-0.002617220417395401,52.57385652938993,-0.015849844645062866,0.13227439763008186,0.0010241718979143268,10.801542976153002,11.433128131915863,Communication Services,14,0.94
CMCSA,,,47.11557733429065,-0.013421891258390141,-0.024097539260426924,0.0018030892073381435,46.40033463446102,0.058864136291586766,-0.02229782918440128,0.00045830985631251336,8.091364295704535,7.442955492579702,Communication Services,40,0.82
VZ,,,45.9694721551415,0.15800560597581423,-0.01842019646386899,0.0023770778265336415,45.36541017799837,-0.003917105825375278,-0.02179040216501269,0.002937078423522504,7.511964536635073,6.645452769949061,Communication Services,45,0.8
META,,,66.69941319285454,0.27415929655254506,1.0757272801739781,0.023889258348103966,64.41672976981452,0.27755132114441805,1.07420206430269,0.0033115584931781854,1.0791411012318182,4.190755397498724,Communication Services,71,0.69
DIS,,,51.61532156148592,0.13773253686251305,-0.09149041735462543,-0.007229398197028558,49.66993901314854,0.12109315003660852,-0.08263474688434397,-0.011660580762427928,1.6875621146860453,1.8160881721494917,Communication Services,99,0.56
GOOG,,,60.61192330119033,0.1716834357920236,-0.05219489324262984,-0.00136794954393431,52.80758690322252,-0.08158915866277469,-0.04703206183876557,0.005287673692379167,-12.312452234932245,-10.970501214490959,Communication Services,222,0.02
LULU,,,57.37314153197289,-0.08275535739705984,-0.09515783722660176,-0.016958469238637867,55.20783911836355,-0.08713113892632793,-0.019522646510617556,-0.0024682601919901446,11.138058276540503,12.396156341574148,Consumer Discretionary,9,0.96
ONON,,,72.32090594590596,0.0019811114811112956,0.09926711058584996,0.0017855545207868374,68.59325475722535,-0.03998112998112994,0.07846741833238437,-0.005155209618552569,6.4333662884107135,10.524782358723845,Consumer Discretionary,20,0.91
NKE,,,50.66439233069997,-0.07082504053806249,-0.1065807479434943,-0.01604103831918223,45.19131060406462,-0.21555468724557222,-0.12503977691826101,-0.018592139038666234,9.983698409121775,9.569268702598233,Consumer Discretionary,28,0.88
AMZN,,,59.14847086775908,0.18975114378800348,0.11725213530351522,0.00516927822653605,57.28726703495852,0.13280640480166553,0.0957200355534226,0.004405111173448963,6.659889468405108,8.303463258676867,Consumer Discretionary,36,0.84
ALV,,,50.04183358093628,0.012665651396390726,-0.0007152055453119593,-0.010616372243419233,55.03242745832509,0.1059725216932162,0.05062625675877983,0.0019981437537760437,6.823370756683634,7.33079686060977,Consumer Discretionary,42,0.81
TJX,,,50.7488506153077,0.07690699938566056,0.016784545427747793,0.004816436099401366,50.886791521757424,0.12866228252987622,0.014744854919216947,0.006154186562408735,3.6636306063287236,3.8271948200352357,Consumer Discretionary,76,0.66
BKNG,,,61.714110146273384,-0.022466967740957702,-2.1182009816955083,-0.3188869369774468,62.15173204171526,-0.027671093271770354,-1.9485452352731356,-0.168629791994932,1.1035755562164615,3.490159775015326,Consumer Discretionary,79,0.65
EXPE,,,41.88308685749975,-0.15282493198837438,-0.0777291741521819,0.0058627631465858875,51.20043716361905,-0.0004045734855539949,-0.12219358586733778,0.0030915895510452416,2.883489909397121,2.191842311509001,Consumer Discretionary,93,0.59
HD,,,53.87681549195613,0.1291278634513579,-0.40659596877584986,-0.0061717012270545895,56.929175989070735,0.21769267638148118,-0.35692459858980236,-0.003703748729637054,-0.44287486442976925,0.6377242836729176,Consumer Discretionary,108,0.52
TSLA,,,38.426274690394415,0.01972811597811837,-0.11289419895751926,0.001470177617534651,42.909354541312325,0.08855049167917083,-0.02385299410559095,-0.0048631394547809575,2.3395500557638247,0.47311297893449833,Consumer Discretionary,112,0.5
WSM,,,53.553377987986735,0.55098471647749,0.04296242474913343,0.040410203277514635,49.69887589919911,0.250116889216853,0.012337229995004717,0.02835691800560127,-2.3729801990690413,-2.0477548103504564,Consumer Discretionary,148,0.35
PDD,,,41.112654148683575,0.12035480478127575,-0.46040604399854107,0.010450446771044395,42.54695813445814,0.00920200340595063,-0.4638853665442275,0.0037780608164692275,-0.512099106426867,-2.1461378781126954,Consumer Discretionary,149,0.34
CMG,,,61.80914082866802,0.027929526861652364,0.02587867242394389,-0.001074554675952805,62.73464290535874,0.01770131111573209,0.02074227484082844,-0.003200108439960991,-4.900688644349505,-2.446310270946829,Consumer Discretionary,154,0.32
MELI,,,56.45656563162551,-0.09798077285520992,0.0504698112563202,-0.3097559776237376,50.88679460919831,-0.3280456817148999,0.00012797980858152277,-0.40309681032496086,-7.775401757522177,-7.041065733439795,Consumer Discretionary,199,0.12
