Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,1.0168568,-0.04690403938293438,71.01734890767837,-0.24023894950453906,0.70208020601482,0.03985014349367683,76.48916014493375,-0.07842598653029524,0.5797651283047962,0.002821851710308119,14.007487333381036,19.774995028231174,Communication Services,1,1.0
VZ,0.060243852,0.013908081874251361,61.481476026061905,-0.0015876769556920282,0.026166890959074374,0.004129431806431814,56.1192355590401,-0.08085972836121308,0.036144835913074096,0.010610370277272744,13.528682948483702,15.348997959430445,Communication Services,7,0.97
NFLX,1.8034477,-0.04245436191558806,59.2649567899432,-0.2663270196709131,0.19066145235954735,-0.24471599799521368,51.1148928483927,-0.4706204315811111,0.018776305314875355,-0.2650567760236544,6.399890674785581,9.241323362007844,Communication Services,27,0.88
T,-0.02874905,-0.00020414795726538231,50.27482252554867,-0.21142008279278418,0.015507047386148958,-0.0020822371375147776,50.80663601494551,-0.10200236544119573,0.017765439776800552,-0.0022004643330112935,6.240057792963171,6.319454596440075,Communication Services,46,0.8
GOOG,-0.017294757,0.014063189178705185,71.23301739784465,0.07642158860238189,0.14462340815955155,-0.005201915097462294,71.76155608523553,0.14401244464575835,0.11905396351885705,-0.004830372946312856,-2.822038130684529,1.4601244605553312,Communication Services,92,0.6
DIS,0.07044966,-0.009041424095630633,49.02040583693498,-0.3338017348163431,0.028768276943779984,0.009931263129185824,47.3376640522985,-0.36826443946110726,0.05225699584121297,0.01397380107056755,-1.8657669802129309,-2.159510333551375,Communication Services,145,0.37
CMCSA,-0.034764145,0.006965952366590479,57.055325531766464,-0.10116832344928205,0.001817354842131049,-0.002367599897094647,50.48724145762593,-0.18749090355662423,-0.008973628211095989,-0.00392444237075868,-8.11513528187754,-7.395642727507936,Communication Services,202,0.12
BKNG,7.691939,-1.2025975704193101,67.7599521459502,-0.06254927515939489,4.633530057207414,0.11271134459457759,66.14547798411246,-0.18562967607668457,4.497691849964101,0.011359284936347231,6.202743032194044,17.28522492230602,Consumer Discretionary,3,0.99
LULU,0.16567588,-0.07224201261997219,67.00663915635442,0.06665550654077658,0.2849975516393875,0.014189216874584073,62.66099346771162,-0.05160611598531698,0.23447556362555916,-0.00012824176907853764,6.296408376446419,9.428847517377804,Consumer Discretionary,24,0.9
MELI,4.159738,-0.08066368103027279,66.63790739261945,-0.0727256426936481,1.2931481086516174,-0.6467852635140425,66.2299736277781,0.002633431516380157,1.521456815412806,-0.42575306707650024,1.5119163024866302,8.95844246833864,Consumer Discretionary,29,0.87
EXPE,0.49843946,0.05839879214763642,64.87124849986061,-0.20748329231264204,0.2821343479001529,0.0025867805845270165,63.073979524832076,-0.2059320462191552,0.3321342041389158,0.034097760265176476,3.5684221323421728,6.861384395804255,Consumer Discretionary,40,0.83
DECK,1.8159353,-0.2813309252262112,67.38455454739415,-0.15603083548118932,0.3062030577454818,-0.030752591021521683,63.62340321966328,-0.23926555774763109,0.4294006500807279,0.001006974332412175,1.689125004947096,6.605856035749823,Consumer Discretionary,43,0.81
ONON,0.022120671,0.01966122649610041,67.19360963110964,-0.1283257124139476,0.10457951362486627,-0.01568481838506679,66.6383671883672,-0.138851671476671,0.09562658767298139,-0.012343948684935454,2.4346598708637495,5.839978224158216,Consumer Discretionary,52,0.77
MCD,0.14625686,0.012869681417942057,65.74283952856567,0.024404402892151483,0.06612247512124088,-0.006242795217782607,68.04983033566971,0.12499459472164899,0.07983835472609448,0.0012238589279495574,0.3984923272753803,3.9240161777698095,Consumer Discretionary,74,0.68
