Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
NFLX,,,45.15821440258982,0.2078439924424149,-0.15792274884734547,0.016148616290625067,46.69498866473798,0.22313977618447198,-0.059180917918043426,0.03608874343993784,10.404723360911001,9.59004366764378,Communication Services,15,0.93
T,,,54.196720930707386,-0.14748671860738669,-0.012151851661280334,1.825246723868741e-05,54.97635959062301,-0.015276796330940763,-0.005917031732707122,0.001737966041713452,5.146809465622029,6.0641175177550695,Communication Services,28,0.88
META,,,53.17667769409877,-0.1574688548629863,0.2809198041670312,-0.03132766707140446,51.12757723019624,-0.22626943334155017,0.34312072293168844,-0.006527982817097663,5.429127539843533,5.859553032273034,Communication Services,31,0.87
VZ,,,48.87521180727731,-0.13903962973488357,0.013120162719431328,-0.005357686818177786,49.06134494975207,-0.09678602439853363,0.012921319733547296,-0.0036486993340116144,4.976617462854765,4.7702731385577035,Communication Services,44,0.81
DIS,,,36.00727161234764,-0.3830517112959565,-0.07578073788823876,0.0027754837679431063,39.36878738161609,-0.3698251108571925,-0.07559928949475542,-0.003015428153119715,-1.431187607586438,-3.8935817081900663,Communication Services,146,0.37
GOOG,,,50.28762067506128,-0.10066809960310175,-0.14175022526008155,-0.020894369639289135,50.74323427649926,-0.12286712692845435,-0.1499832219586855,-0.01831133622602331,-4.890547961106399,-4.7874624659503455,Communication Services,163,0.29
CMCSA,,,41.805571293985075,-0.04535329426241068,-0.02912265873819979,-0.0038927218090625145,40.94479573186402,0.09655821535463574,-0.030513318006077348,-0.006144478033515545,-6.43177455865621,-8.1567378560713,Communication Services,200,0.13
HD,,,53.942668451024204,-0.04198336709322703,-0.1635938160905248,-0.03722450959740619,52.24463137000583,-0.21524323176254945,-0.1491589045000325,-0.04116727106485104,11.67057212831253,12.289302110415534,Consumer Discretionary,8,0.97
ONON,,,78.32343032784203,0.01754070575393998,0.010312548673190926,-0.007655226238791816,74.90747123247125,0.028780164824282518,-0.01613838352958239,-0.012179858664963104,5.844693007952523,11.16778316398385,Consumer Discretionary,11,0.95
LOW,,,66.21250281781786,0.03713123081824795,0.03906794271378924,-0.0017640667892805078,64.84479092344236,-0.02264693997883902,0.04352735640246324,0.0004948393352540148,3.0609601733658924,6.166689547491915,Consumer Discretionary,27,0.88
