Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,10.756167359687968,4.738846735522187,3.7869854105894105,10.71838682083587,,,,,11.015931410815101,5.481424272376566,8.513716966033964,11.090622387950866,,,,,11.636549380388768,10.595559588459627,10.348424408018452,10.750577408866286,,-2.0,4.0,2.8031085908696216,9.843662990145386,9.76014324236827,8.840223182688826,6.3474096912077655,,-1.0,4.0,3.3910538455469834,8.345945763738127,7.443456127806648,7.164732277292368,4.82200106788864,,1.0,1.0,1.8655972350068037,4.845450555679562,4.454212988673674,3.574584656931303,3.2866801104218544,,1.0,1.0,-1.0799138714952576,2.3872485523164504,1.911690448430422,1.9739937645218548,1.9400591894867552,,1.0,1.0,-1.5149932895999474,0.33130688918129936,Consumer Discretionary,0.3448275862068966,0.5689655172413793,0.6724137931034483,0.5560344827586207,0.6120689655172413,0.6961206896551724,0.6487068965517241,7.726484852509426,9.126921827592744,10.859576022762248,8.6679262148706,6.92312671462929,4.051727943065343,2.0599161217687034
MSTR,11.584590788778732,10.340197222285816,5.900421255473436,10.40938390951923,,,,,11.46871279602492,5.695011802585883,7.554625569208017,10.142940401621365,,,,,11.519536143969743,9.25493232319614,7.762292905713268,9.061708378823518,,-4.0,4.0,17.629897340241925,9.908138924811501,7.0924560435638995,4.697540715548349,7.54887179576756,,-4.0,3.0,13.968486600080212,10.572760826032608,4.993931472841313,1.470256473160434,3.873224801001699,,-4.0,-1.0,8.763589041594583,4.390130723929032,2.7439976448253836,1.8932190155786175,2.2374364350710034,,-1.0,-1.0,4.681073719475952,3.8665881001087836,1.822140547671295,1.5515649020497475,0.14518141683744212,,-1.0,1.0,4.612248503877838,0.5611149340735591,Information Technology,0.7047413793103448,0.75,0.9137931034482759,0.7456896551724138,0.6853448275862069,0.6314655172413793,0.6551724137931034,9.703868408432308,8.834027197606229,9.475602641906875,7.432812272925225,5.399725299050456,2.858821559041463,1.8600095388496984
NOW,11.6506473652444,10.971848506021203,9.846453670524449,11.446214522383881,,,,,11.357264150416349,10.924907546013568,8.820442055613505,9.875114550319617,,,,,9.771680316769414,6.477095758218056,7.466423581767666,9.706136308151372,,-4.0,4.0,-6.870086755201288,5.54822507079436,5.025077931848283,6.971796772993136,6.651137689371459,,-3.0,3.0,-3.869011255975699,7.138113211963136,4.907358968082246,6.015204601771496,7.172233796161793,,-3.0,3.0,-0.6972200389712686,7.446737448786442,2.9185475820259796,3.118217099586435,3.1315465385189656,,-1.0,2.0,-0.3472336828459057,4.382336613892112,0.5264349078713233,1.2399110609897106,1.1536403528152996,,1.0,1.0,9.210554254603982,0.4753282170905283,Information Technology,0.6896551724137931,0.625,0.6012931034482759,0.44181034482758624,0.7112068965517241,0.8017241379310345,0.646551724137931,11.029271398289268,10.292598843802576,8.436579747936104,6.030803957827829,6.352381305869307,4.227235605462557,1.8804804043771246
REGN,11.451533470161957,10.244387898257493,7.107775128555182,11.026234965869405,,,,,11.388440720840007,9.183711220846956,6.856624716811926,6.950237283793619,,,,,9.551490131886675,8.336277781177195,5.9261253531158244,9.41708067315462,,1.0,4.0,0.1776953587942398,5.311296207010746,3.6972291380133187,3.197619624210674,4.3478362518067915,,1.0,3.0,-1.1438810653294795,4.207070875375647,2.259778702628884,1.6260502237346275,1.2736446749218748,,-1.0,2.0,-0.40137698565447966,-0.10627932424074976,1.3200527510946056,1.0757177127568023,0.2165521769326879,,-1.0,1.0,8.835581551078493,0.27341277541636383,1.0617060974871848,0.576471537896908,0.19627696431035613,,-1.0,1.0,5.083269921230879,0.3821575703084121,Health Care,0.9612068965517242,0.9073275862068966,0.8814655172413793,0.6336206896551724,0.5086206896551724,0.23922413793103448,0.3620689655172414,10.077760875528012,8.658915703400872,8.412959084102289,4.190117917023637,2.375258990440761,0.5911340360424876,0.5128835406233055
LLY,11.394493358573017,9.821934068202786,8.054792880372,8.105854065394212,,,,,10.075618328842102,10.414218826307556,8.942899941363484,4.536748692057494,,,,,9.701538189354759,10.506708421325852,8.555145010863164,3.188044620209794,,-2.0,4.0,24.205231479425244,5.900917017954926,6.049302920696226,4.922628736258281,1.9628029175731285,,-2.0,4.0,11.079952490597808,1.4147919373348123,0.8846186225423215,3.5770386438538724,1.1905426221134734,,-1.0,3.0,5.568080353306825,1.948104070920381,0.24562747396109308,2.022088137195091,1.0553968798272342,,-3.0,-1.0,11.104892555184424,-1.7958710535612772,-2.1749344021260217,-2.5838909388576097,-2.801707086737537,,-3.0,2.0,10.956701574792314,0.24496003719076445,Health Care,0.9094827586206896,0.8879310344827586,0.8405172413793103,0.6875,0.39655172413793105,0.5560344827586207,0.7198275862068966,9.390963836479052,8.429640238973626,7.906671921288681,4.66962797147951,1.705893466664082,1.310328777655429,-2.3318694554566246
NVDA,11.23356894913333,6.871608826703576,4.092017055313185,6.778184875472847,,,,,8.17741242722841,6.770670951130037,5.674652169855263,6.46721745068775,,,,,10.515271937582293,6.801657669902025,5.0651252375983375,8.597210069819463,,4.0,1.0,17.35180588458293,9.404056849773042,6.305297959748889,4.095739356604632,8.379658672564226,,4.0,-1.0,18.446706273490776,11.049513247774737,8.813963273171778,3.6149386688713876,5.583899721240979,,4.0,-1.0,14.411452246563845,3.8497611153028264,2.9066962988979492,0.37088277904273315,0.8234673727904398,,4.0,2.0,13.832468181144533,0.37888999925526157,0.31413114029842504,0.3918661363127398,0.8868243344065858,,2.0,-1.0,9.352155337753844,0.9894766742333778,AI,0.11853448275862069,0.20905172413793102,0.4547413793103448,0.6767241379310345,0.9051724137931034,0.5495689655172413,0.646551724137931,7.39219807871434,6.821321348799489,7.884872685193928,7.193783497585141,7.393420851595378,2.039138420787199,0.5013927980078275
VST,9.27562343662903,0.03589883481492073,4.515119928924021,5.554334573516624,,,,,8.413356951968161,2.8596227478061746,9.356577218675284,-0.506637049541693,,,,,9.496037008160638,10.3131779983041,10.075084368610177,-0.15443104582809397,,-2.0,3.0,0.2551907842552862,9.18599230053951,9.097727396913324,10.273074196183856,0.8007329210481591,,-2.0,-1.0,-5.639598440764471,3.4966014554444698,9.15536720657322,9.868295372598048,1.7313346459282561,,-1.0,-1.0,1.462503760086751,1.4037514450843445,0.455102726361305,5.8008438235959865,-0.20436673176508147,,-2.0,-1.0,10.829155316901147,0.2658484774944373,0.5585107312876533,0.21266821468425207,-0.5343962685883747,,-1.0,-1.0,-6.709866625665871,0.859298281179404,Utilities,0.1702586206896552,0.4288793103448276,0.5495689655172414,0.7349137931034484,0.7456896551724138,0.6077586206896552,0.5754310344827587,4.966790724310048,4.886716916483075,7.25100162700972,7.169921021931937,5.825049471439081,1.7201596619058972,0.11217170439732128
ACN,11.546578135349227,10.975810225536,7.387963217113473,11.056260959111674,,,,,9.270749270737578,8.782995426402076,6.034162154458658,8.460203256320309,,,,,8.270307592133939,6.774606339659291,5.0434466614789635,7.616132986766702,,3.0,3.0,7.185137031453027,6.470028019365272,4.574586234627207,4.17273170799861,4.813488110475048,,3.0,3.0,8.956619755848175,4.377028358867392,3.556102299505227,1.6596947827126134,3.4262513158229084,,1.0,-2.0,7.578919881812883,4.542995427036658,1.6231433770190733,1.3797327773453292,1.7706143517223212,,-1.0,-1.0,5.917202279532573,0.0861490963114192,-3.198838232786169,1.328095302704487,0.6129344100366714,,-1.0,-1.0,3.9173165152679186,0.09656673835997412,Information Technology,0.9181034482758621,0.8793103448275862,0.8405172413793104,0.8081896551724138,0.7564655172413792,0.75,0.5237068965517241,10.352169195234701,8.216133367993425,7.013164962174434,5.054443538199316,3.318965093732605,2.387004939239352,-0.30038367683168676
WAT,10.611367150817241,7.432484867514463,6.637215352754982,7.5170064336709235,,,,,6.44094743350317,6.355180347248462,6.50986973929686,7.675499241685078,,,,,7.6512908396852435,7.199018239434659,6.595229183775213,6.030873639845947,,3.0,2.0,8.37483635736266,6.306426984995486,5.476674357495506,6.4365583776440545,5.40301341594339,,3.0,1.0,5.600739274722587,3.2785442783017062,2.4608886147012976,2.9454390004992206,3.537264674731472,,-3.0,-1.0,5.890102169153151,0.11597427601278476,0.619670382336862,1.1819144518223565,0.9039566902309363,,1.0,-1.0,5.351265290426236,-0.9476948674416781,0.6714451044698034,0.8886617674795048,-0.5847621723056506,,1.0,-1.0,4.735929281814389,0.1155548589723462,Health Care,0.853448275862069,0.8448275862068966,0.9116379310344829,0.915948275862069,0.9030172413793104,0.7004310344827587,0.48060344827586204,8.125999335201486,6.764512029221347,6.87394369390906,5.891606367114614,3.073641604513436,0.6861042293078601,-0.04704379228900127
CSL,11.608420883901927,8.130706793052154,5.199652114504708,10.310436507484935,,,,,10.707667047220166,5.721877830192552,4.662878762026607,10.001789832899567,,,,,8.084548689110088,7.414350247836471,3.6596405465600466,6.206663951028472,,-1.0,-2.0,11.447481785381443,4.129306789113906,5.068588421025028,2.288379507759075,4.349208471411653,,2.0,-2.0,8.509702131853492,1.8543637854966073,1.0337944645593058,2.1463474440260617,2.087664068727293,,1.0,1.0,8.901157415488953,1.5486270552244603,0.5571882443857081,0.9453628141628576,0.2376306111278892,,1.0,2.0,8.58592249276018,-1.4974161805215045,-0.023129975875231024,0.4933448546698047,-0.6763216765668896,,1.0,1.0,0.17933580259315904,0.5450387139635335,Industrials,0.7349137931034482,0.8448275862068966,0.8685344827586207,0.8081896551724137,0.5775862068965517,0.6443965517241379,0.32974137931034486,8.988012990339179,7.9573983625293545,6.436640219410319,4.00845446300384,1.7808788400244397,0.8226175739133236,-0.475685232733116
LRCX,4.755234401612542,5.517541101232061,1.638239256336133,4.9848827267351385,,,,,9.072967355952132,2.5635217002687494,1.615774626149108,6.938848751477596,,,,,7.957639892095466,5.077376717316146,3.4048174844841346,8.6305173104102,,-4.0,-2.0,3.5173023074927223,6.76295894200215,4.403124420957326,3.0940243384005246,7.861164239740776,,-4.0,-1.0,10.91569751752437,5.309236406064592,2.7924981034932967,2.537888157987886,5.917445971764595,,-4.0,-1.0,10.71827652766709,2.885920770697994,4.27158681672603,1.653016440503079,2.9187992501396276,,-4.0,2.0,6.423855821448181,0.7740172941691708,0.07796027453927995,0.6905831736694104,1.7373545684576654,,-2.0,1.0,3.0208881548419875,0.8332989044179319,SC,0.23922413793103448,0.49784482758620685,0.7715517241379309,0.9051724137931034,0.8383620689655172,0.9418103448275862,0.7995689655172413,4.310150004824138,5.255517294524534,6.421271225897488,5.663646448787798,4.24036776116123,2.959427991979302,0.8422190468477382
CEG,1.261613042070529,4.925084376008712,2.146731418052537,9.478029632984569,,,,,11.376196835394511,11.340454578131848,5.830191713580535,9.55223453008593,,,,,9.630626708935887,5.994164430288084,2.442301026143362,6.321224771880933,,4.0,4.0,-0.9677860939224465,6.703078317500185,6.675781794530668,3.3181779270729272,1.5524285999908534,,4.0,2.0,-3.7658881653947676,6.95642042461317,2.977266090512299,5.36287922724412,2.1686108204876784,,-4.0,-1.0,1.7541787838380793,3.8068558861920607,2.734477727050777,1.330140145745895,1.4464357704061706,,-3.0,1.0,-1.0962234272551852,1.7506017941419851,-0.527829287738297,0.3701674050508315,0.2634169527660055,,1.0,1.0,-0.6301214908940869,0.8269993695887942,Utilities,0.42025862068965514,0.8857758620689656,0.7780172413793104,0.7047413793103448,0.646551724137931,0.6530172413793104,0.5258620689655171,4.544865653717387,9.648624308467133,6.2618008169867645,4.5706991560102015,4.352868760206371,2.3648923629821392,0.4903061521840651
