Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,1.0451314,0.033874440193176474,71.98048776189174,-0.07763641300358752,0.7246253622733392,0.19587520069857048,75.68544016028616,-0.043394711210026755,0.7403011384878576,0.20935361627605834,4.610955219021636,10.422679456170457,Communication Services,22,0.9
NFLX,1.9375969,0.11494480371475248,64.97707761695885,-0.1188926698999816,0.252229112847765,-0.19497506820457955,58.296115170304205,-0.23938909528608113,0.12454843353101241,-0.222510666681492,2.1638264990810216,6.428742694959732,Communication Services,50,0.78
GOOG,-0.061317302,-0.006384801864624031,69.98024346461892,0.17740262869128937,0.1384948670938701,0.0011827583656052526,69.09765607327459,0.1765055062749891,0.11813673554554235,0.0007717732495583377,0.7684727296123862,4.614945381115113,Communication Services,69,0.7
VZ,0.044989094,0.01737865544855594,63.424464634064755,0.03510444591704299,0.024607861781055264,-0.0006011210737831407,60.00136571687905,0.008641636902670998,0.026690616094898267,0.0036705795337178128,0.8333377764040663,3.2209099056365926,Communication Services,87,0.62
T,-0.018522566,0.00018912106752395265,49.82290578949346,-0.08027787016506598,0.016038074072013183,0.0038767911914546066,51.32694627536018,-0.06584554554191352,0.018255055116264806,0.0036941783185672557,-1.606892611345124,-1.5104299710441618,Communication Services,167,0.26
DIS,-0.035954893,-0.010449289157986631,54.11475599861447,-0.31100246870738174,-0.02653472246561781,-0.01008966424770953,52.70397258156116,-0.3049025906748592,-0.012883318857320282,-0.011033426545382384,-2.5164274672793048,-1.8705095018970872,Communication Services,175,0.23
CMCSA,-0.082339525,-0.006802853196859376,60.26959695572419,0.019360886833459854,0.0038921672910778517,0.0055843983965605795,57.476684058058964,0.07815756060851718,-0.0005037173825881596,0.010289847014642887,-8.46893349313213,-6.776644916976593,Communication Services,212,0.07
BKNG,7.939489,-0.4793571472167957,73.28093797274227,0.2891809202387592,4.397319821344344,1.0124469202460036,75.1052204637839,0.2796716082172378,4.674085352664414,0.6759861586389871,1.436823931523266,14.214928662962746,Consumer Discretionary,8,0.96
LULU,-0.12658367,-0.1519614189863204,67.16771225284145,0.005935540582720657,0.27689416940453243,0.062117677608855955,67.0810554557262,-0.043040944502170525,0.3288000850358016,0.04778369530353424,7.75883689814702,11.057130003394425,Consumer Discretionary,16,0.93
MELI,3.5551908,-0.45413823127746505,68.98440635791887,0.04788940991198901,1.1305873962563648,-0.393538217373948,64.66548003657606,-0.049261223862623944,1.3709834765323385,-0.21750159306306827,1.460819671684941,8.380999112754917,Consumer Discretionary,36,0.84
AMZN,0.023601,0.0277708016335964,48.97552866948146,-0.2535898445498036,0.001317127099624108,-0.022901087879333166,54.10304893873504,-0.12890598626256958,0.0019550784503733778,-0.027441788916637108,7.481919912801409,7.813378672888969,Consumer Discretionary,40,0.82
ONON,-0.03417077,0.024376489222049682,66.56166178592649,-0.05995380790233709,0.1277521883030311,-0.039193475524976325,69.8066512191512,-0.006852009102008983,0.12022770952640198,-0.033261541436026026,3.7297714341774917,7.332431965530236,Consumer Discretionary,42,0.81
DECK,0.6048223,-0.286498114466667,64.3884804775877,-0.1228084143178614,0.15652359723187736,-0.03843795714326485,63.54955465517983,-0.12370584830235291,0.12530317520751158,-0.05038868076624137,3.8582209757302,7.25684676702972,Consumer Discretionary,43,0.81
EXPE,0.33037078,-0.002687157690525026,69.58507339418017,-0.04337014461149338,0.26895104086376714,0.09283445997232385,69.30840112203617,-0.05378000198905,0.2815476942130138,0.1031022058498934,1.4326647211587231,5.652382956586203,Consumer Discretionary,59,0.74
MCD,0.12170255,0.007770922780036944,62.631676092834006,0.008225525965269693,0.057946933776870775,0.04226813758903873,65.25302993220903,0.05439619841540411,0.06301397616463325,0.03533388625991455,-0.5058744750620923,2.404298679283947,Consumer Discretionary,100,0.56
TSLA,-0.25189084,0.1790196835994718,42.56775872968157,-0.15299246910571315,-0.0613444110609797,0.002469603732768181,37.672901888960396,-0.1267350365677656,0.007509665607641605,-0.004224008265316405,4.45470790871206,2.2268831324300473,Consumer Discretionary,104,0.54
ALV,-0.29918018,0.10511188507080071,71.60421226343149,0.017075434664790654,0.11130614271088608,0.03681428927772917,70.63745950617647,-0.10327164119241639,0.08048524982032056,0.022291304857154887,-2.082200764128485,1.8427862329979456,Consumer Discretionary,112,0.51
WSM,0.61006355,0.09297318458557131,67.17814905299471,0.008572841219514224,0.0514135005223664,0.020453512630176602,66.8926012769041,0.07967636420520736,0.12432837776156286,0.05177540658578133,-2.8454120590326584,1.1717265268136687,Consumer Discretionary,131,0.42
PDD,0.4320984,0.02586333751678473,37.14012654012656,-0.1950885688385686,-0.1122410043760987,-0.016380408315675853,37.16115102218045,-0.2548972884414062,-0.11292743413345668,-0.0198228893625237,2.0873497246188313,-0.05042413047859329,Consumer Discretionary,153,0.33
TJX,-0.05622019,0.0014236778020858653,64.25416265075128,-0.11798748944975729,0.015703859630495493,0.015884586332498694,65.03673830732232,-0.024595591736891007,0.02593492467401041,0.016145513678652627,-4.404310754006327,-1.5314408469358822,Consumer Discretionary,168,0.26
CMG,0.082416184,0.005036739259958267,65.34818705444926,-0.19864086314108265,0.03352128699105766,-0.0024497152151279743,65.97325784892261,-0.20993151283661163,0.03668615184632983,-0.0015896091293399828,-8.01914514374896,-4.804584469165232,Consumer Discretionary,203,0.11
NKE,0.3172294,0.013557934761047415,48.8255754447009,-0.46194981491019127,-0.1376625194799703,-0.013995729652717849,45.943353773376494,-0.38515633215740236,-0.11006935399333981,-0.004994723636289829,-5.935901778901784,-6.141779466949696,Consumer Discretionary,210,0.07
LOW,-0.15267958,0.007040965557098355,51.098518737894665,-0.08359093822356621,-0.048763964684613616,0.052458936887647765,49.940388482634816,-0.13040164594946427,-0.09654930887249086,0.036202624794907864,-9.204492899229086,-9.253281754645965,Consumer Discretionary,220,0.03
HD,0.1406387,0.1175605997443198,60.18673682342977,-0.10282288409702757,-0.10886341341624674,0.017325142766178032,56.45546206336489,-0.08748618898037547,-0.05998907250592288,0.04604440365428959,-11.930503802971426,-10.125645220124824,Consumer Discretionary,222,0.02
COST,0.51160157,-0.10653721690177906,77.3661979456251,0.0681768662640547,0.5087882040391054,0.03798520891234888,78.06718147256672,0.1208736801129665,0.5432840375608529,0.03448394840145032,4.4610194263799565,10.51595893546751,Consumer Staples,19,0.92
WMT,0.021178678,0.012597352825105181,63.88801872545079,-0.17731375277262612,0.053150285957929234,0.0026415042435074137,65.8478222725353,-0.01886835488551953,0.04737685344066301,0.002035784580794577,-0.7700637544241518,2.2246990230525654,Consumer Staples,105,0.54
EL,0.24388567,0.09178550839424131,47.09486868487787,0.02279603568675466,0.12876358719277486,-0.00199876004446193,51.7844031353955,0.04020541778054684,0.10166053652322495,-0.0029655007707146998,1.7143078701601953,1.846120718319506,Consumer Staples,111,0.51
MO,0.04695447,0.0011510264128446676,59.15210484489951,0.48041671485589144,-0.014161167829909631,0.004160726520248839,55.38107632666903,0.4160300844657317,-0.011355983592779893,0.0072862251620488165,-0.10167732705400513,1.3985952617207862,Consumer Staples,126,0.44
PG,-0.13733426,0.03203849047422402,63.302819916395165,-0.02079267104301814,0.10583568059284465,0.008203828581104864,64.86491454905124,-0.09095373657323473,0.08143231309712261,0.002367131479786405,-1.4233928063000043,1.2560463828803625,Consumer Staples,130,0.43
CPB,0.10192461,0.005294124409556396,62.965257287843414,0.26948935572763005,0.01468964979621561,0.021755671044403502,59.09742615706161,0.1723852808392921,0.018171103834085656,0.018026860702455298,-2.8813621130165457,-0.5731691554078715,Consumer Staples,158,0.3
KR,0.034694754,-0.0007246039807796496,58.84862990347295,0.021532550226593804,-0.0033393401501531036,0.004529600800634525,62.31294950008164,0.123818958752215,-0.007267354140720014,0.004281556876069183,-4.037507086407466,-1.8866543924647603,Consumer Staples,176,0.22
MDLZ,-0.018006809,-0.029452040418982493,66.00238027868839,0.09183557157398088,0.02198869672170074,0.009785514676622717,64.34898173292937,0.12099121906443573,0.0159124593754958,0.005812933072072298,-5.447502754631773,-2.4303733625258026,Consumer Staples,180,0.21
PEP,0.32981828,0.032024347782135025,56.33586401953138,0.19837673940797362,0.047930977233619686,0.041174349899137104,57.56191017918145,0.06401112735168625,0.022212358633084676,0.035046373034950166,-6.212129507876245,-4.49253380945386,Consumer Staples,199,0.12
KO,0.047898747,0.006540137343108654,52.779776506491025,0.07132503428618418,0.004592514014268038,0.010843896036371524,56.47213680234802,0.1609539891869978,-0.0012489505714697504,0.0071201570882897195,-8.622238842192965,-7.649148764282141,Consumer Staples,217,0.04
XLB,0.09412373,0.030989354103803633,66.43724221514421,0.10692402557094585,0.030384278650368492,0.03305341207744915,67.23054652517482,0.12213127663423885,0.044073025396519375,0.022027428094971574,7.696832204056527,11.15773480666175,ETF,15,0.93
IGV,0.04140848,-0.010263433307409267,66.82484765945331,-0.008258472934940706,0.04600931305044158,0.019129246950775062,65.18140698919069,-0.030062059641036677,0.027894221539562048,0.012818377688363686,6.776689423959504,10.01872336803762,ETF,24,0.89
JEPI,0.03775494,-0.004007190465927107,67.67354312354313,-0.14258048106577462,0.02918231514956118,-0.005831923203796158,68.8899581899582,-0.17125314500314506,0.028278448017636636,-0.00797033518887007,5.357828946845683,9.051934019927506,ETF,30,0.87
IBB,0.28069067,0.12500182241201394,65.56898810981295,0.02433361408872828,0.06710645306598437,0.02548256414198833,64.91085619455255,0.006314024210401973,0.07876912064910545,0.021252597196518765,4.0182845494459905,7.346959649895968,ETF,41,0.82
TAN,0.26264495,0.014849580824375179,60.62712942774871,0.020045200027756775,0.009944559358695,-0.010633205851581715,58.566604605805175,-0.010703921465100578,-0.030221116339262128,-0.012942201242951597,3.919657017219007,6.101675367149561,ETF,53,0.77
XPH,0.014988563,-0.01689750421792267,60.58423499911193,-0.23846879571377172,-0.001159452268984955,0.012111031091076219,56.4918270470173,-0.18118766558706606,0.008838598972382756,0.00866856221443919,3.9702998305238153,5.692894598160246,ETF,58,0.74
WCLD,0.057780497,0.0016610175371170159,74.06378150716387,0.09691363810481499,0.11798628153441851,0.023650367878236805,69.38539007289006,0.13070236707736632,0.10884623636024685,0.026672902029130426,0.7335327825051303,5.136230437286627,ETF,62,0.73
XBI,0.12514837,0.03729595448821782,69.39503106672454,0.16068947097370728,0.10085178970670029,0.025029652908031188,68.43212014288494,0.12445712969306817,0.04473516692680047,0.0066230234931077565,1.123439641975572,5.031303133798527,ETF,65,0.71
VGT,0.21913566,0.11230421215295784,64.31413531654594,-0.16235209619606844,0.17438995656036538,0.05206450164282875,65.58463761899608,-0.10010195000142202,0.22042244722545287,0.04340924799596151,1.5806942835708935,4.789707234077954,ETF,66,0.71
VHT,-0.046313766,0.022588234022259696,55.63813420028555,-0.21997825538351695,-0.003469756667224156,-0.011339656631008808,54.852570052799365,-0.1979703562689264,-0.01437890082800764,-0.0032669926224777844,3.724282878538121,4.727039537456527,ETF,67,0.7
XLC,0.11906879,0.008000299334526081,68.75970647000061,0.30043245520103085,0.10434786220773437,0.03904327124263083,68.45283632489517,0.18816541410659138,0.11790972154598384,0.05737837231483164,0.4770949830771887,4.317418049068651,ETF,71,0.69
IWM,0.5959318,0.15532484576106068,71.31358069445359,0.2915433019189228,0.13019661983533878,0.05175560107437654,69.24149803091969,0.11136885631120498,0.1133439302910291,0.051441553368130825,-0.8434147317816726,3.8080249687776586,ETF,77,0.66
QQQ,0.5742507,0.08948088884353643,66.80071639954397,-0.007677927193711285,0.1336433983730632,0.029394605494227812,69.33427477242704,0.027143327202334408,0.14121883900785442,0.020928399518918787,-0.414963575586345,3.7727862397003564,ETF,78,0.66
VDE,0.0766478,0.01674738228321075,58.60702597056349,-0.22099959195317034,0.03607133867347754,0.004546326068861704,57.60463855356324,-0.28490381591619346,0.01810622855781427,-0.006517092369915809,1.655234012034927,3.3530482676349704,ETF,84,0.63
XLV,0.071080655,-0.008723109960556015,46.44469520867847,-0.2009363475474098,0.022407347793111876,0.006172991678053812,47.52729260211944,-0.0873949511054492,0.015862095865510396,0.002462843145136002,3.8366943554242283,3.3049737913635617,ETF,85,0.63
SMH,0.3304143,0.04886066466569903,66.83276019079821,0.10629210896998467,0.20024206300033,-0.0008415053298356096,67.6715700870545,0.08054986626570838,0.18368355868309835,0.0014095293305730436,-0.5243909240011756,3.256456398980629,ETF,86,0.62
VOO,0.3801089,0.03625242412090303,71.22000275512656,0.09198861363793807,0.2175095588845341,0.05871912934126671,74.89502856732192,0.06951913613167975,0.2666652851464782,0.0332747147080906,-1.8246230647113588,3.166988960451121,ETF,88,0.61
VYM,0.03374683,0.0336454018950462,69.08246105620127,0.03186513168337702,0.010299673037882873,0.004466371136426991,69.40304623803411,0.12819633460699348,0.03053594603170813,0.009980004751957209,-1.300961805866562,2.5813357546760356,ETF,93,0.59
VBR,0.2080189,-0.0044155254960059846,72.23074767410729,0.11651639327906152,0.1083548265219129,0.048689949644691595,69.96404449299395,0.010958593558325572,0.10155943409093218,0.037882614469362565,-1.9244138359757739,2.5030842796982786,ETF,96,0.58
OIH,0.23790291,0.5120281636714932,60.96378303637947,0.06846556856990932,0.46174837922492723,0.19087115135655403,58.68381249125296,-0.06970228808990747,0.4351372459870575,0.30283454113826763,0.22444491918751738,2.4271073814680477,ETF,98,0.57
FIDU,0.034746572,-0.014403813704848265,66.08515894308637,0.10512559747335767,0.06533705288280477,0.01241086217333194,72.79237008414887,0.32383661966591776,0.06956724850033218,0.014357733811144852,-1.5064935220770048,2.4160059530218163,ETF,99,0.56
SPYD,0.0010018945,0.01643544323742389,65.02804365494514,0.08184760600381093,0.04128878698738826,0.013670741379858506,59.95800401513197,0.02019549494065432,0.04157900459986932,0.014632139825504252,-0.2324597074875745,2.267146953994165,ETF,103,0.55
XOP,-0.10256889,-0.0014277733862400163,41.85351952298015,-0.34408784675370974,0.002199389480118682,-0.06095729101493111,34.21028303935302,-0.40550664225307836,-0.06697173719117575,-0.07054340919766315,4.698768871992486,2.202580241051674,ETF,106,0.53
VIS,0.21533284,0.08886380344629281,69.95182555288412,0.12347053282697414,0.0404766774694673,0.036649474511835416,68.80972286402454,0.15574873387528476,0.05120799565422331,0.03550130657032894,-2.0718373174246714,2.019650360178898,ETF,107,0.53
XLK,0.19342494,0.02047873288393022,67.15476787139761,-0.029584599842137783,0.049203541008878096,0.018389817465588612,69.31954134805389,-0.13988609150314427,0.06628449644359614,0.03992605748400564,-1.9159857828007918,1.9248700792536115,ETF,109,0.52
VCR,0.18774423,0.04502841681241988,71.74824308847676,0.0038888122854848833,0.08446164062029465,0.03913585689446108,71.29041563041957,0.06342764339958668,0.05846823558169735,0.018291094270192196,-2.656413275111556,1.8351968268100438,ETF,113,0.5
SCHD,0.0879955,-0.007958231866359683,70.26086394611191,0.08884609530768141,0.03554803192147268,0.007587000325622714,63.31474737242188,-0.11394757387907234,0.02553427569405373,0.002697206442000125,-1.6311011302276814,1.8144555009981793,ETF,114,0.5
SOXX,0.074765526,-0.006912926584482187,70.7511734432788,-0.004289599036858923,0.16200009305136498,0.0034444103587551156,70.59866847953532,-0.01049468375218634,0.18344039306041493,0.00931013232962925,-2.532843884117707,1.676905833921972,ETF,116,0.49
