Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
ONON,11.641705451154364,11.581301690364487,11.490067008985207,11.6081552009641,11.64175090212233,11.59837362724001,10.793061552689455,10.744669951034487,9.559806069926184,10.3583010024194,11.245552751647189,10.570017475795824,10.873476463536464,10.608536577422582,10.771139305694309,10.459337422577425,10.580728490009989,10.683918100282071,4.0,4.0,-3.0,4.0,-3.0,3.427941176470588,4.0,4.0,4.0,4.0,4.0,11.665,-0.7108939137273103,18.502497723836907,12.797358952616191,8.75741874450867,3.2856513254279878,7.439665333560747,1.0,0.0,50.595001220703125,11.161025331738388,Consumer Discretionary,1,1.0
ANET,11.561776699231958,8.138108773134299,8.854614309933096,11.371724427104198,11.339727036634066,10.407141596269222,10.080998933750882,5.92138419437096,4.040903025191561,5.966643661297829,4.210071682051704,6.5189413151465025,9.94396534093605,7.694949972187944,7.206800273029956,8.698477992196477,8.971880992944984,8.672714964456372,4.0,2.0,2.0,4.0,2.0,8.129117647058822,2.0,4.0,4.0,2.0,4.0,8.521470588235292,12.3544203025131,2.9004965676100145,10.985493437561312,-2.303956426791217,-0.5353967194235553,5.583059534672657,0.9791666666666666,0.044715430344827334,101.62000274658203,9.577633207141337,Information Technology,2,0.99
VST,9.462447487186873,11.471145224240173,11.216693818469938,10.923258467643171,7.7807722890749575,10.087520402012887,9.943267004909735,8.008932331233437,9.313592653018372,9.66848016347961,9.534365531998592,9.370143944925806,8.398614909180623,7.657238300153492,7.417645514091379,8.412335378799987,7.659323449084078,7.9666295571935235,-3.0,-3.0,-3.0,-3.0,4.0,-4.2141176470588215,2.0,4.0,4.0,4.0,4.0,9.700294117647058,24.539978816601934,-2.2413044204588175,-1.8821719561897727,-1.1119061776451629,13.139909952701673,8.612557428131376,0.875,0.4530195755712372,161.91000366210938,9.073181302316671,Utilities,3,0.99
LLY,0.217914902390912,9.819420130504877,11.202511443613037,10.49077230255527,11.309250166076234,7.620908037658988,-0.3727443175557604,0.48666391541936305,9.30444929033276,6.888924713483753,7.081238208569119,4.083535693860951,6.777733302212495,9.405383114936006,9.383194678970806,10.15530233419757,9.910765123458912,8.850153074456019,3.0,2.0,4.0,-1.0,-1.0,3.6238235294117644,2.0,-1.0,-1.0,1.0,-1.0,0.3936764705882354,-6.529779879377013,11.788081727465997,15.568233744853398,8.384491972814578,10.587670281556283,6.255090222540335,0.6666666666666666,0.9910545252366467,876.9450073242188,8.208807837866264,Health Care,4,0.98
COIN,11.15836565615027,10.279384152946877,10.771773150588269,10.919004286013077,11.381712615932484,10.932202993952556,5.384866341888494,2.5958327436522035,5.4669575193885285,3.9444515045956074,6.153398379035785,4.788603067615226,3.117811516365987,1.4166797579920076,8.745037214285713,0.4436459876006351,2.329730992138666,3.199667025757705,4.0,-1.0,-1.0,-3.0,-1.0,0.1980882352941178,4.0,4.0,4.0,4.0,4.0,11.665,-0.5931062985283807,-5.412745467703375,-13.839528871906698,-10.890947253294733,-13.87206730510389,-7.94184695215694,0.84375,0.027045827847325586,252.55499267578125,7.234033617859367,Financials,5,0.98
CRWD,11.610875087367166,9.544376339052107,5.141244245970156,9.340516609589104,10.092316802823333,9.435866907596465,7.396140000218092,2.0536236280643734,4.305604272485563,2.6276235427523758,1.6362901082447465,4.050007332690096,6.618359105894107,3.0375552869924194,3.6822185819799405,3.8658518553211483,2.442712628327556,4.245694740431396,2.0,-1.0,-1.0,-1.0,-1.0,-0.19308823529411745,4.0,3.0,2.0,2.0,3.0,8.129117647058822,7.2593480293657455,-6.61936143060272,-4.499903581409738,-3.967638431833438,-9.536144898099522,-2.2101414634710306,0.46875,0.7456543261147691,426.3900146484375,6.953610653734911,Information Technology,6,0.97
CDNS,7.110124656963162,10.921856242714275,9.443810675709683,9.874581641361583,10.501192863000032,9.280879267833678,5.64785312326829,6.258314940367393,3.9368859611245277,7.901606923122273,7.548427393501368,6.18676301592283,2.945992745514348,5.075064065455681,4.8032293662889565,4.518558432132925,3.765937944883269,4.0716666561090715,1.0,-2.0,-2.0,2.0,-2.0,-0.6820588235294114,2.0,1.0,2.0,3.0,1.0,4.40735294117647,11.892485380520633,7.591688655387321,5.710473931340617,8.913952586983369,10.19180809992501,9.216835101383063,0.9791666666666666,0.0,273.6300048828125,6.789516714400172,Information Technology,7,0.97
MSTR,10.662158539822558,6.399502817429602,10.008531829908025,9.241719044821803,4.037991212541238,8.374942789012634,6.956500228996468,5.039606368945978,4.851787038197801,5.9392647269428,4.975114941565998,5.717636492467062,4.785968668960588,3.294686080933351,5.0676397882962965,3.3594080218188145,3.034140455261187,4.011615669631287,-4.0,-4.0,-4.0,2.0,-1.0,-6.369117647058823,4.0,4.0,4.0,4.0,4.0,11.665,12.306614234807721,0.6041379534247809,-7.093728807934867,2.9873248543238766,4.383848814428204,3.775165859809681,0.8541666666666666,0.018373286939391838,320.1000061035156,6.288134166699816,Information Technology,8,0.97
DDOG,7.924823317156405,8.469627063252556,5.154160898735281,10.41152411034418,8.387869465888361,8.05256830590842,4.923256141960093,5.173051689788251,2.9806063673171024,7.203914142055354,6.318364921558313,5.273181886585736,4.67874591636305,3.6916135464334436,3.108784763868484,4.428348864268087,4.640902585048855,4.176628168274815,4.0,4.0,3.0,4.0,2.0,9.89676470588235,4.0,2.0,-3.0,4.0,4.0,6.366176470588234,-2.6616780322536564,11.351533202648373,8.091942101243676,9.224893600453795,16.748345625323864,7.231867848690637,1.0,0.0,125.18000030517578,6.198857805301044,Information Technology,9,0.96
AVGO,10.193160738726728,5.22536219816131,8.723341082154073,7.572096306142048,4.905210785421368,7.661402047604119,5.820228258727755,4.057024539409811,5.090263993043615,3.8081110900963226,2.237839600573151,4.392991703706322,4.249168918005085,5.0466971051120115,4.689850743032349,4.6936559122586505,4.454785963844093,4.582400809574514,2.0,4.0,4.0,-1.0,4.0,6.757941176470589,2.0,4.0,4.0,4.0,4.0,9.700294117647058,5.632635192635668,-0.3593207146709201,7.195814399828486,5.51170067403961,10.155366605898209,5.627874050497911,1.0,0.5263096771279778,224.53500366210938,6.1888362381116995,Information Technology,10,0.96
FNGS,7.458188909681048,6.099943005984532,4.8466899236637975,6.849046995246607,7.874323483307089,6.723585574883018,3.2969416421624684,4.08972787303604,5.7985718779177535,5.6562496949384435,4.907971507350084,4.578957121796429,6.4992443608891115,5.33924812665276,4.798642809558089,5.594679037227479,4.792888765984015,5.533682236630152,3.0,-1.0,-1.0,-1.0,-1.0,0.29588235294117626,2.0,3.0,2.0,1.0,1.0,4.40735294117647,-0.6840128059598115,-0.992288625172064,10.218610605640116,5.355538572691213,6.706235180886737,3.5555425395493496,0.9895833333333334,0.8122599372109747,60.349998474121094,6.154501369631648,ETF,11,0.95
WSM,-5.023260700571118,10.110873389085754,10.083960479255765,10.040861889305525,7.263015778530389,5.139990065039806,-3.2594948008328997,8.54064696412945,10.457871993392207,8.794146197308173,10.69551372400732,5.833356625432172,0.28952160765185053,9.006297030716919,9.305270758357228,8.943100972180526,8.786581188345078,6.445373993356382,-1.0,4.0,4.0,4.0,-4.0,2.0567647058823524,1.0,-1.0,1.0,-2.0,1.0,0.1980882352941178,-8.829432360410213,3.9278445662307697,5.292800428294846,-1.0358037280412775,4.81064092807464,-0.3035714834337723,0.46875,0.7258517963537764,210.6750030517578,5.7643041177129515,Consumer Discretionary,12,0.95
EL,10.93829297364966,11.602837576260436,8.993828651650546,11.134093448819911,10.634302855232963,10.693332497890578,7.184940832647725,10.780696115899278,6.4716141211951115,9.5687012792546,7.160048260364176,8.109875499610478,-3.873631539860769,2.6240161924587717,1.5196780811638275,2.696107479434399,1.0900280191850955,0.2600783304366138,-4.0,3.0,4.0,3.0,-4.0,-0.19308823529411767,1.0,4.0,4.0,4.0,4.0,8.717941176470585,-1.4078489748052272,-6.827455528746778,4.4642172774228674,-3.179394335957688,-2.829944029161941,-1.89158674843275,0.5833333333333334,0.34401484460053183,71.55999755859375,5.703515287369117,Consumer Staples,13,0.94
IFF,9.398963008839639,7.818346962373216,7.893784613232091,7.298279125676854,10.251729899626115,8.634190402760177,4.694019046614896,5.951181344747605,6.552206895130263,2.918197911887071,4.528450419359009,4.9011885262615476,2.1944413735222046,2.6967309555054078,2.461918610823293,0.6621800432113333,2.2623059045345606,2.0718596123432236,4.0,-3.0,4.0,-3.0,4.0,3.427941176470587,2.0,2.0,2.0,2.0,3.0,5.582647058823529,13.497643701104636,9.740286082351737,12.11210576793372,11.43003065605824,6.449991687468528,10.981497710997637,0.7708333333333334,0.0,79.77999877929688,5.495684372560765,Materials,14,0.94
EME,4.577204184397123,8.38286809644458,11.038438026223664,6.960750554275,6.3146702749421815,7.116247163390698,4.092020620057461,3.690571415477273,3.371238042841094,1.5064046928527581,1.8911990614609289,3.049314278716674,3.0234740004882186,3.2443817064185003,3.249276359017692,3.1886227065883226,2.4511241977561258,3.0304461712813535,-1.0,-1.0,-1.0,-1.0,1.0,-1.073235294117647,1.0,1.0,2.0,4.0,4.0,5.778529411764705,4.551561279811598,3.783553055625666,-3.146742644992187,7.687214231017289,5.317767177939671,3.746069521048782,0.6354166666666666,0.0,425.260009765625,5.162168428034055,Industrials,15,0.94
TER,9.420967640927847,6.198741707573644,2.59084349223529,3.204294035474304,8.0635004301765,6.310410423589319,6.639532836636747,5.723450239916552,2.8916374239640312,7.196106659694014,6.964236986514915,5.971997536085428,5.183793169822813,3.474266916588787,1.001012439569776,3.334842155912127,4.287383521861501,3.659498879465331,3.0,2.0,2.0,2.0,2.0,5.974411764705882,2.0,2.0,3.0,2.0,3.0,6.170294117647058,4.019161233764167,6.419889254218013,8.940695758791353,10.27329897288851,4.329148616782198,6.469700233933003,0.6666666666666666,0.18644089713856837,116.4800033569336,5.042583163356109,Information Technology,16,0.93
BILL,9.121309225503355,10.242568630803724,-2.4073702563112604,10.164248004992697,8.3518825158861,7.332972518448854,5.48065972304097,3.976963431191824,3.2017047065565216,9.645698464562594,6.125615401838746,5.6619555663325825,2.4587345649056824,2.8098986372157246,-1.7268562165628483,4.4525084770670516,4.353699344346832,2.468319032395805,4.0,4.0,4.0,4.0,4.0,11.665,-4.0,4.0,-4.0,4.0,4.0,0.3936764705882354,0.43353949617839704,-13.08124823212913,-8.410161470080412,-15.809734198929743,2.543675864693556,-6.006159213437952,1.0,0.0,56.029998779296875,5.006399112075657,Information Technology,17,0.93
TRU,2.885874246871099,8.306055348903174,7.312204930778243,9.33843300128763,9.948432823099138,7.008514679209414,-0.4437978315605937,-1.1267755483374482,5.367491310277934,3.3220394314030663,6.009833040596573,2.2646338555304353,1.7946905759275,3.232262410873344,2.6177367205482325,2.636187614217701,3.6382358746599635,2.667454161207954,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,1.0,3.0,4.0,-1.0,1.0,3.427941176470587,12.868779329537912,13.198788974961758,10.113201152845138,15.846132143778108,13.174981266296166,13.020188662431355,0.96875,0.6106586747218603,94.98999786376953,4.932355301034803,Industrials,18,0.92
INTU,6.423784440852469,4.8343494571614425,4.3838563329895255,7.315143879352253,5.250176621328428,5.733500063338664,5.304742228030085,5.129599135684835,5.366217095667672,5.177926770696935,4.515985068002818,5.123111491194541,3.8954078101500293,3.7180996670915905,3.6823955358666915,4.216451394022846,4.024529673555444,3.9059686977858736,2.0,3.0,2.0,2.0,3.0,6.170294117647058,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,11.369240833434919,10.945011766120224,9.79488164791718,7.746549448275135,8.119127500466744,9.803700897383084,0.7604166666666666,0.0,575.9500122070312,4.859463323291678,Information Technology,19,0.92
FIX,3.949566156127257,4.488345083697641,4.540487705116393,7.240117626643914,5.895133728125947,5.072946071258116,6.26598031020062,4.155898479858157,4.425265975823649,7.473859938396209,2.699649604720122,5.152583738082206,1.8097527957236514,4.602815588045466,4.299681618307615,5.189648893929093,4.229413960729457,3.765496715391361,-3.0,-3.0,-3.0,-3.0,-3.0,-8.324999999999998,1.0,1.0,-1.0,3.0,2.0,2.252647058823529,-5.784049818229565,-2.622505188031885,-1.517704525681308,3.0923486734366095,1.4071080407773242,-1.6377945935085647,0.9583333333333334,0.0,389.6700134277344,4.447644205408799,Industrials,20,0.92
