Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,,,58.73822125094758,0.24099974594865423,0.34464803284076484,0.001892388206397572,57.72195203490817,0.21245972557272863,0.20273739053748044,-0.003260661826607445,14.39356914665138,16.039586475236955,Communication Services,6,0.97
DIS,,,39.72715852747575,-0.22342534193462385,-0.05626960673770926,-0.0099903255305673,41.24356860406009,-0.1615985909818656,-0.045358733780425105,-0.008191382497994596,14.688459920138389,12.785532633291972,Communication Services,23,0.9
NFLX,,,63.8351870962333,0.22199957639826248,0.7589847629629449,0.30048776259525173,61.96414066064301,0.1335962280045838,0.5273699832217856,0.2557265935004684,6.767475445626024,9.347408221313655,Communication Services,66,0.72
GOOG,,,62.146007841904634,0.06870087765081472,0.029902987350848325,0.0025296349866323776,63.347409098797854,0.09668300876059664,0.0531611699955465,0.0019917049240974153,2.4042026093341136,4.953544303404363,Communication Services,103,0.57
T,,,64.91742661091035,-0.01963638031646231,0.006413544828564631,0.00314402116054069,67.64120153583866,0.1653445180264744,0.007029885322389071,0.0011050469073960287,-1.9179871426700954,1.3378756720048068,Communication Services,136,0.43
VZ,,,63.21463334494156,0.19033098290781214,0.06422679521824906,-0.005562777736280752,63.702679365598684,0.08545081494371502,0.059296052245022324,-0.0067597639307611715,-3.9843287593114414,-1.292597488257417,Communication Services,155,0.35
CMCSA,,,53.72184954462632,0.04106249883090438,0.03987879922137221,0.0028077561911205254,54.4540020301378,0.1814956747998996,0.031151338861670284,-0.0014067554932344012,-12.552284555277906,-11.734699397801492,Communication Services,228,0.04
AMZN,,,59.59541948560117,0.040909905812182325,0.011477312885051414,-0.019047528599543954,56.97105024397367,-0.21058682887361058,0.019720803381640718,-0.017853358926690446,12.442833583268056,14.09948055622554,Consumer Discretionary,13,0.95
BKNG,,,43.76450770168873,-0.4226620369679159,1.3482053383392352,0.07328261790721713,45.056264964530044,-0.28983024356277565,0.9213775876849442,-0.22571068808327832,13.91912681185638,12.801204078478257,Consumer Discretionary,22,0.91
EXPE,,,54.53339381750739,0.13626695154220697,-0.20986061436183856,-0.19448540346779083,56.015574003244204,0.14627020991377132,-0.20903504991952088,-0.2050165146922746,11.074094938949106,12.128991721024265,Consumer Discretionary,27,0.89
TJX,,,54.743049331161096,-0.30668194918881303,0.02073148418885681,-0.003524607242610663,57.22109752491315,-0.18863952868929101,0.024732507166568957,-0.0024749125741783213,10.084961220708582,11.281375906316008,Consumer Discretionary,37,0.84
TSLA,,,35.679205221623974,-0.3998673578065215,0.07836666299908913,-0.031571169380759136,37.854541602303286,-0.29325277881783635,0.05842557926500092,-0.03344620178105648,13.873124637058282,11.226499319451008,Consumer Discretionary,40,0.83
DECK,,,51.518656246852395,-0.00438564976092055,0.03401939276981538,0.0035744187822330923,47.92004314569033,-0.014999444040932373,0.033406459459257895,-0.0012550249422245367,10.048239864249958,9.99210980350423,Consumer Discretionary,52,0.78
MELI,,,56.54910938621277,0.2438610377314993,3.0272372524868056,0.2249579980765888,58.613404833538674,0.18237622411174126,3.474238974780827,0.12277255766344916,8.332915904456293,9.849167326431438,Consumer Discretionary,57,0.76
PDD,,,60.68706359000479,-0.33982627176744823,0.42296596072617015,-0.0634716842089677,56.89794557294555,-0.3546674948145545,0.36586356354632227,-0.054935588461825634,7.984742183121539,9.743243099416574,Consumer Discretionary,60,0.75
CMG,,,56.534744783691764,-0.4173443824972681,0.043475419200296364,-0.005139835632745744,55.79527759927377,-0.29190742537830255,0.038095676853214355,-0.006292844606435836,8.113354953589907,9.34635719188646,Consumer Discretionary,67,0.72
ONON,,,45.5319671069671,-0.19021972009472032,0.09143183568489986,0.015930431791829954,44.24200197950199,-0.1671497975708501,0.12081598535272989,0.02579339803285743,8.059674425253649,7.037071333900558,Consumer Discretionary,90,0.62
NKE,,,48.66580300017585,-0.01958183690634022,0.013322004250580936,-0.012229430455177919,47.873173237256516,-0.08870912741361153,0.02422718702701717,-0.0015821773595848213,5.336982117699818,4.990879741443054,Consumer Discretionary,102,0.57
LULU,,,14.650211490330033,-0.5886560567878064,-0.18983858907354312,-0.038060357090105454,17.674680776311547,-0.44421330451870233,0.007751404541230065,0.024805500700618245,9.608646900699098,2.8411361273632565,Consumer Discretionary,121,0.49
LOW,,,56.22563408985602,0.2854985764050251,-0.10564337058251351,0.0020950021435248685,54.3082409702192,0.22100370158877272,-0.17542932346738618,-0.018243423196595537,0.5521564805152813,1.6055439865228043,Consumer Discretionary,133,0.44
ALV,,,55.94332236658253,0.04462469736241946,0.015631342875414983,0.003106899073140977,54.466338619722066,-0.0944241500468092,0.01985673362630258,-0.0004889227704575348,-0.5344220952096513,0.5065440034208081,Consumer Discretionary,142,0.4
MCD,,,45.4080710005606,-0.25187373819873066,-0.10580897935988201,0.019016435170172513,53.97074925913742,-0.022499690093978095,-0.050626150122847685,0.026228635916044834,0.019678151329054573,-0.0424398227011439,Consumer Discretionary,148,0.38
