Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
VST,11.514282827009918,10.82556099492426,10.130108015455134,10.370866583181066,,,,,11.37632328753476,9.887698182886533,9.421960537514341,5.63809637778356,,,,,11.146894984517713,8.034693259300653,9.53274050279095,8.962634912928634,,4.0,4.0,-0.4610792450621376,7.685999639506917,9.797680688909415,9.182504211414411,5.401770635309334,,4.0,1.0,-1.4755571091073287,-0.06706529337912848,9.85217185725768,9.476204961969488,1.0474348081558484,,3.0,2.0,2.0731677282202794,1.5920579864177853,1.19624526526131,4.534918099024022,0.686494977307764,,1.0,1.0,0.6636467439290438,-1.1954927478614263,-0.04604799294104894,0.3810000881331058,-0.022777479415373003,,1.0,-1.0,-2.9613197016215524,0.9628058129296108,Utilities,0.7866379310344827,0.646551724137931,0.706896551724138,0.8383620689655173,0.728448275862069,0.6293103448275862,0.6271551724137931,10.73342320046689,9.047940474904781,9.444964214434954,7.925617177554282,4.775563871707778,1.9077892105071383,-0.2514615504076016
WDAY,10.47304499029764,7.785514921706514,6.990261983789739,11.030170766021858,,,,,10.610422062896614,7.2409767791788555,7.576807297662369,9.45908925994849,,,,,11.001418193850423,10.033419711208857,7.57486090114065,8.279219311587687,,4.0,3.0,-3.4781243447767833,10.791111800404686,7.987811702253027,7.912207931178761,7.113512572671184,,4.0,-1.0,-3.8063744622265547,3.433690313842962,2.5771096309529904,3.689916544779055,4.3713769866378325,,2.0,2.0,-16.494260231769594,2.6391663128494107,2.389255117015579,1.233573559095311,1.7825594459577219,,-1.0,1.0,-5.395517772290363,1.6435479537949504,1.0766336378737784,0.8910406516975594,1.0090280731831385,,1.0,1.0,-4.80525884471595,0.2354862534975135,Information Technology,0.7413793103448276,0.9353448275862069,0.9439655172413793,0.9073275862068966,0.5237068965517242,0.7198275862068966,0.8103448275862069,9.190708290055621,8.805621187149608,9.277419464443584,8.485411122521807,3.5312928665342884,2.0372944663068906,1.1685397523849828
NVDA,11.237168209656373,8.97763115154733,6.378541169571122,9.537051384109228,,,,,10.410408023174385,8.783941004853117,6.452621439592023,9.228891488242416,,,,,11.477180608073358,8.021373653569565,6.148171310786078,10.262890489981574,,3.0,-1.0,9.90261365038529,10.761050010335747,7.132351378337285,4.985377791054365,8.657749711853832,,3.0,1.0,8.437974822910391,6.937034883780289,4.698471312363167,2.570715991350941,5.816504755323356,,1.0,-2.0,6.644474100388244,1.6963795764190581,2.564274225839724,0.7883833704769394,1.196113162140934,,-1.0,2.0,7.3817483913584825,-0.8326489366439638,0.2061835305490815,0.242426132124077,0.7082131601445635,,-1.0,-1.0,7.073654150640958,0.9721002520369003,AI,0.34913793103448276,0.49353448275862066,0.918103448275862,0.8771551724137931,0.7219827586206896,0.4978448275862069,0.540948275862069,9.151777544175978,8.818247990806803,9.124392810528558,8.029671994189528,5.1207293337499555,1.5733502900383616,0.0710900186508414
MDB,9.759738520180692,8.349756509929144,6.338209474187577,6.99719867654024,,,,,9.144519568914546,9.207122118890188,7.277447446861959,8.403100950149785,,,,,11.429749842097225,7.506806602286661,6.8388319899806085,9.036480328961144,,2.0,4.0,1.647526483639369,9.397408623558004,5.207686477122842,5.569917792839515,6.807760793468402,,1.0,4.0,-1.4482533210840978,8.546187935080379,2.8822668509317038,3.9139717396254703,5.417138468332675,,3.0,4.0,-3.083359658282561,1.3730049240030346,0.6360873764413728,0.6170571531121686,3.023355512402167,,3.0,4.0,-2.5485964137074317,2.6777786503359673,0.220592538994002,-0.27943131352160466,1.3096583151555647,,2.0,2.0,-6.075602567552263,0.3831879368167328,Information Technology,0.5344827586206896,0.5646551724137931,0.6400862068965518,0.49784482758620696,0.4849137931034483,0.4267241379310345,0.4094827586206896,7.918059171372168,8.547205866781859,8.81239899061466,6.832128048468074,5.297879324388003,1.4649746201964267,1.0551432973248078
ONON,10.119297493400518,6.162543005381332,3.977669420079921,9.926121296295463,,,,,10.528419505509083,4.363666661131894,6.628759146103893,10.015720467308864,,,,,10.898949508937656,3.3475920025301384,9.611453720779226,9.7892686395357,,4.0,4.0,1.9278720014106712,-3.679209241038189,-2.312060790579473,4.845690038123642,2.109721296347996,,1.0,4.0,-3.0759956667489625,0.5634736618632454,2.437644886627689,3.675330913303415,2.086484131210458,,-1.0,1.0,6.04567361922013,1.1788317827973513,1.3108072349617985,0.96880937507075,1.4039351186350875,,-1.0,1.0,1.9281003633334217,2.8266659665061162,0.5829356541174877,0.18250742532467618,0.8544663052334458,,-1.0,1.0,2.5375014119843557,0.5876010722282227,Consumer Discretionary,0.2823275862068966,0.37715517241379304,0.4245689655172414,0.24353448275862066,0.4137931034482759,0.46336206896551724,0.5301724137931034,7.735770949696569,8.018168986829004,8.471037044828979,0.09311947441288668,2.1192643645071816,1.2244483589439232,1.1646878602091972
CRWD,11.606290148945446,9.846011604577331,7.900712979020982,8.810673905169415,,,,,8.302705163906793,7.535651886203629,5.321429447545491,8.93133738980405,,,,,10.991830412847266,8.010405268351263,4.4348852028258126,9.609239438946034,,-4.0,4.0,4.808416949975662,7.520195622792235,6.386201451165449,2.778038555694308,5.576673727122779,,-4.0,4.0,3.9005283006312297,7.041104812372941,1.6683829381336777,0.514844992944363,3.3992567860747025,,-4.0,1.0,3.0880626610520343,5.385292137177893,1.1642612094175226,-0.45313724045072534,2.368025891393531,,-4.0,1.0,3.481310282716744,1.8505886919057228,0.7002293931518356,0.16108974256625797,1.389779037690308,,1.0,-2.0,2.7066737659575995,0.807781179854472,Information Technology,0.7068965517241379,0.3318965517241379,0.5086206896551724,0.35129310344827586,0.3168103448275862,0.43318965517241376,0.5431034482758621,9.607040579776417,7.620332797071665,8.437247737814257,5.670911860416515,3.306333365117462,2.2514514942653907,1.0710629667885587
A,10.327686541151488,6.961187029200936,5.467720257579041,7.812283772668999,,,,,10.229827414842147,4.29752087262649,6.725632367482531,7.3045908522191185,,,,,9.021261317042518,10.73259056986914,7.821497341444451,6.023895118065716,,3.0,-2.0,13.912697217845116,10.946005015194714,10.288303456467736,6.745983765591207,4.18231061570646,,-1.0,-2.0,8.983822143433871,3.092260478928656,1.6665788026744126,3.044990655984246,2.7582773069809408,,-1.0,-2.0,8.239317153107429,1.8380304659861213,2.813193608736609,0.9856515284328249,0.833576570092655,,1.0,-1.0,4.713656124055123,0.1321337244179812,0.12055137806519634,0.4781115118234728,0.24788852609487444,,1.0,-1.0,5.487584099436505,0.41355537212029814,Health Care,0.4870689655172414,0.6551724137931034,0.75,0.771551724137931,0.540948275862069,0.6422413793103449,0.49784482758620685,7.753997859174368,7.220934943965598,8.373674375651198,8.048243627730473,2.644193929337248,1.6191317647416947,0.23705438406902568
NOW,11.540154747363012,11.31968595838239,9.28406443900806,11.141945213396168,,,,,11.45860428464477,10.248874114443854,7.763789103638404,10.94545081806961,,,,,8.345688008363723,8.34892466296228,7.299343055714761,9.152574983019583,,-2.0,3.0,0.7793041517705641,10.230042159125441,7.0710178182823515,6.26722047790922,9.781208173699705,,-1.0,3.0,-1.8772704966606422,7.860459258016344,2.660176621942914,4.938440123689563,5.316162242664937,,-1.0,3.0,-1.8314838972271703,3.698767935581709,2.284652296512649,1.9694479308059916,2.354853210843859,,-1.0,-1.0,2.3485760456579836,-0.8515838165974128,1.4802230535174896,1.4977648013990659,1.7027751944672538,,1.0,2.0,1.413956743573522,0.508534911391978,Information Technology,0.6896551724137931,0.730603448275862,0.6875,0.7909482758620691,0.6702586206896551,0.6961206896551724,0.75,10.878719765808825,10.204981500618644,8.329127949918497,8.457520106091106,5.261462268587624,2.6104246294845748,0.9216532919360253
ADBE,11.60358692405979,10.867131246121803,9.461711271589778,10.13291588473734,,,,,11.569321997849764,8.37122691661962,8.14642798689791,8.028009849179586,,,,,11.613573584105634,7.000205552643146,5.772571325929373,7.313151028183893,,3.0,4.0,18.114488637191442,10.514242064051796,8.45839149148311,5.811075146917274,9.340656886708588,,2.0,4.0,16.775596063950054,7.525375595180376,3.174277124485429,3.3684638942526663,5.219522346223113,,2.0,4.0,13.239682799951002,2.7523464759177294,2.3823749587193963,1.145089632463051,2.713300807041892,,2.0,1.0,7.158862369262975,1.6446476458717734,1.1757452005917763,0.6182183691543627,1.4584476577427117,,2.0,2.0,5.130651121822205,0.1901942935490883,Information Technology,0.8491379310344827,0.9331896551724138,0.9676724137931034,0.9935344827586207,0.9568965517241379,0.8125,0.8275862068965517,10.555413113973403,9.082572402581047,8.041081548574281,8.653596561880256,4.923121391304628,2.294328628134652,1.252278323142822
FNGS,11.59082080946846,10.322410482244095,9.021369330169833,8.193194419975162,,,,,8.130372622401918,8.694014079582299,5.796442840438975,6.773665353973962,,,,,9.012459666354115,9.314620975502223,6.370240006948935,5.686382257320123,,4.0,2.0,-0.5052405848992678,6.852349258018657,3.1760209130187604,4.0807464105012645,3.8295880316342386,,3.0,2.0,4.738114569100395,2.4878216902865096,1.530462421464402,0.4393279580125763,1.5431242204154518,,-3.0,2.0,0.19393187824235114,-0.41667744810227303,-0.3406778157169776,0.5277412822471647,0.6328761626541335,,-1.0,1.0,-1.9523929358663397,0.7509030117164368,-2.9688101387176946,0.38010544752306497,0.4496757305030307,,-1.0,,-0.5929036332641286,0.9452255358743321,ETF,0.4288793103448275,0.23922413793103448,0.6142241379310345,0.5775862068965517,0.4331896551724138,0.4073275862068966,0.4676724137931035,9.803742030215707,7.387711977695679,7.6122074196467695,4.53170981386786,1.5466603809923938,0.09165203164904931,-0.32108693653400855
