Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.643167454018764,11.328397165142732,10.915886262737262,11.478362358068122,,,,,11.651544979032206,11.351523397303591,11.129734111138868,11.473273826901618,,,,,11.651930201739395,11.480254599784091,11.307033111888108,11.352083875152887,,4.0,2.0,0.6178597843511785,11.652520103558109,11.081961189174047,10.885230727772226,11.089152310218973,,4.0,2.0,1.967330243191844,11.57292028523565,10.77979508722275,8.978676920829175,9.48617050116147,,4.0,1.0,1.7654745661169644,7.302273552512052,6.058862234649322,6.253621084073819,5.820068315410298,,4.0,1.0,1.0503639441505832,4.213046069545671,2.4569122054667396,2.7615768145639192,1.7693074346287523,,1.0,-1.0,1.030804127755842,0.0,Consumer Discretionary,0.8168103448275862,0.9633620689655172,0.9741379310344828,0.9741379310344827,0.9461206896551725,0.9418103448275863,0.8706896551724138,11.360657537533008,11.414709425620758,11.453362236426967,11.192309984976927,10.246080102322388,6.370039951932197,2.8095565434636978
NOW,11.654134267627425,11.529581517568598,10.354263574690826,11.618980374213196,,,,,11.650590165336132,11.396705684772758,10.295014491905356,11.503560266280374,,,,,11.480819698997218,9.863722841103632,9.523132059342998,11.040616891454155,,-4.0,3.0,10.04296590788276,11.280622249648369,10.995040135100595,8.967797388409991,10.340863862208009,,-4.0,3.0,7.223588990701942,11.17789109687499,8.935407790016649,6.53021708910785,9.364958555561698,,2.0,2.0,8.184678630008626,5.361948196754674,4.396127268858015,3.493875254232797,3.889228968664746,,-3.0,-1.0,3.521260184985557,1.132095387862064,0.8341982606909963,0.8132523141817789,1.074568979688386,,1.0,-1.0,6.18791527928371,0.08580811030538263,Information Technology,0.9676724137931034,0.9525862068965518,0.9310344827586207,0.9719827586206897,0.9870689655172414,0.9073275862068966,0.6142241379310345,11.325453514272228,11.248082502910044,10.53310024291081,10.44624997138851,9.113463386900044,4.318006188551092,0.9730816982227589
VST,11.604899946706754,10.272794324795042,9.877608349268378,10.48685570521593,,,,,10.664539833298477,7.075948619136077,8.913250352652348,9.691295753646731,,,,,11.526377387409449,11.205256256269008,9.90820648752256,9.065124505231612,,4.0,4.0,6.534955843075833,10.097780111620667,8.720496810302889,7.86016315181874,8.20345696488908,,4.0,1.0,4.292696662032266,9.793387474305346,9.755137463775087,8.054927717488875,3.5127332230691595,,-1.0,1.0,4.820985428996757,9.408449511418583,7.191833632253127,6.384445675038502,3.579802907206986,,2.0,2.0,3.3674216104422787,-1.4355817556753756,0.4526052976551871,1.1510017216205144,0.25192423337913894,,1.0,2.0,3.288100016841181,0.23099519229229926,Utilities,0.7306034482758621,0.5193965517241379,0.7435344827586208,0.7262931034482759,0.7198275862068966,0.7478448275862069,0.5991379310344828,10.597286419744476,9.13862145289695,10.431953475686166,8.758709807769693,7.722871947664639,6.64030346063725,0.05077300495238579
TSLA,11.632201901528642,10.467233459516693,7.725273133253583,11.149302721686563,,,,,11.557729374650807,10.410808078430383,7.3060426479072005,10.78037999737073,,,,,11.56455148157791,10.63231726838294,7.236669907740162,10.80022542418252,,1.0,4.0,12.1028064436436,11.379904682898195,10.772451747177126,4.07949068147972,10.833641664591976,,2.0,4.0,8.231542488104557,9.203079085133504,10.148595607054151,5.5569895485703995,5.948154432956501,,-1.0,4.0,8.107386344702876,7.822999583899509,4.298174842751781,6.6874789217335335,3.2025504950604633,,-1.0,3.0,7.21902307181042,6.606852731737307,2.951452829300151,1.8950403487143044,-0.03674427045931461,,-2.0,3.0,5.549337963390454,0.1048724953053184,Consumer Discretionary,0.6357758620689655,0.521551724137931,0.5862068965517242,0.6379310344827586,0.5905172413793104,0.6918103448275862,0.7413793103448276,10.350452330351153,10.125258395690325,10.171100264416424,9.46343182674728,7.755983319563994,5.476918076336101,2.8946152476617915
MSTR,11.618395911764456,10.688429580568238,9.706875992892824,10.28031418808469,,,,,11.628577320843798,10.896350388559311,9.793303091455499,10.732530346729245,,,,,11.192919698761543,8.875620180080693,7.9420218562490215,10.6257245451709,,-4.0,-4.0,6.67505152034921,11.153508288497106,9.288296381785184,6.644651580059733,8.325533038138019,,-4.0,-4.0,6.152509905053783,9.694058190356008,7.606322555625871,5.668571365671737,7.564169854801743,,-4.0,-4.0,6.963584138366587,6.9681890598591405,4.911772403761203,3.3098085053392783,3.76313111379834,,-2.0,4.0,6.962365758190783,7.1470455284707715,7.795176179923001,1.1933971357009423,0.7209985861812922,,-2.0,-2.0,8.991274125291852,0.4384060428779763,Information Technology,0.7047413793103448,0.7607758620689655,0.709051724137931,0.6206896551724138,0.603448275862069,0.6099137931034483,0.6293103448275861,10.60946681140819,10.802803937768532,9.75279492156816,8.94147270933013,7.721199962455444,4.797853857303462,4.268831971377493
MDB,11.51097084851819,4.049000286295022,7.384109538226482,10.037867576986116,,,,,11.584830408937778,9.339273988465758,8.517448835781863,10.595144185088884,,,,,10.40896944948261,9.125092277346871,7.803649782677856,10.976279659751137,,3.0,4.0,3.375147413785704,11.473562024014536,9.565520310371182,8.292400865384618,10.537866522100257,,4.0,3.0,1.4461909953253769,11.050055344671637,6.935049871101288,7.01371725020047,10.491753774825986,,4.0,4.0,2.1907505409804853,11.472624487599969,2.932811490024828,3.6291764187294153,5.758770837314653,,4.0,4.0,3.393048017861742,6.506551741543226,1.7612750627037794,1.6393203315809866,3.062227758283398,,2.0,-1.0,-3.3990464996873904,0.04793592548542198,Information Technology,0.8405172413793104,0.9181034482758621,0.8081896551724139,0.8383620689655172,0.8642241379310345,0.8017241379310345,0.7974137931034482,8.377025769723595,10.090359941316931,9.667455604186648,10.050708324917927,8.998320678179786,6.118431877256505,3.346501844521576
CRWD,11.565421938200597,9.772336930782888,9.675773593876713,9.098258961814924,,,,,11.638920086575563,11.446823225243282,9.546245022536286,10.70505193254184,,,,,10.093482907148427,10.230191058686437,8.087658604028324,9.867711369723478,,4.0,4.0,2.8381586396762666,8.084952466314425,8.531647533844533,5.7320290111065395,7.449288439202296,,3.0,3.0,1.1698946959956644,6.93651089537423,3.878804601929483,3.875704763765648,5.409893975325972,,4.0,-1.0,2.7523116801513563,1.2264653927832843,3.7135338400372726,1.7245099964888067,2.515104131010076,,1.0,1.0,1.2490116877477886,-1.7858819641917945,0.2804957081279058,0.7234092498600475,0.7692723006560938,,2.0,1.0,1.0395201582871254,0.4558009900208347,Information Technology,0.6099137931034483,0.8081896551724139,0.6163793103448276,0.5495689655172413,0.5344827586206897,0.478448275862069,0.4245689655172414,10.049280288390337,10.877892665165506,9.620955977962154,7.501762307767909,5.101794593495182,2.2887290331292975,-0.0417726816537993
BILL,10.838889871925348,10.136321047722763,0.4330410673420997,9.341753683916975,,,,,11.604534109210107,10.300706954988414,7.204066650770285,9.919424922578466,,,,,11.223696101877723,10.217358820605806,7.998090998619033,8.763873120357443,,4.0,3.0,2.0617172670642154,11.2142200499488,10.397492270384669,8.126897527472527,7.8238799445529565,,1.0,3.0,1.7961998875489302,10.095371003807522,3.718534284062666,7.168014300758072,6.9310583899171965,,1.0,4.0,2.5589522514087504,3.711384561639279,2.2420984386376954,3.3789686632964573,3.0379287851554766,,2.0,1.0,2.063316059679302,-0.4647837449144572,-0.9272891170828695,0.6754026779984712,-0.6017728602050969,,1.0,1.0,1.417721001621889,0.07181347875205965,Information Technology,0.6745689655172413,0.7133620689655172,0.6853448275862069,0.7025862068965517,0.6767241379310345,0.6982758620689655,0.47844827586206895,7.955503663743984,9.858576697645296,9.604948615103915,9.424413115177282,7.04224828571037,3.09876732487814,-0.36099628376358894
META,11.596620939545673,10.701942202948853,9.674796513638961,11.295557878549166,,,,,11.590141516514214,9.857732820586476,9.571273575353889,10.837763691230576,,,,,10.281594553514442,9.622956262221448,7.938527036971816,9.2140571937512,,2.0,2.0,9.96493089553212,6.948650975565542,8.373803731463612,4.1245556248905295,6.4305229094078875,,1.0,2.0,11.165646007647128,5.973909909110517,4.623574270215789,3.3637187141419522,5.607836047108892,,3.0,2.0,10.269401451392127,4.520905750258535,3.4472975050192085,2.4955828144489636,3.082544727690893,,1.0,1.0,4.420292613333113,0.5935718805051875,1.0369796343943665,1.146683038577354,1.5484698014685354,,1.0,1.0,3.3803128238224645,0.18898712215363717,Communication Services,0.8318965517241379,0.8685344827586207,0.8728448275862069,0.752155172413793,0.7478448275862069,0.7478448275862069,0.6637931034482758,10.870566115243669,10.51739242828728,9.315235782696485,6.53127742032636,4.966165679742803,3.424833476335424,1.0795134788399166
Z,11.488373408981897,5.927049879239373,6.098235844684723,9.95771433160084,,,,,10.71603126920374,5.219864304330725,7.037341935505635,7.7542082710596185,,,,,11.572411579517464,9.585633989531656,6.142777089974633,8.927978030927887,,2.0,4.0,8.806387198649235,11.128551030550444,9.086546738739953,4.189127721420092,8.672767459575233,,-2.0,2.0,9.694076989961411,11.15801727492566,3.5930205000088167,4.060458165296817,4.03709079350682,,-1.0,3.0,4.4575212057233164,5.656287954265718,4.212286432069192,1.7458292675240408,3.620832379032913,,1.0,-1.0,3.6808932241778654,-0.5535065672337078,1.965554068927869,1.012615731899639,0.5697289273873312,,-1.0,1.0,8.55347609811262,0.40843170277012625,Real Estate,0.7241379310344829,0.7241379310344828,0.7650862068965517,0.7090517241379309,0.6724137931034482,0.7155172413793104,0.6551724137931034,8.522954666788292,7.765217804130103,9.174987113554195,8.4324247382633,5.8326467549834415,3.891530831724113,0.7098204533121429
