Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.595118756112846,11.248272502491291,10.942375619880119,11.42554062952333,45.30500030517578,,,,11.640660881310383,11.158661475441493,11.133893968281722,11.397745944740993,45.30500030517578,,,,11.646662257213432,11.271447385125668,11.096554878621378,11.355054145628099,45.30500030517578,4.0,4.0,1.1921689440429797,11.589815869405902,9.27866485774769,10.611900805194805,10.449379225415221,45.30500030517578,4.0,4.0,2.975422199625872,11.157407377462295,8.551034357707678,8.953241952797203,9.595606102186709,45.30500030517578,-1.0,-1.0,2.4683106349676924,4.70800394178601,3.296234091134677,6.134463658719763,5.135520392274471,45.30500030517578,-2.0,1.0,1.0488471515008448,5.743680844316259,3.5959513044395623,2.551317909373135,1.6339653545268877,45.30500030517578,-1.0,-4.0,1.2102712045805468,0.0554409900349638,Consumer Discretionary,0.7758620689655172,0.875,0.9375,0.8922413793103449,0.9245689655172414,0.8728448275862069,0.9224137931034483,11.320059252307544,11.345446618339784,11.354934819037657,10.503436947222802,9.613999093745434,4.793900079964552,3.4133421739707623
VST,11.602520524298525,10.827438330240593,9.903966923576421,10.721305648033288,118.50499725341797,,,,11.573532494376012,11.355348219954067,10.54067381909195,9.603450743482913,118.50499725341797,,,,11.601433035041955,11.260283583017051,10.961163062659324,8.402417520724722,118.50499725341797,4.0,4.0,4.3143422138422425,7.753672728028614,8.388610730269308,7.8115104079770745,5.382663166517671,118.50499725341797,2.0,1.0,4.442807630856688,11.387427715981321,10.291178512775994,8.422154521670864,4.208979664262214,118.50499725341797,4.0,-1.0,5.086525127599218,8.512399126868694,4.330476882705491,6.676915815949139,4.746757465666539,118.50499725341797,1.0,2.0,3.807680854261152,-5.2756890204269435,0.07517089950430611,-0.05087554820005069,-2.5487499740209385,118.50499725341797,1.0,2.0,3.817922466060571,0.12008392333830845,Utilities,0.7262931034482758,0.6961206896551725,0.7607758620689655,0.6530172413793104,0.7650862068965517,0.7370689655172413,0.3620689655172414,10.8006089985865,10.765319276993807,10.522687926866244,7.289463396606412,8.546253276003712,6.078095177326101,-2.0794476337961716
TSLA,11.6323203801038,10.886430334370347,8.282633964305917,11.453652628563779,235.77000427246094,,,,11.625121531474893,10.965997334152394,7.768357608470889,11.212348135887607,235.77000427246094,,,,11.63783576141549,10.873600057627408,6.998270339255611,11.322081164789482,235.77000427246094,4.0,4.0,10.938356133662943,11.252530746953271,10.90537256060777,4.360393274607532,10.992235050852258,235.77000427246094,2.0,4.0,6.356168412909934,10.824708425957505,9.60012548071514,5.81790094234844,6.939224510265607,235.77000427246094,2.0,3.0,10.571705733220442,1.8311117122205909,4.289633016361934,5.426707591633518,5.501702797705287,235.77000427246094,2.0,2.0,8.3331340992523,-0.9389951443858442,-1.9299783217925173,1.1293115759340324,-0.21214043419652917,235.77000427246094,1.0,3.0,7.710729789951557,0.08309233719993263,Consumer Discretionary,0.7219827586206897,0.5926724137931034,0.6767241379310345,0.6637931034482759,0.646551724137931,0.6982758620689654,0.5237068965517242,10.657972209447642,10.496870728194116,10.335806825353716,9.566671566365049,8.37661299880063,4.209929182565045,-0.5277838382970188
BILL,11.31360898144485,10.198526393531198,1.4116951044667383,10.127808597019651,43.1150016784668,,,,11.583095900818334,10.98757930696713,8.27839628513592,10.534285691196255,43.1150016784668,,,,11.54534663247832,9.92621234605606,8.976018495181297,9.478184481664977,43.1150016784668,4.0,4.0,2.049761042394328,11.557714686074686,10.616683429655106,8.761307115223016,9.712033790327247,43.1150016784668,-1.0,4.0,2.019206931421424,11.488717670693294,5.4750893777155705,8.024132517041787,9.262337207018751,43.1150016784668,4.0,4.0,2.322441381943974,6.706158814248628,1.8498536234961207,4.583323550170419,4.501618548329173,43.1150016784668,-2.0,1.0,1.3476297932837986,-0.9699549785954873,-0.6299761365281251,1.0745353728036673,0.2624093637743665,43.1150016784668,1.0,1.0,1.2905864865819323,0.0,Information Technology,0.6961206896551724,0.7392241379310345,0.709051724137931,0.790948275862069,0.795258620689655,0.8232758620689655,0.5689655172413793,8.524394495890768,10.42346476293717,10.02735320284776,10.214079346561322,8.655110374618527,4.459443415802115,-0.10388735892502564
META,11.618680385116603,10.675446252141814,9.193013062556682,11.589145573173255,588.6599731445312,,,,11.481284992968503,10.578342251103713,9.627871383690056,10.943457668675414,588.6599731445312,,,,11.504828817230917,9.689911638025784,7.913253680025569,10.004003511836386,588.6599731445312,-4.0,2.0,10.321425022511107,8.180178568614064,8.634858834016262,4.371742454193142,7.499278879399023,588.6599731445312,3.0,2.0,11.827838081426114,9.752941327859297,9.05571250693056,3.162121351916655,6.938293844779036,588.6599731445312,2.0,2.0,10.643185611952857,3.6520983881433495,2.6686832102071345,2.265942254796128,3.613154923344432,588.6599731445312,-1.0,1.0,5.11911477512026,0.2181493772682734,1.0241879353737586,0.8540258070480261,0.8316034334157341,588.6599731445312,-1.0,-1.0,2.847981760213894,0.19136368319944405,Communication Services,0.8771551724137931,0.9181034482758621,0.9245689655172414,0.8103448275862069,0.8771551724137931,0.7564655172413794,0.540948275862069,10.841198908857889,10.705275345305965,9.862834505941043,7.26343024649483,7.367308292601393,3.0932883910687363,0.7200746463955487
NOW,11.648642266028013,11.443365088282077,10.26329229465667,11.575788323663463,813.52001953125,,,,11.618071631731617,11.095499464276568,9.89659848689868,11.266914169148341,813.52001953125,,,,10.885593539960682,8.998103164072976,8.593028403727864,10.63466981888442,813.52001953125,4.0,3.0,13.162138281040441,7.107120583521318,7.1535904260891146,7.721231585513037,8.7438539578286,813.52001953125,2.0,3.0,10.370732185520906,7.87195745289966,4.259958568478663,5.4081124780879595,8.08242715402339,813.52001953125,-2.0,3.0,11.887639233686919,5.96097093819757,2.939739097666377,3.473946233263122,4.228708791350717,813.52001953125,-2.0,2.0,4.536246629292908,4.266275906155352,1.338796186775872,1.6613552231200461,2.417665543419054,813.52001953125,-1.0,2.0,5.007416247084836,0.07680567733060872,Information Technology,0.8922413793103449,0.7844827586206897,0.8706896551724139,0.855603448275862,0.8900862068965517,0.8965517241379309,0.8038793103448276,11.271180133199273,11.01414019081308,9.847835092182725,7.691411223073548,6.4976285403827,4.207838870256463,2.4788357262361758
AMZN,11.616785139696985,10.486000437140902,7.577781255366179,11.333345292149673,192.27499389648438,,,,11.53070912154795,10.132053292638707,7.967925471952677,10.815732442192301,192.27499389648438,,,,11.480561689243187,10.155344860941916,6.632361471074684,10.11669081938837,192.27499389648438,-3.0,2.0,8.636501025841213,7.7951689714158405,5.378660177990048,6.183509133509421,7.3914234237849685,192.27499389648438,-1.0,-1.0,8.895578376716122,6.923452048394246,4.947928057024804,3.741020280192183,6.110943556497284,192.27499389648438,-1.0,2.0,9.197820368041588,5.986311588960816,3.94766538584083,2.68164612954003,4.792737248578722,192.27499389648438,-1.0,3.0,4.160691379838614,2.459961170763709,1.2974099469071343,1.6727347294703363,2.1722396516640914,192.27499389648438,1.0,2.0,3.1806924792280626,0.1873162238603546,Consumer Discretionary,0.7478448275862069,0.7780172413793105,0.8857758620689655,0.8081896551724138,0.8620689655172414,0.9267241379310345,0.875,10.367230723208257,10.206425326743013,9.715543072993036,6.738654711897655,5.516670193064289,4.435319257558309,1.92411703510701
MSTR,11.614693221638753,10.616567713263295,9.25063824883043,11.483456355746956,259.38531494140625,,,,11.641984270130905,11.184237384672858,9.003964070135638,11.054786676446518,259.38531494140625,,,,11.513235609205658,8.376952874526078,8.079142929568606,10.412044318623218,259.38531494140625,4.0,-4.0,4.90086787964479,10.375035277741262,10.201458195479585,7.406323852228108,8.927906195524782,259.38531494140625,4.0,-4.0,4.079032329460334,10.571336154542513,9.635879598907447,7.1921185656707625,8.424039501453766,259.38531494140625,4.0,-4.0,7.088483784463656,10.822708633260335,7.947178288637321,4.566238445226213,5.419676631447173,259.38531494140625,2.0,4.0,4.660603214325366,10.666284077126475,10.019965231060148,3.4129484486906057,2.75401085015826,259.38531494140625,2.0,4.0,4.900842248682458,0.3337951405667838,Information Technology,0.7435344827586207,0.7306034482758621,0.6767241379310345,0.6185344827586208,0.6314655172413793,0.7155172413793103,0.7974137931034484,10.81036493917398,10.787277850926376,9.68980600109821,9.286990585594424,9.019119313703222,7.28866597341695,6.786503136799656
MDB,11.343235908653588,8.896352939696257,7.596278442322386,10.673127618404722,184.05999755859375,,,,11.181092503430262,9.165231024653373,8.18186331048363,10.60624618119185,184.05999755859375,,,,10.68256458146323,9.0756080723294,7.629321740009997,10.55421662742128,184.05999755859375,-4.0,3.0,-5.48983581669304,10.852181810734292,9.502879781039539,8.040244890727694,10.35739312290118,184.05999755859375,-4.0,3.0,2.4325701990477993,11.04781698705234,6.422319199326506,7.154088672807304,10.018878129628108,184.05999755859375,-4.0,3.0,2.853070381143894,8.569316751795121,6.638339352296609,4.088712807809152,3.540856331724399,184.05999755859375,-3.0,-1.0,-2.7953355231848445,1.4313838935352394,3.646421785633688,2.1131164657028485,1.774673633243473,184.05999755859375,-3.0,-1.0,-3.154558483944875,0.022024558554536805,Information Technology,0.9676724137931035,0.851293103448276,0.7995689655172414,0.8362068965517241,0.872844827586207,0.8405172413793104,0.7219827586206896,9.733756201879608,9.868538635366415,9.577028460051944,9.765533904496388,8.777483096018445,5.760687510124188,2.215877658229858
CRWD,11.583443355564668,10.238772551530314,9.249915939531057,9.344154729181632,332.510009765625,,,,11.474136488278162,11.105991633073941,8.988877563936063,9.948778735782069,332.510009765625,,,,11.193404309327013,9.95545609596665,7.404535567932068,9.261890544521794,332.510009765625,-1.0,4.0,3.1036575223220604,10.24760591344675,8.191946696785546,6.397491550067582,9.13947676758596,332.510009765625,-1.0,3.0,2.8847769511009878,10.64144739827374,5.7604723006207,4.860888351809957,8.220324809173015,332.510009765625,-1.0,-1.0,3.522703430870528,6.723523952909745,5.558377020411812,3.49389181678925,4.80867773791141,332.510009765625,-3.0,3.0,2.706031281336698,-4.7510644097300245,0.11543750171949613,-0.01043739936920729,1.6191260866336148,332.510009765625,-2.0,2.0,1.1773195248260793,0.3182954252757903,Information Technology,0.5883620689655172,0.6487068965517241,0.5711206896551724,0.6788793103448276,0.7262931034482758,0.8060344827586208,0.4030172413793104,10.139040766202214,10.425103695375485,9.533753577358658,8.594029363060208,7.518118784761963,5.210388570717252,-0.8092849189318785
