Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,Offset,Sector,rank32,rank24,rank16,rank8,Total8,Total16,Total24,Total32,Total42,Total58
TSLA,11.631624446529605,10.838308424774523,8.195994927928481,11.414240868625145,248.8300018310547,,,,11.636683687220875,10.971154136825735,7.755051445157831,11.328946567788398,248.8300018310547,,,,11.64371934255445,10.631484817780196,6.696283770344855,11.386788434792184,248.8300018310547,4.0,4.0,11.091164507706424,11.124935906081227,10.471806425696828,3.282010201268274,10.839963700692834,248.8300018310547,4.0,4.0,8.002203206964746,10.546102919096883,9.425023142824761,5.722533266531293,6.289756423286433,248.8300018310547,4.0,4.0,9.721629564914334,4.5846350247203365,4.499828225332284,5.276621602950906,5.483192965474372,248.8300018310547,4.0,4.0,8.667624931031362,0.13215134316439348,Consumer Discretionary,0.7004310344827587,0.6228448275862069,0.6961206896551724,0.6379310344827586,4.957294719788904,8.065131096555225,9.14641706614748,10.22833920060423,10.529350511483837,10.616260571859147
VST,11.477155817665189,9.763572702968167,7.9645021020450155,10.342131863544735,122.44000244140625,,,,11.270255480621854,9.095089952432478,8.980527943036432,9.531918714336328,122.44000244140625,,,,10.841497196590353,11.007675802065558,9.69103196516023,7.7407627666202075,122.44000244140625,4.0,4.0,4.6955859868751935,8.718311473494394,7.886433382253564,7.575713012083724,6.048670434653493,122.44000244140625,2.0,4.0,4.4436046750208975,11.288263164538803,9.239752967726911,8.706605126477093,4.887505498740407,122.44000244140625,4.0,-1.0,4.92095713643254,8.558855308117344,8.409013973082885,5.028090784797073,6.005022951583847,122.44000244140625,2.0,2.0,3.4465184510791302,0.16726623887780223,Utilities,0.6228448275862069,0.5581896551724138,0.6206896551724138,0.6573275862068966,7.05659112596215,8.506945730424833,7.549148449408913,9.799597178507781,9.766163538813773,9.975017176169313
Z,11.398733865402138,6.0464031433597,6.741417668331669,10.40519136058937,71.41000366210938,,,,11.120898595429535,6.7840946843587,6.946317708245008,8.774761096507603,71.41000366210938,,,,11.397857348516117,7.981198019501395,6.056698075501986,9.507260046196699,71.41000366210938,1.0,3.0,10.572216540891702,11.20554900435585,8.323165717892609,4.176034806908382,10.365951590467105,71.41000366210938,1.0,4.0,14.010827109569233,10.355101885129697,3.5654186468034372,4.5589236484712785,7.349338901498139,71.41000366210938,-1.0,3.0,2.5225220347054202,6.85008299239911,5.239341970405553,2.1795166721953643,4.021976269809878,71.41000366210938,2.0,1.0,3.47307239364397,0.44148409084768614,Real Estate,0.6961206896551725,0.7176724137931034,0.767241379310345,0.7650862068965517,4.6642808787316135,6.605825134201881,8.71495951341729,8.871590393468644,8.507469664747587,8.790482532714924
UBER,10.152561374286304,7.522122352888633,7.530297435667276,10.433257099182725,71.66000366210938,,,,11.240567846159246,6.157418280977203,6.719375204795207,9.461774859304146,71.66000366210938,,,,11.169639026687946,6.3712300268415465,7.3286529480519516,9.427056051770858,71.66000366210938,4.0,-4.0,0.6837217002294428,8.584340076679364,7.931991552559428,5.462612563656934,6.801256600573417,71.66000366210938,-1.0,1.0,-0.47943885637731387,-0.9718770847376436,0.7546744410412081,3.7118121864018345,2.196567111551949,71.66000366210938,-1.0,2.0,-1.1083212291800342,-0.5391770928679034,-0.1765492069609248,1.461380698107621,2.484875718022173,71.66000366210938,-1.0,1.0,-3.4143494086601462,0.44415013703157286,Industrials,0.9870689655172413,0.8362068965517242,0.8900862068965518,0.8254310344827587,0.8004477601412727,1.335907134160962,7.255670952039032,8.678453349272937,8.518965902316934,9.001692042668358
WDAY,11.589437185592615,8.624004982066523,3.261312966550886,10.954593004434047,244.08599853515625,,,,8.032585193108535,6.1617044226780235,4.520148436470634,9.05431789815226,244.08599853515625,,,,10.965939699584268,7.844403855274905,4.284842949921658,9.831580757209748,244.08599853515625,2.0,-1.0,3.543346015893512,10.740776065257378,7.581339346119249,5.827762720526686,9.1543446862738,244.08599853515625,3.0,-1.0,2.8593710921576667,10.441938441528473,6.16449282646352,4.5009119198028475,8.18403221306857,244.08599853515625,1.0,1.0,0.7071019476312606,3.1881957361497917,1.9467241117714775,1.6899122427908657,2.828918870291621,244.08599853515625,2.0,1.0,-5.242856442203632,0.22223171893613883,Information Technology,0.9181034482758621,0.8103448275862069,0.8663793103448276,0.9267241379310345,2.4559658429931526,7.47400418098426,8.453640200687838,8.415713719750416,7.067179335762092,8.844567705523568
TER,11.619176173051864,9.081331621085434,5.64354654113593,10.818453014343413,87.05000305175781,,,,8.67680622682732,8.298885898252353,4.872109047551861,10.142519291879916,87.05000305175781,,,,10.654948724650456,6.843399647769868,5.016551702630429,8.398899011100706,87.05000305175781,-1.0,4.0,6.643421275122467,10.260514090638315,4.273372418308195,3.711674488987208,7.107768668091994,87.05000305175781,4.0,4.0,6.004192177667884,6.017375805412594,3.653233097941355,2.1912195323813592,4.83972401043858,87.05000305175781,-1.0,1.0,5.933781163376702,3.5997816929442346,3.807552455257845,3.0432572426249824,2.7459616489106775,87.05000305175781,-1.0,3.0,6.195520677540477,0.0,Information Technology,0.8081896551724138,0.7047413793103449,0.6573275862068966,0.6810344827586208,3.2992126563632236,4.275176826475168,6.500960768800576,7.868646355128594,8.129794257350696,9.457370299823165
TRU,11.285378767178335,8.126002024712589,7.34222793403025,10.949898692137294,82.5999984741211,,,,10.888219147637574,4.615425281255481,5.873901013907749,9.18535172030581,82.5999984741211,,,,8.8658394006273,4.5387255806595945,5.4849090437368275,8.912548064806954,82.5999984741211,3.0,-1.0,8.119611278506731,8.03149288858054,3.684863808325977,4.999816662394848,8.37854381929859,82.5999984741211,3.0,-1.0,19.25400067723335,9.991145291278954,6.449159828083098,3.3586394267698205,9.377940162197884,82.5999984741211,-1.0,-1.0,11.531754416024782,2.713308088774793,2.0970122061315823,2.2954754851788257,2.308308438194552,82.5999984741211,1.0,-1.0,9.829678656284274,0.06282853332503205,Industrials,0.9978448275862069,0.9849137931034483,0.9849137931034482,0.9676724137931034,2.3618063876192847,7.487915062629652,6.387824644668529,7.069238253551886,7.786478636626853,9.547369580531745
TSM,11.253095520586285,7.993504694400098,4.8981763187696465,9.920117819440048,176.38999938964844,,,,9.76269428489817,5.14752628202199,4.241112842584382,9.435132189861024,176.38999938964844,,,,10.190049947857624,6.130095975143658,3.021869598821363,7.467659518388446,176.38999938964844,-1.0,1.0,9.150829837796465,9.412254944414016,4.512942304142691,3.153720747990037,5.5910096629071555,176.38999938964844,-1.0,2.0,15.071473194172667,5.30660447439237,3.659830491659126,3.92643509871312,6.43614238685722,176.38999938964844,-1.0,2.0,12.436977992001076,4.720892694443464,1.6103358300324366,3.002127748581257,2.2736128855790616,176.38999938964844,-2.0,2.0,10.15138587610532,0.10635548199621259,Information Technology,0.8297413793103448,0.7931034482758621,0.7521551724137931,0.7931034482758621,2.925978635031993,4.898565527341704,5.8048610691849785,6.878717006883259,7.320174116115469,8.688641664586969
VEEV,11.533624091964738,4.125575775195816,5.334366393313291,8.906077636335894,232.35000610351562,,,,7.44311690100847,2.528132870353825,2.8770177092789186,8.350374343861304,232.35000610351562,,,,8.744250225886354,6.013297437140727,3.3024594309967337,5.970865055527694,232.35000610351562,-2.0,2.0,11.934589626199077,0.09786692386027435,3.5547168504505393,2.3305192179180705,3.6938890428142983,232.35000610351562,-4.0,-1.0,14.25851660912949,2.4860296505154107,0.4924732379901083,1.8491140564437019,1.1683048341238718,232.35000610351562,-1.0,-1.0,-5.130414822310008,-0.13575516153126962,0.29827347957594297,0.8012488769036377,1.534450675883455,232.35000610351562,-1.0,-1.0,-7.678367175352112,0.6278784730293689,Health Care,0.8211206896551724,0.646551724137931,0.7780172413793104,0.5625,0.6239520714799549,1.5057857777333243,2.3979588696495893,6.127827766566309,5.4689229690026355,7.644475959997654
USB,7.560016435445285,5.817437367913007,2.7369998421840114,2.715633895266103,41.566001892089844,,,,4.70575498764636,0.6691453113355665,1.3161599907379804,2.5693147059069914,41.566001892089844,,,,11.120673003244592,6.28425334091662,1.8137637129022828,3.937616771400742,41.566001892089844,1.0,-1.0,-7.973784035668439,3.02950291182613,2.880648090596854,1.9317245362468387,2.9589039210866064,41.566001892089844,1.0,-1.0,-9.428423713064648,3.249949444285012,0.9526974015640484,1.7011670642315584,2.2585837262213255,41.566001892089844,1.0,1.0,-5.088921411391536,3.0190056884021033,1.1472918938599832,0.8007208269635109,0.8080680423938399,41.566001892089844,1.0,-1.0,-9.103839807885759,0.0005197982667222707,Financials,0.8297413793103449,0.7176724137931034,0.8211206896551724,0.7176724137931034,1.4789400860365831,2.079860891235471,2.7303390300885915,5.954753359441104,2.3960674367713612,4.7704358541648855
