Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
DIS,,,46.255550713577705,0.1163252320359341,0.038467300951905974,0.021794217263376183,47.39432533184765,0.14282951605878216,0.018616113931815635,0.005004080907119361,11.357589259830956,10.72257686437349,Communication Services,64,0.73
GOOG,,,59.200654477323354,0.15167796295135882,0.036358260020942446,0.009735862767726545,61.37773445322879,0.1681308897078573,0.05042741142700272,0.009055533659326428,5.2276888136390465,7.285527706694261,Communication Services,104,0.56
VZ,,,60.05004907881761,-0.043013667058216916,0.0834727061121594,0.007198691993595618,57.797321867399376,0.03920835449287549,0.08192355841327717,0.007470770433751709,4.201847836748951,5.986584931370649,Communication Services,120,0.5
META,,,52.34825875658046,-0.21574137235773688,0.3407093551918948,0.017002090617930333,49.382320742327494,-0.16253836515061665,0.1885328550906777,-0.015048861414692794,3.691480779849519,3.8645387297403135,Communication Services,149,0.37
NFLX,,,51.441504411658734,-0.1876220015125103,-0.35846516078953294,-0.40306427416644663,54.52897096182879,-0.11738376235503141,-0.6697674606685721,-0.4292501157841982,3.109388571604935,3.706436108953687,Communication Services,152,0.36
T,,,57.70675841525737,-0.0702019519711581,-0.009200554377969123,-0.0029284592787468047,58.35630258336204,-0.1553954126672074,-0.0032278846769297504,-0.0026652293955073364,-0.6484199770069754,0.9578861228549655,Communication Services,179,0.25
CMCSA,,,51.289792196816,-0.004634191586550012,0.03395292869398121,0.004166392786565006,50.66299430318402,-0.07855496847210112,0.04609537687338481,0.008629429207455512,-8.588860919444548,-8.393582269444545,Communication Services,231,0.03
EXPE,,,52.28428713562926,-0.21393921048937875,0.05300837977419107,0.11457793312009255,52.603698436932156,-0.17816888029457775,0.0438874131781585,0.12172886297652241,15.293748982676874,15.782547539933017,Consumer Discretionary,10,0.96
DECK,,,51.91570775709401,0.08561711375954467,0.052337030810379534,0.020799888794941858,53.49332607511529,0.1402533780597376,0.040657161302785474,0.015216690128032825,14.52601356561986,15.06691694884079,Consumer Discretionary,13,0.95
AMZN,,,58.27585224970519,0.032066245152093914,0.07211110811862152,0.019313595558487412,59.64029871191954,0.002915904921817528,0.08232024955237525,0.018836822869275516,12.166709024215166,13.95832412037764,Consumer Discretionary,23,0.9
CMG,,,72.77756345377156,0.44435526586860086,0.0676455258255144,0.009543937359818745,73.1151104698882,0.28877059927292636,0.06403380440634347,0.00832151964982854,8.945400705905177,13.534668098271153,Consumer Discretionary,26,0.89
TSLA,,,53.63241171540098,0.1659829181537915,0.36176752844456045,0.05354433171893094,53.42820625015882,0.1631959935608399,0.25696617103712216,0.03830174365981107,11.942638480892061,12.648700277448041,Consumer Discretionary,32,0.87
HD,,,38.43183022510494,-0.20574302758912,-0.282516606673455,-0.03206788984544123,41.0376869863249,-0.11647639131686648,-0.30001010933663314,-0.040109342967775886,14.62183235022601,12.568784071368993,Consumer Discretionary,34,0.86
NKE,,,56.72756338936196,0.35668486301596636,0.0604227610583251,0.029121104305160725,59.27527252021641,0.4904580857405457,0.032163677403706535,0.028408560804309323,10.526999990031683,12.12728358098952,Consumer Discretionary,42,0.82
BKNG,,,58.11644670252828,0.33711066190317107,2.1347651076311935,0.46144352094997887,58.90954414438134,0.20521835275079864,2.1022824038932426,0.49059977324521675,8.882614096529533,10.585213181220496,Consumer Discretionary,65,0.73
TJX,,,66.72216517163697,0.3012578454047166,0.03616518842495068,0.0033839759374360372,61.42598446687202,0.13026287567269718,0.034370014459445264,0.004085140803704192,7.577324482497502,10.392139446348402,Consumer Discretionary,67,0.72
PDD,,,69.41012935865878,0.463648863119451,0.6066830064655003,0.0845318583843756,69.99422706922704,0.5035650901386189,0.5370102591617801,0.07274435693848161,5.908241336311533,9.848676979100116,Consumer Discretionary,72,0.7
LOW,,,46.66554721365668,-0.026945219550416892,-0.09975135962238786,-0.004489530121050925,48.34913805277744,0.1295920727875397,-0.11636882630594239,0.004543975621057681,9.408315580694886,8.909784107338298,Consumer Discretionary,81,0.66
MELI,,,50.350892560622654,0.22876156817429827,3.0127952903717916,0.44394334669175634,52.89485383151268,0.3100465141048057,3.470011332613184,0.5067149282544534,7.209749701038587,7.5343243402521205,Consumer Discretionary,100,0.58
ONON,,,45.972758722758726,-0.8405504819254817,0.042942663479215194,-0.025077841721199194,42.58037905077379,-0.9980531933952999,0.044962127329455634,-0.02481842628218175,7.894306090646022,6.749619867999273,Consumer Discretionary,110,0.54
LULU,,,34.94553918083937,0.3544209980398199,-0.08786289169347954,0.03193318042696697,34.609243807247765,0.3651757340337263,-0.10779450176673745,0.02901639272597221,8.149999410831843,5.105477709640556,Consumer Discretionary,132,0.45
MCD,,,57.22280209739516,0.4596493103171399,-0.11310761203559733,0.004794304778565939,54.92115822599455,0.23809870330017752,-0.1376839690741809,-0.0007805129594670375,3.5617773429592643,4.776173375298235,Consumer Discretionary,138,0.42
WSM,,,17.53116903016152,-0.05171877574386588,-0.12077660149611354,0.00426710151567934,22.247772914658817,-0.021646748906607786,-0.11494864546091212,0.005022562190339494,10.131340149551775,4.109234344033808,Consumer Discretionary,146,0.39
ALV,,,57.52133487492156,0.39654064852394205,0.042649593668788364,0.02461940007189815,58.449297116186386,0.38350238719997687,0.05808007154955265,0.029479786963919338,2.203040631936684,3.800103831047478,Consumer Discretionary,151,0.37
MDLZ,,,80.79444965132768,0.17625271506561033,0.15431844497743202,0.009705331813481143,80.95530969586173,0.11542328694059534,0.15590404938726932,0.009051690914525035,13.329159839413101,19.504135774132045,Consumer Staples,2,0.99
MO,,,58.34332535246731,0.031640606299641445,0.032465507265417456,0.0005820772182917359,63.04728379432164,0.047118068108724126,0.02337064266318857,-0.0014762151998968735,10.695061948910414,12.834122863589311,Consumer Staples,31,0.87
COST,,,74.42212963180432,0.435055315354503,0.45613945205897477,0.07786863650190513,75.14798499315843,0.3187238621981678,0.4705249990128066,0.08800837197242123,6.3239279008748595,11.280939363371136,Consumer Staples,57,0.76
PEP,,,70.27617286633736,0.01530522631365942,0.18953874417157485,0.0011276137940442825,67.0650348256527,0.06754195553899213,0.18369594958678576,-0.0009486483547460654,2.4672193096090833,6.20134007880809,Consumer Staples,116,0.51
CPB,,,63.4489681009881,0.2426709367202715,0.07575932302946442,0.008284633428281354,63.3742682619374,0.2753048782984392,0.08180610047045762,0.007026908296356286,0.2771550575650861,2.9594786938576356,Consumer Staples,159,0.33
PG,,,61.40483785047798,-0.21143515042429756,0.08348676087231643,-0.007804345834423257,63.35493926221551,-0.12619564269297043,0.061031326626539775,-0.011988850597842762,-0.9860196496614719,1.4899580616078767,Consumer Staples,174,0.27
KO,,,46.65599307781086,-0.12017995713170473,-0.021953343084086564,-0.003332707931512295,39.15432930009007,-0.32958493078012524,-0.010677152667208327,-0.003038903834028803,0.5503634827466788,-0.8686042794632283,Consumer Staples,191,0.2
WMT,,,64.99461959008129,-0.14747323346734315,0.03747172263255163,-0.0028031843913609513,65.58326499281453,-0.1482961495354372,0.030608564730538763,-0.005595103464612454,-4.257412792763286,-1.1996243344737039,Consumer Staples,194,0.18
KR,,,20.180400384817126,0.15573751905862435,0.025818098582448334,0.0034848443852281046,24.64507314821482,0.24124363979272062,0.02330974759730209,0.0019741932707095576,3.7192606434356428,-1.7981920032611622,Consumer Staples,201,0.16
EL,,,44.724023567899955,0.19437715134206585,-0.6363411249356253,0.005673580353285733,42.35805713307165,0.1389934981198579,-0.5306226313180965,0.019826115708889473,-10.487118530209065,-11.778910460111906,Consumer Staples,236,0.01
FIDU,,,54.57797157582009,0.08679895011241133,-0.02726691951036477,0.00016884642450559358,55.35735411008179,0.047241605865291046,-0.010095642277916532,0.003964523350427912,16.93384492506537,17.927377493655555,ETF,3,0.99
JEPI,,,49.193187197792476,0.10005444704361093,-0.021115429442257222,-0.0016619587533083225,48.357720301141356,-0.03060898065929039,-0.015273189699101202,-0.00240170746658692,17.823003645894932,17.578094395788316,ETF,5,0.98
XLC,,,65.88711149961154,0.5943149127560902,-0.0140565899804535,0.020206441767692263,61.82992562992564,0.525161223036223,-0.02657602013159359,0.013149224667210609,13.927695621223705,16.69939933417742,ETF,6,0.97
VPU,,,70.89338819553853,-0.019527910583771978,0.04421554998076433,-0.012667756703222361,74.92312297196429,-0.059151980745892396,0.02875334613608379,-0.02032373369501665,11.851407387743397,16.43305850449368,ETF,7,0.97
DIA,,,65.19178390372707,0.04491807258127625,0.18935495425698426,0.014457204772867535,69.84725512642297,0.14665971584932708,0.15826622178159166,0.009704559487134216,12.49531771023923,15.999221613254234,ETF,8,0.97
ITA,,,67.41230363903328,0.13605154737047678,0.1138356082835941,0.011836359614875606,62.83347545543114,-0.060122271016165844,0.11909055739286413,0.015285109911480098,12.675291508650774,15.699869418097217,ETF,11,0.95
VCR,,,64.2845943537465,0.11509907965122092,0.13776540940782267,0.03075499258160847,63.62780673855003,0.014086826505886309,0.07100781543556806,0.017379004427134238,12.501529846921711,15.292769956151364,ETF,12,0.95
IAI,,,63.23576249079878,0.1340848327353171,0.025466790410847175,-0.000430897036545649,63.290338850438616,0.04493665134142714,0.030924053419982236,-0.00024791429877999316,12.40027364813178,15.052883782255519,ETF,14,0.94
VBR,,,58.072147581098584,0.07926963795034053,0.03647294778111693,0.0005757611663887127,56.52756439914341,-0.030516677627672954,0.0019808619465435315,0.005962037006838542,13.444703309776047,14.904674507800246,ETF,15,0.94
XLI,,,57.15856841413636,-0.1537132172801048,0.0207600706497698,0.006782899674790911,60.589021441969386,0.04544827027743344,0.0042072559819171995,0.002633488667869654,13.125889747252192,14.900648732862766,ETF,16,0.93
VOX,,,62.4566705007906,0.3149532871061271,0.0405320605860737,0.008551545908358443,63.634231956260464,0.21745312249525325,0.03943628197490727,0.01190812051293724,11.551913897820148,14.161004143525254,ETF,19,0.92
DVY,,,68.38877212645905,0.11396220548726815,0.06884026919341746,0.00581402926933517,67.27160446216604,0.010585782040318147,0.07104881724936614,0.00886694842717333,10.475400235945475,14.041437894807984,ETF,22,0.91
BRK-B,,,61.26890165397701,0.11906728227371197,0.15855975259370284,0.023237212875079738,59.826324158669344,-0.03442520524983871,0.14946267510069056,0.011075448827755395,11.77918435392619,13.888706935190825,ETF,24,0.9
XLU,,,63.51310385638355,-0.15427883181630994,-0.0667331536603301,0.0002001503658503846,66.5864849031992,-0.011153284153690202,-0.08436314229162586,-0.004076075653012011,10.523084959966235,13.533043835924511,ETF,27,0.89
KIE,,,71.75982192966603,-0.016185343288545647,0.030034495500723974,-0.002936796952908242,74.28544179671243,0.037913765753109695,0.039523503705780956,-0.0006795497238725805,8.866007435365148,13.470533808002996,ETF,28,0.88
VOO,,,65.07595868203309,0.10982023528484855,0.203168235410682,0.08851957486568116,69.06741865702887,0.1637026544139874,0.27926217448443985,0.10634843964017936,9.906709829698237,13.32104756360443,ETF,29,0.88
