Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
Z,10.880081282140818,6.42815506753775,5.491851242904155,10.979875197368507,,,,,11.618167362749473,9.546874938964137,7.5880897689170945,10.758622048365492,,,,,11.650775500817376,10.0698821394182,6.643801777433973,10.494514463564965,,2.0,4.0,1.8333492056186718,11.635664661482997,7.616365169771315,6.147073710612165,9.413995535630278,,-1.0,3.0,3.448308917082816,11.55018436462995,8.559304291571186,6.898549957757893,8.028009861620415,,1.0,4.0,3.385202122728165,10.240317399071136,7.140258423149152,3.5788796254513233,4.5044533409586975,,-2.0,2.0,1.1862136829772452,2.3839778725476934,2.034108934476685,1.0323075252869027,1.3161433717863698,,-1.0,1.0,-0.3969026159326164,0.3424853910050873,Real Estate,0.7974137931034482,0.9547413793103448,0.9181034482758621,0.875,0.9568965517241379,0.9525862068965517,0.7586206896551724,8.621059909468194,9.987066554470134,9.843337797345066,8.84103725197701,8.846137277774808,6.472641950878042,1.713327299202696
A,11.217399027417995,10.494042527098507,9.958462898060484,11.087471979318025,,,,,11.513480924134491,10.146930943803136,9.34822280061664,9.867578077119276,,,,,11.448309375373938,9.683292843244326,8.802405015865608,9.148357797359418,,3.0,2.0,-13.41879497424645,9.629510613819003,10.593964465966351,7.9947676693242915,7.62491051777148,,2.0,-1.0,-2.58094685952251,6.378839814905659,3.2879161275722324,4.398792592273274,3.6794840393129515,,1.0,-1.0,0.6955281271702662,2.957073335648747,1.6642672372722558,1.9894389053681212,1.5111637915317895,,1.0,1.0,1.5210989283507992,1.632037202542706,1.2101282216617926,1.0822136140194138,1.363786226577018,,1.0,-1.0,-3.289617590853612,0.2607390765929025,Health Care,0.9698275862068966,0.9956896551724137,0.9935344827586208,0.9655172413793104,0.8405172413793103,0.7844827586206897,0.8491379310344828,10.726167752433794,10.259359475623247,9.815561722380975,8.967429764399078,4.463441990592236,2.040448315329832,1.3351872828424565
CRWD,11.56173622917504,10.68264723409648,8.00055935380796,5.553678754786811,,,,,11.362697857528836,8.966464943588733,5.0479470637126,8.267660048348029,,,,,10.405792448604188,7.796111802201008,5.996834937195159,9.490407794282367,,-4.0,4.0,-1.0229424816422654,8.678898349953233,5.639573141347261,4.8740651673326685,6.139025142014413,,-2.0,4.0,2.216288941373423,1.1205826668092054,1.2009369260410097,2.7056919906123293,6.083082955357754,,-3.0,1.0,3.695266136789825,1.4557131025940178,0.36930918225898623,1.3146685929364752,2.5986523732314435,,-3.0,1.0,-0.0766025581311883,1.899111322327517,0.621741884424229,0.8475291653934306,1.1881595300371406,,-2.0,1.0,-2.6695165909693492,0.8898486244800554,Information Technology,0.6616379310344828,0.39655172413793105,0.4913793103448276,0.4202586206896552,0.3168103448275862,0.35129310344827586,0.5129310344827587,8.953326509348512,8.548330664158321,8.543999602462252,6.41313418070574,2.815804745746176,1.4635882809804253,1.1635933913550383
MDB,11.219941406073193,7.443157406594429,7.075464295204798,9.510059420090048,,,,,10.254524950194172,6.210486283096622,6.403225063106399,7.6914052770624215,,,,,10.358435350801447,6.635344016092874,6.187162887186341,6.992869541814828,,-4.0,4.0,-10.934422506060109,8.999711626457282,7.2515650355158865,5.499018185339171,4.584536584156918,,-4.0,4.0,-4.215832713903786,6.7338284996710716,5.167677007238599,4.7628760815319655,5.962647792816856,,-4.0,-1.0,-3.504894037456148,3.376931524341926,1.0444214115095285,2.0127563774753683,0.5063659997854901,,-1.0,1.0,-1.9517078770394085,0.7257958866376429,0.4138138850379577,0.983596306662877,0.8174819450483508,,-2.0,1.0,-0.5429545292020878,0.2244712943095353,Information Technology,0.6681034482758621,0.47198275862068967,0.4267241379310345,0.415948275862069,0.45474137931034486,0.3706896551724138,0.4094827586206896,8.919764096412125,7.726639166049021,7.623912705784008,6.6170750171430415,5.707353853439986,1.7381282131308329,0.7312722173839608
TER,10.625418948266306,10.717716595121349,4.085083776151855,9.545396819297748,,,,,9.375353246137964,7.01816745337237,3.6775056224097336,6.293466755884141,,,,,9.137878448950358,8.163368134128865,6.35360002194293,3.304381978322642,,4.0,-4.0,4.984105899646613,7.726190414875745,0.7210152824757932,5.063138159148526,5.793722032857343,,4.0,-3.0,0.9886637856635988,6.457730435952543,2.867721436998794,0.8363146342931385,2.6789496945937596,,1.0,-3.0,-0.21710415599270677,0.626463821399957,0.2544872390607966,0.7478813503121486,0.621173768422256,,1.0,-3.0,-7.971609708366668,-1.0218132568441796,-0.1178246695929166,-0.46505751391919276,0.4939192583066143,,-1.0,-2.0,-5.420412148037855,0.1998889692236964,Information Technology,0.706896551724138,0.5150862068965517,0.646551724137931,0.521551724137931,0.42887931034482757,0.3168103448275862,0.3577586206896552,8.906566878191601,6.711127516343526,6.725337218269396,4.906699979367023,3.323294304810528,0.5611072046812624,-0.2729194330481065
PLD,11.558543515793426,10.932726995831791,8.659045779959094,8.248036308933633,,,,,8.231132833171868,7.64301820433195,6.071349237191196,4.30075844363384,,,,,8.337244774599093,5.228569625326635,5.632476577478835,5.241274959902664,,4.0,1.0,14.368478493365515,9.142382555961376,7.714460261056777,5.558868955658391,1.4355691506784696,,1.0,1.0,12.247376696554262,1.5910311157250543,0.3211847152108342,3.2735002295834845,2.6918457130941142,,1.0,1.0,0.2143808468633867,1.169771246672608,0.3238809933850654,1.4833427703005877,0.6467389478254337,,1.0,1.0,4.349434130050453,-1.3269046823418469,0.08831125407132834,0.3323486919861297,0.03932304599237835,,1.0,1.0,0.828888458402691,0.5798453556392978,Real Estate,0.8836206896551724,0.6767241379310345,0.625,0.7004310344827587,0.4849137931034483,0.415948275862069,0.3900862068965517,9.878431392232564,6.559319732027376,6.150694854831165,5.941848286841924,1.9480568024218679,0.893205354760402,-0.24791264270106028
FNGS,9.379393292406457,10.538482772813532,7.087463413611933,10.549949009868893,,,,,8.2179385428378,7.426851000221331,8.90710521460892,8.054015737328934,,,,,5.916986396745778,5.509666573196679,7.57696812123171,5.44919527572311,,1.0,1.0,2.496354301205361,2.0698818873334677,4.4094326977886045,3.774478869733208,2.24345986450147,,2.0,1.0,2.5512508846980224,0.7522083994885906,1.0066532697605557,0.3300979906564037,0.9426687993183769,,1.0,1.0,4.167717123723984,-0.9139252411597407,-1.036641790963937,0.07925100979902461,0.2517335008816337,,1.0,-1.0,0.18933527209525683,-1.2956603447603994,-4.420796410674883,-0.08410523770347278,-0.9716681646202869,,1.0,,-3.27679641673118,0.8507916889790808,ETF,0.5538793103448276,0.5646551724137931,0.6056034482758621,0.47844827586206895,0.26293103448275856,0.24568965517241376,0.21336206896551724,9.465556716986052,8.13399698912277,6.061559857491272,3.066858875445022,0.7713931613247502,-0.412374455243341,-1.7039501112672595
LLY,8.138220958475793,3.6975687706025844,2.258330548256814,6.621584088706824,,,,,5.30578670835821,3.863702882382685,7.77982320299886,4.587120659288848,,,,,5.412490287617839,6.434369694775617,7.894621385733691,4.090168364946962,,-2.0,-1.0,11.196470965588073,4.052302087804419,2.427671502771283,4.792573447005974,3.3885046959089427,,-2.0,-1.0,5.479842104291695,2.0790594936202975,1.5198618355852251,3.085727318228484,2.5458661204915245,,-2.0,-1.0,7.8708044453508075,1.9180360678004216,0.7425943721588353,1.3007368778521258,1.594900572249643,,-3.0,-1.0,11.46644396679128,-1.246493171455222,-2.5721107565069268,-2.63447259030453,-2.463618054924829,,-3.0,2.0,3.4323671375353686,0.16393367869386574,Health Care,0.4741379310344827,0.6185344827586208,0.7607758620689655,0.6077586206896552,0.5646551724137931,0.5452586206896551,0.7262931034482758,5.341649389453066,5.311418936621396,5.861248540681029,3.6426622756689824,2.290552460956982,1.4073588122859826,-2.203539532026269
META,11.641102997373737,11.270686008312186,8.979980891276558,11.063267566748733,,,,,11.388303929097018,7.972544331795435,7.131378874682054,9.284869004908252,,,,,5.526752898445702,4.971911364566088,5.821992571738899,6.7930432826292995,,1.0,3.0,15.468575269364326,7.78511629145185,3.4177708473099506,3.4954440920190706,3.4976236079080083,,-1.0,2.0,17.365426084490913,1.9074346838775091,1.0991575954780128,2.6659134802458304,3.2164764974069175,,1.0,2.0,17.51857162641569,0.348700495348312,0.22778946518755622,1.3003613942408956,1.0675945415510812,,-1.0,1.0,9.88349591188382,-1.3632364312716527,0.14914155755554992,0.4351557761508452,-0.01955109192552995,,-1.0,-1.0,8.919138356007263,0.5963255868982084,Communication Services,0.8232758620689655,0.5237068965517242,0.4030172413793104,0.4094827586206897,0.31896551724137934,0.22844827586206898,0.2931034482758621,10.805106706081538,9.046441146769634,5.794411220011465,4.62095108962041,2.227484500625101,0.7223297444947732,-0.23558523074992646
PANW,9.11002207742189,6.37906117737672,4.215415478220398,6.407005173248319,,,,,8.600755088939332,4.387980236466566,2.71310839463826,6.902144895457212,,,,,9.197760068583301,5.093173821968689,3.4155067011777565,4.5744445795827895,,-1.0,3.0,4.281966156904685,9.906906642531975,3.8458096341687606,2.23214992515343,4.751639848271937,,-1.0,3.0,5.589296876944027,8.7545150928176,5.156294726043026,1.6651594682461062,4.4672421662923405,,-2.0,3.0,12.321322350072595,3.7334380581183355,3.0075684973869743,1.1015155699995747,1.9872441850490512,,2.0,1.0,10.581549734628888,1.5152866008489945,1.0427251083784714,0.8002447493827052,0.8887225058677862,,1.0,1.0,5.276605103573008,0.7166565105355059,Information Technology,0.39655172413793105,0.6336206896551724,0.6400862068965517,0.5991379310344827,0.7564655172413793,0.689655172413793,0.7047413793103448,6.63395899425312,5.809637030228298,5.67658744069836,5.34506584704528,5.156264972850081,2.505479913094691,1.0737896214798135
NKE,6.446484919390641,6.280808540596592,7.563127101997554,1.1317767720196916,,,,,10.563653995189814,4.688588654772573,9.908071314197093,4.373161954980983,,,,,5.987600150413345,6.436525108665371,8.737766269738687,1.9724952132387976,,-4.0,1.0,-1.6069747271178287,5.166214316664264,5.52093514020052,5.199702436028131,1.326140214712672,,-4.0,1.0,-6.1839812170663535,2.983553340244107,1.1901709768875337,2.479986840527282,1.4692168170390159,,-2.0,-1.0,-5.635435511749448,2.2305963508131392,0.5997105690451013,1.1281491777600394,1.3672401662771296,,-2.0,1.0,-2.8559812371899396,0.873109253142611,0.2525694476166303,0.42732147727724523,-0.14900695501979588,,-2.0,1.0,0.3138821871102403,0.3599296164908621,Consumer Discretionary,0.728448275862069,0.8060344827586207,0.6939655172413792,0.709051724137931,0.5775862068965517,0.5387931034482758,0.43534482758620685,5.236873450299156,7.331043994367085,5.637790739034037,4.2363458950891175,2.0294442452985146,1.3567188053817718,0.34979347275620376
OKE,7.390475936837029,5.8573120326498955,4.237210613606468,5.670175786823728,,,,,8.428754371668328,6.119573754356609,4.428135356956077,6.417723061415106,,,,,7.588103483528831,5.833830497293883,3.0680490316138407,5.566642847891952,,-3.0,3.0,13.384043106632696,4.384211967098526,1.4648981105963845,3.219235523995879,6.247370215413563,,2.0,1.0,14.842253273427113,5.045788826455828,2.5019308447804294,0.944971269910564,3.4503070465527124,,-1.0,1.0,9.6769825766876,3.0552331439615226,0.7334662102102076,1.2912863665276113,1.4295366152372635,,1.0,1.0,11.244907290409847,-0.5294619409207373,-0.03794594093793435,0.12156748804804834,0.10717858921121004,,-1.0,1.0,4.222506068754571,0.19533432942168216,Energy,0.6724137931034483,0.8125,0.7995689655172414,0.7543103448275863,0.7349137931034482,0.7112068965517242,0.43534482758620696,5.856230203980947,6.438986534766325,5.615768483631566,3.908560458814757,3.087202277062063,1.6621828686216407,-0.09486957089669161
NVDA,11.458705517409543,8.499271654146861,7.055679947489013,10.914215674489471,,,,,9.767693020171716,5.074454228937037,4.786680725706526,10.120715872985688,,,,,7.33727216203697,2.5024375962841354,3.655842833583686,7.990851798027473,,-2.0,4.0,12.190806145822343,7.375619741622359,4.073698791807003,4.381765692043746,4.9637080297327385,,2.0,4.0,12.941674462638293,4.751963247925741,2.846362761001797,2.3158426193564448,4.972957008824195,,1.0,2.0,-2.26540622701586,0.38868266691919406,1.694926115622214,1.3484084949453723,2.547314574715092,,-2.0,2.0,0.5688911116023256,-0.876863962369971,-1.0213679158556752,0.21527202322529645,0.8451880654209949,,-2.0,-1.0,-4.765959695795617,0.7317852341858914,Information Technology,0.7133620689655172,0.706896551724138,0.6767241379310345,0.7133620689655172,0.627155172413793,0.584051724137931,0.5237068965517242,9.611640932739862,7.607704677628032,5.5116162092385705,5.260006153035015,3.80372132545741,1.4968942026868781,-0.2102763912343817
