Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,10.799128424436784,5.450481645183462,4.993006601898102,10.00493447224836,,,,,11.034354914688155,5.0322519948108155,6.8227652085414565,10.155900284148089,,,,,11.48249448537488,1.514688505777253,9.685402545454547,9.796791369095468,,4.0,4.0,4.2975437483603205,8.831615084023797,0.40356226490431446,4.84076499284539,3.880971701491328,,2.0,4.0,-1.8353141819461272,4.396237379475497,2.3308712581502244,3.8001549097481444,3.6255059783127397,,3.0,1.0,0.9112266145810388,1.7056317025143652,1.7095331892541363,1.619229008716516,2.2201967752649985,,2.0,1.0,0.9161611011624973,3.1130753246485257,0.8257319521323754,0.5014785297202808,1.176738655755385,,-1.0,-1.0,1.72582327093066,0.5675779490205393,Consumer Discretionary,0.29094827586206895,0.4310344827586207,0.44396551724137934,0.3793103448275862,0.46551724137931033,0.5344827586206897,0.584051724137931,7.98964708613824,8.397010809208188,8.197045094927544,4.564397250412952,3.5533789606798387,1.8246021533847339,1.4572356563445747
NVDA,10.524878027419327,8.448006432375498,6.66764381611444,7.907251185508134,,,,,6.071825788220157,5.847987098511113,6.868353294134142,8.112494108798352,,,,,11.207406967386778,5.862276813504634,6.006167609273559,8.17992599209119,,-2.0,-2.0,7.656457228212583,5.610827821204439,6.007266221170423,4.7491819811381655,5.168012078023107,,1.0,-2.0,6.480168236675262,1.324534849638585,3.927155052509474,1.9260238690815268,0.8618320688296242,,2.0,-3.0,5.3150516307640885,-1.2686036245484138,0.8331778381941362,0.715272034472206,0.07828709189248495,,1.0,2.0,5.603169478676456,-1.3529909572436374,-0.2969769772019,0.15482200432725196,-0.6239195609433192,,1.0,1.0,6.032386735982085,1.0,AI,0.29310344827586204,0.3879310344827587,0.6918103448275862,0.5797413793103449,0.2629310344827586,0.2823275862068966,0.37931034482758624,8.462001321608987,6.73829399531524,7.937660367889383,5.398173934110819,1.9710077175563998,0.0451972927330314,-0.5653656205375968
ADBE,11.600766696562332,10.860794436085795,8.654515514658288,10.388000721777646,,,,,11.458478973681485,6.621911738052941,7.093505096247971,9.306130629371607,,,,,11.329235147283617,6.721070595755198,5.395129424042883,6.200810157612225,,3.0,4.0,14.730691504272407,7.214180873139411,5.525919306508184,4.958642670153049,8.291157018676488,,1.0,4.0,12.457975146434455,4.981744569683215,2.128429888758844,2.8884374434168745,5.194690380389123,,1.0,4.0,9.475152142833092,3.0765266282495576,1.467586353742167,1.1129284186193926,3.0124942530553356,,1.0,1.0,6.273802932536738,0.9372363748244243,0.5318778786739856,0.31705398170324506,1.3197768439096182,,1.0,1.0,4.038183233943813,0.34985108816780414,Information Technology,0.853448275862069,0.9051724137931034,0.9439655172413792,0.959051724137931,0.8405172413793103,0.7650862068965518,0.6831896551724138,10.441757843635697,8.732253229282204,7.516524765610803,6.587457639442473,3.8758738358085356,2.2297996589559217,0.8023412246056623
WDAY,11.044280877350392,8.365696818491593,6.609047170981325,10.474202072914029,,,,,7.202717025248275,7.82846194426252,7.62769195503169,8.205776440808902,,,,,8.213453888078801,7.075174938998096,6.748671067730182,6.7084263958748,,2.0,1.0,0.28941062816684926,7.937817297839792,3.423706444281624,7.589497256969267,5.577068595232593,,4.0,1.0,-2.640448841712736,3.7829724442516452,2.3752386368286746,3.702690426601826,4.013461894163642,,3.0,2.0,-12.421484992832497,2.061950534653006,1.5244852040650323,1.346241674360502,2.1946262496525906,,2.0,2.0,-9.26048574762769,0.49902875046347606,0.5187569575749297,0.6545903811751848,0.865870488976531,,2.0,1.0,-9.093981462637911,0.46429103843583264,Information Technology,0.730603448275862,0.8060344827586207,0.6573275862068966,0.6012931034482759,0.5043103448275862,0.7047413793103449,0.6099137931034483,9.251887380364305,7.717598278442016,7.208359964749424,6.127430537192425,3.4824831407137142,1.8069038977775007,0.6362449159634702
LLY,11.085139021928189,9.459910786505182,4.695381410745721,8.786715022638543,,,,,6.561548260498093,4.113848073959524,7.5584450509279515,3.301905790076493,,,,,8.58701922977809,8.67638923751315,7.866745095908034,3.335167276470645,,-1.0,1.0,13.704808545899326,3.0008673508046195,4.732904342203339,4.675932621518434,0.7362258978904788,,-1.0,1.0,11.39782355809875,1.2641051245015114,0.8846342294953178,3.500087942177195,0.8325293045620088,,2.0,-1.0,8.88648421495077,0.8617324664190525,1.0699456536261318,0.9706475861666752,0.18305906983900577,,-1.0,-1.0,9.752143508504489,-3.8002731497811326,-2.9047697900135034,-2.873656923886423,-2.6956005924587965,,-1.0,1.0,7.63587981539017,0.335632689263139,Health Care,0.9030172413793104,0.6077586206896551,0.8038793103448276,0.46336206896551724,0.28663793103448276,0.2349137931034483,0.396551724137931,8.65500180652922,5.315516176216207,7.048310458815774,3.1925865103058277,1.5531437576662819,0.7558528108144644,-3.0808782630198204
ACN,9.646973833259835,7.494977886796926,5.898150042102783,10.206143875043455,,,,,7.906949893118908,6.0302380661145225,5.83843525284958,8.070594505297784,,,,,7.749851766948559,6.830797017607709,4.724765356584301,7.388681335333012,,3.0,1.0,11.281439990953304,5.05070492982988,3.740337217446295,3.4936356551914836,4.699661070831217,,2.0,2.0,9.173027553221912,4.822982898926711,3.362797955011965,1.0312909074922756,3.4501629780194505,,2.0,1.0,7.202029566625088,1.6753110696762452,1.4473312974150154,0.506470426779698,1.990613296598661,,1.0,1.0,5.237503768014661,0.5736322575673694,-2.8007993436942797,0.40642569667372497,1.2726346958433363,,1.0,1.0,3.049440564783639,0.2011427041776676,Information Technology,0.8556034482758621,0.8943965517241379,0.9612068965517242,0.8922413793103449,0.8448275862068966,0.7327586206896551,0.646551724137931,8.436970437231857,7.032166756372352,6.7566403997090365,4.290765732261273,3.257365268964629,1.4439209096591337,-0.10198516384380804
NOW,9.7569325239351,11.175767971627685,9.260087690577622,9.286055772607474,,,,,8.294919024803093,8.304644101820092,5.582285654609688,8.662442665108225,,,,,6.799018557741801,6.215083579520668,5.4641550274052015,7.210371127856472,,2.0,3.0,6.121144374059757,6.074559674879419,4.968424900409643,3.9913070877065255,5.680720786978374,,1.0,3.0,-2.399644454476984,3.3808222083124564,3.3467786076049384,2.6041591533910964,4.05567222227636,,1.0,3.0,-0.5241246641595668,1.382760541670141,1.4127460851796465,1.1084811215779244,1.5746029841099864,,1.0,1.0,-3.944855492205023,-0.09283381247136269,0.6628089390054178,0.8276219599150816,0.8294359006213106,,1.0,1.0,1.695685247110899,0.6743771486894456,Information Technology,0.5258620689655173,0.39439655172413796,0.5150862068965517,0.5301724137931034,0.5021551724137931,0.521551724137931,0.6142241379310345,9.867781870048704,7.792495154334527,6.469336575021304,5.23620245164144,3.3798686529918016,1.3802973436025974,0.5423631774668842
BABA,11.051618348501798,6.542130511103668,3.9023376194223793,7.339149184863285,,,,,9.049960039079451,3.465843401903332,5.785754884794268,6.069884856779659,,,,,7.340389059907029,6.074903942148675,6.647738271963895,5.759166860038204,,-2.0,-1.0,11.121528504382956,5.834254998811593,6.099861056016806,5.4278495485115235,3.702216119847462,,-2.0,1.0,6.966283109284463,3.901161050983937,3.4587827842848653,3.5759362306316165,2.6935751693924836,,-1.0,1.0,4.908922750689237,3.848736797758756,2.3481325872503724,1.4861700441112442,1.8185679981331375,,-1.0,2.0,4.1788723319948415,1.950941565052999,1.5545751732864614,0.6094762350072678,0.5752871840619403,,1.0,-1.0,3.8681581997813397,0.29770620492970273,Consumer Discretionary,0.7478448275862069,0.8405172413793103,0.9224137931034483,0.6724137931034483,0.6206896551724138,0.6939655172413793,0.5775862068965517,7.370578271483225,6.164888111537525,6.455466602724826,5.240324900560195,3.3987290572881492,2.415529254479317,1.1891074276800673
CEG,11.611956294508126,10.008641892851706,5.060966890580008,9.32008600264338,,,,,11.520816200362097,11.12956063641772,6.256382933243225,9.458202155602034,,,,,8.9612305066525,6.456652901693412,4.055258721219957,5.897038222148701,,-3.0,4.0,1.0397784828307233,3.525732865382451,4.939495817591782,3.6259337290797453,2.0401355172054862,,-1.0,2.0,1.8956273909785748,5.0480857527314225,3.173911141226987,4.896801007834272,2.1294763213042143,,-4.0,3.0,-0.5604751864623406,1.0031604485493153,0.47397585948617715,1.234495770312505,0.18881098296939336,,-2.0,1.0,0.280063664335491,-0.322354031166178,-0.7642138057253847,0.10245084066629956,-0.7014768874772037,,1.0,1.0,-1.0434746167626459,0.7953309383973931,Utilities,0.8275862068965517,0.9267241379310345,0.9655172413793104,0.7866379310344827,0.6616379310344827,0.3469827586206896,0.3663793103448276,9.153094162066376,9.70527148010215,6.4416665305875895,3.497426930563607,3.778039500450382,0.7080522074599445,-0.4370625440008182
MRVL,-0.0824605084396901,6.3327506924009835,2.8572454009929404,1.7997031171573967,,,,,6.929788817027583,7.743203334308106,2.5102406521175755,4.902962360424943,,,,,10.284876814812888,7.375496599637119,3.5545410358331497,3.77931207159732,,-2.0,-4.0,3.7381261212301737,6.7865434259735045,3.130919263736108,3.1880097619038095,4.665128607563205,,-1.0,-3.0,12.041249556909,1.7612239521509034,3.83536027674131,2.3982218482018856,2.2337199911261236,,2.0,1.0,7.41063049752918,-1.526261386179831,-0.23627917035081059,1.3313168981360615,-0.006975339509338152,,2.0,-1.0,1.0874415148797707,-0.8502125497105588,-0.344947625233414,0.6054322530374587,0.6914819172620044,,-1.0,-1.0,-0.6009242762450008,0.3089462664444776,AI,0.7133620689655172,0.8168103448275863,0.8642241379310345,0.8318965517241379,0.7025862068965517,0.5560344827586208,0.6702586206896552,2.6408805095767267,5.606014607288783,6.343247546472496,4.5275616427239065,2.535789085455502,-0.17077205779485183,0.007891801409430663
CRWD,11.313042716435847,8.683876002365635,7.395890634365634,7.0046846582765125,,,,,6.623895799960009,6.386886462674937,4.68546582989843,6.302733297299339,,,,,8.304869066427054,5.44345325574251,3.438095355952871,6.559903124842947,,4.0,4.0,2.932886689971142,4.687422190136276,2.6904218079432063,1.5593045681524358,3.0797065858698844,,2.0,4.0,3.4975018674260894,0.872462059613317,1.3343402198684835,1.2790264485808323,2.0790229860096052,,-1.0,2.0,2.57738528573529,-4.012971698530018,-1.7097534785487145,0.26074129605688456,0.3024059026889945,,3.0,2.0,3.4291230383846845,-0.7773088652919978,0.22707758292323194,-0.21579860039959942,1.260116298966306,,2.0,1.0,3.5034879704868893,0.9902252745749486,Information Technology,0.38362068965517243,0.125,0.1724137931034483,0.10129310344827587,0.15948275862068967,0.1228448275862069,0.34913793103448276,8.650983797027259,6.049554634567128,6.058582348176363,3.075405130688301,1.3974628322630378,-1.3494814411902067,0.1363012580500279
VEEV,5.113869571234972,3.4134037540358797,2.94546638663557,6.971410638597032,,,,,9.315362546950055,5.348882584553842,3.699991593984186,8.990099114565353,,,,,7.793023064019216,4.6438863778684984,4.312552362103457,6.730136582978264,,4.0,2.0,3.9370736883872812,5.679900399401667,4.504949894692016,4.035278645782546,4.726506944676174,,3.0,2.0,-10.667520041325274,4.61869319825666,2.6467086148559664,0.767789010989246,2.09922882835446,,1.0,1.0,-0.8203738099031966,4.090916123109637,1.598890084566413,0.8470073212658867,1.932393121380895,,1.0,2.0,-4.365512965593272,1.5787036225474365,0.830551225550612,0.8105418983915695,1.436626898494593,,1.0,1.0,-1.445683651185368,0.8906269742419148,Health Care,0.4073275862068966,0.7478448275862069,0.7931034482758621,0.8017241379310345,0.6939655172413792,0.8685344827586207,0.7650862068965517,4.711677059527432,7.011181429069312,5.966359767590173,4.772980520630483,2.6090388709475896,2.1852794461505733,1.1872321937217063
CRM,9.137951460240874,9.989297962327747,5.69777387921744,9.025130206090592,,,,,7.584985924741777,5.67219822487081,5.30530778319197,6.047750495142925,,,,,7.323710622797879,6.362376846363529,5.467149830417128,4.580223242210078,,-1.0,1.0,8.871724078387595,4.986684019941604,3.373623430320671,4.964534945662596,5.064013551028352,,-1.0,1.0,10.946721064871403,3.959102307097055,2.804334041072602,3.471031853392583,2.717005545361265,,-2.0,-1.0,12.891015716370482,1.046391923277697,0.8060357430820954,0.8998929823132488,1.0503623373769222,,-2.0,1.0,6.358569970391291,1.6748245500884515,0.7096493432663075,0.6473241859628336,1.2042292456514236,,-2.0,1.0,2.990426491894234,0.31578533777259676,Information Technology,0.4396551724137931,0.3900862068965517,0.5366379310344829,0.5366379310344827,0.4892241379310345,0.27155172413793105,0.6508620689655172,8.551488808305717,6.200891007647001,5.944552222094791,4.60807951203984,3.237139715893873,0.9561416472197993,1.085067337431916
EFX,5.313547460379777,4.190197585820308,1.2335281783297858,5.211777974137665,,,,,7.758385618131724,5.646006292792504,2.128554964067288,6.302338842245401,,,,,7.10447401912068,6.558539051463573,4.68552695011952,4.851461418258999,,2.0,-1.0,9.223357715922042,4.311156865234953,2.4208833090644353,3.2071410303425307,5.251779470328706,,1.0,-1.0,8.027594343895384,3.7276084391662154,2.670649194004971,1.467488109475537,2.0364224392327914,,1.0,1.0,3.5121479591369624,-0.08147331539643343,-0.49243029215923273,0.27617194664667655,0.027418667045613354,,1.0,-1.0,3.0323004748028737,-0.2719526733190287,0.5981542194160835,0.331909932058507,0.23192047437968133,,1.0,-1.0,-0.27559228219903703,0.8028383296508088,Industrials,0.3426724137931034,0.5517241379310345,0.8254310344827587,0.8663793103448276,0.8103448275862069,0.34698275862068967,0.4956896551724138,4.105141343145124,5.602673608575909,5.832676095907792,3.854585838442178,2.5160087282132917,-0.07341487838876967,0.20929798548644044
