Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
NFLX,,,54.955912000346586,0.12769492144703065,0.06673044717581311,-0.02906483705613014,53.90968134765279,-0.028611714424778372,0.12143010481813085,-0.017690478743195088,11.822670021819043,12.70922935661898,Communication Services,13,0.94
CMCSA,,,48.07341389537455,-0.059155286555055836,-0.01977074987244349,-0.001375221189467693,48.26164614794535,0.006855448291396574,-0.020193431800336434,0.00044665532161749025,6.504540087270586,6.138046091602575,Communication Services,40,0.82
T,,,53.24297823521954,0.10082638431927501,-0.007800941090948696,0.0029885533540111122,54.27245540287977,0.14379597064581734,-0.009945261325953362,0.0032252780330541604,3.388747748016278,4.14029111182621,Communication Services,55,0.76
META,,,66.335064626959,0.2586342253714303,0.8287618874327081,-0.05569802150739669,61.66641617335431,0.2141473783592188,0.947730522975195,-0.04044970971772559,0.05117733072970688,2.8513254107610377,Communication Services,66,0.71
VZ,,,39.10974861855698,-0.08733235675892752,-0.010335291328869905,0.0030971094470169445,39.27486425330675,-0.17539359037591956,-0.012106869817709764,0.0044458617600736765,0.7893635471977091,-1.3721751656159182,Communication Services,121,0.47
DIS,,,51.10843374370951,0.18804003404982914,-0.07519337069951056,0.003815783752472285,48.821812764915855,0.0710461351880038,-0.08913600117398074,-0.009954745806432944,-2.370972054559995,-2.3779474036974584,Communication Services,134,0.41
GOOG,,,59.17021985529166,0.12187021237642182,-0.05502510426037497,0.0017921814326811258,54.43987069600613,-0.07141354497397015,-0.04288311194711942,0.008541933234712841,-12.321602886063953,-10.960593830934174,Communication Services,217,0.04
ONON,,,73.37538017538017,0.02916566304066338,0.11717469463461742,0.008355320288941436,70.3822046961753,0.025716230120641566,0.08202639848453415,-0.001909761075983889,5.354571910392803,9.73033039754835,Consumer Discretionary,26,0.89
AMZN,,,54.02628632652573,0.13170103104977102,0.11965571072214397,0.016296839953589253,51.115749475193255,0.16213098212396407,0.1088470519102182,0.011605393072321956,7.974418813490107,8.488622393662006,Consumer Discretionary,28,0.88
LULU,,,57.34913126533442,-0.03490612267637637,-0.07677512698460372,-0.030175460927798808,54.59684479950974,-0.07365470954287891,0.00770713216289099,0.0006318340867364661,1.6778045535213963,2.8724021600058127,Consumer Discretionary,65,0.71
NKE,,,48.22942814407567,-0.1172217306742528,-0.08742004964446282,-0.004818701692241999,48.54722586875046,-0.18527886586614373,-0.10260097303989311,-0.007625155091409618,2.6118683712401842,2.289533772522797,Consumer Discretionary,75,0.67
ALV,,,56.070790584904884,0.2252120706046917,-0.01673188670927437,-0.0030955075844206004,57.63207399358581,0.2865418708775415,0.03916383434125356,0.009118008572905357,0.43398397215727463,1.8042704300063446,Consumer Discretionary,82,0.64
EXPE,,,47.721013519962405,-0.10418922440492605,-0.07883169426329507,0.004437586510944268,50.672315336375355,-0.061377857968114576,-0.08028867746303149,0.012051583908195402,1.5562928327862626,1.3956257184200385,Consumer Discretionary,88,0.61
BKNG,,,63.62658365556307,0.027055740391220537,-1.7388861277929992,-0.1885810194534476,60.2390328988095,-0.08118703759150228,-1.646241564956315,-0.2678504287782381,-1.988844174898393,0.3977174805388639,Consumer Discretionary,101,0.56
WSM,,,42.93582510277065,0.26285190363377314,-0.06181933151780432,0.020667746372863456,39.83193669769474,0.12997370403778594,-0.05918010252301433,0.01730855517668214,0.8292114860776466,-0.8940123338758145,Consumer Discretionary,117,0.48
PDD,,,37.159144232673654,-0.05412710764181349,-0.6226342587232274,-0.045139433935616584,42.98083074333075,0.1567845025345027,-0.5749544378040872,-0.03774458181043517,-0.3868051829417434,-2.3728076853413027,Consumer Discretionary,133,0.41
LOW,,,45.79645714223336,0.10872670914554534,-0.06585336611858458,-0.007307644999127128,43.762230542187126,0.16999785513547133,-0.12317947829831051,-0.012303367277178876,-1.610817457678023,-2.6549486892359746,Consumer Discretionary,138,0.39
HD,,,53.930006349274905,0.14512880543308102,-0.362613393722433,-0.013249408835895336,58.763802038977886,0.2809756037535436,-0.3149827025238859,-0.01019213360450636,-5.366679415393368,-4.097298576568089,Consumer Discretionary,165,0.27
CMG,,,61.952196386587914,0.13021090541654803,0.018632493597400417,-0.002344191178997523,61.887386221024954,0.05004232019779745,0.017860497737781873,-0.003163069618290172,-8.592312651596702,-6.208354390835415,Consumer Discretionary,191,0.16
TJX,,,55.341554254593746,0.22443889755655289,0.02735544832278862,0.00836155872044391,54.589024890093896,0.16167342535223175,0.022143306447951736,0.00894797202485143,-8.076330569224279,-7.083272654755515,Consumer Discretionary,196,0.14
MCD,,,61.60101266611566,-0.006720888131712737,-0.07869006302818281,-0.011502839076337848,60.13004150030896,-0.11110669542337807,-0.10102269235226922,-0.02268165585826935,-9.4337864394029,-7.260681022760437,Consumer Discretionary,199,0.12
MELI,,,59.08206993347303,-0.13542958388957624,0.0061312117682072375,-0.18590900947846176,54.374950389603356,-0.3531864209296433,0.1935872615615257,-0.22132882319844366,-11.370354003270721,-10.024651970963083,Consumer Discretionary,213,0.06
TSLA,,,39.31791451835507,-0.06875301761419061,-0.22917124097197678,-0.041587413116196806,42.27394015175519,-0.019742070659103814,-0.1908859236629111,-0.03948344348002026,-11.698043267927162,-13.538857800916137,Consumer Discretionary,226,0.0
COST,,,62.66056727390945,0.16910489963865322,0.29676670388591553,0.01663056370307424,59.434031077262894,0.11701632638449895,0.27354121110053153,0.011023901204536848,8.357156368138414,10.566616203255649,Consumer Staples,22,0.9
EL,,,40.94614485185194,-0.04200579542852485,-0.07669630664161457,0.025585379674995478,41.14205580029881,-0.0399438904364231,-0.0635914699338688,0.023637761037981736,4.921930521254488,3.1307505864695635,Consumer Staples,61,0.73
PG,,,63.399728618477376,0.15878892500452932,0.07648448471919782,0.005934806958110314,65.57785177001253,0.2025311855723552,0.08695921453050577,0.010395839948596544,-1.8435677492424523,1.054190289606539,Consumer Staples,95,0.58
KR,,,26.169189180945914,-0.05106374382113356,-0.010108046017377859,0.005989078281812422,27.420140202456935,-0.051859070833007295,-0.02727960846538867,0.0002690888976466088,5.351042938126231,0.7099758764665163,Consumer Staples,98,0.57
WMT,,,58.682159633772045,-0.01089223694392035,0.04508718221061787,0.0040230320243626405,54.251783223173,0.0007245739719097734,0.04535310155237925,0.0034158991394070775,-0.782717257698794,0.5106770279957107,Consumer Staples,100,0.56
KO,,,52.57333727110578,-0.06503533293923554,0.03617528436874775,0.0074860375442247365,53.97095248431478,-0.05846545047577785,0.03546172441159102,0.005474048586554244,-1.0246995909766983,-0.370270615434642,Consumer Staples,113,0.5
PEP,,,54.66511637170019,0.002862149124363571,0.010942527166983483,-0.004349100153725232,55.45559061694942,0.12265399683105363,0.009846567078061695,-0.003422970310575485,-4.9444786077023615,-3.9324079088374004,Consumer Staples,162,0.29
MO,,,53.155749603238185,0.17634878149808322,-0.0016736614159987503,-0.002592017410696918,49.88115306559515,0.03158314225844607,0.01952745024887026,0.0019123977261516155,-4.24956119939917,-3.9458709325158363,Consumer Staples,163,0.28
MDLZ,,,48.30032891424642,-0.07096328863703069,0.00946964304087012,0.00023182560988197168,48.85836117063701,-0.0032997457617967734,-0.0025903760068678888,-0.00402499973274305,-5.381615633503775,-5.665746625015432,Consumer Staples,183,0.19
CPB,,,40.84660416829835,0.03962937450349396,0.013440979685381223,0.0012613375375414206,46.75498218353386,0.14180663395838844,0.00598624459687731,0.002248394925466936,-12.22828381428281,-13.468125179099587,Consumer Staples,224,0.01
FNGS,,,64.93692059574414,0.07700592871181156,0.04763336659508838,-0.00047925131908501414,67.10148832648835,0.09746656638568449,0.03418034168273286,-0.0015715367622007503,13.497191417752992,16.70103230997624,ETF,4,0.98
IGV,,,54.91116910712269,-0.09940826294883477,0.010678008516750749,-0.010082824786232892,53.58935100538879,-0.0787219589713318,0.0047915140424781314,-0.009171095971021651,12.704444419478564,13.554496430729714,ETF,11,0.95
VIS,,,52.117390574751106,0.1356915970725933,0.017881375467691363,0.02686419444614096,53.16473198609952,0.1655231314875057,0.040840292143172516,0.028052272780160505,9.675952580952778,10.20416483703784,ETF,25,0.89
SPYD,,,50.785283160097165,0.045712989444735244,-0.025737569594342213,0.006192569028052409,50.85084363544279,-0.07544248860285725,-0.022404296695445518,0.00539792334125888,8.877403320494277,9.041016000048273,ETF,27,0.88
DXJ,,,66.6988083330242,0.09892112773579664,0.04585970367529244,0.0029139801440095994,69.98666773261654,0.0719303717330412,0.029617763203931714,0.001612347247431456,4.177670846674314,7.8462184532383885,ETF,31,0.86
WCLD,,,47.193407980907985,0.028700355200355104,-0.0014070964654509174,-0.0220940208700191,42.56838439338439,-0.11475291375291413,0.010272070911646218,-0.01793951585270373,7.9533774396760295,6.929556677105268,ETF,33,0.85
QQQ,,,57.98981420454634,-0.06993714710643262,0.02920075055052223,0.03702732519348426,56.777640055600926,0.0027870317192669448,-0.021949843446968112,0.013628538522530736,5.308044426792224,6.784789852806951,ETF,38,0.83
XLI,,,50.34300900064301,0.12588342715116743,0.021057927220166094,0.007630218897960536,53.86105512998027,0.1881492467435697,0.009142385742787877,0.006110836938694069,5.296378191531232,5.716784604593559,ETF,44,0.81
XBI,,,44.268389273045244,-0.13026162498646815,-0.004456990671962215,0.001532496900829524,45.082399716902316,-0.07883959904490472,-0.03128071252855072,-0.014528011065233501,6.199823417958655,5.134902316953411,ETF,47,0.79
IAI,,,54.39813555641274,0.008125384359888512,-0.007545180385919137,0.003927763370774091,56.77177418234485,0.08809119663706484,0.0187637068396331,0.005097698638048687,2.5662671855057524,3.6832581593815115,ETF,56,0.75
SCHD,,,52.42530763560343,0.0878799668379675,0.010289309068162163,0.014678194204194592,55.80037911890804,0.20878284757104554,0.012124844029523445,0.014315805234616123,2.619244675882635,3.441813351333782,ETF,58,0.74
OIH,,,51.403557913932914,-0.02850282622945982,-0.490530675644516,0.08713537715759032,52.51135954022282,0.1030709309265876,-0.4152404997933873,0.07002139890207308,2.4959276596641793,2.8874194050797533,ETF,64,0.72
VGT,,,65.89838083540204,0.05215530238371,0.2672441251827701,0.01674984226358605,63.837002698232865,0.05498452964799094,0.29582774186430305,0.02640449208951777,-0.442966019800057,2.530572333563434,ETF,70,0.69
VBR,,,57.556789289975974,0.24891987146569383,0.0022237760413367906,0.010858822378024966,53.335588886514614,0.13419371957789214,0.048815773978605495,0.013985491088863992,1.3454726343417205,2.43471045199078,ETF,71,0.69
FIDU,,,45.21197724856404,0.1147595430386187,-0.0018086747114582943,0.005413615335099057,42.48932463479395,0.06685494381417945,0.0076866791628490685,0.00833826533584597,2.8122783210809263,1.5824085094167257,ETF,84,0.63
JEPI,,,44.794001831501845,0.23411058113999336,0.011634577911491771,0.002752452212377462,47.02342319989378,0.1757097334926282,0.010784522535584956,0.0018211862193544563,2.1560854259853732,1.337827929124936,ETF,89,0.61
VOO,,,58.242779449313474,0.028734714058087314,-0.09475671388856731,0.06404057088941877,58.645671042600526,-0.048266134805988764,-0.06580663820864921,0.060184135392100685,-0.9085784680100767,0.7802665811813233,ETF,97,0.57
VFH,,,60.00903152658118,0.17975811424547578,0.014871617524690267,0.006972682042513437,63.24028790920466,0.2754091326987899,0.006283439963602485,0.0014660049712826343,-1.7926228656657184,0.5323090779128661,ETF,99,0.56
IWM,,,46.95487894153249,-0.1440020032421593,-0.11694822816514161,-0.031115890983538966,48.46960595163917,-0.18709211326758027,-0.1400043815724235,-0.03174084276897968,0.20770854395615504,-0.24984296672667924,ETF,112,0.51
IYK,,,59.6122560176341,-0.05921485985161509,0.014508545603427556,0.0024098217036554845,65.91462038799665,0.0779409462968119,0.015583374864299735,0.0009358591400499188,-3.061245520912952,-0.5085578803498758,ETF,115,0.49
