Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.62875960840706,11.366218367871191,10.939214762737265,11.50325732695179,,,,,11.630677730072966,11.242860896226631,11.337335113886118,11.39426567569199,,,,,11.647381139965294,11.377880442342434,11.237202248927542,11.35778851443018,,4.0,2.0,0.534934465501749,11.567348291076067,10.295197326068276,10.52339704545455,10.424981029731628,,4.0,2.0,-1.5896601403979873,11.292188756692195,10.56205566313865,9.162889767952638,8.7048074805121,,4.0,2.0,0.9954780715620439,4.827300693345023,2.9833725019797024,5.397947252497504,4.61167866365601,,1.0,1.0,1.5279149636424822,4.019883483652957,3.1921186720298396,3.0473774530330364,2.461162910524994,,3.0,1.0,1.232631294206438,0.03346084245736547,Consumer Discretionary,0.7887931034482759,0.8275862068965518,0.8857758620689655,0.7952586206896552,0.8879310344827587,0.7413793103448275,0.8922413793103448,11.377883397739156,11.40764759703408,11.413127626839731,10.719757619799754,9.950565884900069,4.445873829572537,3.1857697033954224
NOW,11.65447012990054,11.494188842649717,9.942465461073123,11.613431870415987,,,,,11.654321027320712,11.254757273022514,10.49320477979753,11.594899131774213,,,,,11.613348461086833,10.45687924507615,9.760634450768574,11.365747001899335,,-3.0,4.0,17.000797501769927,11.580405629562318,11.111638707898296,9.191254046614965,10.375642972192287,,-3.0,3.0,10.495979489215843,10.586559344718697,7.484163433989415,7.219705724058798,9.26565310712008,,-1.0,2.0,7.7164862228905395,5.429023150599387,4.320773698148124,3.503971594884794,3.261376864306902,,-1.0,2.0,4.59219950047746,2.160055421437137,0.7871284728775634,1.1903870029810004,1.9210484551461704,,-3.0,1.0,2.2411294028891957,0.06341192146586691,Information Technology,0.9245689655172414,0.9482758620689655,0.9375,0.9676724137931034,0.9655172413793104,0.8620689655172413,0.7413793103448276,11.223901241859476,11.282778215785823,10.852914705763498,10.613625543868581,8.727764543034153,4.15228948460784,1.5452339944547309
CRWD,11.56142791515278,10.275488009400751,9.975135844126463,10.64171369162199,,,,,11.6268729618227,11.379667328492172,10.108759030131635,10.732513686929476,,,,,11.189493847491757,10.307522490517448,9.329780229711465,10.539801865603058,,1.0,4.0,1.2115633216187651,11.617464444344723,10.717548639441619,7.838310183421841,9.36424296305969,,2.0,3.0,0.25260354060731094,10.38618339928722,5.361988282501198,5.877090084386204,8.254888680473227,,-1.0,-1.0,1.7736252625503777,2.9147326931962745,5.768604522795734,3.613594496546798,3.935977889811607,,-1.0,-1.0,1.1506601170516624,3.6184664834383877,1.4661035852417923,0.9222419051536712,2.8747198803540535,,2.0,-2.0,1.2508878249031512,0.44248854315092234,Information Technology,0.6961206896551724,0.7974137931034483,0.709051724137931,0.7887931034482759,0.7586206896551724,0.728448275862069,0.6875,10.649320573910448,10.990590459994586,10.387379961109875,9.956813905709536,7.587680820188901,4.039980482495903,2.2948398856601266
VST,11.647687990992738,10.933239073517809,11.215415733766234,10.381479037005374,,,,,10.769448794537166,10.251798396545604,10.014911354667017,10.425389314538084,,,,,11.561320074895919,11.285565244886861,9.987375842385825,8.036997028525056,,-4.0,4.0,5.886640121902051,10.425926670916377,9.723350372223106,8.476983136760357,7.968614536340222,,-4.0,4.0,3.9694534445514806,11.37992067191415,9.059225189435143,8.101436055604072,2.91226070478422,,-4.0,-1.0,4.750687927922302,4.388532807966694,3.9980385586933522,6.357300918548345,1.1671198967997842,,-4.0,-2.0,4.021649329143254,1.3176464258646587,1.2548288412921946,1.5994512736792075,0.1782547404707815,,1.0,-1.0,3.29812999521345,0.1973609064891477,Utilities,0.790948275862069,0.6681034482758621,0.728448275862069,0.7392241379310345,0.685344827586207,0.5646551724137931,0.6271551724137931,11.039328699607458,10.38348784927944,10.204328474637009,9.165803998869709,7.826044759115727,3.871539239740179,1.0610765330451444
TSLA,11.489876256221395,9.38661385161735,6.499851026595961,11.075207882467136,,,,,11.328872812819062,10.211639035273189,6.7945244147459665,9.962820669834956,,,,,11.568887520302379,10.457334220465773,7.8409509136601345,9.79658432992976,,4.0,4.0,2.120964130363431,11.545843497726091,10.508064360199832,6.436832534686138,7.903201111301633,,4.0,4.0,7.389974578585435,10.400694835806497,8.763214926307096,5.900949709710205,4.267578077918066,,4.0,4.0,5.7467322243714944,10.089120738494675,5.111084447050011,4.314970820026361,2.0892366023459537,,1.0,-2.0,-0.201158630277057,4.115700191147626,3.6793618694186305,1.71796531648533,0.8676321349082938,,4.0,-1.0,5.94896376967874,0.18928671449561496,Consumer Discretionary,0.5969827586206896,0.502155172413793,0.5668103448275862,0.6012931034482758,0.5711206896551724,0.6573275862068966,0.7155172413793104,9.756272717733617,9.683857673940288,9.996129950322455,9.185457080386493,7.364980805581663,5.455820560175584,2.6100582586917613
MDB,11.246367723410511,5.266230860123257,7.566699927631195,10.59341872711398,,,,,11.470617977029724,7.852976036378122,8.498016664952692,10.345055404001881,,,,,11.198570411229158,8.659543992694399,7.639985625209931,11.376409140307542,,-1.0,-2.0,2.5576708642673234,11.489810882310357,9.129494882080483,8.106550591513752,10.212209982397546,,-1.0,4.0,1.7904545141263617,11.330189152410783,6.977276392129087,6.5486591502622105,10.090851767030278,,-1.0,-2.0,1.9018767320627614,8.912464022137282,4.949764221916224,3.345547111899114,7.783187463083106,,-2.0,-1.0,5.147530735131241,7.729589556187565,2.782981810226537,1.7333793083849578,3.4388445093141944,,-1.0,2.0,12.502558615354316,0.02638356504603136,Information Technology,0.872844827586207,0.8814655172413793,0.8081896551724138,0.7672413793103448,0.8060344827586208,0.8469827586206896,0.8297413793103448,8.792732803199149,9.62557741382368,9.834546550892847,9.820315555433726,8.873091618874106,6.4055710085047615,4.043728928496947
DDOG,11.624894153676214,10.040319962831434,7.487504408591406,10.820977462640933,,,,,11.6087799565153,10.62684734482086,8.4314636003996,11.043962474872114,,,,,11.56196528793055,8.919261980561473,8.133489694320389,10.25439947260744,,3.0,4.0,6.057256943203553,10.046000187191966,4.936573876535283,7.002523783584067,9.007810365804264,,3.0,4.0,3.3639590201195944,6.680788684620056,5.870999519581753,5.196387935329378,5.158080352640472,,1.0,2.0,5.493039701235719,9.063620084146532,8.303800981235273,6.086313956108911,5.3153835228301425,,1.0,2.0,5.210932643968778,4.773014554472175,3.417613099051927,1.965410346546643,2.0445310843646984,,2.0,-1.0,4.610528196284954,0.03244243034128814,Information Technology,0.7543103448275862,0.8168103448275862,0.7801724137931035,0.709051724137931,0.7650862068965517,0.8728448275862069,0.8771551724137931,10.103756068285902,10.512063688303876,9.805403463463021,7.843850602526301,5.746917833684876,7.216733191964382,3.090186560468447
UBER,8.387243319747505,9.385094820506547,7.030603005744258,7.214171935585113,,,,,10.622076758625916,6.99375932345526,7.187933757477816,9.310030260737557,,,,,11.218880503073741,7.4760430078556634,7.858798258388673,10.711536164554756,,3.0,4.0,1.1608320977958633,10.441744333129318,8.619829520878984,6.012779865634363,8.455911943281961,,2.0,2.0,2.120178912547057,3.93941054290859,2.195503774272014,4.014094263552238,3.775371728619845,,3.0,1.0,-0.011058043483720552,1.2389761298010122,0.05324933086466416,0.9399497649850164,1.4375091143202428,,4.0,-1.0,-8.011730527957535,0.585746507771546,0.5223171115876446,1.0125369311717696,0.3166006111840576,,2.0,-1.0,-0.3484169292258238,0.6159820592810926,Industrials,0.8943965517241379,0.790948275862069,0.8771551724137931,0.8469827586206896,0.7327586206896551,0.625,0.625,8.016867914377912,8.62213276366995,9.421987904040911,8.482617748954397,3.4859749202412393,0.9356236270848116,0.5933116214810895
BILL,10.926517940461634,10.644502240109734,2.283261409355351,7.161103397767421,,,,,11.610686191291169,9.589492050399047,7.109648894605396,8.847392584230345,,,,,11.39633407898269,8.931246354247758,6.7230269006287875,8.92099613187939,,4.0,3.0,2.2094758693804595,11.602947748849463,10.669642482847342,7.644923944824525,7.6973000566772445,,4.0,4.0,1.7315473544770377,10.289403166606498,2.994207482123664,7.052129616941884,6.256229885735814,,4.0,4.0,2.9851583275663267,3.3914843073394145,2.4864997944056517,4.484683002600342,3.0396708926148457,,1.0,4.0,2.8363679318473203,-0.025181366424076312,-0.022059541404747807,0.10438964865397826,0.7679857360187865,,2.0,1.0,0.7080593117891382,0.04031954714684124,Information Technology,0.752155172413793,0.7133620689655172,0.6724137931034483,0.7435344827586208,0.6142241379310345,0.7241379310344827,0.6056034482758621,7.932746550966873,9.379507706815593,9.095154254074625,9.4537395650197,6.711226113353041,3.3193820036425934,0.2158865325827573
ROG,11.37843705437175,8.726203383670654,6.747891033906779,10.61756940133203,,,,,11.621452781726775,9.227288612948142,8.106968965379165,10.972937421890705,,,,,11.552534569191211,9.331258935706442,8.1522699577053,6.926427364738254,,-1.0,3.0,6.327586544027405,10.787002361316553,8.553992052073804,5.282844842930465,7.980766404337237,,-1.0,4.0,5.8012939283374765,10.714040191219755,7.1679641736197945,4.880945282525418,7.601361452362113,,-1.0,2.0,7.163323104668144,3.2980491527641425,2.6965173123954513,2.650224543131675,3.4685491635117396,,1.0,1.0,4.412141547278158,2.4618476923964048,1.8120926821141823,1.312917004754497,1.4030613187935135,,1.0,-1.0,4.170659065574155,0.003523533345206132,Information Technology,0.8922413793103448,0.9439655172413792,0.9418103448275862,0.9633620689655172,0.9913793103448276,0.9267241379310345,0.9094827586206897,9.498205000619786,10.082278818658468,9.020313135043942,8.269679693110268,7.720930632401208,3.0525136813994953,1.765357726335111
