Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
NFLX,,,54.12467752636209,0.03626841108921485,0.10375082602351822,0.029263907544631994,57.88548214727511,0.19874166948855934,0.06593138788956303,-0.024672501466420724,7.040698718420161,8.24171468578388,Communication Services,32,0.86
CMCSA,,,42.11455652776045,-0.08391469862027394,-0.04014180666463692,-0.004674271271058777,40.64657925552979,-0.17068578421557018,-0.045905868507657474,-0.007042228654276058,8.05471033747034,6.330823915799363,Communication Services,41,0.82
META,,,67.74828927707021,0.017481642175277916,0.4671273425435634,-0.11636470095667002,67.27751490322342,0.107437086924805,0.6585593843907028,-0.09492527206796564,-3.570562717519829,-0.06798229949046597,Communication Services,98,0.57
T,,,54.02341526233626,-0.0714802778886796,-0.012199502108244274,-0.0005724963422098692,58.00401852096803,0.10443160744069502,-0.01347406493844369,-0.0004686280415429725,-1.3357756362989568,-0.13303225796852858,Communication Services,99,0.57
VZ,,,42.278238096792165,0.021336297597544126,-0.016438802143094455,0.000799757408076904,38.66035848113636,0.007274582607398214,-0.020993678734088514,-0.0003799675232946466,0.33032349049440574,-1.575816851712741,Communication Services,125,0.45
DIS,,,47.007958433713,-0.10109477185888036,-0.12280727705991706,-0.009017426165620693,43.11554082456631,-0.15526204704733376,-0.12994096742466832,-0.009722703346407102,-4.93713570333341,-5.924785777505479,Communication Services,186,0.18
GOOG,,,57.44525592017781,-0.07710812357579644,-0.04072333438125773,0.006252467983300623,56.82164851211205,0.05544820355722687,-0.04997611877012023,0.0029577622015093436,-10.998488262606594,-9.571797819377608,Communication Services,217,0.05
ONON,,,74.44017972767972,-0.02086412661412729,0.11383444122932684,0.0010995444333140106,71.12127303524363,0.035571289821289896,0.10771890990594525,0.004958271274427557,7.6815106560687845,12.237655932361122,Consumer Discretionary,10,0.96
AMZN,,,59.9324276946001,0.1578885171711718,0.11770228380987627,-0.0011402228377397092,58.0260726898254,0.14924098248090542,0.09761281866627489,-0.00811053031514392,8.134691593559118,9.930541632001667,Consumer Discretionary,23,0.9
WSM,,,49.75542720890626,0.06173068905635804,0.010934483425323917,0.0070109441865699885,51.085302227601794,0.12908104041539462,0.030493287925477053,0.017923794469550714,9.231245919200479,9.315318862851285,Consumer Discretionary,27,0.88
LULU,,,58.100778257361334,0.07177958927680733,-0.16562357413310017,-0.027002070596343814,51.10915004300195,0.006938443074694349,-0.20481432976557956,-0.046238097262557586,5.949049260307222,6.870042090343549,Consumer Discretionary,38,0.83
HD,,,55.80649201132402,0.012630459323225913,-0.3579307680465472,0.011728197235466253,54.762146891737856,-0.0599344457649347,-0.34831261361233684,-0.004032892399899839,4.235297454742845,5.292161345049032,Consumer Discretionary,47,0.79
NKE,,,46.28725054801194,-0.11671972391964239,-0.1340705637815813,-0.012031057739991123,46.6284438050826,0.026537870516265133,-0.12247589534446042,-0.002001656094548714,2.93481706454003,2.2263864998494833,Consumer Discretionary,69,0.7
LOW,,,39.65796541095747,-0.198515563336301,-0.06727394419264245,-0.008157565790211192,39.65508636156131,-0.09864030054841577,-0.10350513057654637,0.003056745584518666,2.4369702362867383,0.36827541353861637,Consumer Discretionary,92,0.6
EXPE,,,37.08225616874947,-0.28765277468660955,-0.23811700808096253,-0.0383810672409581,37.91122731406911,-0.40585507127123743,-0.2442254422925465,-0.034888652134774115,1.7279437719399158,-0.7727078797782272,Consumer Discretionary,115,0.5
PDD,,,48.75017158767159,0.2986176930368107,-0.22723740322522729,0.06562407897764777,47.06730121730121,0.204905427905428,-0.17109834806267216,0.07475398626359128,-1.0907724481317185,-1.5090251676344388,Consumer Discretionary,124,0.46
BKNG,,,56.98864886064965,-0.11574007412630219,-2.4264886856544825,0.0166429653402104,53.80171815096926,-0.16000595050024793,-2.5035586023016365,-0.1292350113124028,-2.8892423603765693,-1.8102056592146787,Consumer Discretionary,128,0.44
