Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.642484528209984,11.31233244969911,10.957163625374632,11.282879896686604,,,,,11.618848194650198,10.997346313391834,11.227548407092913,11.187087601152337,,,,,11.55958142313124,11.28159647043489,11.056486227948524,10.906754203882963,,-2.0,4.0,-0.5124473277264499,10.248631015015052,7.708214776359514,9.732261923918191,6.53343009446507,,-1.0,4.0,2.3446114466703274,4.051588668250479,7.33278500415596,7.3020316143856165,4.020569398672743,,-1.0,1.0,1.7453592038445198,2.9384024529531594,4.370969473414281,4.517279651966455,2.784404924014846,,-1.0,1.0,3.745142922810002,2.0948931993643054,1.8176352669418296,2.081045698085197,1.3679061084489543,,1.0,1.0,-1.105690375516461,0.0,Consumer Discretionary,0.7931034482758621,0.7349137931034483,0.7176724137931034,0.6616379310344828,0.7068965517241379,0.9288793103448276,0.8879310344827586,11.31359258442657,11.26483384595266,11.205743355076432,8.522171446508844,5.567707733170009,3.59838109446306,1.8301785913549158
MSTR,11.457251774863508,10.76463148141002,6.7947873814818776,10.968911673479226,,,,,11.56993903720475,9.550294139519064,6.518035399755196,10.66192328469153,,,,,11.49397268286717,10.548610030470245,7.991724625075038,7.966342301902939,,-4.0,-2.0,5.45808585062972,11.192838882845244,6.932847683313186,4.423358092639486,8.714211080257407,,-4.0,-2.0,-0.07659528642189604,9.48479605918983,5.354886495735449,-0.6981538893276737,2.7748212189439125,,-4.0,-3.0,0.34194032005562125,1.875885864710435,0.3318818346670924,1.565829290233005,2.0510866997122617,,-2.0,-2.0,0.8983968212919412,2.5432142345421016,2.0235768161911323,1.9949933679349456,0.9231095286951683,,-1.0,1.0,-0.8700108000945451,0.009486930857285861,Information Technology,0.7133620689655172,0.7500000000000001,0.8103448275862069,0.8987068965517242,0.6056034482758621,0.5646551724137931,0.7435344827586208,10.121617366454263,9.711465275444823,9.543905253403652,7.986211222223815,4.423058219942624,1.4762814190386762,1.8623369736955366
SCHW,11.554606809922698,10.562248671806953,8.93836390549468,10.541187285087197,,,,,10.338724519988753,9.42564018488709,5.78254530177648,10.18971774128874,,,,,11.625754962450538,7.9400699416452705,5.775915802457932,10.14220540990463,,4.0,1.0,12.47271027228125,9.891122333004022,9.8918254427563,4.50577954007078,9.13277875016923,,4.0,1.0,7.971279701045232,8.338736608901527,3.4175946818965084,3.544212971307533,6.974643489387508,,3.0,1.0,4.4920066207105265,5.72117240899941,4.276483476902616,1.2558267047715097,4.679296707600976,,-3.0,1.0,1.6070578322123783,2.482043764453847,1.3463530582235341,0.6278741416643945,1.6955435229935703,,1.0,1.0,5.367859754157319,0.5179037497293072,Financials,0.896551724137931,0.853448275862069,0.9698275862068966,0.9655172413793105,0.956896551724138,0.9935344827586207,0.9806034482758621,10.460397857443157,9.063306715263394,9.029232263354206,8.492326405980135,5.706582942075674,4.097893659841078,1.582659389032707
TRU,11.638383766160551,10.508970223025615,8.616597244980346,9.585744966818561,,,,,11.634388047395932,9.105708472995847,7.13198458335464,9.378364695446828,,,,,11.602892388622566,9.518827324936417,5.505270454477405,8.170265811782688,,-3.0,1.0,8.628226378088511,10.648111760186728,-0.7263819079616498,2.9313288790525203,6.142508634951789,,-3.0,1.0,6.187843729253682,6.7343332276213905,0.060843536968319456,3.2421070154159337,4.259296749781071,,-1.0,1.0,2.392187371901769,3.2932135233149165,1.9599227801236954,1.0597437786782302,1.349698080705689,,-1.0,1.0,5.460929367146602,4.05194419754509,1.7348899899213381,0.9559663936360454,1.4664736907670681,,1.0,1.0,3.084574087292075,0.27320088276638116,Industrials,0.8793103448275862,0.8275862068965518,0.8685344827586207,0.5754310344827587,0.6939655172413793,0.8362068965517242,0.9418103448275863,10.143426437751879,9.414126043346975,8.823060078309727,4.9513451676579825,3.6669757508808973,1.9527006136975602,2.108099299672024
ICE,11.521967216333577,6.532477130436644,7.193344783316967,10.840389993997873,,,,,10.858840168728348,7.7411547582334395,6.280622464007787,8.956522630727925,,,,,10.832861759717632,6.589611590494109,6.356242252891459,7.64746094568506,,-4.0,1.0,12.119053786591154,7.201862184673374,5.49831987205147,5.260123849631052,5.741151281760313,,1.0,1.0,10.387451460046194,4.81149004819621,3.4705268671007223,3.5586301955357715,4.727188010321615,,1.0,2.0,6.306552260714019,3.498536201339448,2.339046583591011,1.7700617669402319,2.499527984045707,,1.0,1.0,2.681765258739588,1.8869289287658468,1.2697102883298554,0.9742879120986736,1.5304289116469851,,1.0,1.0,5.331403259874444,0.004316321884257494,Financials,0.8362068965517241,0.9612068965517241,0.9525862068965517,0.9741379310344828,0.8426724137931034,0.8987068965517242,0.9310344827586207,9.158644062043336,8.572072901647132,7.951378277537381,5.964420415246243,4.182805204348434,2.5645977847450063,1.4381774750570917
SHW,11.028441254027275,8.207370714156493,6.238460239949422,10.92023445000243,,,,,11.223883467314735,9.805701689255105,8.242469448723273,10.759257248000836,,,,,11.327876805081905,6.216922133169012,5.819164954530007,7.537772894559834,,-4.0,2.0,-4.319650409258044,10.679849974255193,8.144784001342934,4.957209986004153,7.075621158790912,,-4.0,1.0,-4.451963100295586,4.863646464046324,3.1087091065633548,2.933024210400026,3.739199437992374,,-2.0,1.0,-4.171678660727636,2.559063337340631,0.9418562122636174,1.2557690615511956,1.4659319303487623,,-2.0,-1.0,-1.3172006223515336,1.2813681227757479,0.8373273374373689,0.4995733116514851,0.8441373630574427,,-1.0,1.0,-3.3635486568036415,0.21375601999932778,Materials,0.6530172413793103,0.9288793103448276,0.9224137931034483,0.9870689655172414,0.9375,0.8814655172413793,0.8297413793103448,9.245550860079382,10.090780036729463,7.843679764574669,7.827341721585934,3.7057820689035896,1.582623381392988,0.8824977701849821
VST,10.949436542638578,4.520931401353713,4.904763537565376,6.308655729034681,,,,,10.533112543388851,7.619802688115786,8.985894299531736,5.6729729647472436,,,,,10.90694456584635,10.377777181514118,8.24050137385299,2.071386318985125,,2.0,2.0,2.623389697051296,11.011249104804591,9.809433458393261,8.507766731592616,1.8803825132374863,,3.0,3.0,2.2105224567010335,-0.5137544635869564,1.2717240132270489,8.393672768717577,0.9995113010328309,,3.0,-1.0,15.952678241304817,2.6686295308847914,5.3642708969656026,5.141101370647268,0.1300828961724223,,3.0,-1.0,0.6490838402924197,-1.736230193695519,-0.04664693871494313,0.6886179790010422,-0.14750597689667067,,-1.0,-1.0,7.3031164465553005,0.5829917194699626,Utilities,0.3663793103448276,0.6120689655172414,0.5905172413793104,0.6487068965517241,0.4288793103448276,0.7068965517241379,0.6293103448275863,6.797221956680527,8.181106636938315,7.828900741181398,7.726244772772377,2.305661641822751,3.2000565043951306,-0.36070601295467175
FXI,9.420874224267317,4.8542825901265045,8.982204318587424,9.041912419017226,,,,,6.605429471146781,2.612860703622276,7.27266275365467,5.3009611691535365,,,,,11.105629328232315,6.81520202000089,4.593520524913382,7.075600878330787,,1.0,1.0,3.5801711460930723,7.062388641525757,5.48261158024701,3.7838028138004733,4.3177634136631715,,2.0,1.0,6.265519889794209,7.23547178043751,1.16243194489374,1.131089038671488,0.7446839619424517,,2.0,1.0,-0.179475594104554,1.1167969456061837,0.7421503996655622,0.4072713468131289,1.6973529758919748,,1.0,1.0,3.116724643853325,1.5817684883957552,0.11702875004618718,0.1902725624247948,0.5062207932505941,,1.0,1.0,-2.5347141565470594,0.6496293809678819,ETF,0.6163793103448276,0.5862068965517242,0.875,0.8793103448275862,0.8405172413793104,0.7262931034482759,0.7866379310344827,8.106057586592897,5.429884065777678,7.535048665508908,5.215746226288644,2.663544681980124,1.0223592649428972,0.6276869612113822
DXCM,11.12766682285408,9.53614858259282,2.822746145607805,10.238027067194711,,,,,11.546916950807063,8.143662319244784,3.2836897547816792,9.138682013061665,,,,,10.117840635606552,6.170136632078995,4.174285462798818,8.928142304379055,,-1.0,3.0,-6.461355974736602,9.458428991299588,7.686989614905713,3.5358976001106415,7.460961865373175,,-1.0,2.0,-7.027913256485968,5.037783218716504,4.657935529858987,3.200381081589631,3.674637289298892,,-1.0,2.0,-7.24117406982315,0.9698497356445295,1.547390293835715,1.222124975457264,0.719540821212659,,-1.0,2.0,-6.801431273360333,1.2804093488724904,1.0252036465008274,0.039358458126024926,0.9306162891826089,,-2.0,1.0,-1.9795397839344915,0.06643239152174633,Health Care,1.0,1.0,0.9741379310344829,0.9913793103448276,0.9612068965517242,0.7995689655172413,0.7435344827586208,8.655853834337433,8.236541569465203,7.514803396904098,7.176634489892052,4.173114394233998,1.100338437090039,0.848958496654012
COIN,11.358369591538812,4.663905344933439,3.214703361138862,8.3484411800489,,,,,11.538353561518814,6.233044242166031,3.0455279792413466,4.467960693940182,,,,,11.569537339764064,8.771605788073396,3.9397803274960337,5.125269032831292,,4.0,4.0,2.2648700313254815,11.58985939329039,10.238378875930668,4.843241079831934,3.557523715138616,,4.0,4.0,0.6874099632987017,9.9502318738529,4.9776378203521725,1.0238817699800196,5.14744367539157,,-4.0,4.0,1.238960603490479,7.1540307210758325,9.153752422970461,1.663890237541869,1.2026590163138509,,-1.0,4.0,-3.2661884740656797,5.291620575031265,2.5133508868270487,1.1731736183375463,-0.02652307729384651,,-3.0,1.0,-0.7791345298426076,0.44016113718747035,Financials,0.5086206896551724,0.8426724137931034,0.959051724137931,0.9935344827586207,0.959051724137931,0.9806034482758621,0.9331896551724137,7.109593814771311,6.468767500483283,7.471625409220266,7.618292794104551,5.470332006991282,4.835787908372666,2.2791059091404895
