Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
META,0.6041539,0.07483651041984558,64.62280839712199,0.03829963133676953,0.47898756324731057,-0.035817326834231285,66.2678065636236,-0.049800058393370025,0.43870715258206083,-0.038873933610186845,3.6932153676108133,Communication Services,30,0.87
CMCSA,0.062324222,0.0076999858021736195,58.96927677887063,0.022924388102072556,-0.016104566129459985,-0.005186299792321762,59.979411710094226,0.13739207635222211,-0.011263986529412908,-0.004227600745877384,1.9571930710737524,Communication Services,75,0.66
NFLX,1.2467448,-0.18849170207977284,54.40048851713467,-0.06741791814382071,-0.45089769566815563,-0.11705839394018147,49.9511802779825,-0.16095042376241978,-0.4425600063891319,-0.10568209329820911,1.6819116314419542,Communication Services,85,0.62
DIS,-0.11147878,-0.008918128907680529,54.30100494653654,0.13259949257909828,0.03859593667807174,0.0009667807946108933,52.81242480000313,0.0425694573073707,-0.02774935924143043,-0.0014507531520432132,0.5998641914637162,Communication Services,130,0.42
GOOG,0.0065165088,0.0007638748735189449,40.0175813062952,0.012457974319041122,-0.044102129502424106,-0.006778284798138492,39.91100647544265,-0.04067647889308947,-0.04945354239101813,-0.008891052065666984,-2.000624713068147,Communication Services,206,0.08
VZ,-0.020382047,0.0006864052265882442,37.30127435655917,-0.04587412652929351,-0.021508761399164363,-0.0015060916019004104,36.72845679306762,-0.002763419953506448,-0.018970479141982032,-0.0026518408998315824,-2.6174089317368443,Communication Services,212,0.05
T,-0.025805468,-0.004585429094731809,32.39897309769922,0.11625489281323238,-0.0012255676826968937,-0.0013411409978163257,31.928912351655786,0.11084364776919807,0.0012397184465814419,-0.0005142756602428381,-3.593016922804201,Communication Services,218,0.02
CMG,15.842521,0.18721895217895748,71.45814645267573,0.551380112159084,1.7474083813612489,-0.16630747838501903,72.87423021860037,0.4745757826834712,2.1347352388677936,-0.09513988287747821,20.275758380933766,Consumer Discretionary,1,1.0
BKNG,10.401986,-0.9574283540248864,50.350346646679554,-0.007604852111115301,-2.872824710518211,-0.7585031409402234,52.47623778052012,0.04509553314286115,-2.6271877984952563,-0.5348230278555614,10.684644564851315,Consumer Discretionary,2,0.99
HD,0.30601037,-0.09500192701816547,71.13329755232861,-0.050023301550636085,0.22768210661127006,0.005862892992875809,70.10942612093389,0.017447934916233265,0.18104303666200713,-0.008358743195330256,4.430282732812396,Consumer Discretionary,19,0.91
TJX,0.017241875,-0.0015716584399342523,65.86278675770389,0.23216980956121233,-0.0063097474336350915,-0.004141901671611551,65.6968917702252,0.05578412656824796,-0.0030952545161982837,-0.0016461175900372184,3.173209727502635,Consumer Discretionary,38,0.83
DECK,-0.8747111,0.0567344784736632,70.6977531463306,0.12312139792765749,0.3602571462339569,-0.02110238213687702,69.099238791469,0.07066240450532335,0.40425260953422537,0.0017667047006722763,3.1049880974931865,Consumer Discretionary,43,0.81
LULU,-0.87239677,-0.0008282303810121958,64.42354948052565,0.17249700342837812,-0.1315306253337274,0.025435690894792386,63.5168209167357,0.06025036762374978,-0.07719336838561253,0.02704493792165075,1.9216402725867008,Consumer Discretionary,77,0.65
LOW,0.26404604,-0.045014727115631016,58.49502690123033,0.29959595097383385,0.0661379957290404,0.0047013448126567,55.49439903476209,0.22882479555759166,0.04684253692430701,0.0030271264901500718,1.66298863675682,Consumer Discretionary,87,0.61
AMZN,-0.06494002,0.039611217379569956,54.599417546225894,-0.14131567800017017,0.024572881146852923,-0.017864533521975732,57.88193250425952,-0.07593701613357694,0.022168621907799793,-0.02124177027384358,1.1831949846065317,Consumer Discretionary,109,0.51
