Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
T,,,63.442011808251415,-0.11641842622352246,-0.011855252444170308,0.0013147414364661262,66.39697287211087,-0.05262383234541932,-0.008094943430477201,0.0006086185139111528,4.02585876309398,7.009757231130208,Communication Services,15,0.93
NFLX,,,56.62040879092888,-0.19908499987406664,0.06365589586955647,-0.05544727609048216,58.648109857112416,-0.23830733050540537,0.056362301606986,-0.057394955196127334,3.5553685961896306,5.08222046099376,Communication Services,24,0.89
META,,,60.75677138294395,-0.07829331998822844,0.2138081957412138,-0.04298272638599687,63.00818183750151,0.10055769961729616,0.11435176479117255,-0.09873748066857636,2.000082082775531,4.376577404820077,Communication Services,28,0.88
CMCSA,,,56.66302834232066,0.21184961816266054,-0.0007148251188542679,-0.0014541017431291582,48.96255900437866,0.22598026949408975,-0.003377438743725508,-0.0007103136421237998,1.1631770606041751,1.7257357952741073,Communication Services,57,0.75
VZ,,,63.11215990452409,-0.062444760207602576,0.045458481965203155,-0.002238733285742642,61.53821499526936,0.01169507528940207,0.04671502768800621,-0.0009847020992482282,-4.337784053806015,-1.87274656382667,Communication Services,101,0.56
GOOG,,,48.3438420879958,-0.5176607852147187,-0.1371768720787429,-0.038593925207036785,46.82582155570977,-0.5589369860253337,-0.1276672946145894,-0.03323852062383995,-1.5814255346002506,-2.064459170229693,Communication Services,105,0.54
DIS,,,42.39247724347804,-0.16349372089012854,-0.05253672003074212,-0.017122207306347004,38.69246881903222,-0.27822154338194505,-0.07878124230517099,-0.023396802366156343,-5.73714917926459,-7.628654573013565,Communication Services,189,0.17
WSM,,,55.43695811891257,-0.17736053330206095,0.21419323950552718,0.007965753532821586,59.21337394602457,-0.03133364074440502,0.18995745728455635,0.0009936205318507184,17.720552075790373,19.185585282284087,Consumer Discretionary,1,1.0
MELI,,,46.55069713944441,-0.3130408751309454,-0.19606447109180256,-0.2272928684951687,42.2088375740863,-0.3497059774877971,-0.5562593871009281,-0.33757902048497906,7.436645072763822,6.312598544116893,Consumer Discretionary,16,0.93
ONON,,,80.39808895381651,0.1539605159632253,0.16749255725499143,0.0024640000314294914,82.35530516668288,0.18575187312687222,0.19164193828245216,0.00212582829871863,-2.6789805592282967,3.5963588528216412,Consumer Discretionary,40,0.82
LULU,,,56.99917228316607,-0.013697465892276503,-0.19476472979229148,-0.05058480753568272,51.83051334505491,-0.02116324883566537,-0.2770275177168172,-0.08471247820861792,0.916651938814031,1.7996205016361282,Consumer Discretionary,55,0.76
HD,,,58.9225820752457,0.20760371012770287,-0.2515212398851688,-0.0297399778875502,57.93024421488715,0.10813984448410685,-0.2657051536177413,-0.041000444185777946,-1.4211683322221895,0.26411429679109544,Consumer Discretionary,74,0.68
CMG,,,48.45399614435921,-0.5255360802559765,0.003054777609102072,-0.0034125921909554297,47.2588872751424,-0.5121600987971849,0.0024999599488764322,-0.002350011380380016,-0.0003692346099578025,-0.42908089265979626,Consumer Discretionary,81,0.64
AMZN,,,56.59517476867906,-0.10557267414406647,-0.09291639011686517,-0.01970871646486759,55.80085937794279,0.03207456270872631,-0.0634479682871412,-0.01039666311672998,-2.255069248398572,-1.0154658337363869,Consumer Discretionary,92,0.6
LOW,,,50.635340308748596,-0.1962071337389908,-0.0005914841193503589,-0.03168179375224164,54.294137725956816,-0.018967420806152022,-0.020242213614865293,-0.030157745589725535,-3.55172483235095,-3.0587770288804084,Consumer Discretionary,125,0.45
MCD,,,48.21272947042389,-0.18091785193227658,-0.040763661767950335,-0.02187163538039262,50.671697614050785,-0.06677581735943554,-0.02684391130524259,-0.02183974116806978,-3.279647455507532,-3.3912047470600646,Consumer Discretionary,131,0.43
NKE,,,46.437261489277795,-0.21640017445768892,-0.058497905091797774,-0.020767050678274036,46.64576189492194,-0.23311177687779192,-0.04893238243521489,-0.0053021010956032025,-3.433073970158226,-4.124771631738253,Consumer Discretionary,141,0.38
BKNG,,,38.36297652147938,-0.3228799516326848,-3.8563352181488995,-0.24401754120361485,42.08798027561808,-0.2552830899512525,-3.4057723595754936,-0.12210244139224001,-2.5929747193565174,-4.547879039646771,Consumer Discretionary,149,0.35
TJX,,,59.07799777061506,-0.03442076846615085,0.06826236140866605,-0.008667923714625459,57.58441304651715,-0.22195883188984528,0.0665144356203175,-0.00537955081313796,-6.434222275385869,-4.7679811936726475,Consumer Discretionary,155,0.32
PDD,,,49.53386890886891,-0.14390141340141366,-0.33561520484927104,-0.053218679807107906,45.64331039331039,-0.27308253783253783,-0.35203660760316796,-0.06456139617427242,-4.555668481053604,-5.0379505508356734,Consumer Discretionary,161,0.29
ALV,,,51.251223483983836,-0.4732970531651386,-0.02094494147242726,-0.024515169598756836,51.265418352093974,-0.4054243634337281,0.001792193457701785,-0.013617253240153879,-8.417219360164523,-8.165555176556744,Consumer Discretionary,195,0.14
TSLA,,,38.30269168164307,-0.4845929845873685,-0.17701050326403725,-0.07794143423233219,37.0195431179177,-0.5721009976732323,-0.15320675584953405,-0.052707372475600034,-6.460949540449787,-8.92872606049371,Consumer Discretionary,202,0.11
EXPE,,,35.11052539818648,-0.433728694670124,-0.346639663020893,-0.010697104346894722,38.57177554842857,-0.4351702066023482,-0.36672581960636413,-0.028778504642546204,-8.677734122907033,-11.309504028245527,Consumer Discretionary,215,0.06
PG,,,70.95502086378178,-0.1191392043181389,0.12773952674216726,-0.004826713530845915,69.37165147789545,-0.19960974684169838,0.1233324852321337,-0.006513835614265916,-2.2215611291161634,1.8111061050515618,Consumer Staples,54,0.76
COST,,,73.35441316188871,0.046890158977751305,0.38812234552387526,0.001319808889463463,69.62267621253926,0.17857044323938606,0.3620483044596901,-0.023491812502628544,-3.5350084399312913,0.762700497511505,Consumer Staples,67,0.71
WMT,,,64.27366099951287,0.26309941128956943,0.041625469387991096,0.0017407579179997842,61.784359053202785,0.18635891134086452,0.042448922412514786,0.0025510923040867953,-2.683603507445958,-0.07780150217439186,Consumer Staples,78,0.66
MDLZ,,,54.96268777485291,-0.2169161966581951,0.05963606627186286,0.008479555630075688,54.69443929587268,-0.17675469890353976,0.06243917440364772,0.007569102998860242,-2.4495333541379885,-1.4838206470654298,Consumer Staples,94,0.59
MO,,,59.68335623375738,-0.29055977295223806,0.01901185850751746,-0.005303371334456929,64.80026961274726,-0.17803460493789167,0.025877008447234878,-0.0026270151242661233,-3.947905162051857,-1.4995425774013924,Consumer Staples,96,0.58
