Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
MDB,11.301128517129401,7.585371603559298,7.605061651348651,10.237822314426795,,,,,11.6356476636558,9.481374147904123,9.716498254745257,10.818733074478036,,,,,11.647236133355912,10.45031750882571,10.553746877622379,11.440343054568023,,4.0,4.0,1.08342919325526,11.647040090346028,10.249467969400058,9.804489516043033,10.956110537000628,,4.0,-2.0,1.015585034769802,11.555775271366164,10.201638255961644,8.350622406118331,10.335658176739301,,4.0,-1.0,0.9272452379662495,11.431737982334488,6.868655179158948,7.474291356335314,8.461059060275877,,2.0,2.0,1.405330627512536,9.528023401914979,4.349467110987792,4.30033825154712,5.030656215817454,,-1.0,1.0,1.0366951362325796,0.0,Information Technology,0.8857758620689655,0.9568965517241379,0.9741379310344828,0.9353448275862069,0.9310344827586207,0.959051724137931,0.9676724137931035,9.287935869584736,10.464725934044532,11.056486925075419,10.711707785599797,10.18714325008949,8.644704112120575,5.901148358869469
ONON,11.323748451333449,10.014930231885714,9.110328326673333,10.592532252361575,,,,,10.709641988924703,10.094147354645468,9.99105815934066,9.911397173356319,,,,,11.546472038921783,11.004724063790135,10.747762016659808,10.807763720066903,,4.0,2.0,0.37960255635811285,11.487686991677782,9.80709748061171,10.240794002497505,7.910542552787302,,4.0,3.0,0.13130730885688133,7.756945592666161,8.427859635794594,8.918818796673918,7.416931077544472,,4.0,2.0,0.741228300612547,4.540844484963454,3.4180343176038743,6.1518879586442985,4.927001122630859,,3.0,-4.0,1.174921910654227,2.5613832017825917,2.2655344039330623,3.213982765646119,2.285989131783682,,2.0,4.0,1.1611683002590005,0.05005773457489476,Consumer Discretionary,0.5323275862068966,0.5732758620689655,0.6616379310344828,0.6530172413793103,0.7004310344827586,0.7909482758620691,0.8232758620689655,10.316952983595922,10.186637165375089,11.03956475502564,9.845883707672996,8.08847031117794,4.727364541582608,2.5606483133893367
VST,11.608727859444915,10.928947993826336,9.422989572677325,9.909505660383111,,,,,11.602059158068403,9.971996868216669,10.198379775881154,9.772370569028672,,,,,11.591053315756652,11.16105035115404,9.119476411076246,10.220624228370005,,4.0,4.0,1.6689427824274699,9.593291103607044,7.063932791420662,6.502311820160884,8.066171071990748,,1.0,1.0,2.652104706992466,11.568514303743084,8.103527882612413,7.895719440199354,7.519452383604445,,1.0,-1.0,3.3604112630257177,10.135848660279297,10.125638149117249,6.604063229384466,5.819741551054481,,1.0,2.0,4.098584484307336,8.168483407334424,3.8353496888516037,2.6808958087940047,0.8804110968855459,,1.0,4.0,3.5366770564800296,0.04391390705588885,Utilities,0.7112068965517241,0.6918103448275862,0.7198275862068966,0.5905172413793104,0.7413793103448275,0.8189655172413793,0.8383620689655173,10.503713908817762,10.40375377854133,10.571254411177259,7.8808872225424365,8.825591141308898,8.197549654891993,3.946323082576608
CRWD,11.53128577032905,8.824117495961909,7.442709067711694,7.606707539684071,,,,,11.565684307855262,11.374377302322861,7.9745957811894,8.405892039030114,,,,,11.634526895049182,10.104536724493745,8.30548263861139,9.627642982000209,,-4.0,2.0,2.352515975050815,11.547972830372164,10.314272877926905,8.503939493712172,9.43002973747715,,-4.0,3.0,1.0843604655642756,11.401373821759478,8.814854376982195,6.723537794484926,9.274236302698633,,-4.0,1.0,1.96203924738212,7.842061477862298,8.080645203415388,5.375646733664171,6.364890225314273,,-4.0,-1.0,1.451488271668593,5.338107122312067,3.768237296804295,2.4444909055882214,3.4010522257318705,,-4.0,4.0,1.2954039724086954,0.1807055108406824,Information Technology,0.4612068965517241,0.6314655172413792,0.7004310344827586,0.7586206896551725,0.8426724137931034,0.9418103448275862,0.9224137931034483,8.914406730063453,9.878289428890445,9.985572641780841,10.005165053522433,9.162357724114461,6.95837744471844,3.7947873666057053
TSLA,11.478554967554082,8.681524642070302,6.607410786086384,10.99821670758085,,,,,11.37506772502471,8.885869539203194,4.912981071035617,9.807671577283612,,,,,11.577845007842697,9.360980801259712,7.320716476068749,10.530094331122148,,4.0,4.0,0.06848458401158974,11.51407028493122,10.026275104457062,7.059939682089675,10.1615666102289,,-4.0,4.0,0.749490584635823,11.407689743329247,5.846640583744192,6.3151181680486,9.232977427301659,,-4.0,4.0,2.335506047040293,9.974560459549538,2.615195083625851,4.50657998795222,6.598934217125384,,2.0,3.0,5.1393423711901,6.521377525756834,3.0386597445770174,2.6066608995435963,1.7781729357680542,,-1.0,1.0,8.755896478396204,0.029788543590064467,Consumer Discretionary,0.5883620689655172,0.47844827586206895,0.5862068965517241,0.6487068965517242,0.6810344827586207,0.7198275862068966,0.7823275862068966,9.584269756116807,8.912605494873137,9.810516125380499,9.799912571374353,8.336716314427623,6.060330709322347,3.535254927201818
CDNS,11.422107356226626,9.529762472038518,5.993444326840158,10.685014989332599,,,,,11.574016995438797,9.67137545105901,4.228002819433242,10.665050806959684,,,,,11.557175388528812,9.86278844084661,6.3141649023074,10.262123437360867,,-3.0,2.0,-6.0311722485403285,11.531368194259448,7.657855714751561,3.78156118004431,7.416815073428135,,-1.0,2.0,-6.1952368248680365,9.723730603423899,5.574346959236374,3.635840624536256,6.108023897489437,,-1.0,-1.0,-6.229344360880567,9.909081260736565,4.042226832795,1.6895975640924124,4.63525349467387,,1.0,2.0,4.924885686324122,3.925014350961428,1.3517015311519343,1.331036697711449,2.1101432196548666,,1.0,-2.0,0.7217743025458221,0.0,Information Technology,0.8793103448275862,0.8857758620689655,0.9439655172413792,0.9137931034482759,0.9267241379310345,0.9288793103448275,0.8728448275862069,9.556606635723021,9.23408826188363,9.632531284068063,7.76511608611025,6.392383929064949,5.2420552859243195,2.235577214826251
TRU,11.311351948020164,10.656421292461516,7.1627986267215995,10.105226313534978,,,,,11.558195502146045,6.958136611212387,5.107886709146075,8.66139556917845,,,,,11.575279012120209,11.017566908162632,6.129700588039395,9.10715162993058,,-1.0,2.0,5.463526196160281,11.506859904691808,7.2361463320597315,8.549682294652612,8.75614161733211,,-1.0,-1.0,-1.8534522170800085,10.57774906155013,8.802580624364928,6.94477476161058,8.308158418331987,,-1.0,-2.0,4.209061646698612,6.449190207179635,3.17214844592948,2.8508815420249434,4.382530475175191,,1.0,4.0,2.137701754309626,3.539046483531129,2.133222274007683,1.503241717305516,1.947247361636268,,-1.0,-4.0,2.793614716838148,0.0,Industrials,0.9245689655172414,0.892241379310345,0.9504310344827587,0.9676724137931034,0.9870689655172414,0.9676724137931034,0.9116379310344828,9.907723547176765,8.227854726015355,9.570653546106497,9.072232241410449,8.731267205393452,4.297402144749591,2.318519740647743
ANET,11.503386547366063,11.363691446229275,8.878149167986814,11.4639558098961,,,,,10.763147125204558,11.083952289937164,9.41708831067786,10.204247736442515,,,,,8.795879006269388,10.481896912241986,9.481469302965671,9.48742704758442,,-3.0,4.0,2.633052246445403,10.972089928066707,9.16874669186986,8.212905362382818,9.50024646909462,,-3.0,3.0,1.0013591706685152,10.921946543581726,7.9934493828401765,7.128063449286049,8.424766226202488,,-3.0,3.0,1.1368099201272523,6.573241440625861,5.500972733112304,4.52644986943148,2.4677161302113584,,-3.0,2.0,2.514910878010321,4.7399822419602415,3.960916711239575,2.951134786269718,0.9073722598364522,,-1.0,1.0,2.4215172794705264,0.07853321665625518,Information Technology,0.7133620689655171,0.8038793103448275,0.8081896551724138,0.7693965517241379,0.8771551724137931,0.8017241379310344,0.834051724137931,10.875337908345248,10.393402147463384,9.544782926901428,9.525628977785168,8.697091798700288,4.761481991302151,3.1299930157309515
PLD,11.58768381971451,10.62021965218007,3.9691657798358007,11.002533372959565,,,,,11.147431499818191,6.212315176271459,5.1677068386836,10.370184102880087,,,,,10.826321303725708,9.95157730860382,6.2394037866980705,10.146820580051958,,-4.0,-2.0,8.93340689048397,7.8037760918308035,5.152521379978412,3.807072196738611,7.505023204895679,,-4.0,2.0,11.077762459975315,3.843469466913957,1.2174329855649328,3.0405762086618955,5.305135195028658,,-4.0,1.0,10.304987065468245,1.8841282876487822,1.4379639809637748,0.8046529405177167,2.680226425710678,,-4.0,1.0,2.85344926393088,1.629630218250677,0.8610834994110212,0.9993038518817758,2.0045703096450467,,1.0,2.0,-0.6496865871448265,0.0,Real Estate,0.8685344827586208,0.8771551724137931,0.9202586206896552,0.8383620689655172,0.7306034482758621,0.7155172413793103,0.7133620689655171,9.502148450765059,8.40497605684892,9.411979797043438,6.187867749063698,3.4129062415809917,1.7474753279131603,1.401674741046393
MELI,11.633395154155606,10.641609555367118,9.330798319593647,11.362504532685152,,,,,11.50912094899926,9.299495887946454,8.082029120577348,10.330229207028484,,,,,11.379155012199769,9.276586594031397,7.067900811566647,8.421295295092857,,-1.0,4.0,-5.608254973229805,11.202968784313997,3.3024290826015807,3.555173414503648,8.35064852486072,,1.0,4.0,-7.8741647724230575,8.081193032831651,8.909028039983276,2.281495935441208,6.938001604579353,,-1.0,4.0,-14.263141010864684,5.410649401433766,3.6353325523920086,1.8441968742171069,3.8990104079679844,,1.0,1.0,-6.18735086725769,3.3933087937301023,1.301842082186002,1.013910265379088,2.0844055181510694,,-3.0,1.0,-7.489847343153673,0.27003371113478536,Consumer Discretionary,0.9956896551724138,0.7866379310344829,0.7306034482758621,0.7025862068965517,0.7198275862068966,0.7112068965517242,0.7456896551724138,10.807032989934752,9.893043285455942,9.118374763056075,6.811596928083343,6.689880076514671,3.7810343229178702,2.0042652733424657
