Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,8.966817866647617,7.033789915524899,4.144245545454545,11.009841175671221,,,,,11.566173968773438,6.55909313973598,8.985507311188808,11.088284954275858,,,,,11.557272855008014,9.678672280455883,10.717177135452786,10.604352478047247,,4.0,4.0,3.353795610877942,10.279516594335437,9.297879377282543,9.139264723148369,7.016953582166698,,3.0,4.0,1.0511840227879121,8.994011397210414,3.67902072696183,7.152600177979917,4.471031773126658,,4.0,-1.0,3.0482104829858896,-2.717118647256866,5.087677665830378,2.208163328847622,0.19538070310106548,,3.0,-1.0,0.7258465762182796,-0.5401113374903799,-0.4545104785605317,0.5915735318945763,0.7871163361955182,,-1.0,1.0,-3.288226680463252,0.13742388015815904,Consumer Discretionary,0.47844827586206895,0.7219827586206897,0.7133620689655172,0.790948275862069,0.7650862068965517,0.45905172413793105,0.27370689655172414,7.967423400736564,9.64130232723501,10.657259343026794,8.916154722213717,6.079461062676092,1.0618940507275727,0.08622622309425719
MSTR,11.363078158393618,9.858030533318981,6.883194835372795,10.69888999524819,,,,,11.59002512831801,9.606109171541652,6.759912202363614,11.205367077621505,,,,,11.414604317978373,10.21676332292859,7.837812289923736,10.827357732457328,,-4.0,4.0,4.767894518937127,10.02557565969473,3.984341759236344,3.9264122158126376,9.124432412180223,,-4.0,4.0,-1.9892159797517524,8.723178680422716,4.246355413679753,1.5952532682160987,5.830734788000042,,-3.0,1.0,2.34211171529721,2.553895571928005,-0.7954687613522613,1.449393856164336,3.3485304674548972,,-2.0,-2.0,-0.4535330524259724,2.286751752560958,1.9814422232756284,1.7293426851758351,1.6676282717557338,,-1.0,-2.0,2.8024140364457213,0.15215846018350268,Information Technology,0.6918103448275863,0.8857758620689655,0.9418103448275863,0.834051724137931,0.7995689655172413,0.5862068965517241,0.8556034482758621,9.82253115697641,9.929133986263743,10.170356979037338,6.953155074938347,5.273542307860252,1.7016198813191847,1.923152257768679
SCHW,11.59949274831575,10.390285236536718,10.293714285748994,10.70320797782312,,,,,11.027122819698414,9.98052518730858,7.288877119699017,10.698542857429176,,,,,11.458511622515797,6.577317776804568,4.748994476196247,9.45677181025524,,-1.0,-1.0,-3.402580448120429,9.219515037980745,8.466202729739726,3.8131000604913146,6.879711502610386,,1.0,-1.0,-5.105863031413551,4.87286909332266,3.8098623574036137,1.9247089004457159,6.468046306481543,,-1.0,1.0,-0.3984431598888518,3.7591437637835043,1.789139019961201,0.8666819829021893,3.7113173793448917,,1.0,-1.0,-2.5350366697489375,1.4304860202327836,1.258364372070407,0.3926407463138794,1.4549431094822154,,1.0,-1.0,-4.568186841021484,0.7229333496093755,Financials,0.9698275862068966,0.9870689655172413,1.0,1.0,0.9698275862068966,0.9892241379310345,0.9461206896551724,10.774726426068007,9.852945252953681,8.240529811112559,7.209998869314305,4.383256882967719,2.6220640614696857,1.1643014469442945
TRU,10.972063316938584,9.846311250473926,8.36203306285994,9.747607084180853,,,,,11.130564036983996,4.984844684427303,7.030488275494369,9.008013661347642,,,,,11.279259491141055,6.166155808819818,6.601264317724214,8.405610588629653,,-1.0,4.0,22.19364922722385,8.83987004611641,1.582947374748025,4.332942473946682,6.096004323548572,,1.0,1.0,7.733106226254693,4.908561058708001,3.2769065187942945,4.129076923839713,4.059677240480531,,1.0,2.0,4.038169280816256,1.8776730439625682,1.9015032883907899,1.4227907929919081,1.6783790714276623,,-1.0,1.0,6.276580778939367,4.999663632282754,2.2754209072489293,0.8636180646961871,1.8480742635509808,,1.0,2.0,4.425958896030858,0.19117079309799426,Industrials,0.8469827586206897,0.709051724137931,0.875,0.7478448275862069,0.8771551724137931,0.8362068965517242,0.9504310344827587,9.790351093272129,8.151135703636081,8.223528845144635,5.3327186288372195,4.11012445634215,1.729268210820012,2.5741925639267755
TSLA,8.87681368541249,8.043954147792725,5.230397659720858,5.961241461532687,,,,,9.855841551706542,7.880684658603956,3.066480017700787,6.558769023859357,,,,,10.531789495821576,7.0348843735513675,4.233226559678713,7.672892722610415,,-4.0,1.0,6.5145024507919045,8.617307680479716,7.241841072487275,0.861376215186624,6.744849794245912,,-4.0,-3.0,5.710189531754444,10.200336135479738,3.9763878916906057,1.642774262943283,3.770028903031399,,-4.0,-1.0,4.698522614559464,-1.4177664700790773,0.14953140138218357,2.227776641635919,0.21139314457783698,,-1.0,-1.0,3.8785790366532935,-0.750185785505455,-0.22983088741690977,-0.1740703792291774,0.517159777673553,,-3.0,-1.0,5.715131191195631,0.8358443910042839,Consumer Discretionary,0.7844827586206897,0.8318965517241379,0.9396551724137931,0.896551724137931,0.9030172413793104,0.7198275862068966,0.5495689655172413,7.085425199694904,6.985059073965382,7.5149373406008015,6.058220081020751,5.062497553336958,0.2099140427899628,-0.15700345884134678
REGN,10.220686730841406,8.314538859322177,6.270871304884004,9.68577234146637,,,,,10.526466040190572,9.211872076933462,6.840143981443278,8.119940094597844,,,,,8.532745640720238,5.992569849150224,7.044201031556477,8.151619395388972,,-4.0,2.0,2.3983685246641167,1.658980843098834,2.626358638277106,3.5704126608947604,0.4215514780117888,,-1.0,1.0,3.8704851321134006,-2.39416574126808,1.518011500239254,0.8594579325304623,-0.20563996830568154,,-1.0,1.0,8.79231784972673,-0.28121041362290267,-0.3691985843961139,0.3700716505837206,-0.8992388698429399,,-1.0,-1.0,5.1379449836347,-0.44299183554379856,0.8934073199278769,0.1303082645180299,-0.5988980477125414,,-1.0,1.0,3.2240319974465597,0.6596951021732078,Health Care,0.8211206896551724,0.9568965517241379,0.771551724137931,0.41594827586206895,0.11637931034482758,0.1206896551724138,0.25646551724137934,8.734358874868384,8.744197917292487,7.479392424211728,1.9902324329627388,-0.1312213930433048,-0.3227968738691146,-0.030491454104202904
VST,8.393149854532094,3.7634331433105386,4.818328839263679,7.416654621021304,,,,,8.75322175361216,8.49589213322281,9.333534640411443,4.709396662862919,,,,,9.620385914618382,8.753794189352499,9.865175935239597,1.96591402938652,,-4.0,2.0,10.236562243659069,10.031276037998031,10.151226398110966,10.258914320694002,-0.5326905547914254,,-4.0,2.0,3.6893322602015277,-1.4748134829662738,10.66640097707788,10.286433297721773,-0.7701388133912841,,-4.0,1.0,1.8661370109924558,6.520613459773593,3.84393859077061,6.267673165073406,-0.8911555964935611,,-4.0,-1.0,0.08241891408047654,-2.355946712678997,-0.845532433104264,1.0218796253349922,-0.8886991786044196,,-1.0,-1.0,1.250173045478963,0.8847501707586901,Utilities,0.33836206896551724,0.7650862068965518,0.644396551724138,0.7306034482758621,0.6357758620689655,0.8599137931034483,0.41594827586206895,6.206637926126522,7.740924019272585,7.4217576614073835,7.29412576410311,4.2945625815285275,3.8336344557460253,-0.8448402490266217
ICE,11.642299802381084,10.890048601738512,6.265063516671312,11.049230933184964,,,,,9.863956968485727,8.375513323314848,5.860297362986829,9.002486290921674,,,,,9.552184040191133,7.107958301830574,5.5137860022937835,6.550768955741565,,1.0,1.0,10.952019489991168,6.112050517926982,4.195006882661181,3.9248035966710693,5.087525879472435,,1.0,2.0,8.006025996995671,4.8219020828408246,3.90224315026244,3.592038216531561,4.741011182415868,,2.0,1.0,11.273932515692566,4.182078802382167,3.2973842084582916,1.7940574689563158,2.5057119022641983,,1.0,1.0,9.289098455514429,1.8104545823916487,1.431628243831801,0.6621894276780007,1.3552628243969096,,1.0,1.0,5.152711358163336,0.0,Financials,0.9956896551724138,0.9935344827586207,0.9935344827586207,0.9849137931034482,0.9633620689655172,0.9827586206896551,0.9224137931034483,10.105323080280652,8.380687539982677,7.256907495428146,4.884178409883926,4.302222577806284,2.988117543074684,1.341298085342056
DECK,11.357139971795549,9.421874997820346,3.2072943583378457,3.593877191380577,,,,,10.204235180953981,6.608683935603288,0.30468784276274796,7.767272104196802,,,,,10.154312725915805,6.191538879338411,2.436098300048835,7.7608001560846,,3.0,4.0,1.9321621974922962,7.060443316306919,2.1049561700405475,2.6242920544774817,7.264978194447379,,4.0,2.0,0.31828810525004886,5.752688464438542,2.7464425079453196,2.815792998688219,7.7765026700758515,,4.0,1.0,4.41440877797697,2.570587458545342,2.612229867379669,1.6847417154551787,3.126883261843872,,-3.0,-2.0,2.7075964773458123,0.7996007772430312,0.688651914282842,0.9584396060730587,1.2359325640343097,,1.0,1.0,0.7734786687403584,0.1417033068108208,Consumer Discretionary,0.5172413793103449,0.6875,0.7866379310344828,0.7521551724137931,0.8620689655172414,0.8642241379310345,0.6810344827586207,7.002794989278129,6.4755664253571785,6.832205894604794,4.917833256539387,4.904868693076743,2.53225765200886,0.9241326047371098
COIN,10.926610611379655,7.1323320927093325,3.7626608121878147,5.1220047585780915,,,,,11.448852530178993,6.8859532542859325,2.4542364372686123,1.7937388500045808,,,,,11.390726320522809,8.788421481635746,3.1142998954799075,2.3677824043940245,,-4.0,4.0,4.087299009342222,11.126380786832303,6.241107673192564,2.199929745504496,0.6231568271336037,,4.0,4.0,3.1581921952934486,6.231709851000923,-1.7131165733151823,-1.3266344700152792,0.67600164843447,,4.0,4.0,0.4762853981190146,-0.6574107991531493,-0.2078900889600115,-0.8052280005582664,1.5325898443683799,,4.0,4.0,-2.8347539018484897,-2.3473943566437816,1.115979625941925,0.7652573216736807,0.9328561846311092,,-1.0,1.0,0.6841848486580121,0.8580324242088254,Financials,0.4094827586206897,0.6853448275862069,0.8125,0.834051724137931,0.6314655172413793,0.8426724137931034,0.8685344827586208,6.859236568470528,5.759976594045206,6.509283110039872,5.147687405061202,1.128486910813442,0.0036239457431105596,0.06564202306546472
